image_path,label,label_name,source,source_class,width,height,md5
data/data/sunny/s0790.jpg,0,sunny,class_directory,sunny,200,200,9a3f2f8b58a88564b994e721c32be19c
data/data/sunny/s2454.jpg,0,sunny,class_directory,sunny,200,200,86b541ee3b19ebec4a20b382a2f972f1
data/data/cloudy/c2793.jpg,1,cloudy,class_directory,cloudy,200,200,be45e90c0762e86c778b074b494ea51d
data/data/snowy/1239.jpg,3,snowy,class_directory,snowy,600,360,9f391039c80ca3c70593ce48310b5b98
data/data/snowy/3261035896.jpg,3,snowy,class_directory,snowy,500,332,6f622d7199309fe8c66aca8545c875f7
data/data/cloudy/c0951.jpg,1,cloudy,class_directory,cloudy,200,200,278ec5c7a5bbb0a031714cf38757b4b7
data/data/rainy/rain101.jpg,2,rainy,class_directory,rainy,600,443,7f26d6fa4c479f4be31d1813814228d6
data/data/cloudy/c4209.jpg,1,cloudy,class_directory,cloudy,200,200,a89a03520afed03a4c5475622127c744
data/data/cloudy/c0294.jpg,1,cloudy,class_directory,cloudy,200,200,aaea9dd83e3c0c0778caea1e789cb2e8
data/data/snowy/3257105115.jpg,3,snowy,class_directory,snowy,375,500,1e7b807fe42414b779263a99e5b87ff7
data/data/snowy/snowy weather-124.jpeg,3,snowy,class_directory,snowy,474,324,d9b76ce5386fb5c23f97d828895edf01
data/data/sunny/s3858.jpg,0,sunny,class_directory,sunny,200,200,fb6512ab6fc33ca145970279165ef355
data/data/cloudy/c0215.jpg,1,cloudy,class_directory,cloudy,200,200,f29fcc73b86079d70e85da6725b2f186
data/data/cloudy/c1165.jpg,1,cloudy,class_directory,cloudy,200,200,3b6b25203fc3b5eba866c4c635c0446e
data/data/sunny/s2155.jpg,0,sunny,class_directory,sunny,200,200,51187a09119663b2f54ba2d7aac5cb82
data/data/cloudy/c2887.jpg,1,cloudy,class_directory,cloudy,200,200,290fd6643f173170063d2ee0d5c1a947
data/data/sunny/shine101.jpg,0,sunny,class_directory,sunny,284,177,bb77ac832a34adb129009afa181e603e
data/data/cloudy/c0514.jpg,1,cloudy,class_directory,cloudy,200,200,bd3e4a5e16b0a0dbbae6c9c2e81d8e5c
data/data/cloudy/c3745.jpg,1,cloudy,class_directory,cloudy,200,200,f8fcb4757c8e5e056a965a54f7ecd31e
data/data/cloudy/c4254.jpg,1,cloudy,class_directory,cloudy,200,200,f5a7895fc352a766acb1643f179d530d
data/data/cloudy/c3757.jpg,1,cloudy,class_directory,cloudy,200,200,9ca1302500779c9d7a574696d9a976c9
data/data/snowy/1341.jpg,3,snowy,class_directory,snowy,1300,954,28fd5cf4aee0ac6f781e1999411af19e
data/data/sunny/s4541.jpg,0,sunny,class_directory,sunny,200,200,3557f01ad7ee9a1a3a7493999c50e80a
data/data/cloudy/c1228.jpg,1,cloudy,class_directory,cloudy,200,200,e8bbdcf070f1ba1a51de333afc1121a5
data/data/sunny/s1818.jpg,0,sunny,class_directory,sunny,200,200,a6dbaae9fc449beffda65f7dfcb54933
data/data/snowy/22595136.jpg,3,snowy,class_directory,snowy,500,375,65b086f7bac31d204bdf7ec7ab73986f
data/data/cloudy/26099228.jpg,1,cloudy,class_directory,cloudy,500,375,4317bc62d1dacdff441885bc3b86bbc4
data/data/sunny/s1963.jpg,0,sunny,class_directory,sunny,200,200,d35f5673e9537e5572f35910e57f2577
data/data/cloudy/c3402.jpg,1,cloudy,class_directory,cloudy,200,200,6f69f0f51116a8045725f89566e4256b
data/data/snowy/493551035.jpg,3,snowy,class_directory,snowy,500,375,844cec543e2514d27ea6186f1898faf3
data/data/cloudy/c0068.jpg,1,cloudy,class_directory,cloudy,200,200,3da0c0f1fa89dd63b0d97c9201574ddf
data/data/sunny/s1225.jpg,0,sunny,class_directory,sunny,200,200,acc75b30d24c2417dfab7bd528db01a9
data/data/snowy/snowy day-85.jpeg,3,snowy,class_directory,snowy,474,315,d216d81865e2f69f200919c269ace5e4
data/data/cloudy/19630213.jpg,1,cloudy,class_directory,cloudy,375,500,6a11f58eacdf22b1486c3fd84c40cf80
data/data/snowy/3232188519.jpg,3,snowy,class_directory,snowy,500,333,692567f31fe1b158d54b93aca42a5d80
data/data/sunny/25870238.jpg,0,sunny,class_directory,sunny,500,375,20cd4423eb80a748b20ff99a62aae04c
data/data/cloudy/26934837.jpg,1,cloudy,class_directory,cloudy,500,375,2a5e2f1663b23a5ac63e0aa0d2d7ba1a
data/data/snowy/snowy weather-12.jpeg,3,snowy,class_directory,snowy,474,266,d4b42f26c73f75b63b3958140f330b2f
data/data/cloudy/c2352.jpg,1,cloudy,class_directory,cloudy,200,200,6e6527d8e4cc0f2dacdda99368312c9d
data/data/sunny/shine72.jpg,0,sunny,class_directory,sunny,1920,1080,72c1776c505d2eaf640e3b1ec3c35b3e
data/data/cloudy/c2515.jpg,1,cloudy,class_directory,cloudy,200,200,39a5e469eb7712185ed82ffa765ebeed
data/data/sunny/sunny sky-69.jpeg,0,sunny,class_directory,sunny,474,268,78bc1fca8b2ad5aa87bd9c16a6e7e727
data/data/rainy/rainy day-92.jpeg,2,rainy,class_directory,rainy,474,355,b78370b6aad696d84f78cabbc4acc047
data/data/rainy/373293857.jpg,2,rainy,class_directory,rainy,500,375,0e979380fd15fcfa920c0f5ac0090021
data/data/sunny/s0189.jpg,0,sunny,class_directory,sunny,200,200,2b9153d4fc388a0db8a48a3973ad35b4
data/data/rainy/rainy day-53.jpeg,2,rainy,class_directory,rainy,474,592,1d7523fabca954c8db49eb5cf035d0a1
data/data/sunny/25870265.jpg,0,sunny,class_directory,sunny,500,375,1eda16164aaf6de2306667fc45d35db2
data/data/sunny/29059617.jpg,0,sunny,class_directory,sunny,500,375,ea9b126cc866cf661e422b59081e2e7f
data/data/sunny/17060826.jpg,0,sunny,class_directory,sunny,500,374,32cab760908111651251a03f90a44a60
data/data/cloudy/c3984.jpg,1,cloudy,class_directory,cloudy,200,200,06aa84f59241cf280fa2bcf6e0aa25df
data/data/sunny/s3192.jpg,0,sunny,class_directory,sunny,200,200,dcdd81872f8bb1eac19a55baf32b144d
data/data/sunny/s1732.jpg,0,sunny,class_directory,sunny,200,200,42a46d9f154d1eab18b4c993a0998971
data/data/sunny/s3335.jpg,0,sunny,class_directory,sunny,200,200,9a4b701bb99fd8c301e57f3c6686691a
data/data/cloudy/c4121.jpg,1,cloudy,class_directory,cloudy,200,200,bf1d96d597e903efa987e84a776b35c6
data/data/rainy/25524890.jpg,2,rainy,class_directory,rainy,500,375,e8dfcdff2ee6bb1be6bfc23e9a6ef04b
data/data/rainy/rainy day-7.jpeg,2,rainy,class_directory,rainy,474,266,14d6211e76e653154fe332bd3b4d41e6
data/data/cloudy/c0937.jpg,1,cloudy,class_directory,cloudy,200,200,f1865f314990afe959c79a3300060c19
data/data/cloudy/c2363.jpg,1,cloudy,class_directory,cloudy,200,200,c7e7491ce8037a06f36581337cf6029f
data/data/sunny/s0587.jpg,0,sunny,class_directory,sunny,200,200,06661a10dfe958b856ac2dc6cba9040a
data/data/sunny/s1718.jpg,0,sunny,class_directory,sunny,200,200,9415a940d045ec3bc21a373f597d2533
data/data/rainy/74.jpg,2,rainy,class_directory,rainy,640,360,2fc59acd9c95393fc02f4663eea4bad9
data/data/cloudy/c4233.jpg,1,cloudy,class_directory,cloudy,200,200,4d07de4e4749d960b26579b5a0e92826
data/data/cloudy/c2168.jpg,1,cloudy,class_directory,cloudy,200,200,954e362660bb1537a83060523580d02a
data/data/sunny/shine123.jpg,0,sunny,class_directory,sunny,240,180,b35f52178f055bde5ebb075252e4b01b
data/data/snowy/3256855076.jpg,3,snowy,class_directory,snowy,500,334,0fdb0312f09fb6d45190a670171f2d13
data/data/rainy/1356928648.jpg,2,rainy,class_directory,rainy,500,375,b903b9b20d73aac337e23871d134644a
data/data/sunny/s2240.jpg,0,sunny,class_directory,sunny,200,200,f40287579ac569711aace1e60f9e59cc
data/data/cloudy/c3458.jpg,1,cloudy,class_directory,cloudy,200,200,25b826184e40f8450686ba008288cc67
data/data/sunny/s2328.jpg,0,sunny,class_directory,sunny,200,200,15fc19d14734d6a677fcdaf9d28d9035
data/data/cloudy/c2214.jpg,1,cloudy,class_directory,cloudy,200,200,7490d5a6c44195a7fb103a88c86e9b57
data/data/cloudy/c2538.jpg,1,cloudy,class_directory,cloudy,200,200,49770a044b972c73b758354e2b7474b5
data/data/rainy/1260157438.jpg,2,rainy,class_directory,rainy,500,375,a3ff0aaec0f5e8a96b122ec0b706f219
data/data/cloudy/c4058.jpg,1,cloudy,class_directory,cloudy,200,200,c53892941245d2bba39fb9a193ddbfd4
data/data/cloudy/c3302.jpg,1,cloudy,class_directory,cloudy,200,200,5dfce74a0d9f147e51bf8677940a6b24
data/data/cloudy/c4815.jpg,1,cloudy,class_directory,cloudy,200,200,2829be1e85b80fd8d06be98dc1118cd9
data/data/cloudy/c4538.jpg,1,cloudy,class_directory,cloudy,200,200,48634766d46ad6cace37cd971c319b25
data/data/cloudy/c4896.jpg,1,cloudy,class_directory,cloudy,200,200,2911673111e07ef693e89e656051a10e
data/data/cloudy/12000430.jpg,1,cloudy,class_directory,cloudy,500,375,681017ff2961fd6ffd6184005c969560
data/data/cloudy/c3182.jpg,1,cloudy,class_directory,cloudy,200,200,790400f3ffabdaca31db0bc05c9e38ea
data/data/cloudy/cloudy266.jpg,1,cloudy,class_directory,cloudy,252,168,6ea82933bd9fb09a710b5145b9bc0acf
data/data/cloudy/cloudy203.jpg,1,cloudy,class_directory,cloudy,245,153,6afb2ed1ea3d87e2e1fa728b8e6f5931
data/data/sunny/s0053.jpg,0,sunny,class_directory,sunny,200,200,893d53685c0ef2de30f46efb66136199
data/data/cloudy/c4932.jpg,1,cloudy,class_directory,cloudy,200,200,5cb17240d2a8d8cac85278a9714822e4
data/data/rainy/2181745050.jpg,2,rainy,class_directory,rainy,374,500,dae24d1c5fa7ffaf6442417dc5a1ff90
data/data/sunny/23975689.jpg,0,sunny,class_directory,sunny,375,500,110ae1a20e63f6a1c34ea8eda401ded7
data/data/cloudy/c4109.jpg,1,cloudy,class_directory,cloudy,200,200,f53cc77652df4028175f710a54edab0e
data/data/snowy/1398.jpg,3,snowy,class_directory,snowy,600,400,8aa976b168e44a4b7855383468375f4c
data/data/sunny/s2690.jpg,0,sunny,class_directory,sunny,200,200,4268b19282a02a79d76bed26aff574b8
data/data/cloudy/c2360.jpg,1,cloudy,class_directory,cloudy,200,200,b60c9b9aed843810f6d0e7df9c0b9b29
data/data/sunny/s1920.jpg,0,sunny,class_directory,sunny,200,200,3e641c34045ad62f879dbb48cd432e8a
data/data/sunny/s1651.jpg,0,sunny,class_directory,sunny,200,200,2a8a15ebf4744b2e84d92b09376d2e34
data/data/rainy/rainy weather-87.jpeg,2,rainy,class_directory,rainy,474,266,b8bdc20f7cc80663716a9600134e812e
data/data/sunny/s4059.jpg,0,sunny,class_directory,sunny,200,200,2558787facc48c5f4b230517ad07eb4a
data/data/cloudy/c0908.jpg,1,cloudy,class_directory,cloudy,200,200,ed1751bb027250830d37098c346b4b0e
data/data/rainy/1200987711.jpg,2,rainy,class_directory,rainy,375,500,2c1e6a71c589ada3cdf77c0feb99558a
data/data/sunny/s2622.jpg,0,sunny,class_directory,sunny,200,200,b3493613cf7813d460c9ef0401a32737
data/data/cloudy/c2614.jpg,1,cloudy,class_directory,cloudy,200,200,2f8f70b2d8b360cf9a37cdaf1107d8f2
data/data/sunny/s2613.jpg,0,sunny,class_directory,sunny,200,200,25d55a3e4e8a070d34a3f6be913e720e
data/data/cloudy/9784994.jpg,1,cloudy,class_directory,cloudy,375,500,bcfa4353ea040edc9bafe1e9c7fb5731
data/data/cloudy/c0371.jpg,1,cloudy,class_directory,cloudy,200,200,6c58ddd7944d0288a5d9a45d9836e415
data/data/sunny/s4667.jpg,0,sunny,class_directory,sunny,200,200,0e8a9c25e87324705cefb12e4321f04a
data/data/cloudy/c2615.jpg,1,cloudy,class_directory,cloudy,200,200,49750b0fd5967d7f4fa4f56738ea9503
data/data/rainy/rainy day-90.jpeg,2,rainy,class_directory,rainy,474,266,93adf386e527ad9aa05e06731f562dbc
data/data/rainy/rainy day-101.jpeg,2,rainy,class_directory,rainy,474,316,6e73b7d9c5358bf67f1d872431eae66d
data/data/cloudy/c1993.jpg,1,cloudy,class_directory,cloudy,200,200,a81de0bd17b3654dc35b9cb6e976bc68
data/data/sunny/s0181.jpg,0,sunny,class_directory,sunny,200,200,7c151d5b5a3e397a47b664a9301665ba
data/data/rainy/2601533587.jpg,2,rainy,class_directory,rainy,375,500,3581fe63f72827f5f28820a695868bb3
data/data/sunny/s1865.jpg,0,sunny,class_directory,sunny,200,200,e5c0bdf4a7149d9283232aaacd38c669
data/data/cloudy/13638975.jpg,1,cloudy,class_directory,cloudy,500,375,7832b03c5b993c7eeb432c5a6723c76d
data/data/snowy/395988222.jpg,3,snowy,class_directory,snowy,500,375,01c811555bdb2aefdb8a7bef567d5a34
data/data/sunny/s0239.jpg,0,sunny,class_directory,sunny,200,200,8e264651c730c5a3134ab8ddf7ea0fd2
data/data/sunny/sunny weather-53.jpeg,0,sunny,class_directory,sunny,474,316,252eda4141d634480c28b9ebca4d2c54
data/data/rainy/1723.jpg,2,rainy,class_directory,rainy,360,271,9c10224c4a4cf9e879ea1228f4392707
data/data/cloudy/c3613.jpg,1,cloudy,class_directory,cloudy,200,200,1006e243e136acb19e44058aad7dabc6
data/data/cloudy/c4649.jpg,1,cloudy,class_directory,cloudy,200,200,547a7a9c8504d78bfa6133f4043a7168
data/data/cloudy/c2109.jpg,1,cloudy,class_directory,cloudy,200,200,ddf2ab71747ae118f2256e66f484d72c
data/data/sunny/8925970.jpg,0,sunny,class_directory,sunny,500,375,b18426cf3832dae73732b09f1681499f
data/data/snowy/3251203465.jpg,3,snowy,class_directory,snowy,500,375,e43c8c2b8a9676dcd2183fb5f9eecdbd
data/data/cloudy/c1736.jpg,1,cloudy,class_directory,cloudy,200,200,e44a6b4086bf2b6442ce30c8fc00c326
data/data/sunny/s3077.jpg,0,sunny,class_directory,sunny,200,200,61852acac9fd015a21337f944ac749f5
data/data/snowy/372461287.jpg,3,snowy,class_directory,snowy,500,333,626cb3878036b4f1a632e9f7649ba339
data/data/cloudy/c4702.jpg,1,cloudy,class_directory,cloudy,200,200,e4e1336d9f3ad1b258dc09b80f1bac7b
data/data/cloudy/c3801.jpg,1,cloudy,class_directory,cloudy,200,200,6322701b7e97b6c209b3dddae075ae5d
data/data/sunny/4803323.jpg,0,sunny,class_directory,sunny,345,500,9d1a09b7e7540d19b87220661e0c424d
data/data/cloudy/c2672.jpg,1,cloudy,class_directory,cloudy,200,200,d00274e8c88ef7986cd327ce9343c684
data/data/rainy/257105768.jpg,2,rainy,class_directory,rainy,500,375,702d478b6711cb0b1af12c24a865bddc
data/data/snowy/367864576.jpg,3,snowy,class_directory,snowy,500,375,b15d33337c46836dae3fccaf90f8acf9
data/data/cloudy/c1372.jpg,1,cloudy,class_directory,cloudy,200,200,1b5bcc60984382c73fa245f6e88b27fd
data/data/cloudy/c2130.jpg,1,cloudy,class_directory,cloudy,200,200,5825891e21abbf1934289fa60a001a4c
data/data/rainy/2226144900.jpg,2,rainy,class_directory,rainy,500,333,ec149368acc6838d1efd2be947b5a4df
data/data/snowy/1179.jpg,3,snowy,class_directory,snowy,400,300,5feadcc41b88ea220085322545623cb6
data/data/sunny/s2699.jpg,0,sunny,class_directory,sunny,200,200,21e35bc596653512d04c75ec99c3da18
data/data/sunny/s3174.jpg,0,sunny,class_directory,sunny,200,200,b59d5f5cae4f6e61512f523fe881bcb1
data/data/rainy/rainy weather-75.jpeg,2,rainy,class_directory,rainy,474,355,9ffdea03d7236fa5721673f08359a729
data/data/cloudy/c3415.jpg,1,cloudy,class_directory,cloudy,200,200,a84c553409b1ae22f5c152b5e7f81185
data/data/cloudy/cloudy91.jpg,1,cloudy,class_directory,cloudy,273,185,4182f568430c888f81cf8bce9479248f
data/data/sunny/20353497.jpg,0,sunny,class_directory,sunny,500,375,68cb683b7dd29f0bf229efb30b50e58c
data/data/snowy/309067583.jpg,3,snowy,class_directory,snowy,500,358,f008f64aec7adaeb2794d9235b71196c
data/data/rainy/133373259.jpg,2,rainy,class_directory,rainy,500,375,dcce6cbb2d790d1d09c61247fd24593f
data/data/cloudy/cloudy day-17.jpeg,1,cloudy,class_directory,cloudy,474,472,c65ac9404af9545c1739eafbaaebd332
data/data/cloudy/c4891.jpg,1,cloudy,class_directory,cloudy,200,200,b65666701198bc1572dc200fb26af7f0
data/data/sunny/s3981.jpg,0,sunny,class_directory,sunny,200,200,44d77e660793e071ccaf7b50b3b64432
data/data/rainy/2299052571.jpg,2,rainy,class_directory,rainy,500,375,5ed5dda0a869d7c56a86d4eb6a2c68ba
data/data/sunny/s4195.jpg,0,sunny,class_directory,sunny,200,200,628aa4286af994613cf22e3fd6e9f18d
data/data/sunny/s0963.jpg,0,sunny,class_directory,sunny,200,200,e4525ca20ed5d2d374a2658d49373495
data/data/cloudy/c1826.jpg,1,cloudy,class_directory,cloudy,200,200,329f45866b68c53591093e937b72df79
data/data/cloudy/c2196.jpg,1,cloudy,class_directory,cloudy,200,200,30d4436763ab4799b6e543e773ca9a3b
data/data/sunny/s1343.jpg,0,sunny,class_directory,sunny,200,200,4eb65d4efced5ded8d2e6686417a4abc
data/data/sunny/s1071.jpg,0,sunny,class_directory,sunny,200,200,b57db55bfab167dc8fc495b3498c7f4d
data/data/sunny/s2443.jpg,0,sunny,class_directory,sunny,200,200,dacdd43af72bcd36f002747b59cc6f6f
data/data/sunny/s3707.jpg,0,sunny,class_directory,sunny,200,200,c9d5196485b99592f877809f4c703170
data/data/snowy/0966.jpg,3,snowy,class_directory,snowy,338,400,6ead901531fb00788c35959fdc9b5185
data/data/rainy/rainy weather-57.jpeg,2,rainy,class_directory,rainy,474,316,e6a3acabc266e44a09b056ef4d1f86ea
data/data/cloudy/4658078.jpg,1,cloudy,class_directory,cloudy,500,375,5f7d85127371bfbc3dd70b7cb7cce218
data/data/rainy/rainy day-31.jpeg,2,rainy,class_directory,rainy,474,316,a98c75ab5a86f4a93c0c3004f888dc3f
data/data/sunny/28022923.jpg,0,sunny,class_directory,sunny,500,375,122c332aaf75084a9ba7e0ba0d4e2930
data/data/cloudy/cloudy day-117.jpeg,1,cloudy,class_directory,cloudy,474,315,027a81ebe7f13689d2e3c6b7cd0a74ff
data/data/rainy/1044.jpg,2,rainy,class_directory,rainy,400,266,d82c94f077bd8c7e4a47c862d3790d6a
data/data/sunny/s4594.jpg,0,sunny,class_directory,sunny,200,200,a1c05be5563d249f1faaa7aa4cb8af5e
data/data/sunny/s0107.jpg,0,sunny,class_directory,sunny,200,200,3708b51be0794b8f74319bd0b623d7bc
data/data/cloudy/cloudy day-140.jpeg,1,cloudy,class_directory,cloudy,474,355,08463f4787f13d8a85bad1dc0661c001
data/data/snowy/snowy day-36.jpeg,3,snowy,class_directory,snowy,474,266,2a23231116e9dc3a46fb566022fac099
data/data/rainy/1285.jpg,2,rainy,class_directory,rainy,400,240,6aadc8f3857080535241441a7a30db52
data/data/cloudy/c4188.jpg,1,cloudy,class_directory,cloudy,200,200,6fa8c9b03bc07583bd130f87f0319183
data/data/cloudy/c0497.jpg,1,cloudy,class_directory,cloudy,200,200,ede9b52cde2e8c25d1355cd530feba9c
data/data/cloudy/7411191.jpg,1,cloudy,class_directory,cloudy,500,380,ce46dff4a73c2f0dde974cb696d5e3dd
data/data/sunny/s1934.jpg,0,sunny,class_directory,sunny,200,200,c636af1f78e99822a61efb1f5103525b
data/data/cloudy/c4266.jpg,1,cloudy,class_directory,cloudy,200,200,9ce9059bb194a1b29abf4f28e6850c2f
data/data/sunny/s4948.jpg,0,sunny,class_directory,sunny,200,200,b64ae8767b4b87ac49d60e47983f0d20
data/data/rainy/399289535.jpg,2,rainy,class_directory,rainy,500,375,473bfa94d27107deb76ed275b91b3c9e
data/data/cloudy/c3774.jpg,1,cloudy,class_directory,cloudy,200,200,84108d8e661a8f647ece73c311d43257
data/data/cloudy/c2330.jpg,1,cloudy,class_directory,cloudy,200,200,13b75c703c9b99fdb0b46491a8aae78d
data/data/snowy/2274223036.jpg,3,snowy,class_directory,snowy,500,332,6eadd1ba2f93f55aee0b01fba9d56724
data/data/cloudy/c073.jpg,1,cloudy,class_directory,cloudy,200,200,5ed2a40b5f579633cee6df56b851d6ea
data/data/rainy/47978723.jpg,2,rainy,class_directory,rainy,375,500,c3d46840668ea97d7b1d3273e209d8c3
data/data/cloudy/c2046.jpg,1,cloudy,class_directory,cloudy,200,200,2677f17674b8abca45a78eab5c500510
data/data/cloudy/cloudy170.jpg,1,cloudy,class_directory,cloudy,245,155,e1e3b27f73ccfc69db8410493a88b84d
data/data/cloudy/c4568.jpg,1,cloudy,class_directory,cloudy,200,200,939a2f33aea2a9bd33d73ecf7ddc09ed
data/data/sunny/11077783.jpg,0,sunny,class_directory,sunny,500,375,9b0b701a6a344e2501ae3905c8abd3dd
data/data/cloudy/c2651.jpg,1,cloudy,class_directory,cloudy,200,200,2cf8f9b09536e932d021d34b46346e88
data/data/sunny/s1267.jpg,0,sunny,class_directory,sunny,200,200,8e7deb86ae6279450255f18af3daca9c
data/data/sunny/s1682.jpg,0,sunny,class_directory,sunny,200,200,ce438c787e74df844e8d629fac110cd3
data/data/sunny/s3837.jpg,0,sunny,class_directory,sunny,200,200,40e83b3236730b7c6dfdc569eaf94fec
data/data/cloudy/17966650.jpg,1,cloudy,class_directory,cloudy,375,500,e242046f79a0d90e5e85a8bd2b4d09f7
data/data/sunny/s2839.jpg,0,sunny,class_directory,sunny,200,200,c8d2bfe7be28a8405a02fbc923008833
data/data/sunny/s3912.jpg,0,sunny,class_directory,sunny,200,200,c57b52f88d283282063df2e2cddffaa8
data/data/sunny/s1217.jpg,0,sunny,class_directory,sunny,200,200,8b36fb6520ff7e3c9c788799d03588dc
data/data/snowy/491555184.jpg,3,snowy,class_directory,snowy,376,500,a69a2ee1e9003c9a8035dc9f77295d1c
data/data/sunny/s2488.jpg,0,sunny,class_directory,sunny,200,200,855ff1eec2a830ebc36208ee69266880
data/data/sunny/s0733.jpg,0,sunny,class_directory,sunny,200,200,b1493378641a75e6a8dbc89611e12a15
data/data/sunny/shine213.jpg,0,sunny,class_directory,sunny,259,162,b65dde57de1b8c6195a7e0d7b944bc31
data/data/snowy/2275687786.jpg,3,snowy,class_directory,snowy,500,334,f289c578bc98cb67ab547da65b3b3ae7
data/data/sunny/s0943.jpg,0,sunny,class_directory,sunny,200,200,f21ffd46d308d5c82cb821ee6efb1f4b
data/data/sunny/s3651.jpg,0,sunny,class_directory,sunny,200,200,61fc57f7489c40028886726926470752
data/data/cloudy/9784699.jpg,1,cloudy,class_directory,cloudy,375,500,21d20fdfb3cff77e9a202b3dd89cfe12
data/data/cloudy/c2042.jpg,1,cloudy,class_directory,cloudy,200,200,54efde3b262c6b3fc62c85147c2a9011
data/data/snowy/34900472.jpg,3,snowy,class_directory,snowy,500,325,bec371c5fc609650e977a84959f3308f
data/data/cloudy/25869520.jpg,1,cloudy,class_directory,cloudy,500,375,e7763ef85f09745e065238dddb629f84
data/data/cloudy/8463865.jpg,1,cloudy,class_directory,cloudy,500,375,c6ae76be04f118391d767ad9324ebf9f
data/data/snowy/1193.jpg,3,snowy,class_directory,snowy,400,265,3368d7fc4f1195cc88825fd5079922a1
data/data/sunny/9403915.jpg,0,sunny,class_directory,sunny,375,500,b2870416fe3aa710860b39979dfc142f
data/data/sunny/12840698.jpg,0,sunny,class_directory,sunny,500,332,911df77c65599191c3fa81ec76081a30
data/data/rainy/1687.jpg,2,rainy,class_directory,rainy,400,285,678c26c81d8fc3efea4b7dc18a7971ee
data/data/cloudy/c3872.jpg,1,cloudy,class_directory,cloudy,200,200,e67aa3b2ffe0feb104a01cb174482241
data/data/cloudy/c3560.jpg,1,cloudy,class_directory,cloudy,200,200,1fb7e6431adc209d3390e6d72a6a009a
data/data/rainy/1585.jpg,2,rainy,class_directory,rainy,300,400,d100c4ffab61f73433b893179f1f9801
data/data/sunny/s0331.jpg,0,sunny,class_directory,sunny,200,200,18892d099867824f2b0992fcc9e46fd6
data/data/sunny/26323749.jpg,0,sunny,class_directory,sunny,500,333,2b22d0c02a7cb493973e5e7bf92e3407
data/data/cloudy/c3782.jpg,1,cloudy,class_directory,cloudy,200,200,2f6223e267597295d90770be075ef938
data/data/cloudy/c3633.jpg,1,cloudy,class_directory,cloudy,200,200,5fa759b899b32a96c29213fda427ed53
data/data/rainy/2396829448.jpg,2,rainy,class_directory,rainy,333,500,075071e7cff020f8982f6def6dc4bdf4
data/data/snowy/3268467511.jpg,3,snowy,class_directory,snowy,375,500,c76b91818968aae93c66d246f3d683f5
data/data/sunny/24885814.jpg,0,sunny,class_directory,sunny,500,375,06010f5393544e0b1b48734ac61294ef
data/data/cloudy/c4403.jpg,1,cloudy,class_directory,cloudy,200,200,23839da94ed3880988ff0469f3ad6432
data/data/sunny/s4366.jpg,0,sunny,class_directory,sunny,200,200,c74e60efd7c399a1a54f582e2713983f
data/data/rainy/1259.jpg,2,rainy,class_directory,rainy,426,240,793cf49f6767bc99435f53d01b5bcc41
data/data/sunny/s4109.jpg,0,sunny,class_directory,sunny,200,200,1eb341ed19a5ec851a746107c83ba1bd
data/data/sunny/s2936.jpg,0,sunny,class_directory,sunny,200,200,e296cf443328205d60f31b67502b4ecd
data/data/cloudy/26519195.jpg,1,cloudy,class_directory,cloudy,500,375,125eb32e0ccb8bff1d2673feeb02e7c2
data/data/cloudy/27506498.jpg,1,cloudy,class_directory,cloudy,500,335,336e0c72f8310c5d4619917557e5b3f9
data/data/snowy/snowy day-2.jpeg,3,snowy,class_directory,snowy,474,351,35695ecdd229458f4470b7792d5fd817
data/data/snowy/2039302145.jpg,3,snowy,class_directory,snowy,500,375,216d30e7fd530ad4220bb48f616eeb90
data/data/cloudy/c0839.jpg,1,cloudy,class_directory,cloudy,200,200,137f697d75cbb39e39b91ab1a384a845
data/data/rainy/rain50.jpg,2,rainy,class_directory,rainy,852,480,5bdbac90b3d5f038254c1c26bbf9cf6c
data/data/cloudy/c029.jpg,1,cloudy,class_directory,cloudy,200,200,af7d0508db866b463835af37c8946b73
data/data/rainy/2324656757.jpg,2,rainy,class_directory,rainy,374,500,b9c610238b9afca006c92e945fbb0ae3
data/data/cloudy/c1536.jpg,1,cloudy,class_directory,cloudy,200,200,f18856b71366f4ab318e18c94d521599
data/data/cloudy/c4133.jpg,1,cloudy,class_directory,cloudy,200,200,71e5084bec66c3644ac552c63ad4c8bd
data/data/snowy/3268227158.jpg,3,snowy,class_directory,snowy,500,332,876781d39a026e699ba0b8a121f45db6
data/data/cloudy/16007159.jpg,1,cloudy,class_directory,cloudy,500,333,a810f3a1ab6772fca71135f36b7c34d0
data/data/snowy/3206179683.jpg,3,snowy,class_directory,snowy,500,333,5be12496ff5c8b38337804c81d6adaaf
data/data/sunny/s2078.jpg,0,sunny,class_directory,sunny,200,200,5170d09566a4a6b9678cc3fce4bc2872
data/data/rainy/133246810.jpg,2,rainy,class_directory,rainy,375,500,75b8f70b85aadbd547b7827b033ad3de
data/data/snowy/1044.jpg,3,snowy,class_directory,snowy,400,264,c25fc512edd255f4a97040c8f0bb517f
data/data/cloudy/c3313.jpg,1,cloudy,class_directory,cloudy,200,200,1add61654142c1bc6502f6d6113bcb6f
data/data/sunny/23068117.jpg,0,sunny,class_directory,sunny,500,375,db8c422376a02056a2977ca103e305e4
data/data/cloudy/cloudy day-43.jpeg,1,cloudy,class_directory,cloudy,474,267,0a0381dd6fae97595b45fe5c56bc268e
data/data/cloudy/c4652.jpg,1,cloudy,class_directory,cloudy,200,200,071e9fa400f4c366df9712e3027f9ee9
