image_path,label,label_name,source,source_class,width,height,md5
data/data/sunny/27629323.jpg,0,sunny,class_directory,sunny,500,333,d4c85570fdbbe111daf46ba5020d9a7c
data/data/cloudy/c1242.jpg,1,cloudy,class_directory,cloudy,200,200,2ae5f0383fdfb41bd330449e114eed82
data/data/sunny/s0180.jpg,0,sunny,class_directory,sunny,200,200,fe0644982ad9c4177e507fde319426c1
data/data/sunny/26571179.jpg,0,sunny,class_directory,sunny,500,375,8b774ed4f73b6da33737ceff68e871b3
data/data/sunny/s0778.jpg,0,sunny,class_directory,sunny,200,200,c5879668de61483e76aff26b81e6ae0e
data/data/cloudy/c2146.jpg,1,cloudy,class_directory,cloudy,200,200,978a2acd64f56709bbda23941c813e1c
data/data/sunny/21456271.jpg,0,sunny,class_directory,sunny,500,375,b95042f4785c066325219021ca4d81af
data/data/cloudy/c2547.jpg,1,cloudy,class_directory,cloudy,200,200,34dc5b8c36288742779ef42a0db22934
data/data/sunny/shine206.jpg,0,sunny,class_directory,sunny,287,161,85ca5b88853d7e2aa72ee1849dc0fa8d
data/data/snowy/3188900944.jpg,3,snowy,class_directory,snowy,500,331,52a6856a1cbaedbc925277bedd925e88
data/data/cloudy/c0186.jpg,1,cloudy,class_directory,cloudy,200,200,712569bb04b89867dcd5f85eb75e9c7f
data/data/rainy/2632698143.jpg,2,rainy,class_directory,rainy,500,375,18b7566dd891e24e0d6ca18794d55a6f
data/data/sunny/s1973.jpg,0,sunny,class_directory,sunny,200,200,b613a6bba5372df4e7dcb7f78bb4f605
data/data/cloudy/c0326.jpg,1,cloudy,class_directory,cloudy,200,200,915035d9680f929d6bb87583dc18eaf0
data/data/rainy/574608747.jpg,2,rainy,class_directory,rainy,500,375,b5c6329eb98dcba79b50394cf8e11631
data/data/snowy/1396.jpg,3,snowy,class_directory,snowy,1024,576,a4638dca84c48cb65644174b0bfad3c9
data/data/cloudy/c0538.jpg,1,cloudy,class_directory,cloudy,200,200,84a11c6feac21997e31d384b84225af6
data/data/cloudy/c4598.jpg,1,cloudy,class_directory,cloudy,200,200,f918bda583f65a22e3cfb8df7f9f4f9a
data/data/snowy/snowy day-136.jpeg,3,snowy,class_directory,snowy,474,296,d5049bb4604a0d776dc071883ddaf269
data/data/sunny/s2017.jpg,0,sunny,class_directory,sunny,200,200,019b487a5702ead77d2380e5c360771a
data/data/sunny/s3696.jpg,0,sunny,class_directory,sunny,200,200,79d2c424f67a8ff52367c707bfef6178
data/data/sunny/s4227.jpg,0,sunny,class_directory,sunny,200,200,ee0dbdcd0007d62ddc7bfceea1d7c6e8
data/data/sunny/s4672.jpg,0,sunny,class_directory,sunny,200,200,b3030ad6bcb58babf3e5a66fb47089f6
data/data/snowy/78886201.jpg,3,snowy,class_directory,snowy,500,300,0b66a38249aa5cb79d55cd416e87b6aa
data/data/sunny/s1455.jpg,0,sunny,class_directory,sunny,200,200,f60a4cf565796ec9c1be959f5ccbab54
data/data/cloudy/c0122.jpg,1,cloudy,class_directory,cloudy,200,200,7143ccd538cb56b4cf90f8ec2e9694c8
data/data/sunny/s1453.jpg,0,sunny,class_directory,sunny,200,200,1a43f5bdc2dffdcdd2d836c8b7da6f5f
data/data/cloudy/c1083.jpg,1,cloudy,class_directory,cloudy,200,200,86c51e5b692a095dfd303126791ff2f8
data/data/snowy/2117073839.jpg,3,snowy,class_directory,snowy,500,333,627f492f99cf8d6debfab713af2e8d48
data/data/cloudy/c2762.jpg,1,cloudy,class_directory,cloudy,200,200,0c3bdc0554dfc08b3d2de52cf12bec2f
data/data/sunny/sunny weather-58.jpeg,0,sunny,class_directory,sunny,474,309,1d35ae5a12a591426cb4570882582ca4
data/data/cloudy/c1336.jpg,1,cloudy,class_directory,cloudy,200,200,db59cceda8f27fa7122af701747b52d2
data/data/rainy/rainy day-56.jpeg,2,rainy,class_directory,rainy,474,266,fc8f43fa587accedfdbe4929e4406b30
data/data/cloudy/c1025.jpg,1,cloudy,class_directory,cloudy,200,200,8b234aaa46a089bf23d7e1e2adcbab69
data/data/sunny/s2020.jpg,0,sunny,class_directory,sunny,200,200,2c7e2474363f3227f128d50d009f239a
data/data/sunny/s0340.jpg,0,sunny,class_directory,sunny,200,200,c2e8ad36acb857539c6e507db99c3251
data/data/cloudy/c1683.jpg,1,cloudy,class_directory,cloudy,200,200,a9ffc4a6454704b0884e3ab792f75f35
data/data/cloudy/c4794.jpg,1,cloudy,class_directory,cloudy,200,200,55644f68ecc7e32228b4969d0709b3fe
data/data/snowy/3266311022.jpg,3,snowy,class_directory,snowy,500,375,dd768adc5b3972f140b10d62cde84043
data/data/cloudy/c0118.jpg,1,cloudy,class_directory,cloudy,200,200,d81cf1175e2501d3efee0347313d94c9
data/data/rainy/257145741.jpg,2,rainy,class_directory,rainy,500,375,524560c5ceacb38cc8869b9a30f2b6e3
data/data/rainy/750874040.jpg,2,rainy,class_directory,rainy,500,333,1cb53f754aa9ab625ceccc17a5835ee1
data/data/snowy/snowy weather-20.jpeg,3,snowy,class_directory,snowy,474,267,4c029c33328e2d705c8c6df779e6b5cc
data/data/sunny/s0284.jpg,0,sunny,class_directory,sunny,200,200,ff7584034c97de4d340993b6559264a1
data/data/sunny/s4932.jpg,0,sunny,class_directory,sunny,200,200,e510a966bc24671c4f8ee83bbab8b8a7
data/data/sunny/7061862.jpg,0,sunny,class_directory,sunny,500,375,19ee9c58a4cd571bb6ff806e2fa07136
data/data/cloudy/cloudy64.jpg,1,cloudy,class_directory,cloudy,480,360,bf31f4e4b670c53c4b55256248135e71
data/data/sunny/s3483.jpg,0,sunny,class_directory,sunny,200,200,03f5cc4dbee1a0e84b9ccc20c3875b17
data/data/cloudy/c3524.jpg,1,cloudy,class_directory,cloudy,200,200,4eb91cd9eec4ce36c1e6373ccdfb3aca
data/data/sunny/s3924.jpg,0,sunny,class_directory,sunny,200,200,53cf87bccc465060a6cd34d2fdaf27e9
data/data/sunny/s2188.jpg,0,sunny,class_directory,sunny,200,200,da162917c0fa0561c50c19984f947b3f
data/data/cloudy/c3700.jpg,1,cloudy,class_directory,cloudy,200,200,97e0e0928f63615f36b62ccfecc7558e
data/data/cloudy/cloudy299.jpg,1,cloudy,class_directory,cloudy,267,178,cadd5593b4f167f00ba2913074ccb1db
data/data/cloudy/c3862.jpg,1,cloudy,class_directory,cloudy,200,200,859eccb49568e8a77ef134707e78d7a7
data/data/cloudy/c0376.jpg,1,cloudy,class_directory,cloudy,200,200,c6a36e877df5d8c9ae73d8df6a5421d8
data/data/sunny/s1075.jpg,0,sunny,class_directory,sunny,200,200,21291e44e0b16153bc2122c19450e9ff
data/data/cloudy/c1125.jpg,1,cloudy,class_directory,cloudy,200,200,7f778c41438f202ac074cadbfc8fccf7
data/data/snowy/1282.jpg,3,snowy,class_directory,snowy,930,619,066522833afc1b3667cc98439ea47ff4
data/data/cloudy/c4485.jpg,1,cloudy,class_directory,cloudy,200,200,ed203cf4a1b17fac293f1295c8939eef
data/data/cloudy/cloudy268.jpg,1,cloudy,class_directory,cloudy,300,300,6f4b8605dbc24c5e2485659909ed2b78
data/data/sunny/8737660.jpg,0,sunny,class_directory,sunny,500,375,c21294693bae5a6425805396379d60c9
data/data/sunny/s0681.jpg,0,sunny,class_directory,sunny,200,200,8669c41821f6c9aaef0cdf036e5f624e
data/data/snowy/2341057828.jpg,3,snowy,class_directory,snowy,500,333,017dcbef40e2ae50098c9b7862cf3d1c
data/data/sunny/s2181.jpg,0,sunny,class_directory,sunny,200,200,1cc18bc8db0a2afd6a54bc59e9358db1
data/data/sunny/s2672.jpg,0,sunny,class_directory,sunny,200,200,a46b81c103eb6fad4e30f1a73e0d87c8
data/data/cloudy/c2999.jpg,1,cloudy,class_directory,cloudy,200,200,ee7fb6c9768bfb387df4a892fe3565ab
data/data/cloudy/c2787.jpg,1,cloudy,class_directory,cloudy,200,200,e12079df5bba8842a99443ecf0348cc1
data/data/sunny/s0925.jpg,0,sunny,class_directory,sunny,200,200,a4c38e792b70d06ae60bd12a0482de00
data/data/snowy/0948.jpg,3,snowy,class_directory,snowy,261,400,2ec2d8845f60ca9a0be4f3de23ef40be
data/data/snowy/1378.jpg,3,snowy,class_directory,snowy,899,599,d21decbee04e3eb1134452eb9280e03f
data/data/cloudy/c1158.jpg,1,cloudy,class_directory,cloudy,200,200,7341d3cd10f761ad8abe33efb6d254b1
data/data/sunny/s4651.jpg,0,sunny,class_directory,sunny,200,200,398bb378bd83e883c07f9aa48accbe63
data/data/snowy/snowy weather-93.jpeg,3,snowy,class_directory,snowy,474,266,3d72763e0d553e8ff51254674d83c5b9
data/data/sunny/s2558.jpg,0,sunny,class_directory,sunny,200,200,20d759d3d8e9688ed629c2427b66c0a1
data/data/rainy/2744460090.jpg,2,rainy,class_directory,rainy,500,375,53ae417b2cff27e54436d1303896539e
data/data/cloudy/5659069.jpg,1,cloudy,class_directory,cloudy,500,375,83aa77ab20a3080a281f5068220238d7
data/data/snowy/383202193.jpg,3,snowy,class_directory,snowy,500,375,0f5562830ddd5b7b0b32c90fbe382064
data/data/cloudy/c4829.jpg,1,cloudy,class_directory,cloudy,200,200,1604dcf8ee2c4a664931cf919000b877
data/data/rainy/81.jpg,2,rainy,class_directory,rainy,1038,1110,94f127cc9b2ecda77b48f2051c429c07
data/data/rainy/220745865.jpg,2,rainy,class_directory,rainy,500,375,94cde812c649ea9bd1be945c1e324d28
data/data/snowy/snowy day-15.jpeg,3,snowy,class_directory,snowy,474,355,bb5999c5e82e4d011399fc733037c7b1
data/data/sunny/s1897.jpg,0,sunny,class_directory,sunny,200,200,da788d94de6975890f45963e3b33efce
data/data/sunny/s0852.jpg,0,sunny,class_directory,sunny,200,200,38f96b6018612edf9ce5a5955e2e9fc6
data/data/cloudy/c0619.jpg,1,cloudy,class_directory,cloudy,200,200,93146d12a62875d6a3508b2ad6495c32
data/data/snowy/378709111.jpg,3,snowy,class_directory,snowy,500,333,9a71a4c2f1a317d7594ea6a8659cea82
data/data/rainy/1512.jpg,2,rainy,class_directory,rainy,853,640,8526ba87feb3d17dc74bb5791264c3f0
data/data/sunny/s4778.jpg,0,sunny,class_directory,sunny,200,200,e66ee5bdf77f1e8582fa46b06652b052
data/data/snowy/3200073418.jpg,3,snowy,class_directory,snowy,500,334,1e050c48f295af4e6f489229f4f669bb
data/data/cloudy/c4316.jpg,1,cloudy,class_directory,cloudy,200,200,be03ac098ba9d59d6e62847cd22212bf
data/data/cloudy/3753585.jpg,1,cloudy,class_directory,cloudy,375,500,d5d028877ffce8b0721e01cd7a994c39
data/data/sunny/s0860.jpg,0,sunny,class_directory,sunny,200,200,5db621d6ccae7764e07e89cec3205dd2
data/data/sunny/s2440.jpg,0,sunny,class_directory,sunny,200,200,43dc2a9f6a74550665f333211ae89e90
data/data/cloudy/cloudy day-19.jpeg,1,cloudy,class_directory,cloudy,474,334,4761ba91a592e9c74a6ad33a55f4ccfb
data/data/cloudy/c0166.jpg,1,cloudy,class_directory,cloudy,200,200,444db00a0f389c0020205daeb9565597
data/data/sunny/s2349.jpg,0,sunny,class_directory,sunny,200,200,32d0c92042912407f458637046688b83
data/data/sunny/s4566.jpg,0,sunny,class_directory,sunny,200,200,86df6d9bead29a62c3ed3567d62dddb7
data/data/cloudy/c1833.jpg,1,cloudy,class_directory,cloudy,200,200,49974efb78e94d1df70014e98b785072
data/data/snowy/1277.jpg,3,snowy,class_directory,snowy,360,480,d18b984b607130d53cf9c9152d18ce35
data/data/cloudy/c3577.jpg,1,cloudy,class_directory,cloudy,200,200,dd4d7dbbf593fe6cb02e6490a2fc1b6b
data/data/sunny/s0660.jpg,0,sunny,class_directory,sunny,200,200,3f0531915742a55705aeb96cd217a8f7
data/data/sunny/s3991.jpg,0,sunny,class_directory,sunny,200,200,13592f64dee29ceecaf00805ad6ba9d8
data/data/cloudy/c4806.jpg,1,cloudy,class_directory,cloudy,200,200,f1c28d7b01b881ca52076851bf236973
data/data/rainy/2201539417.jpg,2,rainy,class_directory,rainy,500,348,d88b57e6ef8fccfe293d537fca7dc12b
data/data/sunny/s0175.jpg,0,sunny,class_directory,sunny,200,200,1f19ccbb8780524feab26acc2a104381
data/data/sunny/s2150.jpg,0,sunny,class_directory,sunny,200,200,72c750f24e0d6e21ce1022f32cf853e2
data/data/cloudy/c4328.jpg,1,cloudy,class_directory,cloudy,200,200,433ecc03f1796ddf8a741cbc82729ff0
data/data/cloudy/c0717.jpg,1,cloudy,class_directory,cloudy,200,200,a7e2c3ef794763fec3def99b10d707c1
data/data/rainy/187894159.jpg,2,rainy,class_directory,rainy,375,500,2c3f87aebbdd83535620717b1d095b8b
data/data/sunny/3903994.jpg,0,sunny,class_directory,sunny,375,500,a6273e17ce45318b0fbc77adf2b3886e
data/data/sunny/s0260.jpg,0,sunny,class_directory,sunny,200,200,fdcb151122967ba193a565923cd13bdc
data/data/rainy/2222673691.jpg,2,rainy,class_directory,rainy,333,500,d351b4c22df9b5679340cd200167fe54
data/data/cloudy/c1139.jpg,1,cloudy,class_directory,cloudy,200,200,30dc74d18f52cbdbe0e6c49d6539b72b
data/data/sunny/24066906.jpg,0,sunny,class_directory,sunny,500,375,272101d25afcf9059a9e0edb3da4f4e5
data/data/cloudy/c1232.jpg,1,cloudy,class_directory,cloudy,200,200,cb9349e74f31cd21bb04661e8d2b45a9
data/data/sunny/sunny weather-35.jpeg,0,sunny,class_directory,sunny,474,316,9653d4e854fea0e7d3a0277249efb145
data/data/rainy/2653693346.jpg,2,rainy,class_directory,rainy,500,375,d0312cbed6a255c5a965ad641eb27bd3
data/data/cloudy/c3299.jpg,1,cloudy,class_directory,cloudy,200,200,bfade343e73f8185565a9573f11ebaf9
data/data/cloudy/c2331.jpg,1,cloudy,class_directory,cloudy,200,200,5a6a278a83b1dc63a94726418372cebf
data/data/sunny/sunny weather-54.jpeg,0,sunny,class_directory,sunny,474,219,b7675d19356bad0d50bd475984c25bcb
data/data/cloudy/c1321.jpg,1,cloudy,class_directory,cloudy,200,200,4bc2357c1aa823bd798f5aa1916c1f5b
data/data/snowy/2036746583.jpg,3,snowy,class_directory,snowy,375,500,1f764899ab963a323814bd614946def6
data/data/cloudy/c4746.jpg,1,cloudy,class_directory,cloudy,200,200,5b6a47d199963fe830b600ed14ed1f44
data/data/snowy/2117828570.jpg,3,snowy,class_directory,snowy,500,333,596ec27eebafab11d066061cbbc8b9a8
data/data/cloudy/cloudy day-26.jpeg,1,cloudy,class_directory,cloudy,474,355,d710e14dfe844ddcc214a35079a97f84
data/data/cloudy/c4966.jpg,1,cloudy,class_directory,cloudy,200,200,6477514135f401b2362946afc9b6f957
data/data/snowy/2037543796.jpg,3,snowy,class_directory,snowy,375,500,1455ec5ce2589dcfe06d389e8121aa52
data/data/snowy/89283266.jpg,3,snowy,class_directory,snowy,500,230,c76f847ceed31ecf60e41056fdcec00d
data/data/snowy/2297021754.jpg,3,snowy,class_directory,snowy,500,375,f7050f468711080e9387f9713a899536
data/data/cloudy/c1223.jpg,1,cloudy,class_directory,cloudy,200,200,00c287e9707c934f3dbd59a43857bec5
data/data/cloudy/c0662.jpg,1,cloudy,class_directory,cloudy,200,200,0c3c047550c932ccc7285205bb9e5f11
data/data/cloudy/c2473.jpg,1,cloudy,class_directory,cloudy,200,200,86f1afd8cafcad0e47ffc6420e284503
data/data/sunny/s4503.jpg,0,sunny,class_directory,sunny,200,200,8291e135b6a8a5abfff96163560bcd64
data/data/rainy/844078241.jpg,2,rainy,class_directory,rainy,361,500,2e0e74f0eac7d8b90480932ba232ef59
data/data/sunny/4898050.jpg,0,sunny,class_directory,sunny,500,375,73fea9f98347403f0475ca3fac65d1a9
data/data/sunny/s4173.jpg,0,sunny,class_directory,sunny,200,200,73ada1bda42888fffca46fc06c006b73
data/data/cloudy/c3722.jpg,1,cloudy,class_directory,cloudy,200,200,61df7148727dcacede27fb397b490892
data/data/cloudy/c1583.jpg,1,cloudy,class_directory,cloudy,200,200,17c8f9afdcd1dc6bee21c949252daa21
data/data/sunny/s1478.jpg,0,sunny,class_directory,sunny,200,200,2e105597274208a4176c2358639468ee
data/data/sunny/s3482.jpg,0,sunny,class_directory,sunny,200,200,1233a1cdbf2929067e52977d356bb71f
data/data/cloudy/c2707.jpg,1,cloudy,class_directory,cloudy,200,200,4f83ce102cdc39f77e1aaa00868db3c8
data/data/rainy/2359887985.jpg,2,rainy,class_directory,rainy,500,375,c711161c6134c626ca958e5b5d7e8c60
data/data/cloudy/25885798.jpg,1,cloudy,class_directory,cloudy,500,375,b36bd6cf5bf222eb4280bca2f9410bda
data/data/sunny/s1711.jpg,0,sunny,class_directory,sunny,200,200,d3b41e14d270712cf91a05e2c6057692
data/data/sunny/s4144.jpg,0,sunny,class_directory,sunny,200,200,ba9a5cd071b11a658f9cd001b0936340
data/data/snowy/126929466.jpg,3,snowy,class_directory,snowy,500,333,8e2aa45105b5b71372968f30495bd30b
data/data/cloudy/c2575.jpg,1,cloudy,class_directory,cloudy,200,200,e24d75d46df60ddb8ed6255cf55a081d
data/data/cloudy/cloudy25.jpg,1,cloudy,class_directory,cloudy,300,168,0f5fcb5bb56dd703b068dde249104252
data/data/snowy/1116.jpg,3,snowy,class_directory,snowy,400,251,d88113141a0e1ef030de089efa46034c
data/data/sunny/s3995.jpg,0,sunny,class_directory,sunny,200,200,f4c25b20f4266cdc3532bdc0f0d0d1c2
data/data/cloudy/25869801.jpg,1,cloudy,class_directory,cloudy,500,375,68c4810ff0575d55199d2f8ebccf4ad0
data/data/sunny/s1083.jpg,0,sunny,class_directory,sunny,200,200,8e2c8974f5d0d05ac43c97d9b44bcbea
data/data/cloudy/c0706.jpg,1,cloudy,class_directory,cloudy,200,200,1687ea91f848adfc92d5a691377e7626
data/data/cloudy/c1307.jpg,1,cloudy,class_directory,cloudy,200,200,f161b46f0ddb4ea45251508c3d704869
data/data/snowy/2270361477.jpg,3,snowy,class_directory,snowy,500,375,a75a749909588db44e050216b0747c11
data/data/snowy/1381.jpg,3,snowy,class_directory,snowy,550,367,6447c3e641fac1760033c46d5e6346a3
data/data/snowy/0989.jpg,3,snowy,class_directory,snowy,900,599,ab0c1dfe862a8d77061d256b3563ea74
data/data/sunny/s040.jpg,0,sunny,class_directory,sunny,200,200,52a3f6f55ea6203978a748ed813e38f4
data/data/sunny/s3572.jpg,0,sunny,class_directory,sunny,200,200,72d05a4513401bf2708545c150f0728c
data/data/sunny/s0521.jpg,0,sunny,class_directory,sunny,200,200,2fcc2683bfca43dddc61e2e0787ab67d
data/data/cloudy/c2963.jpg,1,cloudy,class_directory,cloudy,200,200,0dbd89aac7b496b9b70311c3c6303806
data/data/sunny/s3552.jpg,0,sunny,class_directory,sunny,200,200,34b76fbaf62d9455db25cd4b6ae9430c
data/data/cloudy/c4771.jpg,1,cloudy,class_directory,cloudy,200,200,7d27a0b3af222f1359f03c059b49f607
data/data/snowy/3251908477.jpg,3,snowy,class_directory,snowy,332,500,b4c324a4abe9022e25e5bcd758f2a4cd
data/data/sunny/sunny sky-32.jpeg,0,sunny,class_directory,sunny,474,355,aee40bb4f9f47c4bd774410b0b9d1f39
data/data/cloudy/c1742.jpg,1,cloudy,class_directory,cloudy,200,200,31c9fee5484143b30ffe3ff4630e6f3d
data/data/sunny/s0729.jpg,0,sunny,class_directory,sunny,200,200,2108e815f9f2c40321a3b25b853da6b5
data/data/cloudy/c0455.jpg,1,cloudy,class_directory,cloudy,200,200,3f062f3a07d14f774ec5986ddea1ee5c
data/data/sunny/sunny weather-31.jpeg,0,sunny,class_directory,sunny,474,304,dc623d7abccb4b4016c0465a4c02964c
data/data/cloudy/c3098.jpg,1,cloudy,class_directory,cloudy,200,200,dedbf0bbfe1e1ed62bc464f971885f1d
data/data/cloudy/c0985.jpg,1,cloudy,class_directory,cloudy,200,200,b75767650d1b54fbd18d81ef6454e18c
data/data/rainy/2641690900.jpg,2,rainy,class_directory,rainy,500,281,6c5c67095d374b8ce7e32b09e04140a9
data/data/snowy/1441.jpg,3,snowy,class_directory,snowy,640,435,0c9fa22f384c0c13b55237ab629bc788
data/data/sunny/s2767.jpg,0,sunny,class_directory,sunny,200,200,f3d3ce19d6c2b5702e8fea0018081d9c
data/data/sunny/s1929.jpg,0,sunny,class_directory,sunny,200,200,5b2cc20d6410e7fba711b3cfb3531d20
data/data/snowy/snowy weather-33.jpeg,3,snowy,class_directory,snowy,474,315,149dd6afa27c2837fc0460364bb20bd3
data/data/snowy/3054030358.jpg,3,snowy,class_directory,snowy,500,332,c9540ef38495cd95fe51036d7b171b5c
data/data/snowy/3265502253.jpg,3,snowy,class_directory,snowy,500,300,910831d2157df55faa9e509a061766bf
data/data/cloudy/c3611.jpg,1,cloudy,class_directory,cloudy,200,200,9fa7c49e38748a8f56dab305aeff9716
data/data/cloudy/c0245.jpg,1,cloudy,class_directory,cloudy,200,200,a55130538f955aeaa20e41da2fc24468
data/data/cloudy/7397385.jpg,1,cloudy,class_directory,cloudy,500,435,6d655a404e19f2f7c24b770e59dd7475
data/data/cloudy/cloudy day-51.jpeg,1,cloudy,class_directory,cloudy,474,316,619687dd42b850ec67293d6bccd81ddf
data/data/sunny/s071.jpg,0,sunny,class_directory,sunny,200,200,b74de17d32ee6b93e194686ee2959d79
data/data/cloudy/c3694.jpg,1,cloudy,class_directory,cloudy,200,200,05ec7456f546dc54c1a8f369e4602ce4
data/data/cloudy/c4116.jpg,1,cloudy,class_directory,cloudy,200,200,1fbac8640c173665b6d3dabcc1658296
data/data/snowy/3235104378.jpg,3,snowy,class_directory,snowy,500,375,aa2e7c6da29bdbf8947a7579727f4457
data/data/cloudy/c3573.jpg,1,cloudy,class_directory,cloudy,200,200,af1ce960f6bcbed5e4c66c519a237e88
data/data/sunny/s1569.jpg,0,sunny,class_directory,sunny,200,200,1f447bd9108f6d3494125079fe270d8f
data/data/cloudy/cloudy weather-37.jpeg,1,cloudy,class_directory,cloudy,474,266,fd78874b2616b9f27d483f020ee505bd
data/data/sunny/s1112.jpg,0,sunny,class_directory,sunny,200,200,494acc9e60600f77e3799aa87f972fe9
data/data/snowy/3995856.jpg,3,snowy,class_directory,snowy,500,375,a74f7774740cc55a35626ad2a19168e9
data/data/sunny/s3784.jpg,0,sunny,class_directory,sunny,200,200,be7d76250259a20cc6d6cce1f08e4a60
data/data/sunny/s1227.jpg,0,sunny,class_directory,sunny,200,200,0dc231f46b9c9695c7d3d51002b97533
data/data/cloudy/c3603.jpg,1,cloudy,class_directory,cloudy,200,200,d2a7c86826aa2a65bbf520cf37de3a7b
data/data/rainy/rainy weather-64.jpeg,2,rainy,class_directory,rainy,474,394,c81e443d3ecc1d1a13fde806e7b2b348
data/data/sunny/13640313.jpg,0,sunny,class_directory,sunny,500,375,ca67c61b6bd0bba1aaf7724439e5b01b
data/data/cloudy/c0246.jpg,1,cloudy,class_directory,cloudy,200,200,3dba1c3e22f58d5a8ba2fe9308a9764c
data/data/snowy/1058.jpg,3,snowy,class_directory,snowy,342,220,f2d6776b75afa75661bd118b92166892
data/data/sunny/s3582.jpg,0,sunny,class_directory,sunny,200,200,38d5ee0752209e511c9702cbf4f433d6
data/data/rainy/1330.jpg,2,rainy,class_directory,rainy,400,265,9abd2339663130113e2af053a9068842
data/data/cloudy/c3050.jpg,1,cloudy,class_directory,cloudy,200,200,b9357af724004aa133951d293cb2696d
data/data/cloudy/c0339.jpg,1,cloudy,class_directory,cloudy,200,200,a1aa438148e48294f03b1595366f7ce4
data/data/sunny/s0420.jpg,0,sunny,class_directory,sunny,200,200,62efbf50fa44763b747c4a1ca8a34fce
data/data/sunny/s0968.jpg,0,sunny,class_directory,sunny,200,200,f6a71ca97bcd551077f30c07ffb527dc
data/data/sunny/sunny sky-6.jpeg,0,sunny,class_directory,sunny,474,308,a61704bb722e566d5c5ba3bea990f223
data/data/snowy/snowy weather-70.jpeg,3,snowy,class_directory,snowy,474,316,4762b74ef420a5004668937de304ec17
data/data/sunny/s2686.jpg,0,sunny,class_directory,sunny,200,200,834e7e79b1753269e7a0765d96c75339
data/data/rainy/1522.jpg,2,rainy,class_directory,rainy,400,296,b617a6546a1da3bbc8e8f543a60cc8fa
data/data/sunny/s0116.jpg,0,sunny,class_directory,sunny,200,200,e68594682775e2a0ced45c154e058b77
data/data/cloudy/c2079.jpg,1,cloudy,class_directory,cloudy,200,200,6d64e2a884c4ce1913798180704c946b
data/data/cloudy/c0284.jpg,1,cloudy,class_directory,cloudy,200,200,460900dd9e34580f9dbc8ab44e818826
data/data/cloudy/8920801.jpg,1,cloudy,class_directory,cloudy,500,375,8a390ad91d861187ec947ec4a1845d39
data/data/cloudy/3878952.jpg,1,cloudy,class_directory,cloudy,500,140,d583291e47f06a096856d26ea4e8f483
data/data/sunny/s4718.jpg,0,sunny,class_directory,sunny,200,200,ae4ae104eb9f329b5ada18e58565f316
data/data/cloudy/11725992.jpg,1,cloudy,class_directory,cloudy,500,335,d397c4e1cae380987c59d4ef4448484b
data/data/cloudy/c2944.jpg,1,cloudy,class_directory,cloudy,200,200,7727e9ef66dd5d38b5a1d6a2e61c52fa
data/data/sunny/5544162.jpg,0,sunny,class_directory,sunny,500,334,d702125725b1568ca290711831230291
data/data/sunny/11727443.jpg,0,sunny,class_directory,sunny,335,500,27ae20c94760c15c3fd79d48ac7f7518
data/data/cloudy/c1917.jpg,1,cloudy,class_directory,cloudy,200,200,404bbf8f916414f23defbc674188c6a2
data/data/cloudy/c4624.jpg,1,cloudy,class_directory,cloudy,200,200,5cac277185107afd32ac80aafb543b62
data/data/sunny/6863845.jpg,0,sunny,class_directory,sunny,500,375,e9c266f2b22ae4c5ad435cce7961c2be
data/data/sunny/29059578.jpg,0,sunny,class_directory,sunny,375,500,afa0a93f9a47d8c4029358c31f29a413
data/data/cloudy/c1795.jpg,1,cloudy,class_directory,cloudy,200,200,d7f557a79f9f542e8d79c20abbdd9fcd
data/data/cloudy/cloudy day-136.jpeg,1,cloudy,class_directory,cloudy,474,355,7e316e7ce62ee28d481a91653c281bb2
data/data/sunny/shine183.jpg,0,sunny,class_directory,sunny,300,111,30f30c01b2e5d06736ae64fc70206d5e
data/data/cloudy/c0969.jpg,1,cloudy,class_directory,cloudy,200,200,060a74cdc1d3a584e3a560c46fd8703e
data/data/rainy/rain34.jpg,2,rainy,class_directory,rainy,283,178,460e2f6af90057b56b5aa30bffedb6ff
data/data/snowy/3191624567.jpg,3,snowy,class_directory,snowy,500,375,f2c74b4dbfdfc4705e7691cda5f08d64
data/data/cloudy/11854918.jpg,1,cloudy,class_directory,cloudy,500,375,22dd8c365244c369d90897aae1b13cb4
data/data/cloudy/c1267.jpg,1,cloudy,class_directory,cloudy,200,200,f1d1a4b952494a22c80100f256ab3b77
data/data/cloudy/cloudy62.jpg,1,cloudy,class_directory,cloudy,500,309,ae74ace29174277880fbe84668840f99
data/data/cloudy/c4957.jpg,1,cloudy,class_directory,cloudy,200,200,3078c72f3833ff769639ff0175ad7db1
data/data/snowy/0851.jpg,3,snowy,class_directory,snowy,400,310,498d546417d9c33de187401e5173f728
data/data/cloudy/c1891.jpg,1,cloudy,class_directory,cloudy,200,200,80a0983bb9eb543ecfdce527f5708420
data/data/sunny/8089484.jpg,0,sunny,class_directory,sunny,500,333,e6da84966bd71a8ac2aa79cd9c08f944
data/data/rainy/24.jpg,2,rainy,class_directory,rainy,1280,332,df6a7b60adf8caf080037727760155ff
data/data/snowy/98626732.jpg,3,snowy,class_directory,snowy,500,375,2cb1dc3f7767821f0496dff9161e64d4
data/data/rainy/80.jpg,2,rainy,class_directory,rainy,563,350,e2fc9eee03b3d8ae22dcc8d737ced7dc
data/data/sunny/9344781.jpg,0,sunny,class_directory,sunny,500,375,b0fed742a57960af5f7170b886c2e279
