image_path,label,label_name,source,source_class,width,height,md5
data/data/rainy/1460.jpg,2,rainy,class_directory,rainy,400,259,fa0531dab3471c05efa8d5ec5341d29d
data/data/sunny/s3734.jpg,0,sunny,class_directory,sunny,200,200,71e470e5e0b43c01b12589f9dd19a15a
data/data/sunny/shine19.jpg,0,sunny,class_directory,sunny,286,176,bb442ea582f2c5eae1fed1aa659a68d5
data/data/snowy/3255640403.jpg,3,snowy,class_directory,snowy,375,500,479eecff55294f7e5d40358bb55eca37
data/data/sunny/s2503.jpg,0,sunny,class_directory,sunny,200,200,a4eab50bd33d06b9e6a898912e1be5eb
data/data/cloudy/c3264.jpg,1,cloudy,class_directory,cloudy,200,200,22c8ef391cf06fe5a1f1a011dad3c6cb
data/data/cloudy/c1476.jpg,1,cloudy,class_directory,cloudy,200,200,a352855cc124504a064b421062e113dd
data/data/cloudy/cloudy weather-108.jpeg,1,cloudy,class_directory,cloudy,474,266,c9ddaa7fadf1cdf3ecc2cc0f3c4e4bf8
data/data/snowy/1113.jpg,3,snowy,class_directory,snowy,400,250,85d6e1295f121db1ea0de701fbffc23c
data/data/cloudy/c4958.jpg,1,cloudy,class_directory,cloudy,200,200,a08e0c56a8283fbfda1079a8ad09b1a9
data/data/sunny/25153368.jpg,0,sunny,class_directory,sunny,500,375,e2876a4c931c6db2b634b3e5d97a1d78
data/data/sunny/12150619.jpg,0,sunny,class_directory,sunny,500,333,8cacbe9b1ad9f2b6204a29b5c25d5f19
data/data/sunny/s1245.jpg,0,sunny,class_directory,sunny,200,200,f5e8f7015d29cd0922ceafb751c65801
data/data/cloudy/c4064.jpg,1,cloudy,class_directory,cloudy,200,200,2c5a947bc8523feaee0b8b66a736701b
data/data/cloudy/c0444.jpg,1,cloudy,class_directory,cloudy,200,200,df48068979e8246f0d958f25ed843895
data/data/cloudy/c4872.jpg,1,cloudy,class_directory,cloudy,200,200,38c55b07a0d91cff2fd8a261ec62a0bf
data/data/cloudy/c4560.jpg,1,cloudy,class_directory,cloudy,200,200,eebf847554008150d02a484d088c4e66
data/data/sunny/s0421.jpg,0,sunny,class_directory,sunny,200,200,252efbb750fd81290eb1f849f3c206ee
data/data/cloudy/c0991.jpg,1,cloudy,class_directory,cloudy,200,200,28d63aeedd50a1c39906e0dfd92417f0
data/data/cloudy/c055.jpg,1,cloudy,class_directory,cloudy,200,200,01b808bb86aa563ee7535722c933d674
data/data/sunny/s4537.jpg,0,sunny,class_directory,sunny,200,200,108d91173dfae7c5c7421cc5511fac5b
data/data/cloudy/c0462.jpg,1,cloudy,class_directory,cloudy,200,200,f3f0bb5faa2d0becfc1dd2358dc1e618
data/data/cloudy/c3155.jpg,1,cloudy,class_directory,cloudy,200,200,d0d8892b7d428e96e346ef64b2abe66f
data/data/snowy/3265492569.jpg,3,snowy,class_directory,snowy,375,500,0ed662299d73970a4620cf52540cdc98
data/data/sunny/s1257.jpg,0,sunny,class_directory,sunny,200,200,5726efc48867575b6af9952de9a5a269
data/data/cloudy/c2664.jpg,1,cloudy,class_directory,cloudy,200,200,bb3e64d5ac5903d2e1a5095dc94098f0
data/data/cloudy/c3821.jpg,1,cloudy,class_directory,cloudy,200,200,ef301007a6d8c4147684432531dc1777
data/data/rainy/121045944.jpg,2,rainy,class_directory,rainy,500,375,4aa99d95b2dd14b6cee1297eec0e6eed
data/data/cloudy/6870294.jpg,1,cloudy,class_directory,cloudy,500,375,c3d8d370945b6aacc6c1733e1b1bc4a4
data/data/rainy/50466900.jpg,2,rainy,class_directory,rainy,500,333,2366c28d4e89feddef864fe88ef6cd3f
data/data/cloudy/c0899.jpg,1,cloudy,class_directory,cloudy,200,200,be27264712c4ef8a9f7009447ae4beee
data/data/cloudy/c1766.jpg,1,cloudy,class_directory,cloudy,200,200,bc5aba6c554d64463fadc0859268b87a
data/data/cloudy/c3591.jpg,1,cloudy,class_directory,cloudy,200,200,7c566fda89c650ba55c65941f19ba198
data/data/sunny/s0448.jpg,0,sunny,class_directory,sunny,200,200,50c99185ddc643141b55c4106af223bb
data/data/snowy/1389.jpg,3,snowy,class_directory,snowy,950,598,62c612d192290be39f2cb744debf9fc6
data/data/sunny/s2459.jpg,0,sunny,class_directory,sunny,200,200,019d1d4aa21e06c88561025d9a3d0a59
data/data/cloudy/c4900.jpg,1,cloudy,class_directory,cloudy,200,200,d948030076da642c793a1209b01a83bd
data/data/snowy/0835.jpg,3,snowy,class_directory,snowy,1200,800,fa60f97b14c90d0cb2ec7355b942adc6
data/data/sunny/s4305.jpg,0,sunny,class_directory,sunny,200,200,1649bb47e759f533c1cdba9a4d1bb87e
data/data/rainy/2208309105.jpg,2,rainy,class_directory,rainy,375,500,3dd440fe475d6566f23374d3989f43a3
data/data/cloudy/c1895.jpg,1,cloudy,class_directory,cloudy,200,200,593625bd16b4356e3bb6458b12c6bab4
data/data/snowy/1030.jpg,3,snowy,class_directory,snowy,406,240,4f87abae9067052491be3bbd34ab432b
data/data/sunny/s1191.jpg,0,sunny,class_directory,sunny,200,200,df2777a1a8177e082cf335fe72ce022e
data/data/sunny/sunny sky-10.jpeg,0,sunny,class_directory,sunny,474,316,4b0f68e02b1744dce5f65258afe4d19a
data/data/cloudy/c4387.jpg,1,cloudy,class_directory,cloudy,200,200,974726eee6e90932b86957075bf66a2b
data/data/sunny/s0764.jpg,0,sunny,class_directory,sunny,200,200,b00103cfd7bd22ea70d25c5b05072e14
data/data/sunny/s1045.jpg,0,sunny,class_directory,sunny,200,200,52d916bd1aa8f214e851c48fa1a34043
data/data/cloudy/c1428.jpg,1,cloudy,class_directory,cloudy,200,200,0427801697b96d275ac74a3af869c907
data/data/sunny/s0476.jpg,0,sunny,class_directory,sunny,200,200,41b511e7b92d42428bb7850a5fe3e276
data/data/cloudy/c1777.jpg,1,cloudy,class_directory,cloudy,200,200,ecd4f5af34e6416da3dded29dd465533
data/data/cloudy/c2997.jpg,1,cloudy,class_directory,cloudy,200,200,0652df0e9201d412bcfe1aa464012d60
data/data/rainy/rain2.jpg,2,rainy,class_directory,rainy,250,225,b174ce80e4f3b95aeba44223ac28e202
data/data/snowy/1105.jpg,3,snowy,class_directory,snowy,400,266,31881c7d6f7c2201a9f13f75e461e00c
data/data/cloudy/c1832.jpg,1,cloudy,class_directory,cloudy,200,200,991ec6c3776fa8576ff80c8ff71f99c5
data/data/cloudy/c4739.jpg,1,cloudy,class_directory,cloudy,200,200,733aba1491cd7183dcde86346260236f
data/data/cloudy/13730399.jpg,1,cloudy,class_directory,cloudy,500,375,e2c32795d270359389cafb4318934754
data/data/sunny/s4867.jpg,0,sunny,class_directory,sunny,200,200,35f7c2a1466fb374eef0e789361b5dda
data/data/sunny/s0838.jpg,0,sunny,class_directory,sunny,200,200,ee6889ff7fccdd43257e2401ee29a720
data/data/sunny/23395970.jpg,0,sunny,class_directory,sunny,375,500,7e74786d543a92bcbd283de49fb8da3e
data/data/sunny/shine214.jpg,0,sunny,class_directory,sunny,206,155,f004d4b4b61cb6c455c4d9a447112f76
data/data/cloudy/c4425.jpg,1,cloudy,class_directory,cloudy,200,200,4915ff1d2119ca10bb5ee3b9b7a7400b
data/data/sunny/s2364.jpg,0,sunny,class_directory,sunny,200,200,3f811bc1c8441a293eac9db495562b3d
data/data/cloudy/c2085.jpg,1,cloudy,class_directory,cloudy,200,200,2d81cfd4be1c3282ecc3911d4e922968
data/data/sunny/s2569.jpg,0,sunny,class_directory,sunny,200,200,6c899e2abde4615258a9d7bd36502d7e
data/data/cloudy/124425.jpg,1,cloudy,class_directory,cloudy,500,375,a633bf5dff4a28ee3d199b93339a7cb6
data/data/cloudy/c3638.jpg,1,cloudy,class_directory,cloudy,200,200,c61e8d10e3176cb51e047ad9dfebb909
data/data/cloudy/cloudy weather-32.jpeg,1,cloudy,class_directory,cloudy,474,296,ecd500146b10e9244b811f5c0339ab04
data/data/snowy/104403147.jpg,3,snowy,class_directory,snowy,500,375,f887f28bcab229232054984e00e58cb5
data/data/rainy/36.jpg,2,rainy,class_directory,rainy,861,487,2ce60f043c2b9fbe323fcb8d0a0bc177
data/data/sunny/s051.jpg,0,sunny,class_directory,sunny,200,200,ea9cf8696cba9ef5b40c44c60ad41a47
data/data/cloudy/c1155.jpg,1,cloudy,class_directory,cloudy,200,200,62d4b88665586b0fe4863f733f682e69
data/data/rainy/1582.jpg,2,rainy,class_directory,rainy,487,240,97c746c91c0d02cb054dba9d2a19900b
data/data/rainy/1356792291.jpg,2,rainy,class_directory,rainy,500,375,4566619fa74790eaba4132a0c15ab166
data/data/cloudy/c4082.jpg,1,cloudy,class_directory,cloudy,200,200,b4feb47ddc32246513f49524fafefddd
data/data/cloudy/22916391.jpg,1,cloudy,class_directory,cloudy,500,375,4747ca6926567d14062722485ffd7cba
data/data/sunny/20865597.jpg,0,sunny,class_directory,sunny,500,375,6a9778a5feac1ccb0ce6515a69b6f505
data/data/sunny/s4922.jpg,0,sunny,class_directory,sunny,200,200,a86efacf3175e82cf3f48a5ebe7d4eb9
data/data/sunny/s005.jpg,0,sunny,class_directory,sunny,200,200,d3b6d8aac6e319839be8f9a06ec43209
data/data/sunny/s3662.jpg,0,sunny,class_directory,sunny,200,200,b8877826c10b06213e61650762ed03f6
data/data/snowy/3699290.jpg,3,snowy,class_directory,snowy,500,375,290f92b628f4136b321c62fab1e95f77
data/data/sunny/s4993.jpg,0,sunny,class_directory,sunny,200,200,4ce8b10f376d7904ac82fa3eb78aabbb
data/data/cloudy/6870322.jpg,1,cloudy,class_directory,cloudy,500,375,66b485ce5d33a6446db8e0885efa7fe9
data/data/cloudy/c3061.jpg,1,cloudy,class_directory,cloudy,200,200,e515900695e8c05dceac2503c811cf4e
data/data/cloudy/c3365.jpg,1,cloudy,class_directory,cloudy,200,200,cab2338367d87159ad49f300ef67a3f1
data/data/cloudy/c2476.jpg,1,cloudy,class_directory,cloudy,200,200,2884573e7b648bf8cf415925568bcf47
data/data/cloudy/c4066.jpg,1,cloudy,class_directory,cloudy,200,200,e72067cdf170176dcb547e42630ea3ce
data/data/sunny/s0699.jpg,0,sunny,class_directory,sunny,200,200,ba160a45b27aec29678e07ad6943e4e3
data/data/sunny/23072581.jpg,0,sunny,class_directory,sunny,500,375,694bcc8df24cbc2fa7bb492cd3a9c033
data/data/cloudy/17464426.jpg,1,cloudy,class_directory,cloudy,500,375,339b8750fdcdbecdb549a463bb982e84
data/data/cloudy/24090540.jpg,1,cloudy,class_directory,cloudy,500,333,59873b0669e4ccc4670c0810074f02ee
data/data/cloudy/c4172.jpg,1,cloudy,class_directory,cloudy,200,200,807907e408e113ae262165fa627f8ae4
data/data/sunny/7781600.jpg,0,sunny,class_directory,sunny,500,375,874dbe0e62c7f967b7ff6b171d0dde82
data/data/cloudy/c0154.jpg,1,cloudy,class_directory,cloudy,200,200,6086ff0fbd9496015c80a7b8cc91cc91
data/data/cloudy/c0426.jpg,1,cloudy,class_directory,cloudy,200,200,18a3558184ccb793a497886a76887784
data/data/sunny/s4421.jpg,0,sunny,class_directory,sunny,200,200,f75ab3c0506f66bab6fcc01a6468c1ed
data/data/snowy/2222767626.jpg,3,snowy,class_directory,snowy,333,500,7e9d4b4d214438a5ad8d231f37ab3e97
data/data/cloudy/c3175.jpg,1,cloudy,class_directory,cloudy,200,200,e5b38191e130b3d815b0c4c974fba92e
data/data/cloudy/22143383.jpg,1,cloudy,class_directory,cloudy,500,375,fdd7ca17b4da60fc6384c0dd042bb526
data/data/cloudy/c3465.jpg,1,cloudy,class_directory,cloudy,200,200,68dcad17a8b0cab5753ce75a2b05a8d2
data/data/rainy/1783.jpg,2,rainy,class_directory,rainy,400,266,241b4d5ce35db6d32edaeab113334f7d
data/data/sunny/9537910.jpg,0,sunny,class_directory,sunny,375,500,71ee8757067bba36fc9f67474da45b13
data/data/cloudy/c0776.jpg,1,cloudy,class_directory,cloudy,200,200,a6ef00d55497104cba6618e9e3ee7001
data/data/cloudy/c2470.jpg,1,cloudy,class_directory,cloudy,200,200,f7761f50a59d28f5d595e5e4097fa2d1
data/data/rainy/1776188676.jpg,2,rainy,class_directory,rainy,500,375,5d3edc206a34874090cf2416961e4366
data/data/sunny/s4551.jpg,0,sunny,class_directory,sunny,200,200,33b20777690155fc461920c227b2c1a5
data/data/cloudy/16508336.jpg,1,cloudy,class_directory,cloudy,500,288,0ba1a75d25a2bc2777d7ffb10ee4e91c
data/data/snowy/2311988545.jpg,3,snowy,class_directory,snowy,500,375,af357383610a3c7726b4c4bc5a7c639f
data/data/cloudy/cloudy53.jpg,1,cloudy,class_directory,cloudy,250,201,4af296845fd1bc1f167ae7b27b8f1314
data/data/cloudy/c4352.jpg,1,cloudy,class_directory,cloudy,200,200,baf867fcad445598d91125cbf43f72fd
data/data/rainy/2341456069.jpg,2,rainy,class_directory,rainy,500,375,4723416cc678d82ff3212de3329740fb
data/data/snowy/1048.jpg,3,snowy,class_directory,snowy,400,266,cf21d0e76d1a84b4ed4045a319c79d9b
data/data/sunny/s3528.jpg,0,sunny,class_directory,sunny,200,200,7703351d461e7edeb8f08bd20938a063
data/data/cloudy/c3341.jpg,1,cloudy,class_directory,cloudy,200,200,1625848dae85f32f24ece6106942cb00
data/data/rainy/1103.jpg,2,rainy,class_directory,rainy,481,240,b8618be71fdab5a6a92d6ac5e9561989
data/data/sunny/s1513.jpg,0,sunny,class_directory,sunny,200,200,0755ce56dbe379c2f35f76c514272e13
data/data/cloudy/c0204.jpg,1,cloudy,class_directory,cloudy,200,200,b7ecf5250a5f3152f17a2e9113d6ca3f
data/data/cloudy/26524430.jpg,1,cloudy,class_directory,cloudy,500,375,ad031aca354308952fc200046e4aa521
data/data/sunny/s0518.jpg,0,sunny,class_directory,sunny,200,200,5e140548481d5f618c3433b42f144e64
data/data/rainy/rain212.jpg,2,rainy,class_directory,rainy,259,194,29060c33504aad04cebfe2f7b1d7229e
data/data/snowy/1287.jpg,3,snowy,class_directory,snowy,600,337,f1a7cca8e4b27a607fd4cfc40431014d
data/data/cloudy/c1621.jpg,1,cloudy,class_directory,cloudy,200,200,9adfb51201d971388048becdc88ab2c7
data/data/snowy/3256648734.jpg,3,snowy,class_directory,snowy,500,375,ed7c461cd34394e9781fefbd938a77f7
data/data/cloudy/c4421.jpg,1,cloudy,class_directory,cloudy,200,200,0f640db366f2af3502e9423732d3cdb2
data/data/sunny/12484340.jpg,0,sunny,class_directory,sunny,500,375,7dd3bc671f42452b35ae5400c4651562
data/data/cloudy/c1838.jpg,1,cloudy,class_directory,cloudy,200,200,9bfa91daf5c062737d955e8a9f633bd6
data/data/snowy/0952.jpg,3,snowy,class_directory,snowy,400,266,29e96c9805f3437af17e1429d896e6a2
data/data/sunny/s0774.jpg,0,sunny,class_directory,sunny,200,200,a683abb72954ce7932c81918cb218dfc
data/data/sunny/23488776.jpg,0,sunny,class_directory,sunny,500,400,7523d54c0a96868f97b0461dbf0fb6f8
data/data/cloudy/c0120.jpg,1,cloudy,class_directory,cloudy,200,200,f19a0551de8560a7c7916757c63da92a
data/data/cloudy/c2347.jpg,1,cloudy,class_directory,cloudy,200,200,53e9c7416d561ced8c8b614af06c3990
data/data/sunny/25691995.jpg,0,sunny,class_directory,sunny,500,375,5541cfc209483427c81a0ec7f9f58135
data/data/rainy/rainy weather-54.jpeg,2,rainy,class_directory,rainy,474,248,3437e4d7954295a8cec11066920f0660
data/data/cloudy/18150893.jpg,1,cloudy,class_directory,cloudy,500,350,0c4c37cb76ebe94c6c21f51d7013f4f1
data/data/rainy/1473.jpg,2,rainy,class_directory,rainy,400,266,c5d1d7ea6ea50d4f0e5dc90c9f2c83e8
data/data/cloudy/15669525.jpg,1,cloudy,class_directory,cloudy,500,375,64b8099b15e0e61d39c2acb5034b3106
data/data/sunny/shine108.jpg,0,sunny,class_directory,sunny,300,168,fca4af17d27f5a39c9f160a39809e187
data/data/cloudy/c4432.jpg,1,cloudy,class_directory,cloudy,200,200,276462be144e871746e774bc01c27757
data/data/rainy/rain28.jpg,2,rainy,class_directory,rainy,700,415,868297cc080f3e224ef33ae3be087cf1
data/data/cloudy/c1538.jpg,1,cloudy,class_directory,cloudy,200,200,7dbe59db7cb9579ba7a4b458a86fe4bd
data/data/cloudy/c1199.jpg,1,cloudy,class_directory,cloudy,200,200,8b2174bfad0526382dbadad5a857bab4
data/data/sunny/26326315.jpg,0,sunny,class_directory,sunny,500,333,91060248ceb6485e8f871588ca32795e
data/data/sunny/s2870.jpg,0,sunny,class_directory,sunny,200,200,5ef2b049ac075a51acf2db5491c0061b
data/data/cloudy/4658624.jpg,1,cloudy,class_directory,cloudy,500,375,f8d17bcdab2a3bda1c9dacffa610ba3a
data/data/sunny/s2920.jpg,0,sunny,class_directory,sunny,200,200,6514df5fc3fe3c6247e5fe5609611861
data/data/rainy/2265841968.jpg,2,rainy,class_directory,rainy,500,347,e34c3a4dba5e23c1f99f0bee9e743abc
data/data/sunny/s1097.jpg,0,sunny,class_directory,sunny,200,200,5384b323c4d9668877bdaaa6aed53a1e
data/data/sunny/s3515.jpg,0,sunny,class_directory,sunny,200,200,1b6498e27acb884e2cd136c97f0c0d82
data/data/cloudy/c2275.jpg,1,cloudy,class_directory,cloudy,200,200,74becd22cb35b26142392ccc613c465b
data/data/cloudy/c1890.jpg,1,cloudy,class_directory,cloudy,200,200,425eaabd7dbfd3afaf50335dccefe838
data/data/cloudy/6850830.jpg,1,cloudy,class_directory,cloudy,500,375,a9834098a5a73e28ea3d23744b80457c
data/data/rainy/1056.jpg,2,rainy,class_directory,rainy,400,266,fc9aaf09dc7bb0b2f38eb1a4c20045dd
data/data/cloudy/c1038.jpg,1,cloudy,class_directory,cloudy,200,200,55df080fda376183a2ee94e6241722d6
data/data/rainy/rainy day-113.jpeg,2,rainy,class_directory,rainy,474,316,ef389c97058fc5d1e001226a14c78eeb
data/data/sunny/s4375.jpg,0,sunny,class_directory,sunny,200,200,cb42172ec9d9e208a70987a7b1b0c75e
data/data/cloudy/c0485.jpg,1,cloudy,class_directory,cloudy,200,200,4dde2fbf87998642f897d41ee1f707e4
data/data/snowy/2354440352.jpg,3,snowy,class_directory,snowy,333,500,68370765ad4154ed19bf252fe7893b74
data/data/cloudy/c0273.jpg,1,cloudy,class_directory,cloudy,200,200,73f6afdd9fda73a7144468adfae8f4a4
data/data/sunny/sunny sky-1.jpeg,0,sunny,class_directory,sunny,474,316,65dec43d32339d13972166b219e5f1c9
data/data/sunny/s2137.jpg,0,sunny,class_directory,sunny,200,200,b2e16e867efcf2fd3dde0c06da7ff78b
data/data/cloudy/22016592.jpg,1,cloudy,class_directory,cloudy,375,500,daf073f38e93cc7d09083873fbcd017e
data/data/cloudy/4234305.jpg,1,cloudy,class_directory,cloudy,375,500,d2a68d172090287fc6403b68eefc3a5d
data/data/snowy/78886458.jpg,3,snowy,class_directory,snowy,500,375,7b104723185bc76e9b952c63ce7d95bc
data/data/cloudy/c3210.jpg,1,cloudy,class_directory,cloudy,200,200,568a33427961087d309dce82a890ca13
data/data/rainy/2538577024.jpg,2,rainy,class_directory,rainy,333,500,25f8690f9edabecf88ab02be8d3b80c8
data/data/sunny/s2467.jpg,0,sunny,class_directory,sunny,200,200,e7131732779642224c6011141ff77c02
data/data/cloudy/c4495.jpg,1,cloudy,class_directory,cloudy,200,200,0318b2ed399623cb9b79e3704c58df1c
data/data/sunny/s2045.jpg,0,sunny,class_directory,sunny,200,200,8b004abf1882dc143fe7730f7171ad00
data/data/cloudy/c1852.jpg,1,cloudy,class_directory,cloudy,200,200,163ba81b3f94d2472845e3e3ec674ca2
data/data/rainy/2227769038.jpg,2,rainy,class_directory,rainy,375,500,844dcf089c1a9e98911c7b7b0e4223e8
data/data/sunny/s4857.jpg,0,sunny,class_directory,sunny,200,200,32ac2a0122bd9e8cc41f50d89a48125e
data/data/sunny/s0243.jpg,0,sunny,class_directory,sunny,200,200,f57dac99edf33fb3beca2afcb819eb30
data/data/sunny/5466179.jpg,0,sunny,class_directory,sunny,500,375,b5f6be831d772c87e99caf050ce5442d
data/data/sunny/s0409.jpg,0,sunny,class_directory,sunny,200,200,fd1b19111b05ad862c3d6f4b9b4d21fa
data/data/cloudy/c3751.jpg,1,cloudy,class_directory,cloudy,200,200,0d21e43364c0dc16ca2dbfa3e23a329a
data/data/cloudy/19403418.jpg,1,cloudy,class_directory,cloudy,500,375,b904d7e1eb06ec6104d99a16ded63e18
data/data/cloudy/cloudy weather-80.jpeg,1,cloudy,class_directory,cloudy,474,352,696d28c745103167bde19d24e9d5f1a9
data/data/snowy/1311.jpg,3,snowy,class_directory,snowy,600,337,706222e98a6124d96d063005e1e25cce
data/data/sunny/s4425.jpg,0,sunny,class_directory,sunny,200,200,ec2921bfbcc4a929ada59c7cfd39a0b9
data/data/cloudy/c1567.jpg,1,cloudy,class_directory,cloudy,200,200,ec35b9ae26567f0d37ea50017996e996
data/data/sunny/8914895.jpg,0,sunny,class_directory,sunny,500,375,d0638f0898b0d8e44d0b26a08383366b
data/data/sunny/s4133.jpg,0,sunny,class_directory,sunny,200,200,a9b900235a0f622f1ee10c2338cc0439
data/data/sunny/s1598.jpg,0,sunny,class_directory,sunny,200,200,023cfaf7c1055236eb2d61f72c392870
data/data/sunny/s3825.jpg,0,sunny,class_directory,sunny,200,200,02353cbdac5ae02e241243749b456628
data/data/sunny/s0064.jpg,0,sunny,class_directory,sunny,200,200,374dd33d78507691d6db4fa8b3c8117d
data/data/cloudy/26534756.jpg,1,cloudy,class_directory,cloudy,500,332,8c6fa0b8f770c291e4cd78c7db559f84
data/data/rainy/187894464.jpg,2,rainy,class_directory,rainy,375,500,f170efa1ab62132096db0a38cbb899f1
data/data/cloudy/c0061.jpg,1,cloudy,class_directory,cloudy,200,200,37b2273453c6be51498af0e581f90b30
data/data/cloudy/c2921.jpg,1,cloudy,class_directory,cloudy,200,200,f544bb05f0a51a5d30d337ac5ebfe651
data/data/cloudy/c4465.jpg,1,cloudy,class_directory,cloudy,200,200,ba83a00910090809bd908decc97beeed
data/data/cloudy/c4331.jpg,1,cloudy,class_directory,cloudy,200,200,4b0dc0b52797c8f3062d095e02292f7c
data/data/cloudy/c0789.jpg,1,cloudy,class_directory,cloudy,200,200,e5bffc803bd7b92089a3a1abf97b1eab
data/data/sunny/s2900.jpg,0,sunny,class_directory,sunny,200,200,bee2c8f31da86d0a7430451a3279e6ab
data/data/snowy/snowy weather-137.jpeg,3,snowy,class_directory,snowy,474,316,ff5fd438a366f18da04ca131018b4ed5
data/data/cloudy/c3018.jpg,1,cloudy,class_directory,cloudy,200,200,cdcb696d0534eddd7ed1d5211f7333e1
data/data/sunny/s0069.jpg,0,sunny,class_directory,sunny,200,200,62ed89e691ad7eadcaab5eb55a411389
data/data/snowy/1102.jpg,3,snowy,class_directory,snowy,1300,866,28b48d2059c3761800d6ffe8e3d09e12
data/data/sunny/s4477.jpg,0,sunny,class_directory,sunny,200,200,2994c858b466a16fedc16227a1342c6f
data/data/sunny/s3636.jpg,0,sunny,class_directory,sunny,200,200,84000d34848ca1d3a4565eab3a6d9d1a
data/data/sunny/s4808.jpg,0,sunny,class_directory,sunny,200,200,29141e0cabe2c61888e63c6e3ac2e45f
data/data/snowy/3996010.jpg,3,snowy,class_directory,snowy,500,375,7e961c8a370dcdcf0cc2db2fc30810a2
data/data/sunny/29452375.jpg,0,sunny,class_directory,sunny,500,375,33e8273b66231f216397934e20e285d6
data/data/sunny/s0732.jpg,0,sunny,class_directory,sunny,200,200,34a1e09c3e32bb3657591772a6f3c60b
data/data/cloudy/c3404.jpg,1,cloudy,class_directory,cloudy,200,200,e7b0e7aef57112907b108805f7c8ada9
data/data/rainy/1202678807.jpg,2,rainy,class_directory,rainy,500,375,f17ae48923d9654948f7dd43a0827c12
data/data/sunny/18662315.jpg,0,sunny,class_directory,sunny,375,500,9fb5a1b2f663785f645bda02a919fc0c
data/data/rainy/rainy day-89.png,2,rainy,class_directory,rainy,474,613,578a381f055176b6ceb6cd36202e2504
data/data/cloudy/c4249.jpg,1,cloudy,class_directory,cloudy,200,200,c6fefdad626836d2be52b010598efbe9
data/data/cloudy/c3605.jpg,1,cloudy,class_directory,cloudy,200,200,f979bbc87ea72d6c307978c9d40be8a9
data/data/rainy/873582799.jpg,2,rainy,class_directory,rainy,500,333,4793184999084822c281645f0fda2be3
data/data/cloudy/cloudy278.jpg,1,cloudy,class_directory,cloudy,272,182,38d3adc75d392bfe531afeb6c02e717a
data/data/cloudy/c2773.jpg,1,cloudy,class_directory,cloudy,200,200,7275ad7a2f1c11309dfc0979a072d84b
data/data/sunny/s3306.jpg,0,sunny,class_directory,sunny,200,200,63dec4a26463a75884eccdf7fd89e413
data/data/cloudy/c1752.jpg,1,cloudy,class_directory,cloudy,200,200,b404bffe4a4ee92f5db3319d33160bfd
data/data/sunny/s0755.jpg,0,sunny,class_directory,sunny,200,200,2e98f9dd4b58a9bf7733da64045480a8
data/data/cloudy/c0645.jpg,1,cloudy,class_directory,cloudy,200,200,762965cfa592555c856001c4b2ea4f49
data/data/sunny/s0636.jpg,0,sunny,class_directory,sunny,200,200,5911a37cec50cc0856d32f54f295dfe1
data/data/cloudy/cloudy14.jpg,1,cloudy,class_directory,cloudy,2000,2000,2925de89d1b089e521d47fb853ce7c12
data/data/sunny/s1624.jpg,0,sunny,class_directory,sunny,200,200,5bb4fa4f416cc865926e8666212ee7db
data/data/sunny/s0841.jpg,0,sunny,class_directory,sunny,200,200,d83bfa496007f0b5b134fdd993e416ea
data/data/sunny/s4219.jpg,0,sunny,class_directory,sunny,200,200,b7c531e1dc68d7954f566a008d7d51f5
data/data/sunny/shine16.jpg,0,sunny,class_directory,sunny,283,178,655309cfd3887b706625053c392695de
data/data/cloudy/c3687.jpg,1,cloudy,class_directory,cloudy,200,200,1f5d2ac3aff141ee377ed0591d2947cf
data/data/rainy/2239044863.jpg,2,rainy,class_directory,rainy,500,375,dc000983726334443a474f0d4bda8139
data/data/cloudy/c3194.jpg,1,cloudy,class_directory,cloudy,200,200,7283e8b50bd9b80a4c776ac0cd5be8ff
data/data/cloudy/c4548.jpg,1,cloudy,class_directory,cloudy,200,200,1a0fd15cd2855f66c89224fc08510115
data/data/cloudy/c3846.jpg,1,cloudy,class_directory,cloudy,200,200,262263750ba9cf199aeb4277b6e0ebd7
data/data/snowy/79734660.jpg,3,snowy,class_directory,snowy,500,375,63006d0795e812584ccfd1c4c107ec8b
data/data/snowy/2260982650.jpg,3,snowy,class_directory,snowy,493,500,779465d5be4e1b5ee9ef5abdd68ad997
data/data/cloudy/c1889.jpg,1,cloudy,class_directory,cloudy,200,200,922ed4a2e54a860f1895a23019e0fd9e
data/data/cloudy/c0310.jpg,1,cloudy,class_directory,cloudy,200,200,ec4dd08f23a7c04d50827a94052e4c54
data/data/sunny/26323969.jpg,0,sunny,class_directory,sunny,500,333,a809d9eb3d2df8c40cc4be20083e38dc
data/data/sunny/s3236.jpg,0,sunny,class_directory,sunny,200,200,c483b81b5d3c1810460773613eb4302f
data/data/sunny/12377834.jpg,0,sunny,class_directory,sunny,500,375,684fa33058d71eec1d9399fc5fb2e602
data/data/sunny/s4335.jpg,0,sunny,class_directory,sunny,200,200,35ccfc736ce914a3ca66e761ebdaa612
data/data/cloudy/c3989.jpg,1,cloudy,class_directory,cloudy,200,200,13466704852b9b6db858a7b759162dcb
data/data/cloudy/c3296.jpg,1,cloudy,class_directory,cloudy,200,200,cbf844691ddc3cc5eb654b3c88e73e57
data/data/cloudy/c0306.jpg,1,cloudy,class_directory,cloudy,200,200,e7a83ebbebfaedcfc9c269cf1014c04c
data/data/cloudy/cloudy122.jpg,1,cloudy,class_directory,cloudy,852,480,eca4e4f27958208440229dfd5f6d6092
