image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/25549537.jpg,1,cloudy,class_directory,cloudy,375,500,8bab2c96d442bdbc711f854ca9bb6169
data/data/sunny/s1203.jpg,0,sunny,class_directory,sunny,200,200,564cccbd9c0447c135a58a6c13661e8f
data/data/sunny/s0513.jpg,0,sunny,class_directory,sunny,200,200,5822683c9d31de519fc4e457e2c4cf78
data/data/sunny/s3896.jpg,0,sunny,class_directory,sunny,200,200,9f94b052e5901bb38970d840139cec83
data/data/cloudy/cloudy260.jpg,1,cloudy,class_directory,cloudy,226,151,cfb406ea774c6ff64d44b9ca97219aa7
data/data/cloudy/c0019.jpg,1,cloudy,class_directory,cloudy,200,200,e7865de141c2861b0682f7aeea5da1b1
data/data/rainy/976749543.jpg,2,rainy,class_directory,rainy,343,500,abaa22f66d8f48413dd6a107d6919e1f
data/data/sunny/sunny sky-142.jpeg,0,sunny,class_directory,sunny,474,355,b7805862dbe978a04a6e65ec4239f98f
data/data/sunny/s2251.jpg,0,sunny,class_directory,sunny,200,200,82be8a1eb570a3560caf5722b6b0a3bd
data/data/cloudy/cloudy day-58.jpeg,1,cloudy,class_directory,cloudy,474,648,de5b342c92bbb752ca1dafe42dc0eb78
data/data/cloudy/c2735.jpg,1,cloudy,class_directory,cloudy,200,200,48dc72d8b71b1e7db3cc298fd335aa54
data/data/cloudy/c0509.jpg,1,cloudy,class_directory,cloudy,200,200,d24ef3cd6b059322b6ace227f291197f
data/data/sunny/s3121.jpg,0,sunny,class_directory,sunny,200,200,a0e7fb4fd7ba2ea2b16623be8df66a31
data/data/snowy/1283.jpg,3,snowy,class_directory,snowy,550,412,5e71add2afdfd52863a4ddb821f2386c
data/data/sunny/shine23.jpg,0,sunny,class_directory,sunny,259,194,548c44222334d26f17eb9bc5d5ce33a5
data/data/cloudy/c1188.jpg,1,cloudy,class_directory,cloudy,200,200,0c1a1e979f60d80cb24e826e66555fcc
data/data/cloudy/c1589.jpg,1,cloudy,class_directory,cloudy,200,200,038b9efaaac8efdeb70cf28f1678eb39
data/data/snowy/1304.jpg,3,snowy,class_directory,snowy,950,692,9aef9609cb092b754329d4f5f75f8131
data/data/sunny/s1853.jpg,0,sunny,class_directory,sunny,200,200,66e0e551899d8faa606de9e9d4aae2b4
data/data/cloudy/c1816.jpg,1,cloudy,class_directory,cloudy,200,200,6a832a82cbcbca33241f723307f5a00f
data/data/sunny/s3289.jpg,0,sunny,class_directory,sunny,200,200,aaa3f6d426de64e930c739781b19f030
data/data/sunny/s4428.jpg,0,sunny,class_directory,sunny,200,200,02db98f0228bd1a3affa7cb8cca0c726
data/data/sunny/s2284.jpg,0,sunny,class_directory,sunny,200,200,950a0787801d1134d0ec3245ba3ece50
data/data/snowy/snowy weather-53.jpeg,3,snowy,class_directory,snowy,474,355,0d51274b43763d508fa6f2cf078321f5
data/data/rainy/rain58.jpg,2,rainy,class_directory,rainy,320,180,d5def966383fb890e752d472a2050a42
data/data/rainy/5941676.jpg,2,rainy,class_directory,rainy,333,500,e04b75d366d8000b0f75fdcc84a27d9c
data/data/sunny/s0787.jpg,0,sunny,class_directory,sunny,200,200,c0b3612aecafcd9cbc547e6357dd6a3f
data/data/cloudy/c3624.jpg,1,cloudy,class_directory,cloudy,200,200,ee78766c679567c0b241f3da6b31ceb8
data/data/cloudy/6870230.jpg,1,cloudy,class_directory,cloudy,500,375,50e85ee5aff1f9e752f39f70a2a75ee7
data/data/sunny/s2974.jpg,0,sunny,class_directory,sunny,200,200,05f30484b3725814dff23559cf1342d9
data/data/sunny/s3770.jpg,0,sunny,class_directory,sunny,200,200,28d9f6ffb351f1839ac89ad19a6742bf
data/data/sunny/29111031.jpg,0,sunny,class_directory,sunny,375,500,8537801becc61a50a066a2855526147f
data/data/rainy/296040432.jpg,2,rainy,class_directory,rainy,375,500,a6430be72a9d3ec28c80c87baa616bc9
data/data/cloudy/c1690.jpg,1,cloudy,class_directory,cloudy,200,200,a5628041d1be9d7e2e95a22ad4daea31
data/data/cloudy/c2018.jpg,1,cloudy,class_directory,cloudy,200,200,9256dbab68d4a84d97958bdd1c860323
data/data/snowy/2310072981.jpg,3,snowy,class_directory,snowy,500,333,c489f3946a88d40eac10af1d67b012a8
data/data/cloudy/c2083.jpg,1,cloudy,class_directory,cloudy,200,200,878a434a573500ad58230135f3404d1a
data/data/sunny/s0363.jpg,0,sunny,class_directory,sunny,200,200,703a52f18ae276f1ca192703e8b1d4c6
data/data/sunny/24340951.jpg,0,sunny,class_directory,sunny,500,375,861041b63018bee87701accca88cebf1
data/data/rainy/rainy day-27.jpeg,2,rainy,class_directory,rainy,474,315,e5baa36b9a01365b5ea2f5f1e8132476
data/data/snowy/1355.jpg,3,snowy,class_directory,snowy,480,360,18560cae710bc251c62ed777b31638e8
data/data/rainy/rain160.jpg,2,rainy,class_directory,rainy,964,859,c55da50709e44095c2b01ff2ad42d56e
data/data/cloudy/2199659.jpg,1,cloudy,class_directory,cloudy,500,375,42fea7e29de8b26bd6210c21af642760
data/data/sunny/s4187.jpg,0,sunny,class_directory,sunny,200,200,894e1d838e5a2b35cc728cf53b0780ea
data/data/sunny/s4711.jpg,0,sunny,class_directory,sunny,200,200,7cabaf81770b5fb4c9e5e506cedefcb8
data/data/cloudy/c2932.jpg,1,cloudy,class_directory,cloudy,200,200,4491364a460dcb59c6fddea147d24c6c
data/data/sunny/s1490.jpg,0,sunny,class_directory,sunny,200,200,04a5b0c5a3c41211e326ac97472cbab0
data/data/sunny/15346961.jpg,0,sunny,class_directory,sunny,500,333,7c166e94122efdb441369eb0c94b27d7
data/data/sunny/s0441.jpg,0,sunny,class_directory,sunny,200,200,9ad1574cf7fb435bf3caa4dfe9d090c8
data/data/snowy/1425.jpg,3,snowy,class_directory,snowy,550,310,27dfc0724214dfc21acafb7fae2e05c1
data/data/cloudy/cloudy weather-27.jpeg,1,cloudy,class_directory,cloudy,474,355,06a103fe629795cd359f8bcaaef4c2b5
data/data/cloudy/c1587.jpg,1,cloudy,class_directory,cloudy,200,200,2faed93ba9eb128904a926cb02be64d1
data/data/sunny/sunny weather-19.jpeg,0,sunny,class_directory,sunny,474,263,3eff5524d9199e4c84e781fc09f1d5f2
data/data/cloudy/c2148.jpg,1,cloudy,class_directory,cloudy,200,200,ae2a2cebd186bb74bd134a63e84d221e
data/data/cloudy/c2608.jpg,1,cloudy,class_directory,cloudy,200,200,10ca6f67e703919c4b3ff7a23b650b0b
data/data/rainy/rainy day-38.jpeg,2,rainy,class_directory,rainy,474,316,519a1a937f08d6f1d7777dad7d9630fe
data/data/cloudy/c2639.jpg,1,cloudy,class_directory,cloudy,200,200,b8c4660ccb8eee92f15a723212ba02e8
data/data/sunny/s4364.jpg,0,sunny,class_directory,sunny,200,200,41aa8967a000f0583ea3a31838b52235
data/data/sunny/13988729.jpg,0,sunny,class_directory,sunny,500,375,2adc684e5422c47318fbd3e965d2062d
data/data/sunny/5782478.jpg,0,sunny,class_directory,sunny,315,196,29388df2b05e6dfab0b7020890705215
data/data/sunny/4063091.jpg,0,sunny,class_directory,sunny,500,333,ff3b507b805f0c402eb05dcc997e2444
data/data/cloudy/19403659.jpg,1,cloudy,class_directory,cloudy,375,500,9dfbc66926c46ffe51f5a4d346b4cf63
data/data/sunny/s148.jpg,0,sunny,class_directory,sunny,200,200,f650c8e9d848c10530c42ee16dbead4f
data/data/cloudy/c3486.jpg,1,cloudy,class_directory,cloudy,200,200,f120f0f554f60b8cba3b44b7900c8a3c
data/data/sunny/s2160.jpg,0,sunny,class_directory,sunny,200,200,32053ab4809931a35ddc7d9f1ec70687
data/data/sunny/s3960.jpg,0,sunny,class_directory,sunny,200,200,ba06fe5795b29b923d643bebfda223d5
data/data/rainy/2143481044.jpg,2,rainy,class_directory,rainy,500,375,5d237e0eb177c9f2954867450918ed82
data/data/cloudy/c0694.jpg,1,cloudy,class_directory,cloudy,200,200,a86ca5e00ec792e138f228af568dc1ca
data/data/cloudy/6870255.jpg,1,cloudy,class_directory,cloudy,500,375,5c21af60460224363386f21464a86beb
data/data/snowy/1879551900.jpg,3,snowy,class_directory,snowy,333,500,3a0d30e602460840c79c7037a6819c0d
data/data/snowy/8271989.jpg,3,snowy,class_directory,snowy,500,375,ee4ae4aa416d3b992e821159a63ac6de
data/data/cloudy/c2404.jpg,1,cloudy,class_directory,cloudy,200,200,f25431d9dcad8596e571ac6ee7d4ccb9
data/data/snowy/532418527.jpg,3,snowy,class_directory,snowy,500,309,5cfb2a537379557375e12f83c0fd6978
data/data/sunny/s1945.jpg,0,sunny,class_directory,sunny,200,200,7e1fe61d82f983d8fbe7ff985e0c385e
data/data/sunny/s3765.jpg,0,sunny,class_directory,sunny,200,200,25a8f505b63c9516d18f5352bcf8d3c2
data/data/cloudy/c0659.jpg,1,cloudy,class_directory,cloudy,200,200,8509edbb2aa7cc818526a86cb0581225
data/data/cloudy/c3070.jpg,1,cloudy,class_directory,cloudy,200,200,0ff93b54c109f6bfc2e660bef2b3bf8d
data/data/sunny/s0490.jpg,0,sunny,class_directory,sunny,200,200,8aa41c4d5b184c8cd9f3f7ccc18fc750
data/data/cloudy/c0519.jpg,1,cloudy,class_directory,cloudy,200,200,b317c233073c5536855ef333e3c2a289
data/data/sunny/s3453.jpg,0,sunny,class_directory,sunny,200,200,94bdbfe0e5aa93ed6189f4cf977e3457
data/data/sunny/s2666.jpg,0,sunny,class_directory,sunny,200,200,a6f4e6c46a0e9144ab6f94afa59f0366
data/data/snowy/402394844.jpg,3,snowy,class_directory,snowy,500,375,eaa65b7da7117f2821570e7de306aa4a
data/data/cloudy/c3908.jpg,1,cloudy,class_directory,cloudy,200,200,00677dfe7864c2fbf79a9cb862c34639
data/data/sunny/s0559.jpg,0,sunny,class_directory,sunny,200,200,482ddde83fe46e6b8cdc0a82c1a4ae04
data/data/cloudy/c0203.jpg,1,cloudy,class_directory,cloudy,200,200,12713846a1b96a1918a0e0405651d254
data/data/snowy/snowy day-101.jpeg,3,snowy,class_directory,snowy,474,338,97fd8cd6930ae9d432cb29a10c7365b5
data/data/sunny/s0367.jpg,0,sunny,class_directory,sunny,200,200,7d71d96f2da77b43159358e3d05e712b
data/data/cloudy/cloudy193.jpg,1,cloudy,class_directory,cloudy,284,160,452b7c718624e93d91c72f6cac432571
data/data/cloudy/c4308.jpg,1,cloudy,class_directory,cloudy,200,200,6e6c5c132186445f1bfa31e502542697
data/data/snowy/2170899725.jpg,3,snowy,class_directory,snowy,325,500,d17bf97a2d27314a06bd08c43fa83453
data/data/sunny/s4154.jpg,0,sunny,class_directory,sunny,200,200,e7a09d4e21444a08150aa1af88052fb0
data/data/sunny/s0410.jpg,0,sunny,class_directory,sunny,200,200,512101dffda44a633050ef32e412c5ed
data/data/cloudy/c3896.jpg,1,cloudy,class_directory,cloudy,200,200,09d7980f3250cafc4d3742e22d1a3fe1
data/data/cloudy/c4079.jpg,1,cloudy,class_directory,cloudy,200,200,0d40ecbbd815285ef215f3c308c53f86
data/data/sunny/s0868.jpg,0,sunny,class_directory,sunny,200,200,90634c53f8f57963cbf424617a114060
data/data/sunny/s2285.jpg,0,sunny,class_directory,sunny,200,200,4fe2cb7dd147997978c21dc1e865faad
data/data/cloudy/c3456.jpg,1,cloudy,class_directory,cloudy,200,200,979167c0676fd3811f2874b131abaa1c
data/data/cloudy/c4811.jpg,1,cloudy,class_directory,cloudy,200,200,1698e22ba3ae91152d3757561079d336
data/data/cloudy/c0328.jpg,1,cloudy,class_directory,cloudy,200,200,472da8ff3c923a2e96e0d4495ba68cdb
data/data/cloudy/19173896.jpg,1,cloudy,class_directory,cloudy,500,375,a9de73a1bf7b4446e5e0c020daaa8257
data/data/cloudy/1575107.jpg,1,cloudy,class_directory,cloudy,375,500,820a3efe34f7a7ac2172d0984215ff81
data/data/sunny/23384250.jpg,0,sunny,class_directory,sunny,500,375,86e5e4c83c780019a664112ac1c7ba39
data/data/snowy/2298469413.jpg,3,snowy,class_directory,snowy,500,334,bf39cf9cbb60fce404324d378a3665c6
data/data/sunny/s1599.jpg,0,sunny,class_directory,sunny,200,200,fc4b4957cfcf769c50ac405655caa5ca
data/data/sunny/s2896.jpg,0,sunny,class_directory,sunny,200,200,56d34d96a4a9ba6da3168c5a4804cebf
data/data/sunny/s1386.jpg,0,sunny,class_directory,sunny,200,200,cd1c42c2ec4b45db3e850bd661e6a273
data/data/sunny/s3930.jpg,0,sunny,class_directory,sunny,200,200,53e05ac4e5f51dff44512f96bcf0efff
data/data/rainy/1178.jpg,2,rainy,class_directory,rainy,400,266,ebd41da9e4836721574e62d58d6af79a
data/data/snowy/4005441.jpg,3,snowy,class_directory,snowy,500,375,21a3157db3cb83fc085c0c08aad04c54
data/data/cloudy/cloudy day-33.jpeg,1,cloudy,class_directory,cloudy,474,316,0f49885406cdd1adaf1c3f001a72e07f
data/data/rainy/2232420784.jpg,2,rainy,class_directory,rainy,500,375,201127d3e74906ea52ce359a427fd1e8
data/data/sunny/s2913.jpg,0,sunny,class_directory,sunny,200,200,b706061ba31357c510482d16723cf27a
data/data/sunny/s3357.jpg,0,sunny,class_directory,sunny,200,200,4f1817de13d5f0cd65469dd1493ead04
data/data/cloudy/c3818.jpg,1,cloudy,class_directory,cloudy,200,200,a12dd1d1d32bc356bf43557a59965999
data/data/sunny/s1908.jpg,0,sunny,class_directory,sunny,200,200,a22d6531fd21fb43870ef76dd2e2b95a
data/data/sunny/s2783.jpg,0,sunny,class_directory,sunny,200,200,6b5ec6bb9cf9f7f2556a438cf4efb558
data/data/sunny/20599715.jpg,0,sunny,class_directory,sunny,500,331,b20c266201b7548419ecb93d2323ca9e
data/data/cloudy/c0286.jpg,1,cloudy,class_directory,cloudy,200,200,a1aeae0c87291e2d8719424860df2913
data/data/sunny/s4241.jpg,0,sunny,class_directory,sunny,200,200,42f27319a318487dec9eef1f8da94a62
data/data/sunny/s3959.jpg,0,sunny,class_directory,sunny,200,200,3d6e5edb08236181cdc8025baa315e68
data/data/snowy/419090453.jpg,3,snowy,class_directory,snowy,500,313,5000442349cdcc77e82edd55e4ce4fd0
data/data/snowy/3257099873.jpg,3,snowy,class_directory,snowy,500,300,1c12f6e04e357278ef36342e587f8c2f
data/data/cloudy/c1021.jpg,1,cloudy,class_directory,cloudy,200,200,bb22bbc5bb4bf5469ffd23f9ab1921a0
data/data/cloudy/cloudy247.jpg,1,cloudy,class_directory,cloudy,301,181,3183d06c3ea0f9d07adc59501c636d0f
data/data/sunny/s1921.jpg,0,sunny,class_directory,sunny,200,200,e2a645e723e6825313d0d651a331ef45
data/data/cloudy/c3804.jpg,1,cloudy,class_directory,cloudy,200,200,a51d61a5304432955445c91ab7353bc5
data/data/cloudy/26098744.jpg,1,cloudy,class_directory,cloudy,500,375,4277ccd8e0070bb7865f2cb9bad0bed2
data/data/rainy/rainy day-17.jpeg,2,rainy,class_directory,rainy,474,315,e349884135af5a49c66da487f612a1ca
data/data/cloudy/cloudy weather-25.jpeg,1,cloudy,class_directory,cloudy,474,267,6834c9b7c002f939e7f2a0444b406a0e
data/data/cloudy/c2765.jpg,1,cloudy,class_directory,cloudy,200,200,6f13fc9e30b957ebf66beb9b28f83377
data/data/cloudy/c0100.jpg,1,cloudy,class_directory,cloudy,200,200,f5047857d713299aefa889e4860d9557
data/data/cloudy/c0035.jpg,1,cloudy,class_directory,cloudy,200,200,ca19af98541d746c3b1153f76d42a554
data/data/snowy/snowy day-80.jpeg,3,snowy,class_directory,snowy,474,310,97f136e0d70cbd4b95f8775ffb11c5c1
data/data/sunny/s3998.jpg,0,sunny,class_directory,sunny,200,200,994a908c517d8e2a8dd3f9b3592e2d6d
data/data/sunny/s4716.jpg,0,sunny,class_directory,sunny,200,200,3b99cdee259b4abd1f0bbeca212d5341
data/data/cloudy/c0663.jpg,1,cloudy,class_directory,cloudy,200,200,25fca47d75f04b08c49a6fcbd8d3861a
data/data/cloudy/c0149.jpg,1,cloudy,class_directory,cloudy,200,200,dea56dc8d850e847264f7a5b44d54bf0
data/data/rainy/rainy weather-85.jpeg,2,rainy,class_directory,rainy,474,300,804097101ab5898cb6a1e4213e767a96
data/data/cloudy/c0480.jpg,1,cloudy,class_directory,cloudy,200,200,4fc8ed23b49427e86a1809dd5c444616
data/data/cloudy/c4797.jpg,1,cloudy,class_directory,cloudy,200,200,0930aceff1090c2a2fa0f2848f226a90
data/data/sunny/s3295.jpg,0,sunny,class_directory,sunny,200,200,e2549dd097cdae5de3ead8ad78d5dc54
data/data/sunny/s3082.jpg,0,sunny,class_directory,sunny,200,200,fbf32559793de1820476cfd4585da3ab
data/data/sunny/s3178.jpg,0,sunny,class_directory,sunny,200,200,557e23aedd7c4d79b472770760b3a0d6
data/data/cloudy/c1664.jpg,1,cloudy,class_directory,cloudy,200,200,2b08c04714143eebaeb293429ddb16ac
data/data/sunny/s2930.jpg,0,sunny,class_directory,sunny,200,200,226ba9a4a4f1893f1ae62c7d017af48e
data/data/cloudy/c3566.jpg,1,cloudy,class_directory,cloudy,200,200,00398c6c666a1934c87a863d15a07901
data/data/cloudy/c4419.jpg,1,cloudy,class_directory,cloudy,200,200,c54a9e48634d32f63e1d300354dc9e97
data/data/sunny/s4828.jpg,0,sunny,class_directory,sunny,200,200,60ca4526a22a29e0978d9947b63ef7ce
data/data/sunny/sunny sky-129.jpeg,0,sunny,class_directory,sunny,474,266,f5e756048cd8c4fc47a47c1e4ee4b791
data/data/cloudy/c3452.jpg,1,cloudy,class_directory,cloudy,200,200,b854261c11225dd926deda0ea77a39e1
data/data/sunny/s0056.jpg,0,sunny,class_directory,sunny,200,200,a104cf77c133b8b1af9812989aca23d4
data/data/cloudy/c0749.jpg,1,cloudy,class_directory,cloudy,200,200,de7a8bf34baa2712b31536309619bd85
data/data/cloudy/cloudy48.jpg,1,cloudy,class_directory,cloudy,259,194,08d50231d2bed9d44e8f45b38ce1bc3d
data/data/cloudy/c4902.jpg,1,cloudy,class_directory,cloudy,200,200,e1562855fe99aa1c1695bbc3098232c6
data/data/sunny/s3892.jpg,0,sunny,class_directory,sunny,200,200,31ba5b2b3f532a3ca25ef3897104eb57
data/data/rainy/2632699421.jpg,2,rainy,class_directory,rainy,500,375,7d137cb594d71a730ebdaf92896c5a40
data/data/snowy/3190545983.jpg,3,snowy,class_directory,snowy,500,333,6b0572099e193d2bbe63122a5cf36c45
data/data/sunny/s0726.jpg,0,sunny,class_directory,sunny,200,200,0202ba7329784a2769dc69845bc7b8bc
data/data/sunny/s2415.jpg,0,sunny,class_directory,sunny,200,200,55661ab172fb172d8ac8ec19e1dda96f
data/data/sunny/shine251.jpg,0,sunny,class_directory,sunny,302,170,1b38ffc1d92cf63c84ac35f032b59a02
data/data/rainy/2281480107.jpg,2,rainy,class_directory,rainy,500,375,2c1e9c1bc0c8473062e96ca3c04234ef
data/data/cloudy/c2755.jpg,1,cloudy,class_directory,cloudy,200,200,37c48f5ec14873492c4fee4705260143
data/data/sunny/s0519.jpg,0,sunny,class_directory,sunny,200,200,d06abceb52a401354b3826f56d241049
data/data/sunny/5534654.jpg,0,sunny,class_directory,sunny,500,375,4426cf8f4c032568eee393a8a7e4008d
data/data/cloudy/c0956.jpg,1,cloudy,class_directory,cloudy,200,200,f3aa43ad820dde1b621f2b65e081f69c
data/data/sunny/14002238.jpg,0,sunny,class_directory,sunny,375,500,886a5ae1f83a47b497fbe0d71a26cc99
data/data/sunny/sunny weather-84.jpeg,0,sunny,class_directory,sunny,474,237,7738d08af79edec954e7d29300265e06
data/data/cloudy/c2958.jpg,1,cloudy,class_directory,cloudy,200,200,fdeb52751a453be1678e645140335947
data/data/cloudy/c3349.jpg,1,cloudy,class_directory,cloudy,200,200,f4fdec509410a9ad8bdebdc7c0bb2ae8
data/data/cloudy/24067071.jpg,1,cloudy,class_directory,cloudy,500,375,ef2b483961b0c4bac66ea65a700ddcb6
data/data/cloudy/c4588.jpg,1,cloudy,class_directory,cloudy,200,200,b0b43f2822159d92095d564e47c64e76
data/data/cloudy/c4386.jpg,1,cloudy,class_directory,cloudy,200,200,e4e455f232d4110ffc7396d597a1d408
data/data/cloudy/9784660.jpg,1,cloudy,class_directory,cloudy,500,375,01014b5c62e58ca3e562a105aaafaf49
data/data/snowy/snowy day-149.jpeg,3,snowy,class_directory,snowy,474,316,513aec298460d413290f0c582c77d60b
data/data/sunny/9784565.jpg,0,sunny,class_directory,sunny,500,375,9ccca6c14b7e9beef1a67fa7b376abcc
data/data/sunny/22256091.jpg,0,sunny,class_directory,sunny,500,375,cf8c92b70cd6fcf149a41efd6ed9627f
data/data/sunny/s3848.jpg,0,sunny,class_directory,sunny,200,200,712c77c76c8f8c9a2105f52a16b8e0c0
data/data/sunny/8957322.jpg,0,sunny,class_directory,sunny,375,500,7ea8d4d0b5d2740ead68178f518cf802
data/data/cloudy/c0021.jpg,1,cloudy,class_directory,cloudy,200,200,98abd95cd75a0580cbb2b1b036404df6
data/data/cloudy/c2264.jpg,1,cloudy,class_directory,cloudy,200,200,c2e5b4df439f749284b69832956b0665
data/data/sunny/sunny sky-140.png,0,sunny,class_directory,sunny,474,266,203e907e7591e3439ab59bb248f9acac
data/data/rainy/rain47.jpg,2,rainy,class_directory,rainy,852,480,5894323885cb11349b9bd2b5d9a7c402
data/data/rainy/2393486157.jpg,2,rainy,class_directory,rainy,500,375,40184ca4b5c87cd1b575bd299323b7a6
data/data/rainy/2638865419.jpg,2,rainy,class_directory,rainy,375,500,276cd933c6ac04fa64be9b0ada6fa9ea
data/data/cloudy/c0501.jpg,1,cloudy,class_directory,cloudy,200,200,12875bc1feaa964261327ead5c0568b1
data/data/sunny/sunny weather-75.jpeg,0,sunny,class_directory,sunny,474,266,ce7c72816d49e2900f607354d61e490c
data/data/snowy/3256040745.jpg,3,snowy,class_directory,snowy,334,500,27003210a6a1bcf7fec127d87185da6b
data/data/rainy/582917045.jpg,2,rainy,class_directory,rainy,500,375,819eb4c124e2b6fe5f4249314f565b86
data/data/snowy/3188025533.jpg,3,snowy,class_directory,snowy,331,500,9e26dcfddf0d58178088d51cfd4c02b2
data/data/cloudy/c0714.jpg,1,cloudy,class_directory,cloudy,200,200,8089a7130077cb0dc8cac60c6dbb172b
data/data/cloudy/c2523.jpg,1,cloudy,class_directory,cloudy,200,200,d7f1dbb5ab3483e1b0d8dee98f3806a7
data/data/sunny/s0158.jpg,0,sunny,class_directory,sunny,200,200,18d6120abb399948a0be65b3bea64bcf
data/data/cloudy/c1813.jpg,1,cloudy,class_directory,cloudy,200,200,0817a9891a53d67fcf12983fe68f3991
data/data/sunny/s0864.jpg,0,sunny,class_directory,sunny,200,200,c310a888c976635f723f2e6a8d0db6cb
data/data/sunny/12953500.jpg,0,sunny,class_directory,sunny,500,333,7f2c5cc6a4ceb569b1157ab4fc33e49d
data/data/cloudy/c2986.jpg,1,cloudy,class_directory,cloudy,200,200,334c0f983ed1e8dbb637cc9cd643fe36
data/data/sunny/s0989.jpg,0,sunny,class_directory,sunny,200,200,7fbe520c0cd5a6196cdee779ad199f1a
data/data/sunny/s3323.jpg,0,sunny,class_directory,sunny,200,200,f61c2a429455762baa6322e2bb7a33a9
data/data/rainy/rainy day-18.jpeg,2,rainy,class_directory,rainy,474,632,5f640db27df38dabc499a7b9979504fd
data/data/sunny/s3570.jpg,0,sunny,class_directory,sunny,200,200,a007a479d48f961f2a2e399cee7c8b26
data/data/sunny/s4936.jpg,0,sunny,class_directory,sunny,200,200,f5028c04ed1c4e83dd58834d3e4e0635
data/data/sunny/24885852.jpg,0,sunny,class_directory,sunny,500,375,eec27a643d51f7e0d479ce9f1f64f6fb
data/data/sunny/s3941.jpg,0,sunny,class_directory,sunny,200,200,9f197d3f444356dc7061df8171e05253
data/data/cloudy/c0365.jpg,1,cloudy,class_directory,cloudy,200,200,922d29f26b3eeb378365cdfc1c26f4d7
data/data/sunny/s1694.jpg,0,sunny,class_directory,sunny,200,200,3b261f1cad054c7882da22c10477b214
data/data/snowy/2416941346.jpg,3,snowy,class_directory,snowy,500,333,b946bf849e402e9b8e8615c34898d43a
data/data/snowy/1076.jpg,3,snowy,class_directory,snowy,426,240,dc168f286b5e1e2920492c5c6a07729c
data/data/cloudy/c2190.jpg,1,cloudy,class_directory,cloudy,200,200,831eecec55c6f6f7fa5b5a27fffb06f8
data/data/sunny/s2007.jpg,0,sunny,class_directory,sunny,200,200,4d8ad130b363572b2316eff909498bff
data/data/sunny/9103990.jpg,0,sunny,class_directory,sunny,500,375,b5e237069765df559f561583b22f34bc
data/data/cloudy/c3359.jpg,1,cloudy,class_directory,cloudy,200,200,53030bb6553bea84a597d6ab8683542d
data/data/sunny/s0773.jpg,0,sunny,class_directory,sunny,200,200,4caed030a89cee7365a72ee3e3db26e7
data/data/snowy/1879760608.jpg,3,snowy,class_directory,snowy,375,500,84e1413f68709291226de80df6519abd
data/data/cloudy/c1625.jpg,1,cloudy,class_directory,cloudy,200,200,0c055f67e82009b10ffcf817fcae7243
data/data/cloudy/26880487.jpg,1,cloudy,class_directory,cloudy,500,375,2a075d19fc20f0e45339eaa805a1671c
data/data/cloudy/c3511.jpg,1,cloudy,class_directory,cloudy,200,200,b27573375ea66053b14351635c1af72d
data/data/rainy/rainy weather-44.jpeg,2,rainy,class_directory,rainy,474,237,6316a95c183e7cc699f6613c504cf45f
data/data/rainy/2449700198.jpg,2,rainy,class_directory,rainy,500,334,dc508533455fcb5806cc21d9ae718f75
data/data/sunny/s1734.jpg,0,sunny,class_directory,sunny,200,200,8ce90f991bfe7bbd91960892429bc49d
data/data/sunny/s4000.jpg,0,sunny,class_directory,sunny,200,200,18314e325e576d59fac769de63b097f4
data/data/cloudy/c4716.jpg,1,cloudy,class_directory,cloudy,200,200,7461ec4b3e3423f3d662b56477e8a716
data/data/sunny/s0830.jpg,0,sunny,class_directory,sunny,200,200,a6454fd9578163909994455489ad54a8
data/data/cloudy/18929401.jpg,1,cloudy,class_directory,cloudy,500,125,4ac22b58ac008e5aa87d3ce1e94f0050
data/data/sunny/s2290.jpg,0,sunny,class_directory,sunny,200,200,1aa290f4ae1ccbfd0c6f6cb5c3cba36f
data/data/cloudy/c1089.jpg,1,cloudy,class_directory,cloudy,200,200,e590f862ff82e2ba2306ef9793d87b4a
data/data/sunny/25550356.jpg,0,sunny,class_directory,sunny,500,375,125b380295d11ea8b58d62f512be1a2b
data/data/sunny/s0701.jpg,0,sunny,class_directory,sunny,200,200,040a6185e84fd4b74ef4c1c27409f308
data/data/sunny/9364147.jpg,0,sunny,class_directory,sunny,500,375,a7fcf61b11bbb2cd48c94b94141e0d7d
data/data/cloudy/c3589.jpg,1,cloudy,class_directory,cloudy,200,200,afd26788ee751d4cc2d6b3411cfedd04
data/data/snowy/2275201638.jpg,3,snowy,class_directory,snowy,500,305,a32dde6aa64fbe5084855bfe8d4b08a9
data/data/cloudy/c0617.jpg,1,cloudy,class_directory,cloudy,200,200,6ea7e96bb29b0139f338c7d4fd0adde0
data/data/sunny/s2521.jpg,0,sunny,class_directory,sunny,200,200,c54935a835404a35de0cfea03911e36e
data/data/snowy/0969.jpg,3,snowy,class_directory,snowy,426,240,55ead0f38b534715148f6e6c607f49ae
data/data/sunny/s3865.jpg,0,sunny,class_directory,sunny,200,200,bd69a5091ba14d0b08b6622f5b19a503
data/data/sunny/s1106.jpg,0,sunny,class_directory,sunny,200,200,f27ac0a972594f989cb625f73f26e52b
data/data/cloudy/5040952.jpg,1,cloudy,class_directory,cloudy,500,375,965169d35eaf902c7ab04087ccbbaa72
data/data/sunny/sunny sky-37.jpeg,0,sunny,class_directory,sunny,474,266,2e91d5fc398e95bca3cf142aff1a825b
data/data/cloudy/6340466.jpg,1,cloudy,class_directory,cloudy,375,500,4bd1ae568482c7012e9f526b9c160ba1
