image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/c4591.jpg,1,cloudy,class_directory,cloudy,200,200,b406a35211216db617dacc294248cc94
data/data/cloudy/c1478.jpg,1,cloudy,class_directory,cloudy,200,200,6fa22c75649988b78d6e940e4092e526
data/data/snowy/91367429.jpg,3,snowy,class_directory,snowy,500,375,434de63111b627a05efeb899113ac855
data/data/sunny/8528143.jpg,0,sunny,class_directory,sunny,500,375,78c4651164ea2f3a75c66e4faf30c065
data/data/cloudy/9363794.jpg,1,cloudy,class_directory,cloudy,500,375,8925f36cf9117a9d27a8788e16bb9640
data/data/sunny/s3804.jpg,0,sunny,class_directory,sunny,200,200,19f9bb2b3e15ecef7a18aa51c5cba856
data/data/sunny/s3789.jpg,0,sunny,class_directory,sunny,200,200,1493dfc12e6fb5ff7566a9c2eba51024
data/data/rainy/248541543.jpg,2,rainy,class_directory,rainy,375,500,24f0b95a279228fb46c2307892d997b9
data/data/sunny/shine164.jpg,0,sunny,class_directory,sunny,281,183,31b06a93b67c535d60e9d7b00822d91c
data/data/cloudy/c0715.jpg,1,cloudy,class_directory,cloudy,200,200,156c2d5675f33052238434a4e012242e
data/data/cloudy/c0087.jpg,1,cloudy,class_directory,cloudy,200,200,3d7c5f2e082f4b3abbbd28511844efb0
data/data/sunny/s2604.jpg,0,sunny,class_directory,sunny,200,200,1d7b38469d2c2521adaf32e28ccc662c
data/data/cloudy/c1540.jpg,1,cloudy,class_directory,cloudy,200,200,dab8589206ac5801a23c7986bf4fdaed
data/data/cloudy/c0358.jpg,1,cloudy,class_directory,cloudy,200,200,7a9da7949caea36c594e1560a22ded86
data/data/cloudy/c3126.jpg,1,cloudy,class_directory,cloudy,200,200,3078a464dbb5efd35f6ccd2c29e3d8ca
data/data/sunny/s3803.jpg,0,sunny,class_directory,sunny,200,200,a5445f7a76e2ef9f9313f66515c35df0
data/data/cloudy/c1975.jpg,1,cloudy,class_directory,cloudy,200,200,2b7a882182144c5ec949163aa088517b
data/data/cloudy/261443.jpg,1,cloudy,class_directory,cloudy,500,375,35875cd0f45084d587cdec2e62da48df
data/data/cloudy/20121592.jpg,1,cloudy,class_directory,cloudy,500,375,62da563d2fefd26c7d915a7d02d08403
data/data/snowy/2234078787.jpg,3,snowy,class_directory,snowy,500,375,93d2863d808ede7afed04184d16c5a01
data/data/rainy/1558.jpg,2,rainy,class_directory,rainy,433,240,04788fa653a7ac3b85b20ba714f4be1f
data/data/rainy/rainy day-114.jpeg,2,rainy,class_directory,rainy,474,316,2513d12b9cb985a72d067ad6a69bd9c5
data/data/rainy/1598.jpg,2,rainy,class_directory,rainy,400,268,458cbd141e2afe21d093fcc6a8384bfd
data/data/sunny/s4250.jpg,0,sunny,class_directory,sunny,200,200,8962f65e4f1ff8e7d4f35d2b89cc7948
data/data/sunny/s1305.jpg,0,sunny,class_directory,sunny,200,200,c2802a5b757edaa95e87753ebda2649e
data/data/cloudy/c3409.jpg,1,cloudy,class_directory,cloudy,200,200,3254501728713ade0b6545ee0a8be170
data/data/cloudy/c4541.jpg,1,cloudy,class_directory,cloudy,200,200,bd56d20b24eb55669eb5fe765d9ed2ec
data/data/sunny/26099118.jpg,0,sunny,class_directory,sunny,500,375,1b988c218e7c0743f6f3ffe56d1003e2
data/data/sunny/shine216.jpg,0,sunny,class_directory,sunny,230,153,0d03350b52d485b525c863851f789300
data/data/cloudy/6850528.jpg,1,cloudy,class_directory,cloudy,500,375,62a534bbd170cfea21adc7ad1271ba86
data/data/cloudy/c4381.jpg,1,cloudy,class_directory,cloudy,200,200,9813b706a9187cfbaed76ea16c99630d
data/data/sunny/s4627.jpg,0,sunny,class_directory,sunny,200,200,3ee766baa305a07f8a64889f51096af5
data/data/sunny/s0365.jpg,0,sunny,class_directory,sunny,200,200,4f864909d974d38cdb4486180a4030b4
data/data/sunny/s4529.jpg,0,sunny,class_directory,sunny,200,200,412cad75a7c0fe2165e027a356091d83
data/data/cloudy/c0922.jpg,1,cloudy,class_directory,cloudy,200,200,220cbc731f2ace71385d07621e339153
data/data/cloudy/c2898.jpg,1,cloudy,class_directory,cloudy,200,200,f7c105eb3ae1b9a2d9b8b9f9f1968ccd
data/data/sunny/s4697.jpg,0,sunny,class_directory,sunny,200,200,caac43e33f7f937a0c0779939c771de4
data/data/sunny/shine122.jpg,0,sunny,class_directory,sunny,300,168,186b07af468f811135599809a921ebcd
data/data/rainy/824321777.jpg,2,rainy,class_directory,rainy,333,500,4402f61ef8306fe42ac81b6dd9e3215b
data/data/cloudy/25031938.jpg,1,cloudy,class_directory,cloudy,500,375,76b71c7686df79872dbb5c3439e169db
data/data/cloudy/c1662.jpg,1,cloudy,class_directory,cloudy,200,200,00dd669ed2d0b4300da8e365919b4b42
data/data/rainy/rainy weather-28.jpeg,2,rainy,class_directory,rainy,474,355,da71b489409a1ba4152ac834014ed2d3
data/data/snowy/snowy weather-30.jpeg,3,snowy,class_directory,snowy,474,355,7255c7656769910a264293aa0dcc26ed
data/data/cloudy/c0069.jpg,1,cloudy,class_directory,cloudy,200,200,dc1b3f36d4cc13c822b34170782c2b66
data/data/snowy/417528580.jpg,3,snowy,class_directory,snowy,500,342,e3de843e824ecd0fcbd42298bc6fec5b
data/data/sunny/s0897.jpg,0,sunny,class_directory,sunny,200,200,23d90f90b79384a044c37bc3c031879a
data/data/sunny/s3210.jpg,0,sunny,class_directory,sunny,200,200,5ad0db19b0eb678f8154800445812986
data/data/rainy/824321887.jpg,2,rainy,class_directory,rainy,333,500,9581c4b247c2fb587ffc3634aff4f466
data/data/sunny/s2213.jpg,0,sunny,class_directory,sunny,200,200,6077f579e84593e4a8be599d86af2ca5
data/data/sunny/s3790.jpg,0,sunny,class_directory,sunny,200,200,fc38fff06f7038b58bbf9bb105863dd4
data/data/cloudy/c4280.jpg,1,cloudy,class_directory,cloudy,200,200,1a1de80274194212135daa9968dccdb4
data/data/sunny/4040136.jpg,0,sunny,class_directory,sunny,500,375,dfa1e54c328b67a87e735821b3857ad1
data/data/cloudy/1593444.jpg,1,cloudy,class_directory,cloudy,500,375,1eb7387561561f58d67f4b4926dacd27
data/data/rainy/1356904235.jpg,2,rainy,class_directory,rainy,500,375,4a3196363fe5c74720c5b0b7ce0c04f0
data/data/sunny/s1260.jpg,0,sunny,class_directory,sunny,200,200,dc45fddfed6d9627b6dea849c22c467c
data/data/cloudy/c3814.jpg,1,cloudy,class_directory,cloudy,200,200,37ccfd7bcf3ca9b95fa9d37e99664c56
data/data/sunny/s3792.jpg,0,sunny,class_directory,sunny,200,200,f9cfa2519b8c4e3de33e0e1c2798e8fc
data/data/cloudy/c0040.jpg,1,cloudy,class_directory,cloudy,200,200,6e4574a9a726fd589b312c56b2d45420
data/data/cloudy/29241169.jpg,1,cloudy,class_directory,cloudy,333,500,81f48cd4770af45588b56e0ec15cd175
data/data/cloudy/c0547.jpg,1,cloudy,class_directory,cloudy,200,200,830ebceacf8c855f266ef2867e781be8
data/data/sunny/s0216.jpg,0,sunny,class_directory,sunny,200,200,bf1ae96245288e0d765836613ff7c789
data/data/sunny/s1281.jpg,0,sunny,class_directory,sunny,200,200,e67373b26b53d15ac51600f65eaa7fb0
data/data/sunny/s2706.jpg,0,sunny,class_directory,sunny,200,200,13c731227efc3a6b8793366d81d21e65
data/data/cloudy/cloudy day-55.jpeg,1,cloudy,class_directory,cloudy,474,266,e6e415fcb0c65f5a416f8f4b2225cd07
data/data/cloudy/13843770.jpg,1,cloudy,class_directory,cloudy,500,351,eb731963a7e8f785659fdb999af59d70
data/data/sunny/s4849.jpg,0,sunny,class_directory,sunny,200,200,5da95b0040db810725e65504c3c030fd
data/data/cloudy/c1121.jpg,1,cloudy,class_directory,cloudy,200,200,9e42ed14c178fbf790b980f3e7daaa75
data/data/sunny/s0927.jpg,0,sunny,class_directory,sunny,200,200,5606c97085a03728a2bb01a4856bffe6
data/data/snowy/3233779683.jpg,3,snowy,class_directory,snowy,500,281,b79803ef4068721dc8799397bcf34328
data/data/sunny/s0575.jpg,0,sunny,class_directory,sunny,200,200,7ba27a7472f8278254547b9b843b09f9
data/data/sunny/s4369.jpg,0,sunny,class_directory,sunny,200,200,76904fa418fd1df9a3495c08d72c356f
data/data/snowy/2364662840.jpg,3,snowy,class_directory,snowy,500,333,ff7d51534a12bd3aaa4ef50a0f36246f
data/data/cloudy/c4684.jpg,1,cloudy,class_directory,cloudy,200,200,da3c412bb485f88e178be38ce8692ffd
data/data/cloudy/c4400.jpg,1,cloudy,class_directory,cloudy,200,200,d204202a5ce01338c87148ce2d10fd58
data/data/sunny/s0924.jpg,0,sunny,class_directory,sunny,200,200,cab5fa969333f9fc067e96b4cc8296c9
data/data/rainy/1634.jpg,2,rainy,class_directory,rainy,400,300,e8c7b658538962922a88cf78e9e3939a
data/data/sunny/s2323.jpg,0,sunny,class_directory,sunny,200,200,6a39dff6ab43e8c422628ff3d42ba3e5
data/data/sunny/s3777.jpg,0,sunny,class_directory,sunny,200,200,ef41ecb7ba4a630f927f9fbd7052e523
data/data/sunny/s2653.jpg,0,sunny,class_directory,sunny,200,200,1d230ee13092c902aa8662f0a5000a2f
data/data/cloudy/9363843.jpg,1,cloudy,class_directory,cloudy,500,375,b91b3034c041d2953be34f9c3dee0669
data/data/rainy/1444.jpg,2,rainy,class_directory,rainy,400,266,a0ba699ab7f190a8d520a29e2e7a0953
data/data/cloudy/cloudy day-96.jpeg,1,cloudy,class_directory,cloudy,474,355,721c41188eff283ab23fe9f7f7f9a0d0
data/data/sunny/s3329.jpg,0,sunny,class_directory,sunny,200,200,9eecaf59b164658bf9831adf65ffd8cf
data/data/cloudy/6870234.jpg,1,cloudy,class_directory,cloudy,500,375,3c01004ab6ed8530a120dee6b8e9c8fd
data/data/cloudy/c4862.jpg,1,cloudy,class_directory,cloudy,200,200,108876976d8d4c85f978721b3f81cb07
data/data/rainy/2220486929.jpg,2,rainy,class_directory,rainy,500,375,12175855bac4ad1ee7f0dc8b33ddf34b
data/data/sunny/s2567.jpg,0,sunny,class_directory,sunny,200,200,8330994472ca462d0d05d24b4b85c9c2
data/data/cloudy/11727318.jpg,1,cloudy,class_directory,cloudy,500,335,f6a820d3b8b7621b3bc07eb523aecb27
data/data/sunny/s1572.jpg,0,sunny,class_directory,sunny,200,200,7499bc956d7da45f99231c553bafb880
data/data/snowy/2334490596.jpg,3,snowy,class_directory,snowy,500,375,af10b0136bb72c68182c67f1b1c91952
data/data/cloudy/c0016.jpg,1,cloudy,class_directory,cloudy,200,200,cba75202dcecb65ec7e73fe7ee3b809c
data/data/rainy/488325571.jpg,2,rainy,class_directory,rainy,375,500,989984e0e83ede76000b7831ea480a13
data/data/cloudy/c085.jpg,1,cloudy,class_directory,cloudy,200,200,2108244dfca62e12398820ad56327b3f
data/data/sunny/s3376.jpg,0,sunny,class_directory,sunny,200,200,4a8cc1112c9f9fcb863fd43c8e3cd4e3
data/data/cloudy/c1733.jpg,1,cloudy,class_directory,cloudy,200,200,3bb459c654419cebd57a0ebdb1fba92d
data/data/sunny/s1771.jpg,0,sunny,class_directory,sunny,200,200,c68b8d90de5f096ee618d1bf902962ec
data/data/snowy/snowy day-18.jpeg,3,snowy,class_directory,snowy,474,316,151b5c5ec2ff7ee838aad3bcb82e3e09
data/data/sunny/s3664.jpg,0,sunny,class_directory,sunny,200,200,d277374d80aa57ee6b9aa69008103d0f
data/data/sunny/9996738.jpg,0,sunny,class_directory,sunny,375,500,2e1aa28ed0878062793b72ace834d0e9
data/data/cloudy/c3108.jpg,1,cloudy,class_directory,cloudy,200,200,678807ac2be5d4d32c73b09800663871
data/data/cloudy/c1628.jpg,1,cloudy,class_directory,cloudy,200,200,ee2d69de0f5aade9a6e0101744d7eb2c
data/data/sunny/s2668.jpg,0,sunny,class_directory,sunny,200,200,c37ca8a5252ce6717438ce58111bab07
data/data/sunny/s0306.jpg,0,sunny,class_directory,sunny,200,200,0119fba2f7071ec9fee593755ff0f748
data/data/sunny/s4937.jpg,0,sunny,class_directory,sunny,200,200,78fbb23a3fc30c3dfbbc4793d7724799
data/data/cloudy/c2881.jpg,1,cloudy,class_directory,cloudy,200,200,9e7c456ab99f82ed4c5f75255fa36706
data/data/snowy/0978.jpg,3,snowy,class_directory,snowy,400,300,0a8522b4b75eb405371d1742f958de4b
data/data/sunny/s0663.jpg,0,sunny,class_directory,sunny,200,200,4de61355fbd6f3e6366ef44cc3ea9f3a
data/data/sunny/s4009.jpg,0,sunny,class_directory,sunny,200,200,634c24c9b88b3863178580cf32834a00
data/data/sunny/s0442.jpg,0,sunny,class_directory,sunny,200,200,e780a9c719a7b388fb6c78bcd6e00814
data/data/cloudy/c0799.jpg,1,cloudy,class_directory,cloudy,200,200,0645be763814543cacb8b365f2abe354
data/data/sunny/s2301.jpg,0,sunny,class_directory,sunny,200,200,bcc025a2dc5cfb4f06a5e81ea8b8434c
data/data/sunny/s0823.jpg,0,sunny,class_directory,sunny,200,200,35d67215455b0221d01953d58d02b80e
data/data/cloudy/c3390.jpg,1,cloudy,class_directory,cloudy,200,200,0126d7243b7143f369c9f3f22c68937c
data/data/cloudy/c2572.jpg,1,cloudy,class_directory,cloudy,200,200,4e67a3892cae1564e297f907dad33b0a
data/data/rainy/1486.jpg,2,rainy,class_directory,rainy,454,240,dfd850b69a4ef50c364ddacb18324f0b
data/data/sunny/s0377.jpg,0,sunny,class_directory,sunny,200,200,ae47e7ac87c0280f2b92d269638b5322
data/data/sunny/s4720.jpg,0,sunny,class_directory,sunny,200,200,13e8a8e849ce35342a3ae82d92269bba
data/data/cloudy/c4586.jpg,1,cloudy,class_directory,cloudy,200,200,bdd2f2788751e609309343ffd47cb266
data/data/cloudy/c1362.jpg,1,cloudy,class_directory,cloudy,200,200,59e78c031160a6346358be96001a3ef2
data/data/sunny/s3246.jpg,0,sunny,class_directory,sunny,200,200,65d113cb26dc2c75bb526100f4753e83
data/data/cloudy/c0458.jpg,1,cloudy,class_directory,cloudy,200,200,0aaa175150007bafd986132e8ceef284
data/data/cloudy/c0779.jpg,1,cloudy,class_directory,cloudy,200,200,9c9648522b64cc744610b3fa071c658a
data/data/cloudy/c0064.jpg,1,cloudy,class_directory,cloudy,200,200,9038f178d48785d8b25bc51e7b93d2ca
data/data/rainy/1524.jpg,2,rainy,class_directory,rainy,400,300,272e8949a5374efb43711a91589ad5c6
data/data/cloudy/c0090.jpg,1,cloudy,class_directory,cloudy,200,200,3700246100677bc6def3ce23949d3bc7
data/data/sunny/shine6.jpg,0,sunny,class_directory,sunny,1024,768,80ce42a0868f3bb6bfb742aa08c0e0ba
data/data/cloudy/c0788.jpg,1,cloudy,class_directory,cloudy,200,200,9fab3a18e86b49764184ac0053c587fa
data/data/sunny/s2995.jpg,0,sunny,class_directory,sunny,200,200,78759f11edfe2d07815146f65a3b6451
data/data/sunny/s4113.jpg,0,sunny,class_directory,sunny,200,200,4b0859164b8a2dd0e30be28689c10dea
data/data/sunny/s1851.jpg,0,sunny,class_directory,sunny,200,200,5c06581b8d79e39bec92476f1e3257a3
data/data/snowy/3255644455.jpg,3,snowy,class_directory,snowy,500,375,24c3e06ff3bfed82cd31c1642bcd096b
data/data/snowy/0868.jpg,3,snowy,class_directory,snowy,400,266,a716d60fefeb6e9982a55ab571bedc0b
data/data/sunny/s1327.jpg,0,sunny,class_directory,sunny,200,200,28f97adca58598b3ec6d9b9e5e1f4afa
data/data/sunny/s2734.jpg,0,sunny,class_directory,sunny,200,200,a5cf5fb0aac04135fed7ea80546efe4b
data/data/sunny/s3687.jpg,0,sunny,class_directory,sunny,200,200,b63930d19d57800cfc1060853a9feb50
data/data/snowy/3267344275.jpg,3,snowy,class_directory,snowy,332,500,6ccb93f418f3e2d063822cd9fc024f4b
data/data/sunny/s2409.jpg,0,sunny,class_directory,sunny,200,200,0d86c321519c22f5d8d0cf68c178b000
data/data/cloudy/c3087.jpg,1,cloudy,class_directory,cloudy,200,200,3722fe76742258fae6aaf86665b1e230
data/data/cloudy/26595401.jpg,1,cloudy,class_directory,cloudy,500,333,97c28154397070cd83e84fc7c5896488
data/data/sunny/s2183.jpg,0,sunny,class_directory,sunny,200,200,be659294ddb8ebe1d84acbb796b25791
data/data/sunny/s2856.jpg,0,sunny,class_directory,sunny,200,200,45defcfb38387aa45cc5f1d720b1be46
data/data/sunny/25496577.jpg,0,sunny,class_directory,sunny,375,500,978d5e47cc756b5dd0726be0aae52292
data/data/rainy/rainy day-97.jpeg,2,rainy,class_directory,rainy,474,247,4df67a3efb08f8e18fcdf5b629cfb0d2
data/data/sunny/s4409.jpg,0,sunny,class_directory,sunny,200,200,04ab9c4480e38889187e9758ae806368
data/data/sunny/s4957.jpg,0,sunny,class_directory,sunny,200,200,55abbc3a5d9e6944dbbbbc015bca3d62
data/data/sunny/s2106.jpg,0,sunny,class_directory,sunny,200,200,d44b25e6d158e6120cdaa84521399bfc
data/data/rainy/75.jpg,2,rainy,class_directory,rainy,640,360,96dd9cc87f2b0f385ef8c0e1bb7d32c9
data/data/cloudy/24534570.jpg,1,cloudy,class_directory,cloudy,435,500,70add3bafe301074f875c06ed4e95318
data/data/cloudy/c3151.jpg,1,cloudy,class_directory,cloudy,200,200,cf51e896a7b652c1740deb8b09a1c6c1
data/data/sunny/s3672.jpg,0,sunny,class_directory,sunny,200,200,210fe2c6ef45f98cf5861151cc6f4b03
data/data/sunny/s3058.jpg,0,sunny,class_directory,sunny,200,200,067a9830e7b8a9d39713d7c6296e81c1
data/data/cloudy/c2013.jpg,1,cloudy,class_directory,cloudy,200,200,e9c44883fbdd084b6fab9c1112ec8775
data/data/cloudy/c2283.jpg,1,cloudy,class_directory,cloudy,200,200,e1e194211559131ad67998eb231701db
data/data/rainy/65.jpg,2,rainy,class_directory,rainy,519,384,8846e06fc7ae0b195f9b10443c27c4dc
data/data/cloudy/3908059.jpg,1,cloudy,class_directory,cloudy,435,500,4ab9cfc3f9b436986a0425394c1a40de
data/data/rainy/423752256.jpg,2,rainy,class_directory,rainy,375,500,9aa3cc4fafb347395f882f8d630667f3
data/data/sunny/s4960.jpg,0,sunny,class_directory,sunny,200,200,0864a3f716c8c391f83057bdb42bafea
data/data/sunny/shine159.jpg,0,sunny,class_directory,sunny,244,173,e6ce6c866af5a1c4a7174680ff6004f9
data/data/sunny/s033.jpg,0,sunny,class_directory,sunny,200,200,8c992bb0fe212dc0443b4c726aa600ce
data/data/cloudy/c1355.jpg,1,cloudy,class_directory,cloudy,200,200,5227192e729281e59fc8b73f26cee7b4
data/data/snowy/104795627.jpg,3,snowy,class_directory,snowy,375,500,d44ec03303da1e062515ece2e1b74376
data/data/sunny/25550147.jpg,0,sunny,class_directory,sunny,500,375,1b756d51e70d59bb9667992be4de0713
data/data/rainy/rain41.jpg,2,rainy,class_directory,rainy,900,506,9ec83828e1c20dad8af94d38c3f371d5
data/data/sunny/9784593.jpg,0,sunny,class_directory,sunny,500,375,6bf5dfccb005a30974841b09e7eacba1
data/data/sunny/18859246.jpg,0,sunny,class_directory,sunny,375,500,74e192a1639f7f91d37376d2b31065bb
data/data/cloudy/c2377.jpg,1,cloudy,class_directory,cloudy,200,200,75528bc427be8499af4bb8765b561833
data/data/cloudy/c1972.jpg,1,cloudy,class_directory,cloudy,200,200,0731a135820219cbcad4672e27e273bf
data/data/snowy/157492165.jpg,3,snowy,class_directory,snowy,333,500,a8cbf673a0f7c3ac7d964d82fde24f1a
data/data/cloudy/c1503.jpg,1,cloudy,class_directory,cloudy,200,200,bd53d2bd944094c0a6cdcaeef5521d22
data/data/snowy/1292.jpg,3,snowy,class_directory,snowy,500,326,308e559c0a839c915b615e2bd3056327
data/data/cloudy/c0187.jpg,1,cloudy,class_directory,cloudy,200,200,1084a5d8277adfe6f6db9fad515f2573
data/data/snowy/2162517789.jpg,3,snowy,class_directory,snowy,392,500,7df30b6316d2738203631969364b4b05
data/data/snowy/1040.jpg,3,snowy,class_directory,snowy,400,268,3d02014a46223f1c27f3804379900746
data/data/cloudy/785905.jpg,1,cloudy,class_directory,cloudy,500,333,5807374115656d16b598a4cb65fed134
data/data/sunny/s0697.jpg,0,sunny,class_directory,sunny,200,200,6796d4f0df69775874f0c0bb2ac39227
data/data/sunny/s1250.jpg,0,sunny,class_directory,sunny,200,200,d0c5dfb9597bd15f2c60c20db5ade271
data/data/snowy/416644403.jpg,3,snowy,class_directory,snowy,500,375,6c48ab6d25309987bae1fa853df57368
data/data/rainy/54.jpg,2,rainy,class_directory,rainy,400,616,d93ca1c9fd0ea2605ea2e0d403fde624
data/data/sunny/s4221.jpg,0,sunny,class_directory,sunny,200,200,0182f287c00b648ec98aee87b28c921a
data/data/cloudy/c4221.jpg,1,cloudy,class_directory,cloudy,200,200,111f5ac5f378334adfa09858797d4283
data/data/sunny/s2573.jpg,0,sunny,class_directory,sunny,200,200,cb43968c0c1bc227ae623e0d883e8105
data/data/cloudy/30115205.jpg,1,cloudy,class_directory,cloudy,500,375,1e5fbcf8706c2853ea2e82b7d34ebb20
data/data/cloudy/c4351.jpg,1,cloudy,class_directory,cloudy,200,200,735711e4341d9a38509304e4cff8b09c
data/data/cloudy/cloudy day-62.jpeg,1,cloudy,class_directory,cloudy,474,355,ba871e193ed872e37f061bc9d2f48a36
data/data/cloudy/c4151.jpg,1,cloudy,class_directory,cloudy,200,200,f67f135b8cbcd71d6d33c0b8f880089c
data/data/cloudy/c4445.jpg,1,cloudy,class_directory,cloudy,200,200,4b86e59edb6a95a0b3dfdba987a1fa08
data/data/sunny/shine144.jpg,0,sunny,class_directory,sunny,852,480,619994cf5a4b38383c938fe1a6a1baa0
data/data/sunny/s2979.jpg,0,sunny,class_directory,sunny,200,200,9afe1975c4ea2a80c58488ca50f53e93
data/data/sunny/16000446.jpg,0,sunny,class_directory,sunny,500,333,44b20822259069066b13fb326afee289
data/data/cloudy/c4009.jpg,1,cloudy,class_directory,cloudy,200,200,efbc5ace420d6ae92311bc7bb387bb40
data/data/sunny/s0610.jpg,0,sunny,class_directory,sunny,200,200,169d77142d3c40c99c155712adfab5bc
data/data/cloudy/c2221.jpg,1,cloudy,class_directory,cloudy,200,200,2cfed05b9e33b0e5769970cc4f911867
data/data/snowy/1050.jpg,3,snowy,class_directory,snowy,417,240,32ed28de912a7a60c517a108d72f5fc0
data/data/snowy/3255641819.jpg,3,snowy,class_directory,snowy,500,375,c2d721a53d4f8936c0388974d6e6da92
data/data/rainy/24422552.jpg,2,rainy,class_directory,rainy,500,375,819945772b94d55bf4fcdd6a6c2cb82d
data/data/sunny/11801995.jpg,0,sunny,class_directory,sunny,500,375,fa0eba6746e17ced8a6ec39a504eda66
data/data/cloudy/c1559.jpg,1,cloudy,class_directory,cloudy,200,200,169587bec107390a6b3f7aa4ab11dce2
data/data/sunny/shine154.jpg,0,sunny,class_directory,sunny,327,135,4f80200347c9c159ed61aaedf7f2ce2d
data/data/snowy/3067019191.jpg,3,snowy,class_directory,snowy,500,333,c80f68092dd3be26d71321124a9a316b
data/data/sunny/sunny weather-114.jpeg,0,sunny,class_directory,sunny,474,270,fee309596946c23aaa38f5ec50a4ab84
data/data/sunny/s1960.jpg,0,sunny,class_directory,sunny,200,200,363bb2cb40552927cf04666e23df08e8
data/data/sunny/s1342.jpg,0,sunny,class_directory,sunny,200,200,0eef37cc0331f026d351cf375986360f
data/data/cloudy/cloudy103.jpg,1,cloudy,class_directory,cloudy,275,183,7b83b40d0025f0c39adb14bb007ebba4
data/data/sunny/s2164.jpg,0,sunny,class_directory,sunny,200,200,cf9dcb1b83c63513f3d34cddcb9e7222
data/data/cloudy/c0621.jpg,1,cloudy,class_directory,cloudy,200,200,cc69e8c87edfc73ea790cea3bacfa53f
data/data/sunny/s2073.jpg,0,sunny,class_directory,sunny,200,200,d7e691e961ca3a4d336a930f79dde80b
data/data/sunny/s1669.jpg,0,sunny,class_directory,sunny,200,200,e3a391ab01431b4dfcfbee58f3927f21
data/data/rainy/1534535840.jpg,2,rainy,class_directory,rainy,385,500,3d71bea59516c294ed507913ece8de88
data/data/cloudy/5194199.jpg,1,cloudy,class_directory,cloudy,375,500,ba5973ef758f35652eefdf9ee030f077
data/data/snowy/0953.jpg,3,snowy,class_directory,snowy,400,266,ec7a081780935a24bfb13be9f87e6b53
data/data/cloudy/29967893.jpg,1,cloudy,class_directory,cloudy,500,375,8da2276827cdfa13bd39be3306586632
data/data/sunny/s4933.jpg,0,sunny,class_directory,sunny,200,200,2c6abc1c013988693bec4daf8d758cda
data/data/rainy/1650.jpg,2,rainy,class_directory,rainy,400,270,742f8591bd47786539ad483738260e3e
data/data/cloudy/25031939.jpg,1,cloudy,class_directory,cloudy,500,375,e0ea92b03cc0aa4b085c283bec5b8f0a
data/data/sunny/s2242.jpg,0,sunny,class_directory,sunny,200,200,01ba3304ce61f64905be982371501881
data/data/cloudy/c0158.jpg,1,cloudy,class_directory,cloudy,200,200,ce1b77aa7890c3833cb6f6ffab5ded0f
data/data/cloudy/cloudy weather-12.jpeg,1,cloudy,class_directory,cloudy,474,355,9b3aceadf501ee58189bf4b77cf28d4e
data/data/cloudy/c0374.jpg,1,cloudy,class_directory,cloudy,200,200,02dc79443f81d65d838550589ceb2325
data/data/sunny/27198469.jpg,0,sunny,class_directory,sunny,500,357,5e297c8f22a317e338dbf3590d1ade5f
data/data/rainy/2312247453.jpg,2,rainy,class_directory,rainy,347,500,127238b189c2eb7763945c1d5e0f3e7c
data/data/cloudy/c3615.jpg,1,cloudy,class_directory,cloudy,200,200,a881c9d4b8438c19ce4a3906618587ed
data/data/cloudy/c4252.jpg,1,cloudy,class_directory,cloudy,200,200,9ae7bad6ab88d9fb1093b575dc38c284
data/data/cloudy/c2080.jpg,1,cloudy,class_directory,cloudy,200,200,6d5b4a4f135bdba676be416add9b4aea
data/data/cloudy/c3304.jpg,1,cloudy,class_directory,cloudy,200,200,96e4cd06489e7254f46a609523b303b0
data/data/snowy/snowy weather-34.jpeg,3,snowy,class_directory,snowy,474,308,4492a887f9446f0c7a207737529ce6b3
data/data/sunny/sunny weather-80.jpeg,0,sunny,class_directory,sunny,474,315,80efec62bf49ada8763afaba2f57feea
data/data/sunny/s4232.jpg,0,sunny,class_directory,sunny,200,200,ea9a77c7bb4056ad67105564000fe222
data/data/sunny/s0964.jpg,0,sunny,class_directory,sunny,200,200,60e61145a89cd647a1c289789f84fcd8
data/data/sunny/s4056.jpg,0,sunny,class_directory,sunny,200,200,a42c5424489b5706b7e63f797a477f69
data/data/cloudy/c0438.jpg,1,cloudy,class_directory,cloudy,200,200,51769c9658f40fe6b4ecd4aa4e48d8d8
data/data/sunny/s3942.jpg,0,sunny,class_directory,sunny,200,200,62d5e98e91a888f79032ccb1e8c7cf0e
data/data/snowy/1167.jpg,3,snowy,class_directory,snowy,400,312,9252680a68ace613bd5bc4c507447ed7
data/data/cloudy/c1963.jpg,1,cloudy,class_directory,cloudy,200,200,fd4c46b9341b1fc24b2f0c70ddb6d779
data/data/sunny/s0161.jpg,0,sunny,class_directory,sunny,200,200,5324862b563c3ff2c0e463e8f8688f9d
data/data/rainy/2332143476.jpg,2,rainy,class_directory,rainy,500,500,dce46dd76eaf4eae3653908d6f8a767d
data/data/sunny/s3902.jpg,0,sunny,class_directory,sunny,200,200,0fc0045851a1da3fe703e7e5e682c63a
data/data/cloudy/c3622.jpg,1,cloudy,class_directory,cloudy,200,200,10338ca930bb04bf2a9b80ff9dc762fd
data/data/sunny/sunny sky-57.jpeg,0,sunny,class_directory,sunny,474,266,8ca80c37182d8df1d5e6a10f3dfd0371
data/data/rainy/1691.jpg,2,rainy,class_directory,rainy,400,299,e1bc4de85d0f12d2b28f630951dadafa
