image_path,true_id,true_label,pred_id,pred_label,confidence,correct,prob_sunny,prob_cloudy,prob_rainy,prob_snowy
data/data/snowy/snowy day-59.jpeg,3,snowy,3,snowy,0.9659173488616943,1,0.0036094628740102053,0.015601817518472672,0.014871319755911827,0.9659173488616943
data/data/cloudy/cloudy106.jpg,1,cloudy,1,cloudy,0.9035515785217285,1,0.009836999699473381,0.9035515785217285,0.04172838106751442,0.044883035123348236
data/data/cloudy/c2977.jpg,1,cloudy,1,cloudy,0.898723840713501,1,0.0221626665443182,0.898723840713501,0.03488951921463013,0.04422398656606674
data/data/cloudy/c1187.jpg,1,cloudy,1,cloudy,0.9363565444946289,1,0.006029467564076185,0.9363565444946289,0.026833221316337585,0.030780833214521408
data/data/sunny/s4721.jpg,0,sunny,0,sunny,0.9155201315879822,1,0.9155201315879822,0.010528260841965675,0.03413887321949005,0.039812784641981125
data/data/rainy/583253312.jpg,2,rainy,2,rainy,0.9751654863357544,1,0.004581636283546686,0.005869952496141195,0.9751654863357544,0.014382949098944664
data/data/sunny/s2273.jpg,0,sunny,0,sunny,0.9098401069641113,1,0.9098401069641113,0.0072588990442454815,0.0410802960395813,0.041820675134658813
data/data/cloudy/c1379.jpg,1,cloudy,1,cloudy,0.907128095626831,1,0.013645857572555542,0.907128095626831,0.03932429477572441,0.03990175575017929
data/data/cloudy/cloudy weather-8.jpeg,1,cloudy,1,cloudy,0.9290127158164978,1,0.007607255131006241,0.9290127158164978,0.03364020213484764,0.029739778488874435
data/data/cloudy/23118394.jpg,1,cloudy,1,cloudy,0.8788634538650513,1,0.012994782999157906,0.8788634538650513,0.0727514922618866,0.03539023920893669
data/data/sunny/4296244.jpg,0,sunny,0,sunny,0.8537322282791138,1,0.8537322282791138,0.06028740480542183,0.04188443720340729,0.04409598186612129
data/data/cloudy/c3140.jpg,1,cloudy,1,cloudy,0.9082787036895752,1,0.009747887030243874,0.9082787036895752,0.041416969150304794,0.04055648297071457
data/data/cloudy/c4127.jpg,1,cloudy,1,cloudy,0.8940378427505493,1,0.014565272256731987,0.8940378427505493,0.045755837112665176,0.04564104974269867
data/data/cloudy/6869964.jpg,1,cloudy,1,cloudy,0.8415971994400024,1,0.052540574222803116,0.8415971994400024,0.05102389305830002,0.05483829975128174
data/data/sunny/shine107.jpg,0,sunny,0,sunny,0.9111790060997009,1,0.9111790060997009,0.009515125304460526,0.03790939599275589,0.041396498680114746
data/data/cloudy/12000946.jpg,1,cloudy,1,cloudy,0.9198105335235596,1,0.009234750643372536,0.9198105335235596,0.03512189909815788,0.03583291172981262
data/data/cloudy/cloudy weather-119.jpeg,1,cloudy,3,snowy,0.542587399482727,0,0.07060903310775757,0.3537161648273468,0.03308730572462082,0.542587399482727
data/data/cloudy/c4087.jpg,1,cloudy,1,cloudy,0.9073714017868042,1,0.008695730939507484,0.9073714017868042,0.049068793654441833,0.034864071756601334
data/data/snowy/126929257.jpg,3,snowy,3,snowy,0.786604642868042,1,0.024149617180228233,0.024000680074095726,0.1652451455593109,0.786604642868042
data/data/snowy/1269.jpg,3,snowy,3,snowy,0.9785721898078918,1,0.003201605286449194,0.004648740403354168,0.013577483594417572,0.9785721898078918
data/data/cloudy/c3538.jpg,1,cloudy,1,cloudy,0.8751753568649292,1,0.02370917983353138,0.8751753568649292,0.06919889152050018,0.0319165401160717
data/data/sunny/s3823.jpg,0,sunny,0,sunny,0.911529004573822,1,0.911529004573822,0.011362966150045395,0.03725963085889816,0.03984837234020233
data/data/sunny/s1131.jpg,0,sunny,0,sunny,0.9088268280029297,1,0.9088268280029297,0.011421356350183487,0.04209323599934578,0.03765860199928284
data/data/cloudy/c3715.jpg,1,cloudy,1,cloudy,0.8305106163024902,1,0.046789731830358505,0.8305106163024902,0.04601278156042099,0.07668685913085938
data/data/sunny/s3242.jpg,0,sunny,0,sunny,0.9243667721748352,1,0.9243667721748352,0.009170928038656712,0.030917320400476456,0.0355449840426445
data/data/rainy/33.jpg,2,rainy,1,cloudy,0.6836585998535156,0,0.17297936975955963,0.6836585998535156,0.08663523942232132,0.05672682076692581
data/data/cloudy/cloudy weather-91.jpeg,1,cloudy,1,cloudy,0.7995394468307495,1,0.10627314448356628,0.7995394468307495,0.04858492687344551,0.04560236632823944
data/data/rainy/2618856617.jpg,2,rainy,2,rainy,0.9712181091308594,1,0.0023108224850147963,0.013535980135202408,0.9712181091308594,0.012935101985931396
data/data/cloudy/cloudy42.jpg,1,cloudy,1,cloudy,0.9053143262863159,1,0.011938555166125298,0.9053143262863159,0.04060737043619156,0.0421396866440773
data/data/cloudy/c1407.jpg,1,cloudy,1,cloudy,0.8257704973220825,1,0.04556557163596153,0.8257704973220825,0.06983518600463867,0.05882880091667175
data/data/sunny/29452718.jpg,0,sunny,0,sunny,0.921833872795105,1,0.921833872795105,0.00998540036380291,0.033798567950725555,0.03438211977481842
data/data/cloudy/c3585.jpg,1,cloudy,1,cloudy,0.9179829359054565,1,0.008971604518592358,0.9179829359054565,0.03645915538072586,0.03658629208803177
data/data/sunny/shine186.jpg,0,sunny,0,sunny,0.9197580814361572,1,0.9197580814361572,0.009728135541081429,0.03253207728266716,0.03798173367977142
data/data/rainy/1612.jpg,2,rainy,2,rainy,0.9771335124969482,1,0.0034864223562180996,0.002853245008736849,0.9771335124969482,0.01652686856687069
data/data/cloudy/c2418.jpg,1,cloudy,1,cloudy,0.8606866002082825,1,0.04603379964828491,0.8606866002082825,0.049785465002059937,0.0434940941631794
data/data/cloudy/c0529.jpg,1,cloudy,1,cloudy,0.8804106116294861,1,0.03826065734028816,0.8804106116294861,0.03668539226055145,0.0446433462202549
data/data/sunny/s0629.jpg,0,sunny,0,sunny,0.9130909442901611,1,0.9130909442901611,0.006888336036354303,0.03944163769483566,0.040579043328762054
data/data/cloudy/c4292.jpg,1,cloudy,1,cloudy,0.9117282629013062,1,0.007230028044432402,0.9117282629013062,0.04373658448457718,0.03730515018105507
data/data/sunny/s081.jpg,0,sunny,0,sunny,0.8999773859977722,1,0.8999773859977722,0.010404685512185097,0.03489524498581886,0.05472268909215927
data/data/cloudy/c2939.jpg,1,cloudy,1,cloudy,0.912595272064209,1,0.00853670947253704,0.912595272064209,0.04066608101129532,0.03820199519395828
data/data/sunny/s3336.jpg,0,sunny,0,sunny,0.9122602939605713,1,0.9122602939605713,0.01040363684296608,0.03730068355798721,0.040035463869571686
data/data/sunny/shine149.jpg,0,sunny,0,sunny,0.8895393013954163,1,0.8895393013954163,0.010575669817626476,0.04449430853128433,0.055390723049640656
data/data/snowy/383840250.jpg,3,snowy,3,snowy,0.982408881187439,1,0.003645705059170723,0.0023565778974443674,0.011588800698518753,0.982408881187439
data/data/cloudy/c1047.jpg,1,cloudy,1,cloudy,0.8280590772628784,1,0.07150471955537796,0.8280590772628784,0.052822817116975784,0.04761333018541336
data/data/rainy/1536.jpg,2,rainy,2,rainy,0.961452841758728,1,0.008426141925156116,0.010202579200267792,0.961452841758728,0.019918406382203102
data/data/cloudy/c2738.jpg,1,cloudy,1,cloudy,0.9229369163513184,1,0.009727315977215767,0.9229369163513184,0.03201761841773987,0.03531809151172638
data/data/snowy/554445409.jpg,3,snowy,1,cloudy,0.7003899812698364,0,0.012186195701360703,0.7003899812698364,0.027771979570388794,0.2596518099308014
data/data/sunny/s3594.jpg,0,sunny,0,sunny,0.5714700818061829,1,0.5714700818061829,0.34075599908828735,0.033058833330869675,0.05471499264240265
data/data/cloudy/c0031.jpg,1,cloudy,1,cloudy,0.9150882363319397,1,0.005889699794352055,0.9150882363319397,0.04140479862689972,0.03761732205748558
data/data/sunny/s1183.jpg,0,sunny,0,sunny,0.8712985515594482,1,0.8712985515594482,0.0384097695350647,0.04052373766899109,0.04976799339056015
data/data/sunny/s0737.jpg,0,sunny,0,sunny,0.9078279137611389,1,0.9078279137611389,0.012991931289434433,0.04475831985473633,0.03442186862230301
data/data/sunny/s0307.jpg,0,sunny,0,sunny,0.9183255434036255,1,0.9183255434036255,0.008993422612547874,0.03627395257353783,0.03640703856945038
data/data/sunny/s4098.jpg,0,sunny,0,sunny,0.9252068996429443,1,0.9252068996429443,0.00771508552134037,0.03257928788661957,0.03449871391057968
data/data/cloudy/c2338.jpg,1,cloudy,1,cloudy,0.9077408909797668,1,0.008347317576408386,0.9077408909797668,0.04223881661891937,0.041672952473163605
data/data/sunny/s4052.jpg,0,sunny,0,sunny,0.9211407899856567,1,0.9211407899856567,0.008032780140638351,0.034995295107364655,0.03583105653524399
data/data/cloudy/c2544.jpg,1,cloudy,1,cloudy,0.8795692324638367,1,0.03791150450706482,0.8795692324638367,0.0414220467209816,0.04109717905521393
data/data/sunny/s0677.jpg,0,sunny,0,sunny,0.9162750244140625,1,0.9162750244140625,0.007535791955888271,0.039109766483306885,0.03707943856716156
data/data/snowy/1345.jpg,3,snowy,3,snowy,0.9452728033065796,1,0.003714295569807291,0.0019004011992365122,0.04911253973841667,0.9452728033065796
data/data/cloudy/c0651.jpg,1,cloudy,1,cloudy,0.9029666781425476,1,0.005612718872725964,0.9029666781425476,0.04637717455625534,0.0450434610247612
data/data/cloudy/c1558.jpg,1,cloudy,1,cloudy,0.9059357643127441,1,0.01101979985833168,0.9059357643127441,0.0402526780962944,0.04279171675443649
data/data/sunny/s2134.jpg,0,sunny,0,sunny,0.9212124347686768,1,0.9212124347686768,0.009742798283696175,0.03374532237648964,0.03529945760965347
data/data/cloudy/cloudy279.jpg,1,cloudy,1,cloudy,0.904771089553833,1,0.006489431485533714,0.904771089553833,0.042932234704494476,0.04580726474523544
data/data/cloudy/c2020.jpg,1,cloudy,1,cloudy,0.9196628332138062,1,0.009457559324800968,0.9196628332138062,0.03356184810400009,0.03731768578290939
data/data/sunny/s2504.jpg,0,sunny,0,sunny,0.855171799659729,1,0.855171799659729,0.06599318236112595,0.03861120343208313,0.04022381454706192
data/data/sunny/s1540.jpg,0,sunny,0,sunny,0.9072980880737305,1,0.9072980880737305,0.01344296708703041,0.04152366518974304,0.037735216319561005
data/data/cloudy/c4693.jpg,1,cloudy,1,cloudy,0.9040685892105103,1,0.013755262829363346,0.9040685892105103,0.0446210652589798,0.03755512088537216
data/data/cloudy/c2459.jpg,1,cloudy,1,cloudy,0.9182648658752441,1,0.010135374963283539,0.9182648658752441,0.034869126975536346,0.036730654537677765
data/data/sunny/s2167.jpg,0,sunny,0,sunny,0.9216456413269043,1,0.9216456413269043,0.007313711568713188,0.03591032326221466,0.035130374133586884
data/data/cloudy/c1769.jpg,1,cloudy,1,cloudy,0.862473726272583,1,0.005666383542120457,0.862473726272583,0.09595461189746857,0.035905249416828156
data/data/cloudy/c057.jpg,1,cloudy,1,cloudy,0.9077181816101074,1,0.007474282756447792,0.9077181816101074,0.04119548946619034,0.04361206665635109
data/data/sunny/s1726.jpg,0,sunny,0,sunny,0.9166644811630249,1,0.9166644811630249,0.012591630220413208,0.0352824442088604,0.03546153008937836
data/data/snowy/1190.jpg,3,snowy,3,snowy,0.9748878479003906,1,0.004097582772374153,0.007742187008261681,0.013272436335682869,0.9748878479003906
data/data/sunny/29955209.jpg,0,sunny,0,sunny,0.5025578141212463,1,0.5025578141212463,0.4181611239910126,0.04245466738939285,0.03682640567421913
data/data/cloudy/cloudy day-137.jpeg,1,cloudy,0,sunny,0.5301727056503296,0,0.5301727056503296,0.21805141866207123,0.12626132369041443,0.12551450729370117
data/data/sunny/s2914.jpg,0,sunny,0,sunny,0.49867913126945496,1,0.49867913126945496,0.42441681027412415,0.037916772067546844,0.038987331092357635
data/data/rainy/2299851114.jpg,2,rainy,2,rainy,0.7416815161705017,1,0.006219892762601376,0.226796492934227,0.7416815161705017,0.025302095338702202
data/data/sunny/s4713.jpg,0,sunny,1,cloudy,0.5147594809532166,0,0.3857438862323761,0.5147594809532166,0.0556870736181736,0.043809544295072556
data/data/cloudy/4478495.jpg,1,cloudy,1,cloudy,0.8963736295700073,1,0.005950610153377056,0.8963736295700073,0.05286439508199692,0.04481136053800583
data/data/sunny/s0040.jpg,0,sunny,0,sunny,0.7594044208526611,1,0.7594044208526611,0.13409115374088287,0.06154952943325043,0.044954970479011536
data/data/cloudy/c3163.jpg,1,cloudy,1,cloudy,0.9235992431640625,1,0.014631759375333786,0.9235992431640625,0.029800299555063248,0.03196863457560539
data/data/cloudy/c1217.jpg,1,cloudy,1,cloudy,0.9250137805938721,1,0.006214716471731663,0.9250137805938721,0.03480986878275871,0.03396165743470192
data/data/cloudy/c1887.jpg,1,cloudy,1,cloudy,0.8886396288871765,1,0.027006009593605995,0.8886396288871765,0.043560173362493515,0.040794212371110916
data/data/rainy/306025687.jpg,2,rainy,2,rainy,0.8088988065719604,1,0.011094845831394196,0.14961278438568115,0.8088988065719604,0.03039354458451271
data/data/sunny/s0376.jpg,0,sunny,0,sunny,0.9189286231994629,1,0.9189286231994629,0.007847297005355358,0.036127522587776184,0.037096526473760605
data/data/snowy/330449624.jpg,3,snowy,3,snowy,0.9850038290023804,1,0.0033111311495304108,0.002598469378426671,0.0090866107493639,0.9850038290023804
data/data/rainy/rain59.jpg,2,rainy,2,rainy,0.9779165983200073,1,0.005889012478291988,0.004072110168635845,0.9779165983200073,0.012122275307774544
data/data/snowy/127078117.jpg,3,snowy,3,snowy,0.9799377918243408,1,0.005183066241443157,0.003465143032371998,0.01141397189348936,0.9799377918243408
data/data/cloudy/c4002.jpg,1,cloudy,1,cloudy,0.8865914344787598,1,0.017287421971559525,0.8865914344787598,0.04517695680260658,0.05094430595636368
data/data/cloudy/c1101.jpg,1,cloudy,1,cloudy,0.8785885572433472,1,0.016210297122597694,0.8785885572433472,0.05197925493121147,0.05322185531258583
data/data/sunny/s2065.jpg,0,sunny,0,sunny,0.915071964263916,1,0.915071964263916,0.008478590287268162,0.036101870238780975,0.04034757614135742
data/data/sunny/s2764.jpg,0,sunny,0,sunny,0.8673845529556274,1,0.8673845529556274,0.05728185176849365,0.03985077142715454,0.03548288345336914
data/data/sunny/s2544.jpg,0,sunny,0,sunny,0.924469530582428,1,0.924469530582428,0.007532251067459583,0.03328356519341469,0.03471466898918152
data/data/cloudy/13397324.jpg,1,cloudy,1,cloudy,0.9205009341239929,1,0.004758590832352638,0.9205009341239929,0.03688008338212967,0.03786034137010574
data/data/cloudy/c4595.jpg,1,cloudy,1,cloudy,0.9014105796813965,1,0.013410231098532677,0.9014105796813965,0.04506249353289604,0.04011669382452965
data/data/sunny/23207272.jpg,0,sunny,0,sunny,0.9087400436401367,1,0.9087400436401367,0.007547743618488312,0.043341897428035736,0.04037032276391983
data/data/sunny/s4097.jpg,0,sunny,0,sunny,0.9104510545730591,1,0.9104510545730591,0.013127278536558151,0.037932366132736206,0.03848929703235626
data/data/sunny/s114.jpg,0,sunny,0,sunny,0.9052457213401794,1,0.9052457213401794,0.013853443786501884,0.04022990167140961,0.0406709760427475
data/data/cloudy/c0051.jpg,1,cloudy,1,cloudy,0.907612681388855,1,0.008100537583231926,0.907612681388855,0.03982409089803696,0.04446267709136009
data/data/sunny/20599815.jpg,0,sunny,0,sunny,0.8699895143508911,1,0.8699895143508911,0.0379711389541626,0.04633060842752457,0.04570872336626053
data/data/rainy/532547918.jpg,2,rainy,2,rainy,0.9563438296318054,1,0.02028992585837841,0.005828449502587318,0.9563438296318054,0.017537763342261314
data/data/cloudy/c2770.jpg,1,cloudy,1,cloudy,0.49996891617774963,1,0.38706040382385254,0.49996891617774963,0.05571816861629486,0.05725260078907013
data/data/sunny/s0256.jpg,0,sunny,0,sunny,0.914883017539978,1,0.914883017539978,0.008564123883843422,0.035942040383815765,0.040610820055007935
data/data/sunny/s2910.jpg,0,sunny,0,sunny,0.909410297870636,1,0.909410297870636,0.01991400681436062,0.03527229279279709,0.035403378307819366
data/data/cloudy/c2952.jpg,1,cloudy,1,cloudy,0.9035906791687012,1,0.01122323703020811,0.9035906791687012,0.038854196667671204,0.046331897377967834
data/data/cloudy/c0637.jpg,1,cloudy,1,cloudy,0.8839946985244751,1,0.017935680225491524,0.8839946985244751,0.05273739993572235,0.04533232003450394
data/data/sunny/sunny sky-74.jpeg,0,sunny,0,sunny,0.8929402828216553,1,0.8929402828216553,0.015328386798501015,0.04459887370467186,0.0471324622631073
data/data/cloudy/c3048.jpg,1,cloudy,1,cloudy,0.9159427881240845,1,0.007865491323173046,0.9159427881240845,0.03181048482656479,0.04438120126724243
data/data/cloudy/cloudy weather-105.jpeg,1,cloudy,1,cloudy,0.9172132015228271,1,0.02228490635752678,0.9172132015228271,0.02876831218600273,0.03173356503248215
data/data/sunny/s3920.jpg,0,sunny,0,sunny,0.9134353399276733,1,0.9134353399276733,0.011893908493220806,0.035716697573661804,0.03895410895347595
data/data/sunny/s2230.jpg,0,sunny,0,sunny,0.9185892343521118,1,0.9185892343521118,0.007606572471559048,0.03559643030166626,0.03820770978927612
data/data/cloudy/c1658.jpg,1,cloudy,1,cloudy,0.8756412863731384,1,0.0433611124753952,0.8756412863731384,0.03327967971563339,0.047717854380607605
data/data/sunny/sunny sky-91.jpeg,0,sunny,1,cloudy,0.5063886046409607,0,0.42902207374572754,0.5063886046409607,0.03044268675148487,0.034146618098020554
data/data/rainy/2224718962.jpg,2,rainy,2,rainy,0.46908581256866455,1,0.07515271008014679,0.4066314697265625,0.46908581256866455,0.04912996292114258
data/data/sunny/s1194.jpg,0,sunny,0,sunny,0.9073721170425415,1,0.9073721170425415,0.013467008247971535,0.038065940141677856,0.04109495133161545
data/data/sunny/s2619.jpg,0,sunny,0,sunny,0.9101958870887756,1,0.9101958870887756,0.010337433777749538,0.04013580083847046,0.039330847561359406
data/data/cloudy/26098638.jpg,1,cloudy,1,cloudy,0.922419548034668,1,0.013524338603019714,0.922419548034668,0.03247351571917534,0.03158260136842728
data/data/sunny/s3845.jpg,0,sunny,0,sunny,0.8444597721099854,1,0.8444597721099854,0.07314573973417282,0.03633178770542145,0.04606274515390396
data/data/cloudy/12003890.jpg,1,cloudy,1,cloudy,0.8573566675186157,1,0.005446364171802998,0.8573566675186157,0.10667380690574646,0.030523164197802544
data/data/cloudy/c3229.jpg,1,cloudy,1,cloudy,0.9079277515411377,1,0.014264563098549843,0.9079277515411377,0.04139456897974014,0.036413200199604034
data/data/sunny/s4728.jpg,0,sunny,1,cloudy,0.7029269933700562,0,0.195421501994133,0.7029269933700562,0.05096597224473953,0.0506855770945549
data/data/rainy/583266516.jpg,2,rainy,2,rainy,0.9603985548019409,1,0.005518008954823017,0.01281966082751751,0.9603985548019409,0.02126379683613777
data/data/sunny/14310601.jpg,0,sunny,0,sunny,0.8031677603721619,1,0.8031677603721619,0.13143810629844666,0.021183449774980545,0.044210679829120636
data/data/cloudy/c1853.jpg,1,cloudy,1,cloudy,0.9124020338058472,1,0.006826348602771759,0.9124020338058472,0.039704836905002594,0.04106682538986206
data/data/cloudy/c3189.jpg,1,cloudy,1,cloudy,0.9049879312515259,1,0.008235011249780655,0.9049879312515259,0.04472143575549126,0.04205559194087982
data/data/cloudy/c3437.jpg,1,cloudy,1,cloudy,0.7799638509750366,1,0.12797832489013672,0.7799638509750366,0.04260938614606857,0.049448445439338684
data/data/cloudy/c1616.jpg,1,cloudy,1,cloudy,0.8951783776283264,1,0.0183225367218256,0.8951783776283264,0.03931007534265518,0.04718897119164467
data/data/sunny/s0342.jpg,0,sunny,0,sunny,0.8954724073410034,1,0.8954724073410034,0.021384403109550476,0.04162115603685379,0.0415220633149147
data/data/sunny/16515654.jpg,0,sunny,0,sunny,0.9092833399772644,1,0.9092833399772644,0.00784926488995552,0.046476252377033234,0.03639112412929535
data/data/cloudy/c2289.jpg,1,cloudy,1,cloudy,0.8787319660186768,1,0.02749994397163391,0.8787319660186768,0.05269279330968857,0.04107531160116196
data/data/sunny/s1087.jpg,0,sunny,0,sunny,0.9094570875167847,1,0.9094570875167847,0.010908091440796852,0.041270382702350616,0.038364432752132416
data/data/cloudy/25692351.jpg,1,cloudy,0,sunny,0.8995530605316162,0,0.8995530605316162,0.01627228409051895,0.03970824554562569,0.0444665253162384
data/data/sunny/s3118.jpg,0,sunny,0,sunny,0.9226144552230835,1,0.9226144552230835,0.00747296866029501,0.03276767209172249,0.03714488819241524
data/data/sunny/s3680.jpg,0,sunny,1,cloudy,0.8890816569328308,0,0.011161311529576778,0.8890816569328308,0.04809248447418213,0.05166450887918472
data/data/sunny/s1728.jpg,0,sunny,0,sunny,0.8851327896118164,1,0.8851327896118164,0.043979670852422714,0.036412108689546585,0.03447540104389191
data/data/cloudy/c1129.jpg,1,cloudy,1,cloudy,0.8370586037635803,1,0.07787724584341049,0.8370586037635803,0.03986406326293945,0.04520009458065033
data/data/cloudy/c2026.jpg,1,cloudy,1,cloudy,0.9169532060623169,1,0.010314084589481354,0.9169532060623169,0.03314131498336792,0.03959129378199577
data/data/cloudy/c3111.jpg,1,cloudy,1,cloudy,0.9233601093292236,1,0.007853384129703045,0.9233601093292236,0.03200085088610649,0.03678563982248306
data/data/cloudy/c3915.jpg,1,cloudy,1,cloudy,0.8804361820220947,1,0.01075165718793869,0.8804361820220947,0.046193383634090424,0.06261879205703735
data/data/cloudy/cloudy weather-127.jpeg,1,cloudy,1,cloudy,0.8878985047340393,1,0.01047440804541111,0.8878985047340393,0.0526498407125473,0.04897725582122803
data/data/snowy/385492915.jpg,3,snowy,3,snowy,0.9828588962554932,1,0.003621312789618969,0.002635727636516094,0.010883997194468975,0.9828588962554932
data/data/sunny/s1338.jpg,0,sunny,0,sunny,0.9242675304412842,1,0.9242675304412842,0.008470977656543255,0.03029133565723896,0.03697012737393379
data/data/cloudy/14065048.jpg,1,cloudy,1,cloudy,0.5104848146438599,1,0.02046990394592285,0.5104848146438599,0.42510026693344116,0.043945036828517914
data/data/cloudy/cloudy weather-87.jpeg,1,cloudy,1,cloudy,0.8970604538917542,1,0.008833002299070358,0.8970604538917542,0.04919760301709175,0.04490889608860016
data/data/cloudy/c4027.jpg,1,cloudy,1,cloudy,0.8504341840744019,1,0.05901883542537689,0.8504341840744019,0.04567401111125946,0.044873014092445374
data/data/cloudy/c3539.jpg,1,cloudy,1,cloudy,0.880312442779541,1,0.03328964114189148,0.880312442779541,0.046880245208740234,0.039517614990472794
data/data/sunny/s0104.jpg,0,sunny,0,sunny,0.9269840717315674,1,0.9269840717315674,0.013578945770859718,0.02950628101825714,0.029930707067251205
data/data/rainy/1210651631.jpg,2,rainy,2,rainy,0.94019615650177,1,0.034684114158153534,0.004626912996172905,0.94019615650177,0.020492829382419586
data/data/sunny/s1959.jpg,0,sunny,0,sunny,0.8970663547515869,1,0.8970663547515869,0.016197701916098595,0.04418538510799408,0.042550571262836456
data/data/snowy/3258935477.jpg,3,snowy,3,snowy,0.9813620448112488,1,0.004017103463411331,0.004381613340228796,0.010239269584417343,0.9813620448112488
data/data/sunny/8528689.jpg,0,sunny,0,sunny,0.8938766717910767,1,0.8938766717910767,0.011499090120196342,0.05138775706291199,0.04323657974600792
data/data/snowy/1299.jpg,3,snowy,3,snowy,0.9804282188415527,1,0.004019421059638262,0.005490547977387905,0.01006187405437231,0.9804282188415527
data/data/sunny/26213746.jpg,0,sunny,0,sunny,0.8888528943061829,1,0.8888528943061829,0.022552214562892914,0.04719684273004532,0.04139794781804085
data/data/sunny/s0639.jpg,0,sunny,0,sunny,0.9176491498947144,1,0.9176491498947144,0.008152224123477936,0.034521058201789856,0.03967752680182457
data/data/sunny/s0122.jpg,0,sunny,0,sunny,0.9129112958908081,1,0.9129112958908081,0.007988940924406052,0.0397796556353569,0.039320096373558044
data/data/rainy/1447.jpg,2,rainy,2,rainy,0.9751905202865601,1,0.0049001555889844894,0.0030791410245001316,0.9751905202865601,0.0168302021920681
data/data/cloudy/c4676.jpg,1,cloudy,1,cloudy,0.9133539199829102,1,0.009465852752327919,0.9133539199829102,0.03906264901161194,0.03811752796173096
data/data/cloudy/25869785.jpg,1,cloudy,1,cloudy,0.9368327856063843,1,0.008732176385819912,0.9368327856063843,0.022926216945052147,0.03150883689522743
data/data/snowy/3266328572.jpg,3,snowy,3,snowy,0.9795408248901367,1,0.003528824308887124,0.004067888483405113,0.01286240667104721,0.9795408248901367
data/data/cloudy/c3897.jpg,1,cloudy,1,cloudy,0.9064608216285706,1,0.011752818711102009,0.9064608216285706,0.04097370803356171,0.04081272333860397
data/data/snowy/1463078351.jpg,3,snowy,3,snowy,0.9791115522384644,1,0.0058112191036343575,0.0032233810052275658,0.011853803880512714,0.9791115522384644
data/data/rainy/1789.jpg,2,rainy,2,rainy,0.9330846667289734,1,0.03323295712471008,0.007018487900495529,0.9330846667289734,0.026663847267627716
data/data/sunny/s0675.jpg,0,sunny,0,sunny,0.8846110105514526,1,0.8846110105514526,0.04445364326238632,0.032448187470436096,0.03848717734217644
data/data/cloudy/c4273.jpg,1,cloudy,1,cloudy,0.9083805084228516,1,0.007616276852786541,0.9083805084228516,0.04083035886287689,0.043172821402549744
data/data/cloudy/c2680.jpg,1,cloudy,1,cloudy,0.8943291902542114,1,0.0128203509375453,0.8943291902542114,0.046521686017513275,0.046328797936439514
data/data/cloudy/c2888.jpg,1,cloudy,1,cloudy,0.9132993817329407,1,0.006481864023953676,0.9132993817329407,0.02742427960038185,0.052794478833675385
data/data/cloudy/c3431.jpg,1,cloudy,1,cloudy,0.9336237907409668,1,0.00937129370868206,0.9336237907409668,0.029134348034858704,0.027870550751686096
data/data/cloudy/c1033.jpg,1,cloudy,1,cloudy,0.9044543504714966,1,0.014930079691112041,0.9044543504714966,0.04402903467416763,0.03658656030893326
data/data/sunny/s4441.jpg,0,sunny,0,sunny,0.9150607585906982,1,0.9150607585906982,0.01193040981888771,0.034999825060367584,0.03800901025533676
data/data/cloudy/c0934.jpg,1,cloudy,1,cloudy,0.9180616140365601,1,0.007756385952234268,0.9180616140365601,0.03995990753173828,0.0342220664024353
data/data/cloudy/13875691.jpg,1,cloudy,1,cloudy,0.9017771482467651,1,0.010886209085583687,0.9017771482467651,0.044540680944919586,0.04279603064060211
data/data/cloudy/c2321.jpg,1,cloudy,1,cloudy,0.8923690319061279,1,0.010521924123167992,0.8923690319061279,0.04513992369174957,0.05196908116340637
data/data/snowy/1400.jpg,3,snowy,3,snowy,0.9012194871902466,1,0.007580761332064867,0.06293059885501862,0.028269140049815178,0.9012194871902466
data/data/cloudy/c1145.jpg,1,cloudy,1,cloudy,0.9127061367034912,1,0.010499931871891022,0.9127061367034912,0.03706706315279007,0.039726920425891876
data/data/sunny/s4670.jpg,0,sunny,0,sunny,0.8884316682815552,1,0.8884316682815552,0.03284398093819618,0.029743514955043793,0.04898083209991455
data/data/sunny/s4434.jpg,0,sunny,0,sunny,0.920520544052124,1,0.920520544052124,0.01042910572141409,0.035523515194654465,0.033526793122291565
data/data/sunny/s4077.jpg,0,sunny,0,sunny,0.9125699400901794,1,0.9125699400901794,0.008683593012392521,0.040715090930461884,0.03803135082125664
data/data/sunny/s3209.jpg,0,sunny,0,sunny,0.9244431257247925,1,0.9244431257247925,0.008542725816369057,0.03391588479280472,0.033098265528678894
data/data/snowy/4739755.jpg,3,snowy,3,snowy,0.963609516620636,1,0.0077869221568107605,0.006395184434950352,0.022208381444215775,0.963609516620636
data/data/sunny/s3730.jpg,0,sunny,0,sunny,0.9145247936248779,1,0.9145247936248779,0.00831509381532669,0.037328191101551056,0.03983189910650253
data/data/cloudy/c3856.jpg,1,cloudy,1,cloudy,0.8874708414077759,1,0.027828995138406754,0.8874708414077759,0.04081893712282181,0.04388110339641571
data/data/cloudy/c1314.jpg,1,cloudy,1,cloudy,0.9132401943206787,1,0.0071988292038440704,0.9132401943206787,0.0414021871984005,0.03815869987010956
data/data/cloudy/c4533.jpg,1,cloudy,1,cloudy,0.9148931503295898,1,0.012004428543150425,0.9148931503295898,0.035051923245191574,0.038050420582294464
