image_path,label,label_name,source,source_file,source_path,source_label,source_label_name,width,height,md5
images/sunny/weathernet05_011435.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s015.jpg,4,sun or clear,200,200,8337675f7fffdbb3b2aa627a82b77674
images/cloudy/weathernet05_006402.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (903).jpg,0,cloudy or overcast,500,375,bbe0023ebdc2bb4a0d235bdb7cba8692
images/cloudy/weathernet05_003269.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3807).jpg,0,cloudy or overcast,200,200,a263f21bd29101aaf94ea6e9ec9e52d6
images/cloudy/weathernet05_001191.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1978).jpg,0,cloudy or overcast,200,200,7222405ee1601b6c6bb7277aff945aa6
images/cloudy/weathernet05_004554.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (500).jpg,0,cloudy or overcast,500,375,57174f4ad6a13bb9c4b87f7bde124b7f
images/cloudy/weathernet05_003624.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4134).jpg,0,cloudy or overcast,200,200,ad2aaafc0c592dc8d140f49173e16a8a
images/snowy/weathernet05_009711.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3256039021.jpg,3,snow or frosty,334,500,6c7a29dfeb05335577c25e17f25459e6
images/sunny/weathernet05_010521.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,19178513.jpg,4,sun or clear,375,500,67ea5e30b6a78966f8ec05fe9fcabca4
images/sunny/weathernet05_013050.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1697.jpg,4,sun or clear,200,200,d1547dfbe2cfa6820935ceb5def3b00e
images/sunny/weathernet05_015782.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4648.jpg,4,sun or clear,200,200,df8028953cd2f483a82b2249f228737f
images/snowy/weathernet05_009127.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2064923245.jpg,3,snow or frosty,500,375,55d7e516ed1fabca8abb671b68d08a69
images/cloudy/weathernet05_004435.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4896).jpg,0,cloudy or overcast,200,200,3d00277217acff448fc2ba32d330a1d0
images/sunny/weathernet05_013959.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2684.jpg,4,sun or clear,200,200,6eabbae093cc8d83e553b449f9961a49
images/sunny/weathernet05_015014.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3818.jpg,4,sun or clear,200,200,f082a48c3621dfb9fadbbf8403d3d2f6
images/cloudy/weathernet05_005338.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5717).jpg,0,cloudy or overcast,200,200,fce5f05310cd3b201702b63e7f1c0292
images/cloudy/weathernet05_005753.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (610).jpg,0,cloudy or overcast,500,379,660ba93f3b9d6ec7d375c46169d2880b
images/sunny/weathernet05_015295.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4118.jpg,4,sun or clear,200,200,ad537e4564e0a2349491cc9c517628df
images/sunny/weathernet05_015241.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4058.jpg,4,sun or clear,200,200,9f2f4d1b180216d1da78cf324bfea89f
images/snowy/weathernet05_009203.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2162517789.jpg,3,snow or frosty,392,500,7df30b6316d2738203631969364b4b05
images/sunny/weathernet05_015735.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4589.jpg,4,sun or clear,200,200,60248f61df74941217d207c1e87bf3f9
images/sunny/weathernet05_014092.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2826.jpg,4,sun or clear,200,200,caf51315060290f24a3372d70191604f
images/rainy/weathernet05_006695.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1365.jpg,2,rain or storm,400,270,4ca54e05d055bb25ffb8de6763b8036a
images/cloudy/weathernet05_000442.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1359).jpg,0,cloudy or overcast,200,200,e7672c3ba3b14926ba87aebdfbe6f35a
images/cloudy/weathernet05_002084.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2732).jpg,0,cloudy or overcast,200,200,c9d4ff3b64ed29def72e3bdb2ac90f79
images/sunny/weathernet05_011460.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0172.jpg,4,sun or clear,200,200,84544c699e99c607052a2c24cf1397be
images/sunny/weathernet05_013498.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2184.jpg,4,sun or clear,200,200,0207f8df9700298607956edb9454422c
images/cloudy/weathernet05_001736.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2438).jpg,0,cloudy or overcast,200,200,db59cceda8f27fa7122af701747b52d2
images/cloudy/weathernet05_002584.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (317).jpg,0,cloudy or overcast,500,375,a2f21b8ecad6564716994b081fa770ee
images/cloudy/weathernet05_005479.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5847).jpg,0,cloudy or overcast,200,200,3881b7d22f3ffbe57bceca29fc85e415
images/rainy/weathernet05_008226.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy day-148.jpeg,2,rain or storm,474,632,1562083ca84b05d5c95f35ce48cbc64d
images/snowy/weathernet05_009592.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3200114008.jpg,3,snow or frosty,500,334,c4a1a258eb38e5fd3b11caf235dc9788
images/sunny/weathernet05_010734.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,25421223.jpg,4,sun or clear,415,500,449df3a7b327ce4776dcea292e4386fc
images/rainy/weathernet05_007533.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2655872996.jpg,2,rain or storm,500,333,d191d2f2237243c4882d078ab3668dc8
images/sunny/weathernet05_014557.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3333.jpg,4,sun or clear,200,200,5f87d64100b54eac78a517cd069ae658
images/sunny/weathernet05_014558.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3334.jpg,4,sun or clear,200,200,c790974e1505cdf3a9a5e823c2e49297
images/sunny/weathernet05_012309.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s0971.jpg,4,sun or clear,200,200,773f930fe5144647f21d95b46c1d145c
images/snowy/weathernet05_009902.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,391375060.jpg,3,snow or frosty,500,375,f761a21abdb5ad38eab7552eba05522a
images/sunny/weathernet05_011299.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0025.jpg,4,sun or clear,200,200,a8e0056103b7e1c5bf077850b6b19c56
images/sunny/weathernet05_011142.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,7809699.jpg,4,sun or clear,480,322,35af2a2c7d77a6c0c17aae8762a4c3b3
images/cloudy/weathernet05_002155.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2794).jpg,0,cloudy or overcast,200,200,3d56bace238f376811d24fadfc99f9cf
images/cloudy/weathernet05_001292.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2058).jpg,0,cloudy or overcast,200,200,f3aa43ad820dde1b621f2b65e081f69c
images/snowy/weathernet05_009276.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2248856172.jpg,3,snow or frosty,500,354,d9facf3ee5b6767552ef73eea6653bb8
images/sunny/weathernet05_014913.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3714.jpg,4,sun or clear,200,200,6c07114246acf7a0bace6da8ab4a1e6d
images/sunny/weathernet05_015136.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3945.jpg,4,sun or clear,200,200,84778ae0dec918a7fcd1a3116f58d6d2
images/sunny/weathernet05_013023.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1667.jpg,4,sun or clear,200,200,b94204416bbb69d56ef24efb433a7790
images/cloudy/weathernet05_002511.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3100).jpg,0,cloudy or overcast,200,200,99bc0f7290b7c2885c90016ffbbe1015
images/rainy/weathernet05_007441.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,248537680.jpg,2,rain or storm,500,375,c08072c8cdd57006f04ab82d49f7ead7
images/sunny/weathernet05_015225.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4039.jpg,4,sun or clear,200,200,a8b88ad7394c788a70689c1a520f172b
images/rainy/weathernet05_007470.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2566945359.jpg,2,rain or storm,500,375,dbabc7b42ada7aa82001afac30b48455
images/cloudy/weathernet05_002940.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3499).jpg,0,cloudy or overcast,200,200,a4fe88cb35d17781f728efc31f76d968
images/cloudy/weathernet05_001230.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2006).jpg,0,cloudy or overcast,200,200,6203077726756d10d83fc53987242681
images/rainy/weathernet05_008436.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy weather-93.jpeg,2,rain or storm,474,307,d644688e53c64bbc9e7ab4f71ee9f237
images/cloudy/weathernet05_000257.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1206).jpg,0,cloudy or overcast,200,200,42f4c3c3ac4b5890e8421623be43390c
images/cloudy/weathernet05_000595.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1484).jpg,0,cloudy or overcast,200,200,1768c6e0fadda0885264468ba28753ff
images/cloudy/weathernet05_006042.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6368).jpg,0,cloudy or overcast,252,168,6ea82933bd9fb09a710b5145b9bc0acf
images/cloudy/weathernet05_006348.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (86).jpg,0,cloudy or overcast,500,359,28c084577eeeee35b98caf35ed626657
images/sunny/weathernet05_014178.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2918.jpg,4,sun or clear,200,200,dfeaf29a4f9a2b26c18a3f4cdcdc9af5
images/cloudy/weathernet05_003381.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (391).jpg,0,cloudy or overcast,500,375,0f2a6a8447f9c4056f40933e57ae6e49
images/sunny/weathernet05_011481.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0191.jpg,4,sun or clear,200,200,23b45b1b4c77f7dbfd5dd16ce3c5a6cc
images/cloudy/weathernet05_003774.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4279).jpg,0,cloudy or overcast,200,200,99bf28ebd8d2f5046b117684d85a96e6
images/cloudy/weathernet05_002810.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3376).jpg,0,cloudy or overcast,200,200,199d841c4c0008a43e2bf099929d6e95
images/cloudy/weathernet05_001069.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1878).jpg,0,cloudy or overcast,200,200,a6ef00d55497104cba6618e9e3ee7001
images/cloudy/weathernet05_005917.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6255).jpg,0,cloudy or overcast,1280,720,117508150a74f29fa753aff116da773d
images/cloudy/weathernet05_001936.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2608).jpg,0,cloudy or overcast,200,200,9761d627a2a764c0797774ca6f4cf5fb
images/rainy/weathernet05_007443.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,248591094.jpg,2,rain or storm,333,500,4ec410231b717657888bd7ca73020b39
images/sunny/weathernet05_011307.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0032.jpg,4,sun or clear,200,200,38e381aefadfaea7874d1aee455ef160
images/rainy/weathernet05_006783.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1496.jpg,2,rain or storm,391,256,7f4be9e8bf59d0d070c5af560716f568
images/cloudy/weathernet05_003832.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4339).jpg,0,cloudy or overcast,200,200,727f8fde14af239c6cd3c1a6626ee60b
images/rainy/weathernet05_007027.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1724.jpg,2,rain or storm,400,287,dddfefe32eed84ab0ef6319f2882de14
images/cloudy/weathernet05_000867.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1709).jpg,0,cloudy or overcast,200,200,c6d4e1eae152760447712adf4c5cdae1
images/sunny/weathernet05_015851.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4720.jpg,4,sun or clear,200,200,13e8a8e849ce35342a3ae82d92269bba
images/sunny/weathernet05_014884.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3684.jpg,4,sun or clear,200,200,f43a99f1cbc29c0e963c23fd6f07192b
images/sunny/weathernet05_012285.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s0948.jpg,4,sun or clear,200,200,3541df02d67e16710f4a52e5284da6f2
images/sunny/weathernet05_010792.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,25870086.jpg,4,sun or clear,500,375,5b8665983a2ba629ccf122e3de4fafde
images/sunny/weathernet05_015457.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4284.jpg,4,sun or clear,200,200,7befbd670cf3955eff26ed785df6148c
images/rainy/weathernet05_007320.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2269775857.jpg,2,rain or storm,350,466,4870073edd9204191ab1ca5958f15666
images/rainy/weathernet05_008357.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy weather-147.jpeg,2,rain or storm,474,316,b6407539c1d1def4d228e87c11351cd9
images/rainy/weathernet05_006957.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1655.jpg,2,rain or storm,400,300,d46ca351ef7db7583659d2f1f898b735
images/rainy/weathernet05_007972.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,874552429.jpg,2,rain or storm,333,500,4ec26018abbcf23ebaa5207d23eac3e5
images/rainy/weathernet05_006952.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1650.jpg,2,rain or storm,400,270,742f8591bd47786539ad483738260e3e
images/sunny/weathernet05_013314.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1980.jpg,4,sun or clear,200,200,b810fe0aa61bae280465cdf216416bde
images/snowy/weathernet05_009229.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2174420781.jpg,3,snow or frosty,500,375,f494210346fbb5025037d3a557564b9d
images/rainy/weathernet05_008054.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain165.jpg,2,rain or storm,550,366,69d7fc621f751cc03bc7f75537284c99
images/cloudy/weathernet05_004990.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5400).jpg,0,cloudy or overcast,200,200,db4fe24ad2860607465823d2624a3616
images/snowy/weathernet05_009767.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3266817649.jpg,3,snow or frosty,500,375,01d2b745cd43e1e122a50629f3ef7024
images/sunny/weathernet05_013736.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2438.jpg,4,sun or clear,200,200,12b91265225a346bb64c5b29e576d41b
images/cloudy/weathernet05_000421.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1340).jpg,0,cloudy or overcast,200,200,bb3af7c648d3fe398ba30b86c9f10f88
images/sunny/weathernet05_013537.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2224.jpg,4,sun or clear,200,200,f301abf298503d16ffb8ad8e1e9a29ee
images/cloudy/weathernet05_000912.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1746).jpg,0,cloudy or overcast,200,200,c0687acdcc082510dedc3cb4d2ac6e04
images/snowy/weathernet05_010297.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy weather-83.jpeg,3,snow or frosty,474,266,4adad831404e6b27df3a89b276691b29
images/sunny/weathernet05_014576.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3355.jpg,4,sun or clear,200,200,beeeec5c128e6d459a62d7eaac01180c
images/sunny/weathernet05_014951.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3753.jpg,4,sun or clear,200,200,36073758d6d3c204e0449c535512bb8e
images/cloudy/weathernet05_002086.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2735).jpg,0,cloudy or overcast,200,200,0247738506217c8d771ae9c12c0127e7
images/rainy/weathernet05_007177.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2079998555.jpg,2,rain or storm,375,500,1d612dcf31bc3bdfd6f0b3c816d9cd79
images/snowy/weathernet05_008655.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1049.jpg,3,snow or frosty,416,240,95f573720d7f850cefa25fd4363af3ca
images/cloudy/weathernet05_003701.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4208).jpg,0,cloudy or overcast,200,200,6dfeb9120a69dc8dd773ee17313c91c0
images/sunny/weathernet05_014886.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3686.jpg,4,sun or clear,200,200,0dee85c5706687c58e3805bdb44ef8d2
images/sunny/weathernet05_014447.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3212.jpg,4,sun or clear,200,200,558b1f62fb641996a37590e9e484efc0
images/sunny/weathernet05_015207.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4019.jpg,4,sun or clear,200,200,76e9d3cf248f36ae037df88daa367eb8
images/cloudy/weathernet05_001391.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (214).jpg,0,cloudy or overcast,500,375,5856d012f7a56de614760c921b34323a
images/sunny/weathernet05_014421.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3184.jpg,4,sun or clear,200,200,a59f11d395babf29c9a3afb3df7ebd23
images/sunny/weathernet05_015419.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4246.jpg,4,sun or clear,200,200,e3dd57be819d1ca1175c0aa6d4a34ca6
images/cloudy/weathernet05_003959.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4457).jpg,0,cloudy or overcast,200,200,ef7d69296baa2a00cb4023dee4a5f1d4
images/sunny/weathernet05_015441.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4268.jpg,4,sun or clear,200,200,2f1897bac0952d13fead765a1ca96f71
images/sunny/weathernet05_013776.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2479.jpg,4,sun or clear,200,200,8e08f6b83f79f06c866d47673bf5ad66
images/sunny/weathernet05_016350.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny sky-14.jpeg,4,sun or clear,474,266,e55361535a53197ee503d5f0e50fa523
images/sunny/weathernet05_014112.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2847.jpg,4,sun or clear,200,200,5dee42563c3352159b60db6dc17d9d6d
images/cloudy/weathernet05_005523.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (589).jpg,0,cloudy or overcast,375,500,17fe520b4c2935964504367cfcce5b53
images/rainy/weathernet05_008217.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy day-138.jpeg,2,rain or storm,474,355,fc00e725fd8f7c499c684ac541164181
images/cloudy/weathernet05_005626.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5982).jpg,0,cloudy or overcast,200,200,db9f0a1de0e0d095006dadd9bd373b58
images/snowy/weathernet05_010113.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy day-45.jpeg,3,snow or frosty,474,474,826703200fe607928fbb15fd43ed8700
images/sunny/weathernet05_016144.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,shine149.jpg,4,sun or clear,242,182,e5b02efa3e7eaede3e846722f4e10815
images/cloudy/weathernet05_000417.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1338).jpg,0,cloudy or overcast,200,200,5f88989d66740ec784e9bb4f33354101
images/cloudy/weathernet05_003783.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4288).jpg,0,cloudy or overcast,200,200,02e3f3076b6f92fc8215fa8ed75e7657
images/sunny/weathernet05_010475.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,17464607.jpg,4,sun or clear,375,500,480bdc3ab92e0844948513891827b7f4
images/cloudy/weathernet05_002526.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3115).jpg,0,cloudy or overcast,200,200,e9c44883fbdd084b6fab9c1112ec8775
images/snowy/weathernet05_008534.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,0937.jpg,3,snow or frosty,400,266,7f68894964d16dbd5e313845c9aff323
images/sunny/weathernet05_016479.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny weather-147.jpeg,4,sun or clear,474,314,cc35ae2c1c6e032b4e7f584a5b821108
images/cloudy/weathernet05_005080.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5485).jpg,0,cloudy or overcast,200,200,aaa7f18a05d9c79af310bc59e9494b65
images/snowy/weathernet05_009992.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,830321576.jpg,3,snow or frosty,500,375,d02db078e99fc618bc206360564b3abc
images/sunny/weathernet05_014084.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2818.jpg,4,sun or clear,200,200,00dcabe75956a76b06f16358f130bd2e
images/sunny/weathernet05_013262.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1924.jpg,4,sun or clear,200,200,c864663c2cb918f95bd355aa811a5033
images/cloudy/weathernet05_004633.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5072).jpg,0,cloudy or overcast,200,200,3907a2108d04a5bc4a050f454a36657b
images/sunny/weathernet05_013274.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1937.jpg,4,sun or clear,200,200,18b53cbfcce30f5f677f8497b1ff1bcb
images/cloudy/weathernet05_001299.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2063).jpg,0,cloudy or overcast,200,200,72fadfa66cfb7f1eae46c5fcdabde062
images/sunny/weathernet05_015521.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4350.jpg,4,sun or clear,200,200,04122e60e7bd373c370c0523e656cc96
images/cloudy/weathernet05_001687.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2397).jpg,0,cloudy or overcast,200,200,53b876c4e583dedee75ab386ba78a34e
images/sunny/weathernet05_010931.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,29952140.jpg,4,sun or clear,500,333,adcb59d508b7625cf328c50d06f14628
images/cloudy/weathernet05_003548.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4065).jpg,0,cloudy or overcast,200,200,0dbd89aac7b496b9b70311c3c6303806
images/sunny/weathernet05_013763.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2466.jpg,4,sun or clear,200,200,cd4dfc4f323cf51caba1a81ebcdf0109
images/snowy/weathernet05_009522.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3102481586.jpg,3,snow or frosty,375,500,00083b391a6cb5daa3665dd604bb214a
images/sunny/weathernet05_016542.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny weather-75.jpeg,4,sun or clear,474,266,ce7c72816d49e2900f607354d61e490c
images/sunny/weathernet05_014613.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3394.jpg,4,sun or clear,200,200,13a7aaa47a32f4876fcc78d8222be1f9
images/rainy/weathernet05_008098.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain207.jpg,2,rain or storm,600,600,9e25a313f7cfe0d05935dea5eb533ea3
images/sunny/weathernet05_013352.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2023.jpg,4,sun or clear,200,200,22a517845bcc1b865916c8cd73b045c5
images/cloudy/weathernet05_005694.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6044).jpg,0,cloudy or overcast,200,200,79c01ff02114b6eaa81a76c37d84bd53
images/cloudy/weathernet05_003605.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4116).jpg,0,cloudy or overcast,200,200,672435327088097d5b79c6c59660f95d
images/cloudy/weathernet05_003918.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4416).jpg,0,cloudy or overcast,200,200,84f528762c0ff30213b53a1bac09d252
images/sunny/weathernet05_015915.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4792.jpg,4,sun or clear,200,200,b6f92910fa116b1bcea8ece730f53c9d
images/sunny/weathernet05_011437.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0151.jpg,4,sun or clear,200,200,138a30b83150553f15e47c60c1758980
images/cloudy/weathernet05_002518.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3108).jpg,0,cloudy or overcast,200,200,85751d4f51e748b31f6149374a416300
images/cloudy/weathernet05_004078.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4567).jpg,0,cloudy or overcast,200,200,68dcad17a8b0cab5753ce75a2b05a8d2
images/sunny/weathernet05_013471.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2157.jpg,4,sun or clear,200,200,fe43c5d684014d85700cfd2e0bab3322
images/cloudy/weathernet05_004378.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4843).jpg,0,cloudy or overcast,200,200,6b8d58700828da21483b3b0719ea2e32
images/sunny/weathernet05_013105.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1755.jpg,4,sun or clear,200,200,6c8d32c0c317ab94c25dad50a8fce039
images/cloudy/weathernet05_001551.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2279).jpg,0,cloudy or overcast,200,200,2cc2e33f0b50061a62e3eb0a875cdb44
images/rainy/weathernet05_007235.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2204135908.jpg,2,rain or storm,500,375,a6a4e3fd0c522b2ea9405f4efaf331b2
images/cloudy/weathernet05_005159.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5557).jpg,0,cloudy or overcast,200,200,668a1725569c573c2eb399be2bc84da9
images/cloudy/weathernet05_004575.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5019).jpg,0,cloudy or overcast,200,200,68fb1ac988e8e80aecb2e10faed0304a
images/sunny/weathernet05_014451.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3217.jpg,4,sun or clear,200,200,a2ee7c5cdb74908965fe21658fb226d8
images/cloudy/weathernet05_005289.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5674).jpg,0,cloudy or overcast,200,200,fec146f45e95456a79153169d3867033
images/cloudy/weathernet05_005763.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (611).jpg,0,cloudy or overcast,333,500,5bac81c4abba3462900becdd7b705d0d
images/cloudy/weathernet05_000004.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (10).jpg,0,cloudy or overcast,500,375,35875cd0f45084d587cdec2e62da48df
images/cloudy/weathernet05_000215.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1172).jpg,0,cloudy or overcast,200,200,2108244dfca62e12398820ad56327b3f
images/cloudy/weathernet05_003392.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3920).jpg,0,cloudy or overcast,200,200,082ea330c6ccd0459ec66c900b823457
images/sunny/weathernet05_010600.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,21340498.jpg,4,sun or clear,500,333,569a61bfedf70f1d385eb33e9bab963c
images/snowy/weathernet05_009852.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,372450093.jpg,3,snow or frosty,500,375,3a283f132a4b206aff9d3ca52260bb7e
