image_path,label,label_name,source,source_file,source_path,source_label,source_label_name,width,height,md5
images/snowy/weathernet05_009424.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2374145211.jpg,3,snow or frosty,500,375,14d5faa1afcbc69cad17a79f90212405
images/rainy/weathernet05_008171.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain91.jpg,2,rain or storm,281,180,e2b55c3f63d26c7bd6a989b663fcebe3
images/rainy/weathernet05_007360.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,233488124.jpg,2,rain or storm,500,375,66589bbd3adafa8c2855ac8535fc839c
images/sunny/weathernet05_011978.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0655.jpg,4,sun or clear,200,200,3538ba22dd94a21886af0316d8d27c35
images/cloudy/weathernet05_001171.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1960).jpg,0,cloudy or overcast,200,200,05e6348ed3dba31877a0b6f8c5eb0dcb
images/snowy/weathernet05_008485.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,0875.jpg,3,snow or frosty,400,266,6b23eb33753ff6a52c93f8187ece2931
images/sunny/weathernet05_014038.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2769.jpg,4,sun or clear,200,200,70b67c83709eeef44ef3354c34c01758
images/cloudy/weathernet05_002852.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3412).jpg,0,cloudy or overcast,200,200,3f2d954fd04740b5b5ab7ac6581a966f
images/cloudy/weathernet05_004594.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5036).jpg,0,cloudy or overcast,200,200,7dfb5cae2c8d99019d2beaf91aa6c3aa
images/sunny/weathernet05_013273.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1936.jpg,4,sun or clear,200,200,d8baa952409a9af04987b376f179c357
images/cloudy/weathernet05_004349.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4814).jpg,0,cloudy or overcast,200,200,079c8910e12a12282ba92513e33dfbb4
images/snowy/weathernet05_009229.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2174420781.jpg,3,snow or frosty,500,375,f494210346fbb5025037d3a557564b9d
images/cloudy/weathernet05_001221.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (20).jpg,0,cloudy or overcast,285,500,cc99ad9f35074c2d558203ac342208c9
images/cloudy/weathernet05_005893.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6230).jpg,0,cloudy or overcast,259,194,b54392876e9cdfcaedc823572d2383e1
images/sunny/weathernet05_012171.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s0842.jpg,4,sun or clear,200,200,691911c69ed5275116b897bb44ff586b
images/sunny/weathernet05_011032.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,5176827.jpg,4,sun or clear,500,375,7bd6f453e4c5f0ff5c62052cd916398c
images/cloudy/weathernet05_003543.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4060).jpg,0,cloudy or overcast,200,200,fdeb52751a453be1678e645140335947
images/sunny/weathernet05_012912.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1544.jpg,4,sun or clear,200,200,a580cf18046eb3acc4f0517c8775c4bc
images/snowy/weathernet05_008915.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1287.jpg,3,snow or frosty,600,337,f1a7cca8e4b27a607fd4cfc40431014d
images/sunny/weathernet05_013760.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2463.jpg,4,sun or clear,200,200,4cd3b13985fb83eb82962469a84c77cd
images/sunny/weathernet05_014165.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2904.jpg,4,sun or clear,200,200,efaeaca1ce9ea2924bc84f83b95f5f20
images/cloudy/weathernet05_001132.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1929).jpg,0,cloudy or overcast,200,200,dfe7b6ce69a0f2f59460f83d0d468a4c
images/snowy/weathernet05_009799.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3268072226.jpg,3,snow or frosty,500,332,db8a24a4d6edab41861914ce22991838
images/cloudy/weathernet05_000905.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (174).jpg,0,cloudy or overcast,500,375,fa39f88f03dba1c62b166b98425b8ca5
images/sunny/weathernet05_013060.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1708.jpg,4,sun or clear,200,200,ee037075dca0bdbb2120d0be67449baa
images/sunny/weathernet05_013732.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2434.jpg,4,sun or clear,200,200,9595f206f794aea50ad6347a53f6e7c2
images/sunny/weathernet05_015092.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3899.jpg,4,sun or clear,200,200,6402f13d4418edec6481d38e995ba380
images/cloudy/weathernet05_003602.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4113).jpg,0,cloudy or overcast,200,200,8e4d95e030419745992668a0690f9f7c
images/sunny/weathernet05_015038.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3843.jpg,4,sun or clear,200,200,7f42329ded46204c46e8c9f56075b262
images/snowy/weathernet05_009623.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3232188199.jpg,3,snow or frosty,500,333,7bb6d850606ac40395fc1f33517409aa
images/sunny/weathernet05_014730.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3518.jpg,4,sun or clear,200,200,7317359add182d531031be9c857eb8a3
images/rainy/weathernet05_007719.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,412853361.jpg,2,rain or storm,500,375,7193a7bfae747c5baa44731b3c5b3d67
images/sunny/weathernet05_015563.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4397.jpg,4,sun or clear,200,200,890336b4ee1959df8af711eddfa9ad62
images/cloudy/weathernet05_000317.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1256).jpg,0,cloudy or overcast,200,200,6086ff0fbd9496015c80a7b8cc91cc91
images/snowy/weathernet05_009329.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2275133808.jpg,3,snow or frosty,375,500,0071002e6bec75cea5f4fa8563e18ab7
images/sunny/weathernet05_010635.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,22483485.jpg,4,sun or clear,500,337,b8e0157b244b55498928116f0db1c532
images/cloudy/weathernet05_003273.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3810).jpg,0,cloudy or overcast,200,200,5c2972349d0b6f1f0f21dbf3e7408c05
images/cloudy/weathernet05_002567.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3154).jpg,0,cloudy or overcast,200,200,ef10e051840094f43450ebfd77795936
images/rainy/weathernet05_006957.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1655.jpg,2,rain or storm,400,300,d46ca351ef7db7583659d2f1f898b735
images/sunny/weathernet05_016210.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,shine22.jpg,4,sun or clear,225,225,04d8d412bb00c86231915bdbe9eb914f
images/rainy/weathernet05_007752.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,479605567.jpg,2,rain or storm,500,375,50ca1ebb70ba6ff357da4d9985f6c075
images/rainy/weathernet05_006808.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1520.jpg,2,rain or storm,750,500,eca4ebc761760246236bd53dc8685b7d
images/snowy/weathernet05_010121.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy day-53.jpeg,3,snow or frosty,474,355,34db27e2e78d3f0c8288f2d4351b61bd
images/sunny/weathernet05_014977.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3779.jpg,4,sun or clear,200,200,86a57d1d5f51cf4d88dde1c3bb237d82
images/cloudy/weathernet05_005985.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6316).jpg,0,cloudy or overcast,201,151,aaf0205b69481f537962665ec745f555
images/snowy/weathernet05_008531.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,0933.jpg,3,snow or frosty,259,194,529d077bae92fd76e333289b1f6269c7
images/cloudy/weathernet05_000724.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1590).jpg,0,cloudy or overcast,200,200,d1096fa23b893664cfc4dcc37b790a5e
images/sunny/weathernet05_010921.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,29452718.jpg,4,sun or clear,500,375,e6b42858a9e1db5d897f86149c9b5f38
images/sunny/weathernet05_014071.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2804.jpg,4,sun or clear,200,200,3c2248d8f3b5d9722378d0300fc6348c
images/sunny/weathernet05_012508.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1158.jpg,4,sun or clear,200,200,0948595e289eb87b7e680dab334fdcd5
images/rainy/weathernet05_006663.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1316991779.jpg,2,rain or storm,500,375,5dd75de0258bd3f6508d31ac762d20a9
images/cloudy/weathernet05_000707.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1577).jpg,0,cloudy or overcast,200,200,59d9475845c313cf7c5b474b4491a73d
images/sunny/weathernet05_015707.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4557.jpg,4,sun or clear,200,200,94ed7c7084b9e69ca1d8f8455b5f468d
images/sunny/weathernet05_013735.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2437.jpg,4,sun or clear,200,200,b278cd42af18d371a06a9cff7af1fe7e
images/snowy/weathernet05_010073.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy day-143.jpeg,3,snow or frosty,474,266,331b081fd750728e65c3a1c1ca290b75
images/rainy/weathernet05_007285.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2230818204.jpg,2,rain or storm,500,375,fdc69c9c345828fed48447b81e2cba2a
images/sunny/weathernet05_013265.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1927.jpg,4,sun or clear,200,200,947b131b70a039101f0b24e9f67ce136
images/cloudy/weathernet05_004403.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4867).jpg,0,cloudy or overcast,200,200,81f50852eb08c67dab271129af17306f
images/cloudy/weathernet05_004017.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4510).jpg,0,cloudy or overcast,200,200,580b82734355bec5b62531922e5c783b
images/sunny/weathernet05_011327.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0050.jpg,4,sun or clear,200,200,5932e3a74c36a8d23b06f27602edba51
images/cloudy/weathernet05_006037.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6363).jpg,0,cloudy or overcast,206,152,55786f6a8b00105e3a4a3fd8e80a9d76
images/cloudy/weathernet05_005081.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5486).jpg,0,cloudy or overcast,200,200,0a4e1e7b7b590106ca1c099ec706e02a
images/cloudy/weathernet05_000703.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1573).jpg,0,cloudy or overcast,200,200,2800b2a29759e666faed35a52c645e61
images/cloudy/weathernet05_006175.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (718).jpg,0,cloudy or overcast,500,375,4c7a235a295229cb41eb833fc8695565
images/rainy/weathernet05_007207.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,215042868.jpg,2,rain or storm,500,373,464677a5dd669f347ebbb36edc010148
images/snowy/weathernet05_008781.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1172.jpg,3,snow or frosty,400,300,fcfea8f80cdaa3e3a1fc0d7e3e98e5bb
images/cloudy/weathernet05_005551.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5913).jpg,0,cloudy or overcast,200,200,1698e22ba3ae91152d3757561079d336
images/sunny/weathernet05_012376.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1033.jpg,4,sun or clear,200,200,99e8ae5281f6b0ecf13b09bc58c0a3c4
images/cloudy/weathernet05_001914.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2590).jpg,0,cloudy or overcast,200,200,14010151da2c7dc2f3cc93e3f6e22ea2
images/snowy/weathernet05_010110.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy day-42.jpeg,3,snow or frosty,474,842,040b141bd30cd9672f2f55edd37fb3fa
images/rainy/weathernet05_006721.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,143.jpg,2,rain or storm,318,400,983b82da40fdd9ed38d558a8d3d8dfa1
images/cloudy/weathernet05_003087.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3635).jpg,0,cloudy or overcast,200,200,f2289365860b21ed34d1d8ccfe1c4659
images/cloudy/weathernet05_003299.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3835).jpg,0,cloudy or overcast,200,200,117fe035ee3835ab77a0fde6493109a9
images/cloudy/weathernet05_003808.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4315).jpg,0,cloudy or overcast,200,200,9e4fa30846895d8114726034396e140e
images/rainy/weathernet05_008432.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy weather-9.jpeg,2,rain or storm,474,316,1889e38197989ed8248fcc3e6c66548b
images/cloudy/weathernet05_001133.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (193).jpeg,0,cloudy or overcast,474,266,9980ff554aa286ae4d1ddbffd9ec468e
images/sunny/weathernet05_016456.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny weather-119.jpeg,4,sun or clear,474,474,663c310cc2cd7a0e201578670f3302f6
images/snowy/weathernet05_009685.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3250468569.jpg,3,snow or frosty,500,375,9d7e7eaa8438e99648f7a9aba949d08a
images/cloudy/weathernet05_002602.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3186).jpg,0,cloudy or overcast,200,200,19ee73037c5afb68fba872771bbd5356
images/cloudy/weathernet05_002077.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2727).jpg,0,cloudy or overcast,200,200,0c055f67e82009b10ffcf817fcae7243
images/sunny/weathernet05_011137.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,7781638.jpg,4,sun or clear,500,375,295e40454e4afaa8fedcd868e18068ae
images/cloudy/weathernet05_002955.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3510).jpg,0,cloudy or overcast,200,200,b032b974324621248ce5a449a1c416c5
images/sunny/weathernet05_013684.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2383.jpg,4,sun or clear,200,200,5ebbfb81523abc6446cc3185c4cf54e4
images/cloudy/weathernet05_000772.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (163).jpeg,0,cloudy or overcast,474,248,7c3513f34ffd102e6bde6ba877f7e6b1
images/cloudy/weathernet05_002218.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2846).jpg,0,cloudy or overcast,200,200,433565d8587bf5d304a434e8988f020d
images/sunny/weathernet05_011310.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0035.jpg,4,sun or clear,200,200,f41f60c7fc69672ec9c0addc1f083b07
images/sunny/weathernet05_011261.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,9785128.jpg,4,sun or clear,375,500,4f87c0cb23edf5765b6791b6e7b0fb4a
images/sunny/weathernet05_012866.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1501.jpg,4,sun or clear,200,200,f8f45af022ad51fc09ff66175baae7ce
images/sunny/weathernet05_016442.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny weather-102.jpeg,4,sun or clear,474,315,02020c4665d2c72b2b0d8877451afd1d
images/sunny/weathernet05_012759.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1400.jpg,4,sun or clear,200,200,e108ed891674667e67e4b45c20da21b1
images/cloudy/weathernet05_000129.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1100).jpg,0,cloudy or overcast,200,200,a3255069a1f42413df6defc3d203f737
images/cloudy/weathernet05_003982.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4479).jpg,0,cloudy or overcast,200,200,0c6a5dc1469f11be8872d32abe704c26
images/snowy/weathernet05_009364.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2281467242.jpg,3,snow or frosty,500,375,8385f838c354b21114287ee818fad18f
images/sunny/weathernet05_014645.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3429.jpg,4,sun or clear,200,200,1ee7450d31ab2d60c1188f92c51406a2
images/rainy/weathernet05_007458.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2531388180.jpg,2,rain or storm,500,500,aa3c2757fa7c887293e938e9d5a9b509
images/sunny/weathernet05_014376.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3135.jpg,4,sun or clear,200,200,9177e55af2a783f9c379c41649bde24a
images/sunny/weathernet05_013871.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2584.jpg,4,sun or clear,200,200,c92bae0496406736c7f56c87b53a159b
images/rainy/weathernet05_007758.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,48070390.jpg,2,rain or storm,375,500,aadcd88bd854308980adaebe35729219
images/rainy/weathernet05_007266.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2223968499.jpg,2,rain or storm,333,500,3a4377eb32f2d2e70e96ed78c15b6cb9
images/rainy/weathernet05_008082.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain193.jpg,2,rain or storm,310,163,a30f9fb74d930fae8de3b42e78f54ca0
images/cloudy/weathernet05_005316.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5699).jpg,0,cloudy or overcast,200,200,192572a69c0163fac8d469a3a2a74391
images/rainy/weathernet05_008398.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy weather-55.jpeg,2,rain or storm,474,379,cf04c7e7bec6245d7b9515a74ea3962a
images/sunny/weathernet05_012878.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1512.jpg,4,sun or clear,200,200,2f83cf0ea48c1bbf130001eb1dc5e69c
images/sunny/weathernet05_014600.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3379.jpg,4,sun or clear,200,200,df8253bdf8f6b42c7c9b4be7e4d99200
images/cloudy/weathernet05_000807.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (166).jpeg,0,cloudy or overcast,474,315,73b1adff248751cf884f8c0b0e87787e
images/sunny/weathernet05_015711.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4562.jpg,4,sun or clear,200,200,10a937e8fac6e9098a9f5c6fd91f59a4
images/sunny/weathernet05_012074.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s075.jpg,4,sun or clear,200,200,48ec0606b63a9b69375a94f8b280bed8
images/cloudy/weathernet05_002682.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3257).jpg,0,cloudy or overcast,200,200,cbd0a159a7ac086400715d1311f279e4
images/cloudy/weathernet05_004637.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5076).jpg,0,cloudy or overcast,200,200,5af284c87d4c0e7cd9299cac04e21280
images/sunny/weathernet05_016313.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny sky-0.jpeg,4,sun or clear,474,316,21a6e6e2efc4829e23fd52884bd485ce
images/snowy/weathernet05_010000.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,89283673.jpg,3,snow or frosty,342,500,07f870a8c25c0c108113c7379ed2824e
images/sunny/weathernet05_010540.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,19854747.jpg,4,sun or clear,400,480,f2049cc789648fa8f5b2dd34ea2d6da4
images/sunny/weathernet05_013566.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2257.jpg,4,sun or clear,200,200,0efae6626b417d361a0e8d7c902f4dca
images/cloudy/weathernet05_003137.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3685).jpg,0,cloudy or overcast,200,200,0ffbebc59ccaeb30c61f8db6c9932c40
images/rainy/weathernet05_007876.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,638100759.jpg,2,rain or storm,500,375,779d088f8355d02b4d31232732cc9d35
images/sunny/weathernet05_013534.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2221.jpg,4,sun or clear,200,200,9c13f80edca81be17680c27b593c8099
images/sunny/weathernet05_010575.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,20599468.jpg,4,sun or clear,500,331,d780d9d1c85556b98f9cf6696d732eba
images/sunny/weathernet05_011130.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,7722921.jpg,4,sun or clear,500,375,52f9a7c3913960824139069a534a09d1
images/sunny/weathernet05_014138.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2875.jpg,4,sun or clear,200,200,b938be48490f17352082f942f3a27a0d
images/cloudy/weathernet05_006056.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6380).jpg,0,cloudy or overcast,272,182,38d3adc75d392bfe531afeb6c02e717a
images/snowy/weathernet05_008633.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1031.jpg,3,snow or frosty,428,240,7d72b7db5bfc2e68d749a7499ddf9d22
images/sunny/weathernet05_016074.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4974.jpg,4,sun or clear,200,200,2c8a6de9d3ba5760c7111bf0e3234137
images/cloudy/weathernet05_005558.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (592).jpg,0,cloudy or overcast,500,375,2a5d305b8722dbb59511062f2922eb25
images/cloudy/weathernet05_002584.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (317).jpg,0,cloudy or overcast,500,375,a2f21b8ecad6564716994b081fa770ee
images/snowy/weathernet05_009338.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2275696746.jpg,3,snow or frosty,500,334,7636e7a33c9601899591a514481d0075
images/cloudy/weathernet05_005850.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6191).jpg,0,cloudy or overcast,852,480,f7348d77d972f6cbef1d999151ca7599
images/snowy/weathernet05_008481.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,0871.jpg,3,snow or frosty,400,264,aaf6a2d488fad569fb5e3ce58636e595
images/sunny/weathernet05_010440.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,15986040.jpg,4,sun or clear,400,300,824711988defa9ef20eec2e0f0b050f7
images/cloudy/weathernet05_000596.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1485).jpg,0,cloudy or overcast,200,200,2a5c8492aa90118ee3b6e4a37c8914b5
images/sunny/weathernet05_016496.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny weather-29.jpeg,4,sun or clear,474,299,2eef1173e2a55832c401a6cf77819c40
images/cloudy/weathernet05_003260.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (38).jpeg,0,cloudy or overcast,474,314,617039e4db044fda29bc5cf43a1f6bed
images/sunny/weathernet05_014059.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2792.jpg,4,sun or clear,200,200,805cb998d7e27791851538fd14036b1b
images/cloudy/weathernet05_005221.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5612).jpg,0,cloudy or overcast,200,200,de974e50c08e9c22d1692bc1b1e3f72e
images/rainy/weathernet05_007237.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2206772440.jpg,2,rain or storm,500,333,476988ff2ad993e8c7b58aa5658fcec4
images/cloudy/weathernet05_002939.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3498).jpg,0,cloudy or overcast,200,200,ea439e887c1abf8627561d3d315fb0fe
images/rainy/weathernet05_007947.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,810308684.jpg,2,rain or storm,333,500,90a01d588b1348fe11d3925572cc8721
images/cloudy/weathernet05_005290.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5675).jpg,0,cloudy or overcast,200,200,38e0ee321c80938b58e9d2d53731925d
images/snowy/weathernet05_008809.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1196.jpg,3,snow or frosty,400,266,930077eb6472f06c6551dd367f5c0c1a
images/sunny/weathernet05_011920.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s060.jpg,4,sun or clear,200,200,577a9ec117b9130202518bb145f2b894
images/rainy/weathernet05_006909.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1607517200.jpg,2,rain or storm,500,334,23359db8392ee709fef3d07ff1651a2c
images/cloudy/weathernet05_002967.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3521).jpg,0,cloudy or overcast,200,200,0a94bbf27df618bbeb8ba1d597564b0a
images/rainy/weathernet05_008303.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy day-89.png,2,rain or storm,474,613,578a381f055176b6ceb6cd36202e2504
images/cloudy/weathernet05_003822.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4329).jpg,0,cloudy or overcast,200,200,2c04fa262cee3e690d8e92ed02f46bc0
images/sunny/weathernet05_010517.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,19160897.jpg,4,sun or clear,500,323,08869ebe184e1f54e609b91cef91f5a8
images/rainy/weathernet05_006956.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1654.jpg,2,rain or storm,400,299,32a8ae3dc9932a8fec5be6353c9106c6
images/rainy/weathernet05_007345.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2299026191.jpg,2,rain or storm,500,333,6c4cc05ad4a6a414a2c43600742799bc
images/sunny/weathernet05_015789.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4655.jpg,4,sun or clear,200,200,ddcc20022db42f16eff5e6afd31db34e
images/cloudy/weathernet05_005091.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5495).jpg,0,cloudy or overcast,200,200,451d4076af2cdb601f927d9647a84199
images/sunny/weathernet05_016549.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny weather-82.jpeg,4,sun or clear,474,316,c44c073b62df4a6f523e595c8ebeceda
images/rainy/weathernet05_006777.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1490.jpg,2,rain or storm,400,300,c82db74781071b31d7ee8732d879b88e
images/sunny/weathernet05_013433.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2112.jpg,4,sun or clear,200,200,77f32637dcbd36e875b4987c67fdc19a
images/sunny/weathernet05_013490.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2176.jpg,4,sun or clear,200,200,8e450bde1229c90afb3a168dcf2c9950
images/snowy/weathernet05_009784.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3267433231.jpg,3,snow or frosty,500,332,abcc6052a7e631bf14e97124091eb6b7
images/cloudy/weathernet05_005444.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5815).jpg,0,cloudy or overcast,200,200,34c1be39cb609ea9a9a3223964168291
images/sunny/weathernet05_013027.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1671.jpg,4,sun or clear,200,200,b21468de8a52889286f24e41041dee86
images/cloudy/weathernet05_005330.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (571).jpg,0,cloudy or overcast,500,375,c7c179a29056074e511ef9af0d16fd1b
images/sunny/weathernet05_013960.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2685.jpg,4,sun or clear,200,200,cee7b9a7bdd9f732f3265b21963094c6
