image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/c1025.jpg,1,cloudy,class_directory,cloudy,200,200,8b234aaa46a089bf23d7e1e2adcbab69
data/data/cloudy/c2773.jpg,1,cloudy,class_directory,cloudy,200,200,7275ad7a2f1c11309dfc0979a072d84b
data/data/cloudy/c1752.jpg,1,cloudy,class_directory,cloudy,200,200,b404bffe4a4ee92f5db3319d33160bfd
data/data/snowy/2271149648.jpg,3,snowy,class_directory,snowy,500,375,7f2638fbca0ba4178c137a0a107bbb99
data/data/sunny/23068117.jpg,0,sunny,class_directory,sunny,500,375,db8c422376a02056a2977ca103e305e4
data/data/cloudy/c0118.jpg,1,cloudy,class_directory,cloudy,200,200,d81cf1175e2501d3efee0347313d94c9
data/data/sunny/s1084.jpg,0,sunny,class_directory,sunny,200,200,6c01684ac0ef3ee98def80beaafa8af2
data/data/sunny/shine10.jpg,0,sunny,class_directory,sunny,168,300,6dbba242bf8a63b604567c58188ce756
data/data/cloudy/cloudy14.jpg,1,cloudy,class_directory,cloudy,2000,2000,2925de89d1b089e521d47fb853ce7c12
data/data/rainy/1824.jpg,2,rainy,class_directory,rainy,406,240,84e307794151c55a79a70397403abf40
data/data/sunny/s3754.jpg,0,sunny,class_directory,sunny,200,200,ca553c1bea3fc4b60d263d00e90a29d7
data/data/rainy/257100498.jpg,2,rainy,class_directory,rainy,500,375,8a622c91b8806317cd77a85e2ae937d6
data/data/sunny/shine160.jpg,0,sunny,class_directory,sunny,180,178,77cf385048f825bee2558d041f400b85
data/data/sunny/19176373.jpg,0,sunny,class_directory,sunny,500,375,cd5c3a5232a7ff8367803d9c87591dd9
data/data/cloudy/cloudy day-91.jpeg,1,cloudy,class_directory,cloudy,474,632,69f5bbc31023fc1e104a87fd86e1776c
data/data/sunny/s4219.jpg,0,sunny,class_directory,sunny,200,200,b7c531e1dc68d7954f566a008d7d51f5
data/data/sunny/s3698.jpg,0,sunny,class_directory,sunny,200,200,a4754ecd9e61fd4304128b409478df7e
data/data/sunny/s0303.jpg,0,sunny,class_directory,sunny,200,200,95fb72531ffe9bde9b81c22843b1bdf4
data/data/cloudy/c3687.jpg,1,cloudy,class_directory,cloudy,200,200,1f5d2ac3aff141ee377ed0591d2947cf
data/data/snowy/2274901193.jpg,3,snowy,class_directory,snowy,500,334,01ebbbf6c5bc07793355f56f35c9800e
data/data/cloudy/c4548.jpg,1,cloudy,class_directory,cloudy,200,200,1a0fd15cd2855f66c89224fc08510115
data/data/cloudy/cloudy day-149.jpeg,1,cloudy,class_directory,cloudy,474,355,8c4d29e8d7a7d11266b7e1af1800340a
data/data/sunny/s3236.jpg,0,sunny,class_directory,sunny,200,200,c483b81b5d3c1810460773613eb4302f
data/data/sunny/s2028.jpg,0,sunny,class_directory,sunny,200,200,a69744ee9b25c9ed9fcf338559386c49
data/data/cloudy/c1125.jpg,1,cloudy,class_directory,cloudy,200,200,7f778c41438f202ac074cadbfc8fccf7
data/data/cloudy/c3296.jpg,1,cloudy,class_directory,cloudy,200,200,cbf844691ddc3cc5eb654b3c88e73e57
data/data/cloudy/24809633.jpg,1,cloudy,class_directory,cloudy,500,375,c07b12a3d00c59449210ca4b0951b524
data/data/cloudy/c0689.jpg,1,cloudy,class_directory,cloudy,200,200,78b8efc4a525ff0faed60d946a801b94
data/data/sunny/shine249.jpg,0,sunny,class_directory,sunny,264,154,23450b266988fd989cfdc8c384aa7e81
data/data/sunny/25691651.jpg,0,sunny,class_directory,sunny,500,375,ec7d3589ff57ae2c36b5b69babaa7917
data/data/sunny/s3978.jpg,0,sunny,class_directory,sunny,200,200,7b23482f414bb9233e81c14a71c49c1c
data/data/cloudy/c0819.jpg,1,cloudy,class_directory,cloudy,200,200,3531c959cd1478ca7f1acb8b9617f47c
data/data/sunny/26566245.jpg,0,sunny,class_directory,sunny,500,375,10285054c2e929a74c57b858c6dbe0e9
data/data/snowy/3259722464.jpg,3,snowy,class_directory,snowy,500,375,a49032db12efe04a33c380fd1b443207
data/data/sunny/s4019.jpg,0,sunny,class_directory,sunny,200,200,76e9d3cf248f36ae037df88daa367eb8
data/data/cloudy/c1133.jpg,1,cloudy,class_directory,cloudy,200,200,7a64e1ef1ca64a83b2362f8ad5cae007
data/data/sunny/s1632.jpg,0,sunny,class_directory,sunny,200,200,16ff1fcb1d0fe617bee58b7c82c1bb1e
data/data/sunny/s0925.jpg,0,sunny,class_directory,sunny,200,200,a4c38e792b70d06ae60bd12a0482de00
data/data/rainy/rainy weather-115.jpeg,2,rainy,class_directory,rainy,474,316,cc0106fc95e2033ada3f8ed77dbb2a70
data/data/sunny/s3568.jpg,0,sunny,class_directory,sunny,200,200,6b64f3161efd5b2aeae74c686dea4232
data/data/cloudy/c3268.jpg,1,cloudy,class_directory,cloudy,200,200,678608582150507d617f8c69fa142578
data/data/cloudy/c0447.jpg,1,cloudy,class_directory,cloudy,200,200,5f705227b7175eb61f9ae07b7f9e2c8c
data/data/snowy/2387675980.jpg,3,snowy,class_directory,snowy,500,375,ba445cc95cae44f9f71d66b72370772d
data/data/cloudy/c0119.jpg,1,cloudy,class_directory,cloudy,200,200,54c40f35c1f886d1fb6b4109e321fa49
data/data/cloudy/c2041.jpg,1,cloudy,class_directory,cloudy,200,200,b4e1f69457a1d2ec23de7a66cd6aae14
data/data/cloudy/c3628.jpg,1,cloudy,class_directory,cloudy,200,200,75439aa49b4e4abca27d47c712a4e15e
data/data/cloudy/c016.jpg,1,cloudy,class_directory,cloudy,200,200,c29b925a1cfd6987154412115bf218c8
data/data/cloudy/26556912.jpg,1,cloudy,class_directory,cloudy,500,375,2a183ac3ee7921296c5b5d28ace5dee7
data/data/sunny/s1042.jpg,0,sunny,class_directory,sunny,200,200,f1551825520c8acc773aaeeb93843e2a
data/data/rainy/2744460090.jpg,2,rainy,class_directory,rainy,500,375,53ae417b2cff27e54436d1303896539e
data/data/cloudy/29322965.jpg,1,cloudy,class_directory,cloudy,375,500,fe7ea637a4e90cdf8eb0e4053f27d16f
data/data/cloudy/cloudy123.jpg,1,cloudy,class_directory,cloudy,852,480,149a08a7a208e378b480c59ef8689ec7
data/data/snowy/3257932972.jpg,3,snowy,class_directory,snowy,500,375,274ca08d375bcbdeb2a3c66e642d929d
data/data/sunny/s0855.jpg,0,sunny,class_directory,sunny,200,200,4bb546b50a697267187df47a09567746
data/data/cloudy/c4829.jpg,1,cloudy,class_directory,cloudy,200,200,1604dcf8ee2c4a664931cf919000b877
data/data/snowy/0968.jpg,3,snowy,class_directory,snowy,400,300,d4ef668ccee49ba304dcd582284a050e
data/data/cloudy/c4590.jpg,1,cloudy,class_directory,cloudy,200,200,d6ea5ca8a2a845d9832c3eb9fbda929c
data/data/sunny/s0137.jpg,0,sunny,class_directory,sunny,200,200,9c18b2bf948e402e43ba4e147a3dc7d7
data/data/cloudy/1541296.jpg,1,cloudy,class_directory,cloudy,500,375,f9d6a74af7f764dbf7ae4e422918f8a2
data/data/cloudy/c1403.jpg,1,cloudy,class_directory,cloudy,200,200,e23655d6f140295bf203fc0f890e7a4d
data/data/cloudy/c3277.jpg,1,cloudy,class_directory,cloudy,200,200,425c2bdd27f88b5a15beba4039fb6bed
data/data/sunny/s4096.jpg,0,sunny,class_directory,sunny,200,200,3a7bc059a6c8fc361fad05151f6bb6c8
data/data/rainy/rain192.jpg,2,rainy,class_directory,rainy,271,186,8de08950431c709a194768d94ac2f6d7
data/data/sunny/s145.jpg,0,sunny,class_directory,sunny,200,200,481bfb4b56cfdd6e28a9884c39c9d565
data/data/rainy/2231878042.jpg,2,rainy,class_directory,rainy,361,500,7942b07a2ccf30d91acf453421e7f030
data/data/rainy/rain102.jpg,2,rainy,class_directory,rainy,183,275,7c28715d29e2e89e9340496091e0f9ec
data/data/snowy/3200073418.jpg,3,snowy,class_directory,snowy,500,334,1e050c48f295af4e6f489229f4f669bb
data/data/cloudy/3753585.jpg,1,cloudy,class_directory,cloudy,375,500,d5d028877ffce8b0721e01cd7a994c39
data/data/sunny/s0860.jpg,0,sunny,class_directory,sunny,200,200,5db621d6ccae7764e07e89cec3205dd2
data/data/cloudy/c3958.jpg,1,cloudy,class_directory,cloudy,200,200,13df9ac53dd2bb0908443f3758df56b5
data/data/cloudy/cloudy day-19.jpeg,1,cloudy,class_directory,cloudy,474,334,4761ba91a592e9c74a6ad33a55f4ccfb
data/data/cloudy/c0166.jpg,1,cloudy,class_directory,cloudy,200,200,444db00a0f389c0020205daeb9565597
data/data/sunny/s2527.jpg,0,sunny,class_directory,sunny,200,200,b03a737852d1d364d87a97a9869f8090
data/data/snowy/2179356326.jpg,3,snowy,class_directory,snowy,375,500,44a4e74fb98a325917c2aece8803ce24
data/data/cloudy/c1888.jpg,1,cloudy,class_directory,cloudy,200,200,fbda5627af2bcb5d28e1ca003166fee7
data/data/sunny/s3331.jpg,0,sunny,class_directory,sunny,200,200,ceb21bb2cbcb61a7d7015aae8e83570e
data/data/cloudy/cloudy day-23.jpeg,1,cloudy,class_directory,cloudy,474,332,3d1c5d5f58bb6c3d5480d61a1333eac5
data/data/rainy/398684906.jpg,2,rainy,class_directory,rainy,375,500,ddac93e3e4c64ec48532d668f674dd16
data/data/cloudy/c2489.jpg,1,cloudy,class_directory,cloudy,200,200,53b2f7c730b4cef898788ae5144a8d83
data/data/rainy/187894159.jpg,2,rainy,class_directory,rainy,375,500,2c3f87aebbdd83535620717b1d095b8b
data/data/cloudy/c3049.jpg,1,cloudy,class_directory,cloudy,200,200,f45a352af1f09a5b1b4d7c7959434962
data/data/sunny/s0260.jpg,0,sunny,class_directory,sunny,200,200,fdcb151122967ba193a565923cd13bdc
data/data/cloudy/c0943.jpg,1,cloudy,class_directory,cloudy,200,200,8b992da1589809d4daadf1bd6ed020f0
data/data/cloudy/c2225.jpg,1,cloudy,class_directory,cloudy,200,200,e941ec8bd7f2ff0aadedd0f126a6572b
data/data/cloudy/c2920.jpg,1,cloudy,class_directory,cloudy,200,200,b78e294eb76a830b156edc8d767b1e42
data/data/sunny/s2372.jpg,0,sunny,class_directory,sunny,200,200,4da0097a43b98ca384002529e1be4042
data/data/sunny/s4326.jpg,0,sunny,class_directory,sunny,200,200,435c2364e47b64ac36094771ef351165
data/data/sunny/s3086.jpg,0,sunny,class_directory,sunny,200,200,c2a42657487535572a34ff2ae42b8f7c
data/data/rainy/2653693346.jpg,2,rainy,class_directory,rainy,500,375,d0312cbed6a255c5a965ad641eb27bd3
data/data/cloudy/c3299.jpg,1,cloudy,class_directory,cloudy,200,200,bfade343e73f8185565a9573f11ebaf9
data/data/sunny/sunny weather-54.jpeg,0,sunny,class_directory,sunny,474,219,b7675d19356bad0d50bd475984c25bcb
data/data/rainy/1192.jpg,2,rainy,class_directory,rainy,900,597,56d083360ed1914f7aab7b7cea2597cc
data/data/sunny/16398245.jpg,0,sunny,class_directory,sunny,375,500,bcc096065e864c8f2279cc4160717ffb
data/data/sunny/s4563.jpg,0,sunny,class_directory,sunny,200,200,e35c4af66ed845653c8bbecb90488101
data/data/sunny/s1427.jpg,0,sunny,class_directory,sunny,200,200,28f62f8f8e9dee829aaec11b6dbbb39c
data/data/snowy/2037543796.jpg,3,snowy,class_directory,snowy,375,500,1455ec5ce2589dcfe06d389e8121aa52
data/data/snowy/snowy weather-29.jpeg,3,snowy,class_directory,snowy,474,315,87929d73ffb46e78fa16a029acab10b1
data/data/snowy/89283266.jpg,3,snowy,class_directory,snowy,500,230,c76f847ceed31ecf60e41056fdcec00d
data/data/snowy/2297021754.jpg,3,snowy,class_directory,snowy,500,375,f7050f468711080e9387f9713a899536
data/data/sunny/s3102.jpg,0,sunny,class_directory,sunny,200,200,072c5e60a68403c8b04478de11b1a006
data/data/snowy/0881.jpg,3,snowy,class_directory,snowy,449,240,a00d1fba34a5617770efa8c1d0c1fba2
data/data/cloudy/c0662.jpg,1,cloudy,class_directory,cloudy,200,200,0c3c047550c932ccc7285205bb9e5f11
data/data/sunny/s0149.jpg,0,sunny,class_directory,sunny,200,200,e13b329c36ffeebb357b886519a0514b
data/data/sunny/27954420.jpg,0,sunny,class_directory,sunny,375,500,1ef28d258d70a846f4b83f2aa8c04cd5
data/data/rainy/2447688478.jpg,2,rainy,class_directory,rainy,500,375,8d622be007c8e5a510ec5ad530acfa99
data/data/sunny/s3482.jpg,0,sunny,class_directory,sunny,200,200,1233a1cdbf2929067e52977d356bb71f
data/data/cloudy/c2707.jpg,1,cloudy,class_directory,cloudy,200,200,4f83ce102cdc39f77e1aaa00868db3c8
data/data/cloudy/c0398.jpg,1,cloudy,class_directory,cloudy,200,200,d2ba4ceac5a3ed30e6fc311b0033d3c9
data/data/cloudy/cloudy day-112.jpeg,1,cloudy,class_directory,cloudy,474,375,f101558c00ab5659cf51cf1ad7b1acfb
data/data/sunny/s1711.jpg,0,sunny,class_directory,sunny,200,200,d3b41e14d270712cf91a05e2c6057692
data/data/sunny/s1557.jpg,0,sunny,class_directory,sunny,200,200,6c3a3435d7e3dd0ac831898ad0ecbd98
data/data/cloudy/29967940.jpg,1,cloudy,class_directory,cloudy,500,375,e54c4293664fb9d43ec0450a66778860
data/data/sunny/26571180.jpg,0,sunny,class_directory,sunny,500,375,92de9936802215fa18a4bcea43069e20
data/data/cloudy/cloudy25.jpg,1,cloudy,class_directory,cloudy,300,168,0f5fcb5bb56dd703b068dde249104252
data/data/sunny/11922419.jpg,0,sunny,class_directory,sunny,500,375,13d2cda741db20d2cacb35611370feb9
data/data/sunny/s0829.jpg,0,sunny,class_directory,sunny,200,200,2b803672d6ab17193554397e658a9cca
data/data/sunny/25691905.jpg,0,sunny,class_directory,sunny,500,375,a6ed835aeebe60b241adb07fbccf82f7
data/data/cloudy/17465062.jpg,1,cloudy,class_directory,cloudy,500,375,b8dc10f3fdde15f122a31e9fab78722f
data/data/sunny/s4574.jpg,0,sunny,class_directory,sunny,200,200,f4391a002385249b7e4fffe1b5093114
data/data/cloudy/cloudy63.jpg,1,cloudy,class_directory,cloudy,275,183,79f8c08b7a945473831982b8658cff1b
data/data/cloudy/c4670.jpg,1,cloudy,class_directory,cloudy,200,200,a74826c7baf0c030242d65901d53944a
data/data/snowy/1006.jpg,3,snowy,class_directory,snowy,391,240,041a485d73cdf8b88510637c552c016c
data/data/snowy/3101644981.jpg,3,snowy,class_directory,snowy,375,500,3cdb5bd9629878f4d89de7b3e43135af
data/data/cloudy/c4609.jpg,1,cloudy,class_directory,cloudy,200,200,16bbc9baefa6a385974dfcd0cc8ccedd
data/data/cloudy/c2963.jpg,1,cloudy,class_directory,cloudy,200,200,0dbd89aac7b496b9b70311c3c6303806
data/data/sunny/s2581.jpg,0,sunny,class_directory,sunny,200,200,b8eb9328c55f7fa229d7705d8142fd0c
data/data/rainy/1215.jpg,2,rainy,class_directory,rainy,900,560,759c6313e93388fdd439d40a23434368
data/data/cloudy/c1742.jpg,1,cloudy,class_directory,cloudy,200,200,31c9fee5484143b30ffe3ff4630e6f3d
data/data/sunny/s1379.jpg,0,sunny,class_directory,sunny,200,200,fa9b118aa6d692532dd99ff42dd0308b
data/data/cloudy/17842749.jpg,1,cloudy,class_directory,cloudy,500,375,47c55042d7d4530b0c01b7f2f44a0403
data/data/sunny/sunny weather-31.jpeg,0,sunny,class_directory,sunny,474,304,dc623d7abccb4b4016c0465a4c02964c
data/data/snowy/1254.jpg,3,snowy,class_directory,snowy,500,323,b1e1086ad9136e44e40c0d7106e5f1a7
data/data/rainy/rainy weather-46.jpeg,2,rainy,class_directory,rainy,474,474,e342a3c2ce89c8b632f3f406de07a9f0
data/data/cloudy/c0589.jpg,1,cloudy,class_directory,cloudy,200,200,d22eeb67db3b2b68ad18747abf984c5d
data/data/cloudy/c4664.jpg,1,cloudy,class_directory,cloudy,200,200,5dca47f267f7d07347ef062e008e6ffd
data/data/sunny/s1929.jpg,0,sunny,class_directory,sunny,200,200,5b2cc20d6410e7fba711b3cfb3531d20
data/data/sunny/sunny sky-48.jpeg,0,sunny,class_directory,sunny,474,267,58fb0ee4b784100916481fb05900c7a6
data/data/sunny/sunny weather-103.jpeg,0,sunny,class_directory,sunny,474,316,e6e811c2a314cc2c2752cac093d88069
data/data/snowy/snowy weather-33.jpeg,3,snowy,class_directory,snowy,474,315,149dd6afa27c2837fc0460364bb20bd3
data/data/snowy/3054030358.jpg,3,snowy,class_directory,snowy,500,332,c9540ef38495cd95fe51036d7b171b5c
data/data/cloudy/c3643.jpg,1,cloudy,class_directory,cloudy,200,200,060bdc611f0ee49c16c11533152627d0
data/data/cloudy/c2862.jpg,1,cloudy,class_directory,cloudy,200,200,041b10098f4e157a32225e65e483eaa1
data/data/rainy/52154671.jpg,2,rainy,class_directory,rainy,375,500,b76def755c17581e7e8250704a84dbcd
data/data/cloudy/18720412.jpg,1,cloudy,class_directory,cloudy,500,375,fafbfe300bfe7b9166371733115ee631
data/data/sunny/4063084.jpg,0,sunny,class_directory,sunny,500,333,b04f0778801cc58e831ce0934d15ce83
data/data/rainy/1724.jpg,2,rainy,class_directory,rainy,400,287,dddfefe32eed84ab0ef6319f2882de14
data/data/cloudy/c4116.jpg,1,cloudy,class_directory,cloudy,200,200,1fbac8640c173665b6d3dabcc1658296
data/data/snowy/1090.jpg,3,snowy,class_directory,snowy,400,287,67077cdae0ff92d9a0f3c21cf5322d31
data/data/cloudy/c1718.jpg,1,cloudy,class_directory,cloudy,200,200,623c6535cae21a1cdab6b99bc280bf16
data/data/cloudy/c3573.jpg,1,cloudy,class_directory,cloudy,200,200,af1ce960f6bcbed5e4c66c519a237e88
data/data/sunny/s1569.jpg,0,sunny,class_directory,sunny,200,200,1f447bd9108f6d3494125079fe270d8f
data/data/cloudy/c4309.jpg,1,cloudy,class_directory,cloudy,200,200,f6d263a48a53608d72868c33a7232cbe
data/data/cloudy/17465158.jpg,1,cloudy,class_directory,cloudy,500,375,6186cda8aaf230bf597e430f89d4855c
data/data/rainy/2573335345.jpg,2,rainy,class_directory,rainy,500,333,62442ad0db98b6cd79df7d1dc0854370
data/data/cloudy/c4884.jpg,1,cloudy,class_directory,cloudy,200,200,1e6c1fbce5a920974f00544003ccfca3
data/data/cloudy/c3603.jpg,1,cloudy,class_directory,cloudy,200,200,d2a7c86826aa2a65bbf520cf37de3a7b
data/data/cloudy/c1273.jpg,1,cloudy,class_directory,cloudy,200,200,f127b3f75effff2fdea283a1f3ee1de4
data/data/snowy/3229008221.jpg,3,snowy,class_directory,snowy,334,500,03cad34aa4eeb39046f6bf7ff0602299
data/data/cloudy/c0350.jpg,1,cloudy,class_directory,cloudy,200,200,b335b9ca14176a26b8bade4c9cf640e6
data/data/sunny/18110417.jpg,0,sunny,class_directory,sunny,500,219,dd9b3902b20bd01075ece22b6bd5c4e4
data/data/sunny/s1643.jpg,0,sunny,class_directory,sunny,200,200,1fed8322f974be97ab46335302912ed1
data/data/cloudy/c0986.jpg,1,cloudy,class_directory,cloudy,200,200,4996ccabcd7f9bf1ef42c547c70f8e73
data/data/cloudy/14346861.jpg,1,cloudy,class_directory,cloudy,500,332,e7462323e16f6c169daaae59e1b9a64a
data/data/sunny/s2652.jpg,0,sunny,class_directory,sunny,200,200,6476d49379059501b99cd88b67e25d68
data/data/rainy/1330.jpg,2,rainy,class_directory,rainy,400,265,9abd2339663130113e2af053a9068842
data/data/sunny/s3520.jpg,0,sunny,class_directory,sunny,200,200,6c7f5164f7a0c04930e8215cbf070caf
data/data/cloudy/c0339.jpg,1,cloudy,class_directory,cloudy,200,200,a1aa438148e48294f03b1595366f7ce4
data/data/snowy/2065721506.jpg,3,snowy,class_directory,snowy,500,375,634a7620b10643b5a4984a77c4733fe7
data/data/sunny/s0523.jpg,0,sunny,class_directory,sunny,200,200,cc92e66b76f6a7ce80473fbec7599dca
data/data/rainy/2607036499.jpg,2,rainy,class_directory,rainy,332,500,9d82a95370ddef1f1004e265df24f2fe
data/data/sunny/s0968.jpg,0,sunny,class_directory,sunny,200,200,f6a71ca97bcd551077f30c07ffb527dc
data/data/snowy/372449232.jpg,3,snowy,class_directory,snowy,500,375,f09950d6db3555f7b5ba32c14dd3ed45
data/data/snowy/snowy day-30.jpeg,3,snowy,class_directory,snowy,474,711,2ec6b28e7964c1bc6917f60ba6e4d344
data/data/sunny/s4248.jpg,0,sunny,class_directory,sunny,200,200,d4cecf638277faf1f86bdee33d2a2813
data/data/sunny/s0772.jpg,0,sunny,class_directory,sunny,200,200,4f28ef06bf57d54708479cb6aa75da49
data/data/sunny/s4718.jpg,0,sunny,class_directory,sunny,200,200,ae4ae104eb9f329b5ada18e58565f316
data/data/sunny/5544162.jpg,0,sunny,class_directory,sunny,500,334,d702125725b1568ca290711831230291
data/data/rainy/1832435429.jpg,2,rainy,class_directory,rainy,500,375,db3fac547e2fdb566a78d1926c932948
data/data/sunny/11727443.jpg,0,sunny,class_directory,sunny,335,500,27ae20c94760c15c3fd79d48ac7f7518
data/data/cloudy/c1917.jpg,1,cloudy,class_directory,cloudy,200,200,404bbf8f916414f23defbc674188c6a2
data/data/cloudy/c2050.jpg,1,cloudy,class_directory,cloudy,200,200,6259c82ae680d814ba1be45918985884
data/data/cloudy/c4624.jpg,1,cloudy,class_directory,cloudy,200,200,5cac277185107afd32ac80aafb543b62
data/data/cloudy/9717362.jpg,1,cloudy,class_directory,cloudy,500,375,7223b309bc0944d74d0e9590313459b7
data/data/sunny/s2327.jpg,0,sunny,class_directory,sunny,200,200,363ed3296a3cfc6f89118dd58dd65d67
data/data/snowy/2095254925.jpg,3,snowy,class_directory,snowy,333,500,bd29e83437a601dc5fd894e3472558dd
data/data/sunny/s3050.jpg,0,sunny,class_directory,sunny,200,200,535a983ba97a0d3da5d54aa410aea47b
data/data/sunny/shine183.jpg,0,sunny,class_directory,sunny,300,111,30f30c01b2e5d06736ae64fc70206d5e
data/data/sunny/s2174.jpg,0,sunny,class_directory,sunny,200,200,b2bbb7954a545f8433dd8c7594f6b17f
data/data/cloudy/c0722.jpg,1,cloudy,class_directory,cloudy,200,200,3dcd3e73161492e0da109b708bb38020
data/data/sunny/17449767.jpg,0,sunny,class_directory,sunny,500,375,7f8e317d085b253918aa91c06921a6f8
data/data/snowy/3191624567.jpg,3,snowy,class_directory,snowy,500,375,f2c74b4dbfdfc4705e7691cda5f08d64
data/data/cloudy/cloudy62.jpg,1,cloudy,class_directory,cloudy,500,309,ae74ace29174277880fbe84668840f99
data/data/sunny/s2316.jpg,0,sunny,class_directory,sunny,200,200,5ac5506b680a235aecc3dce856611a05
data/data/cloudy/c0930.jpg,1,cloudy,class_directory,cloudy,200,200,d33f22906fa3bdf036c282a895cb98b7
data/data/sunny/s4201.jpg,0,sunny,class_directory,sunny,200,200,d11c5c143695579753c4e12438657bf5
data/data/sunny/s1237.jpg,0,sunny,class_directory,sunny,200,200,ec3633260326da1b594e2a3438e528d9
data/data/snowy/250988326.jpg,3,snowy,class_directory,snowy,375,500,83363306eadec49f555458fb363054f3
data/data/cloudy/28266940.jpg,1,cloudy,class_directory,cloudy,500,375,655b714a751666abf9fc860305e87175
data/data/sunny/s4266.jpg,0,sunny,class_directory,sunny,200,200,483bc24f330c9c689fba0fded63aefac
data/data/rainy/2775393896.jpg,2,rainy,class_directory,rainy,333,500,2f7d1e519be4716e5cd279b46a387a3c
data/data/rainy/1462.jpg,2,rainy,class_directory,rainy,1000,500,1978e0d0a4fca89d0a1a6335411bad17
data/data/cloudy/c4380.jpg,1,cloudy,class_directory,cloudy,200,200,d6d22e1a75be6e31c8455129d1702ef3
data/data/cloudy/c3076.jpg,1,cloudy,class_directory,cloudy,200,200,619ec81187ddce7bb9aaf5d78aff8030
data/data/sunny/s0757.jpg,0,sunny,class_directory,sunny,200,200,2e419ad5ad89eea0cb9cdaac2f12e01f
data/data/rainy/112409018.jpg,2,rainy,class_directory,rainy,375,500,97f23f89e4bd46a06bbca60a9e5fc9eb
data/data/sunny/s117.jpg,0,sunny,class_directory,sunny,200,200,ac2eb42e5791364e98e800c82bd66926
data/data/sunny/s2822.jpg,0,sunny,class_directory,sunny,200,200,23928facf0ae3437f25d5f4a90c0c507
data/data/rainy/297710407.jpg,2,rainy,class_directory,rainy,375,500,e723c4c16bf0f7fdc46fcb8a74e51a8f
data/data/rainy/241180949.jpg,2,rainy,class_directory,rainy,500,333,3e9ac4daf0103ef2ad174af73e7f0e86
data/data/snowy/3052187095.jpg,3,snowy,class_directory,snowy,375,500,d8ff171ad00cd4fca980ef0833a750fb
data/data/rainy/rain1.jpg,2,rainy,class_directory,rainy,360,270,501399f9f322ad344ac6209fe0135070
data/data/snowy/364558693.jpg,3,snowy,class_directory,snowy,500,375,8a4133de390ee63003c4117165c5d4b7
data/data/cloudy/cloudy weather-134.jpeg,1,cloudy,class_directory,cloudy,474,266,56d06655c7bd8413256c31be950e95f8
data/data/sunny/s3943.jpg,0,sunny,class_directory,sunny,200,200,72a75026386623efeae956e568bba4ef
data/data/cloudy/c3013.jpg,1,cloudy,class_directory,cloudy,200,200,ecca1808095c7559faa8c44e1093cb24
data/data/sunny/s129.jpg,0,sunny,class_directory,sunny,200,200,9aa3c722bcc3a49371b170a55da0065a
data/data/cloudy/c0238.jpg,1,cloudy,class_directory,cloudy,200,200,bb3af7c648d3fe398ba30b86c9f10f88
data/data/rainy/2355108486.jpg,2,rainy,class_directory,rainy,375,500,da47cbae640af2a81bb8f134ab288705
data/data/sunny/s2742.jpg,0,sunny,class_directory,sunny,200,200,b49125c7211e7ba99e83e43e7ab1e17c
data/data/snowy/396002989.jpg,3,snowy,class_directory,snowy,375,500,ef54b3b712d0992f16326b78dfb10943
data/data/sunny/s2176.jpg,0,sunny,class_directory,sunny,200,200,8e450bde1229c90afb3a168dcf2c9950
data/data/sunny/11734602.jpg,0,sunny,class_directory,sunny,335,500,32638880e70723f9821d78dff15f8c66
data/data/snowy/3167883498.jpg,3,snowy,class_directory,snowy,500,375,f0fdf8505bdccf55a70ebe178753b1d9
data/data/sunny/s1374.jpg,0,sunny,class_directory,sunny,200,200,13b4ea06b4310d308ba47b1ee43d5dac
data/data/sunny/9785119.jpg,0,sunny,class_directory,sunny,375,500,08963dca48e4cd7ce19abe96bf01c12a
data/data/rainy/1721.jpg,2,rainy,class_directory,rainy,400,286,d7211e5832f66ac81bacf5e5e9e268c7
data/data/sunny/s3850.jpg,0,sunny,class_directory,sunny,200,200,edbfc8be55c206882fe3c4ab3ab226a8
data/data/cloudy/c0170.jpg,1,cloudy,class_directory,cloudy,200,200,77810c4a0dfea93e6c1463d3515d39bc
data/data/snowy/2213622069.jpg,3,snowy,class_directory,snowy,500,375,9ea114e779bba9d12d6e22902a68e2a9
data/data/rainy/1356789645.jpg,2,rainy,class_directory,rainy,500,375,1ae6f6413ce86e677e51aa11318a71c4
data/data/cloudy/c2324.jpg,1,cloudy,class_directory,cloudy,200,200,1a231ba660f73c35ae24b20171e0b0ef
data/data/cloudy/c3940.jpg,1,cloudy,class_directory,cloudy,200,200,cedf8ba4532cc0adfcaef7989a2a5526
data/data/rainy/rain179.jpg,2,rainy,class_directory,rainy,300,168,bc8f1466e38ac87f73e9ac9705a4f6ab
data/data/cloudy/c2134.jpg,1,cloudy,class_directory,cloudy,200,200,06b91d2d4a586cc62beee02d0f448357
data/data/cloudy/c2325.jpg,1,cloudy,class_directory,cloudy,200,200,ad5ec0af8fb1cd0c44799b30359342cc
data/data/sunny/s025.jpg,0,sunny,class_directory,sunny,200,200,a03638d7ebc162800844d0feeca2710c
data/data/snowy/177594418.jpg,3,snowy,class_directory,snowy,375,500,bcd1c430e968e2259a0ba63f108fe9cc
data/data/snowy/2271944082.jpg,3,snowy,class_directory,snowy,500,375,4c8f88cfd98e5a1ee6377762c611be8f
