image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/cloudy67.jpg,1,cloudy,class_directory,cloudy,224,224,fd0f70ae1f4ba9c1bcfe81f8a873d8c2
data/data/sunny/s4005.jpg,0,sunny,class_directory,sunny,200,200,7d5f7328fa21270d79c2cbe2de0b51c7
data/data/cloudy/29064458.jpg,1,cloudy,class_directory,cloudy,500,303,9c014f8cb757d17c457b2528ca010fc2
data/data/sunny/s0072.jpg,0,sunny,class_directory,sunny,200,200,e8fca917f33e67cc01ffb9fc9461fea6
data/data/sunny/sunny sky-66.jpeg,0,sunny,class_directory,sunny,474,267,82c4a7db07af4dbc56f95fa39bdd80cc
data/data/cloudy/c0919.jpg,1,cloudy,class_directory,cloudy,200,200,7a967af9f7c9b436c4a09de98e7c1d07
data/data/cloudy/c2003.jpg,1,cloudy,class_directory,cloudy,200,200,f223b177e3a2dee24930b4a794bd3a2c
data/data/sunny/s1908.jpg,0,sunny,class_directory,sunny,200,200,a22d6531fd21fb43870ef76dd2e2b95a
data/data/sunny/20599715.jpg,0,sunny,class_directory,sunny,500,331,b20c266201b7548419ecb93d2323ca9e
data/data/snowy/0945.jpg,3,snowy,class_directory,snowy,400,263,30646ae12c7c5016ab92bf9e5e0c7717
data/data/snowy/2331130751.jpg,3,snowy,class_directory,snowy,500,333,90262742f856047fb5db0f80cf7a4479
data/data/sunny/s112.jpg,0,sunny,class_directory,sunny,200,200,90c2de2c4569ee7f5f3f149e402cb227
data/data/sunny/18105870.jpg,0,sunny,class_directory,sunny,375,500,1f538868d47d4ae334688f81fd681de4
data/data/cloudy/cloudy247.jpg,1,cloudy,class_directory,cloudy,301,181,3183d06c3ea0f9d07adc59501c636d0f
data/data/sunny/s1515.jpg,0,sunny,class_directory,sunny,200,200,6c0e944475891101135cf90cfd04b8a5
data/data/rainy/rainy day-17.jpeg,2,rainy,class_directory,rainy,474,315,e349884135af5a49c66da487f612a1ca
data/data/cloudy/c3698.jpg,1,cloudy,class_directory,cloudy,200,200,31120326d9cd6d7b8fc7f48a407311c1
data/data/cloudy/c2204.jpg,1,cloudy,class_directory,cloudy,200,200,9b6339432696faae9c04ce6343df9eb7
data/data/snowy/2307355082.jpg,3,snowy,class_directory,snowy,500,375,b8733e9ddaa59f903b9102d842f93c25
data/data/sunny/s0700.jpg,0,sunny,class_directory,sunny,200,200,b371a93695c44d3551fcf7f90765c0ba
data/data/snowy/snowy day-80.jpeg,3,snowy,class_directory,snowy,474,310,97f136e0d70cbd4b95f8775ffb11c5c1
data/data/snowy/1293.jpg,3,snowy,class_directory,snowy,600,600,284e844f0416cc5c65be2879c787655f
data/data/sunny/s4716.jpg,0,sunny,class_directory,sunny,200,200,3b99cdee259b4abd1f0bbeca212d5341
data/data/cloudy/c0673.jpg,1,cloudy,class_directory,cloudy,200,200,6dd3559c2628f32d87f26fbbf58d9888
data/data/sunny/s4316.jpg,0,sunny,class_directory,sunny,200,200,4c0a32caed44981cd32026b95c8770ac
data/data/sunny/12953637.jpg,0,sunny,class_directory,sunny,500,333,27af97bf14374214d5e191de6355305b
data/data/cloudy/c4797.jpg,1,cloudy,class_directory,cloudy,200,200,0930aceff1090c2a2fa0f2848f226a90
data/data/cloudy/c3520.jpg,1,cloudy,class_directory,cloudy,200,200,83db6b4b32db524448282fdaf9c7ebe3
data/data/sunny/25164374.jpg,0,sunny,class_directory,sunny,375,500,7f36cb0272326bd62d12c3ddd93a2eda
data/data/cloudy/c3566.jpg,1,cloudy,class_directory,cloudy,200,200,00398c6c666a1934c87a863d15a07901
data/data/cloudy/cloudy day-36.jpeg,1,cloudy,class_directory,cloudy,474,315,666efba48a4717fc72869de215420060
data/data/cloudy/c0749.jpg,1,cloudy,class_directory,cloudy,200,200,de7a8bf34baa2712b31536309619bd85
data/data/sunny/sunny sky-14.jpeg,0,sunny,class_directory,sunny,474,266,e55361535a53197ee503d5f0e50fa523
data/data/snowy/3190545983.jpg,3,snowy,class_directory,snowy,500,333,6b0572099e193d2bbe63122a5cf36c45
data/data/sunny/s0726.jpg,0,sunny,class_directory,sunny,200,200,0202ba7329784a2769dc69845bc7b8bc
data/data/sunny/s2415.jpg,0,sunny,class_directory,sunny,200,200,55661ab172fb172d8ac8ec19e1dda96f
data/data/snowy/3234292475.jpg,3,snowy,class_directory,snowy,375,500,2675bd514fbbd866b631692553d818a6
data/data/cloudy/24067071.jpg,1,cloudy,class_directory,cloudy,500,375,ef2b483961b0c4bac66ea65a700ddcb6
data/data/cloudy/c4588.jpg,1,cloudy,class_directory,cloudy,200,200,b0b43f2822159d92095d564e47c64e76
data/data/sunny/s2238.jpg,0,sunny,class_directory,sunny,200,200,ed764519963d1dfcb59f172671e3ba24
data/data/snowy/1279.jpg,3,snowy,class_directory,snowy,1000,731,8e7cccb827a89f43144b7ca5eb92720d
data/data/cloudy/c3476.jpg,1,cloudy,class_directory,cloudy,200,200,d51e076cd4e94cb969a46e69e936ac2f
data/data/cloudy/c4386.jpg,1,cloudy,class_directory,cloudy,200,200,e4e455f232d4110ffc7396d597a1d408
data/data/cloudy/6870247.jpg,1,cloudy,class_directory,cloudy,500,375,a9d6d22b01a72a5da3596d64f538e837
data/data/rainy/rainy day-47.png,2,rainy,class_directory,rainy,474,266,9df3c38ebaa1e0ab0364e9cb610412dc
data/data/snowy/1001.jpg,3,snowy,class_directory,snowy,400,266,b32506ecbefa848895dd4e411b237e2d
data/data/snowy/snowy day-149.jpeg,3,snowy,class_directory,snowy,474,316,513aec298460d413290f0c582c77d60b
data/data/sunny/s4680.jpg,0,sunny,class_directory,sunny,200,200,88bb9e7d9a643e43aeb1de7b9619e868
data/data/cloudy/c1442.jpg,1,cloudy,class_directory,cloudy,200,200,97e79de3f59cdb3228a4c03c65a81693
data/data/cloudy/c1779.jpg,1,cloudy,class_directory,cloudy,200,200,18dbe81a33525ace9aa8c131d33c970d
data/data/sunny/25572589.jpg,0,sunny,class_directory,sunny,500,375,4fe6ee536a1424fa6ee3810b4c2da31d
data/data/cloudy/22143370.jpg,1,cloudy,class_directory,cloudy,500,375,cb3a4a108467ea09b98f99d38a9ef0f3
data/data/cloudy/23499447.jpg,1,cloudy,class_directory,cloudy,375,500,e234ec50f171b976519537ca83862e15
data/data/cloudy/c2264.jpg,1,cloudy,class_directory,cloudy,200,200,c2e5b4df439f749284b69832956b0665
data/data/snowy/250988288.jpg,3,snowy,class_directory,snowy,500,375,cfc97e6a0a0cb3a4531b0bb09c99b50c
data/data/cloudy/c4492.jpg,1,cloudy,class_directory,cloudy,200,200,ced56f5edf1ca6100e9161cb5b9c73bb
data/data/cloudy/6571608.jpg,1,cloudy,class_directory,cloudy,333,500,0f3d8e3acc5e101efa02c5dda75d268d
data/data/sunny/19847083.jpg,0,sunny,class_directory,sunny,400,480,06f1fed8f205077b619184aa81f3c64b
data/data/sunny/s0454.jpg,0,sunny,class_directory,sunny,200,200,44cd9be105bfbe39ee36689ab1cd4912
data/data/snowy/1325.jpg,3,snowy,class_directory,snowy,550,412,2ac2f58aeae375c52bfdd09afc042576
data/data/rainy/1588.jpg,2,rainy,class_directory,rainy,4110,2616,cf845a399fb8ef20fc054674f992b509
data/data/snowy/1302.jpg,3,snowy,class_directory,snowy,782,609,9effa480414dc536e42c37e255fd6da8
data/data/sunny/21456542.jpg,0,sunny,class_directory,sunny,500,375,fabf95960201e64ee3e83f40d2a6d741
data/data/snowy/3188025533.jpg,3,snowy,class_directory,snowy,331,500,9e26dcfddf0d58178088d51cfd4c02b2
data/data/rainy/1561.jpg,2,rainy,class_directory,rainy,400,288,a580ce74c36029534b1b772d81150640
data/data/sunny/s1801.jpg,0,sunny,class_directory,sunny,200,200,11dea9936d978299aeef915527dcdd76
data/data/cloudy/6850839.jpg,1,cloudy,class_directory,cloudy,500,375,78bb5f6506d19cd61f6918be1bf5de70
data/data/snowy/465421010.jpg,3,snowy,class_directory,snowy,500,375,54a9313ecfa8082925b03d9e4976ab46
data/data/sunny/s3323.jpg,0,sunny,class_directory,sunny,200,200,f61c2a429455762baa6322e2bb7a33a9
data/data/cloudy/c2432.jpg,1,cloudy,class_directory,cloudy,200,200,4cbd97c445909476424cc31da949dcaf
data/data/sunny/s3475.jpg,0,sunny,class_directory,sunny,200,200,18b7991d923f2304bb325d0d68214df5
data/data/cloudy/c4201.jpg,1,cloudy,class_directory,cloudy,200,200,089d50fcb2b50cd3d119d3402055a678
data/data/snowy/3050221584.jpg,3,snowy,class_directory,snowy,500,375,3e26e6ea1ce4868d5fef523639a3eab9
data/data/sunny/26613663.jpg,0,sunny,class_directory,sunny,333,500,5618176d8f8cec66ba2de046fb7f3718
data/data/rainy/412853361.jpg,2,rainy,class_directory,rainy,500,375,7193a7bfae747c5baa44731b3c5b3d67
data/data/sunny/s1694.jpg,0,sunny,class_directory,sunny,200,200,3b261f1cad054c7882da22c10477b214
data/data/rainy/756912550.jpg,2,rainy,class_directory,rainy,375,500,6d9c489e9e3801c7f147d90364b4cf6a
data/data/sunny/s4840.jpg,0,sunny,class_directory,sunny,200,200,21442c8d536351068ab32270a5e355b7
data/data/cloudy/c2190.jpg,1,cloudy,class_directory,cloudy,200,200,831eecec55c6f6f7fa5b5a27fffb06f8
data/data/snowy/1879760608.jpg,3,snowy,class_directory,snowy,375,500,84e1413f68709291226de80df6519abd
data/data/cloudy/26880487.jpg,1,cloudy,class_directory,cloudy,500,375,2a075d19fc20f0e45339eaa805a1671c
data/data/cloudy/c2028.jpg,1,cloudy,class_directory,cloudy,200,200,3750cd045b1899b7cee554b027645703
data/data/snowy/snowy day-47.jpeg,3,snowy,class_directory,snowy,474,316,1fd1717c2b99d5b10fa8840de8c95360
data/data/sunny/shine85.jpg,0,sunny,class_directory,sunny,852,480,f167f54c3ad40239cf51be49b81baae8
data/data/snowy/2227097128.jpg,3,snowy,class_directory,snowy,500,375,305ac150066b091fe618da927e6c345f
data/data/sunny/s0966.jpg,0,sunny,class_directory,sunny,200,200,de3e6b442b24803a9b44d607f9464cee
data/data/sunny/s3074.jpg,0,sunny,class_directory,sunny,200,200,19acf158f981947a516824f939b31fa2
data/data/sunny/s4203.jpg,0,sunny,class_directory,sunny,200,200,bfd0570fbb522fbbb6b0b9f820d9b2d6
data/data/rainy/rainy weather-4.jpeg,2,rainy,class_directory,rainy,474,334,70eab23869650c32dc8f8e552a05d9e4
data/data/sunny/s124.jpg,0,sunny,class_directory,sunny,200,200,2ea10f460e4467c68d3fb3bcb4e3c1eb
data/data/cloudy/c4081.jpg,1,cloudy,class_directory,cloudy,200,200,eb23be75bd927cef5fd343a251d60d3d
data/data/cloudy/11556646.jpg,1,cloudy,class_directory,cloudy,500,374,a0b0a97823036bd4d311a7f1ce90c4ea
data/data/sunny/s2497.jpg,0,sunny,class_directory,sunny,200,200,c44013fe26a5a557c19ebeec4771b4fd
data/data/sunny/s2449.jpg,0,sunny,class_directory,sunny,200,200,8a5c9aadc7cbee21b8b02e992890618f
data/data/cloudy/18929401.jpg,1,cloudy,class_directory,cloudy,500,125,4ac22b58ac008e5aa87d3ce1e94f0050
data/data/cloudy/c1089.jpg,1,cloudy,class_directory,cloudy,200,200,e590f862ff82e2ba2306ef9793d87b4a
data/data/snowy/91367429.jpg,3,snowy,class_directory,snowy,500,375,434de63111b627a05efeb899113ac855
data/data/cloudy/c3947.jpg,1,cloudy,class_directory,cloudy,200,200,a8ced95ffb6bab8ac215154980ddddf0
data/data/sunny/s2147.jpg,0,sunny,class_directory,sunny,200,200,78ca70863e4796e95da9124b1e8a912a
data/data/cloudy/c0496.jpg,1,cloudy,class_directory,cloudy,200,200,e98d7e3d956d55abe5520dc9644ecf28
data/data/cloudy/c0380.jpg,1,cloudy,class_directory,cloudy,200,200,66b7093f19b425677214bad5b2754081
data/data/sunny/s1296.jpg,0,sunny,class_directory,sunny,200,200,bbf1f6d0f1104de01e392d8d5e9bde12
data/data/snowy/2275201638.jpg,3,snowy,class_directory,snowy,500,305,a32dde6aa64fbe5084855bfe8d4b08a9
data/data/sunny/s2521.jpg,0,sunny,class_directory,sunny,200,200,c54935a835404a35de0cfea03911e36e
data/data/snowy/1329.jpg,3,snowy,class_directory,snowy,800,532,f8ffa74ba76589e7af16b4b8188d8249
data/data/cloudy/c3580.jpg,1,cloudy,class_directory,cloudy,200,200,a40765bd06ff9fa4804109340b437d26
data/data/cloudy/c4613.jpg,1,cloudy,class_directory,cloudy,200,200,311fd4d6c7ec5114af40a734bbc3e05e
data/data/sunny/s062.jpg,0,sunny,class_directory,sunny,200,200,10642ddab87626f08471d1a81112ac6a
data/data/sunny/s2604.jpg,0,sunny,class_directory,sunny,200,200,1d7b38469d2c2521adaf32e28ccc662c
data/data/sunny/s1106.jpg,0,sunny,class_directory,sunny,200,200,f27ac0a972594f989cb625f73f26e52b
data/data/cloudy/c065.jpg,1,cloudy,class_directory,cloudy,200,200,32437cbb2725ae7d1d94734050e72355
data/data/cloudy/c2730.jpg,1,cloudy,class_directory,cloudy,200,200,97afe2d986fb37e2c3272a30095aad29
data/data/sunny/sunny sky-40.jpeg,0,sunny,class_directory,sunny,474,477,25b7adb3598ed5db06826e80ddf969c5
data/data/sunny/s3107.jpg,0,sunny,class_directory,sunny,200,200,3b4d92811b8902f2b2a9dbd3dd83c075
data/data/sunny/s4104.jpg,0,sunny,class_directory,sunny,200,200,ecfd2b57d1ecb0a8f01e3990a17e719b
data/data/snowy/0843.jpg,3,snowy,class_directory,snowy,400,262,a1522e457669353e4528f99a9f7e6c84
data/data/rainy/638159967.jpg,2,rainy,class_directory,rainy,500,375,8cc95fa2b3c44bf3db64ab3edb78fbba
data/data/cloudy/c3293.jpg,1,cloudy,class_directory,cloudy,200,200,9ab49a6828b3ce9650811ea3b6b0e848
data/data/rainy/1558.jpg,2,rainy,class_directory,rainy,433,240,04788fa653a7ac3b85b20ba714f4be1f
data/data/cloudy/cloudy weather-76.jpeg,1,cloudy,class_directory,cloudy,474,266,df6a71003f3d59d11befaa5d32df7f00
data/data/rainy/rainy day-114.jpeg,2,rainy,class_directory,rainy,474,316,2513d12b9cb985a72d067ad6a69bd9c5
data/data/rainy/1590.jpg,2,rainy,class_directory,rainy,420,240,780af27e109faffa7df7f1f06ee57395
data/data/cloudy/c3917.jpg,1,cloudy,class_directory,cloudy,200,200,68fb1ac988e8e80aecb2e10faed0304a
data/data/cloudy/c0272.jpg,1,cloudy,class_directory,cloudy,200,200,b6b7525b4fb00b2a03deef1d2b9566fd
data/data/sunny/23789179.jpg,0,sunny,class_directory,sunny,500,375,d46ef98c17d8ab88a77265ac07a10860
data/data/snowy/1367.jpg,3,snowy,class_directory,snowy,400,290,4c0ede5dc6fc97464bee3e704a52fc51
data/data/sunny/s1689.jpg,0,sunny,class_directory,sunny,200,200,530768df49861f653bb0fe5fcd234c26
data/data/cloudy/c3409.jpg,1,cloudy,class_directory,cloudy,200,200,3254501728713ade0b6545ee0a8be170
data/data/sunny/s3330.jpg,0,sunny,class_directory,sunny,200,200,416981e578fd0345f2f74bfc2d30a058
data/data/sunny/s1093.jpg,0,sunny,class_directory,sunny,200,200,0124be4be5fd9cceeaade2df69180cd0
data/data/cloudy/c1645.jpg,1,cloudy,class_directory,cloudy,200,200,b107ac75ab99bcc0d46644266275834d
data/data/sunny/30408999.jpg,0,sunny,class_directory,sunny,375,500,4b482c1da67d7f0368b4ead6c967c613
data/data/sunny/26099118.jpg,0,sunny,class_directory,sunny,500,375,1b988c218e7c0743f6f3ffe56d1003e2
data/data/sunny/shine216.jpg,0,sunny,class_directory,sunny,230,153,0d03350b52d485b525c863851f789300
data/data/cloudy/6850528.jpg,1,cloudy,class_directory,cloudy,500,375,62a534bbd170cfea21adc7ad1271ba86
data/data/cloudy/c4381.jpg,1,cloudy,class_directory,cloudy,200,200,9813b706a9187cfbaed76ea16c99630d
data/data/cloudy/c0435.jpg,1,cloudy,class_directory,cloudy,200,200,121a13428d6a5179ecbc0e19c5ef68c9
data/data/sunny/s4529.jpg,0,sunny,class_directory,sunny,200,200,412cad75a7c0fe2165e027a356091d83
data/data/sunny/13730256.jpg,0,sunny,class_directory,sunny,375,500,0eb825a668ae3bedf1aeb547e9eaf371
data/data/rainy/824321777.jpg,2,rainy,class_directory,rainy,333,500,4402f61ef8306fe42ac81b6dd9e3215b
data/data/cloudy/cloudy day-8.jpeg,1,cloudy,class_directory,cloudy,474,311,2517df1b3dd5cae9e9d85d3eb4121652
data/data/sunny/s4975.jpg,0,sunny,class_directory,sunny,200,200,bd863ee7bc141a5f1d50ffd1bf2832c3
data/data/sunny/s3241.jpg,0,sunny,class_directory,sunny,200,200,190f94b4011cf2e89f1fdf4ee19c1f83
data/data/sunny/s1870.jpg,0,sunny,class_directory,sunny,200,200,9f9de3604ea1dda01c23c89ab203771e
data/data/cloudy/c3719.jpg,1,cloudy,class_directory,cloudy,200,200,9c791d66fa7a293c7b56a30bc9935b20
data/data/snowy/snowy weather-30.jpeg,3,snowy,class_directory,snowy,474,355,7255c7656769910a264293aa0dcc26ed
data/data/sunny/s1261.jpg,0,sunny,class_directory,sunny,200,200,e52e438d6a2aa90d5379f963b80e3ab5
data/data/sunny/s3993.jpg,0,sunny,class_directory,sunny,200,200,50124f02e73e6ba34f4574f9a04c4586
data/data/cloudy/c1056.jpg,1,cloudy,class_directory,cloudy,200,200,fb79e7b218b9d1c65d2f1282b01a8621
data/data/sunny/s3734.jpg,0,sunny,class_directory,sunny,200,200,71e470e5e0b43c01b12589f9dd19a15a
data/data/sunny/s1902.jpg,0,sunny,class_directory,sunny,200,200,1835f6b76e7751e1c0b8ff6fa6919053
data/data/sunny/shine19.jpg,0,sunny,class_directory,sunny,286,176,bb442ea582f2c5eae1fed1aa659a68d5
data/data/snowy/0905.jpg,3,snowy,class_directory,snowy,275,183,740315d872f3cfeb1b013dbf88ef5eb9
data/data/cloudy/c2103.jpg,1,cloudy,class_directory,cloudy,200,200,a0496209d79ea17a41ae4f92c272566f
data/data/sunny/s2905.jpg,0,sunny,class_directory,sunny,200,200,3b7ae722df176e32a4f42bc0faf9fb35
data/data/snowy/389434087.jpg,3,snowy,class_directory,snowy,500,375,a3b4f24d12986047a32106a9892d87bd
data/data/cloudy/c1476.jpg,1,cloudy,class_directory,cloudy,200,200,a352855cc124504a064b421062e113dd
data/data/cloudy/c4280.jpg,1,cloudy,class_directory,cloudy,200,200,1a1de80274194212135daa9968dccdb4
data/data/snowy/1113.jpg,3,snowy,class_directory,snowy,400,250,85d6e1295f121db1ea0de701fbffc23c
data/data/sunny/4040136.jpg,0,sunny,class_directory,sunny,500,375,dfa1e54c328b67a87e735821b3857ad1
data/data/snowy/2089932988.jpg,3,snowy,class_directory,snowy,500,375,b13197897eacffcae164e4739a44eea9
data/data/rainy/2653810474.jpg,2,rainy,class_directory,rainy,500,375,c5b490429ea54e3232d4c6181197fc24
data/data/cloudy/c0530.jpg,1,cloudy,class_directory,cloudy,200,200,46d81a48cb18cba3781cee8e0937812f
data/data/cloudy/c1357.jpg,1,cloudy,class_directory,cloudy,200,200,a124a40158d300716087f993317ea6eb
data/data/cloudy/c0040.jpg,1,cloudy,class_directory,cloudy,200,200,6e4574a9a726fd589b312c56b2d45420
data/data/snowy/1239.jpg,3,snowy,class_directory,snowy,600,360,9f391039c80ca3c70593ce48310b5b98
data/data/snowy/3261035896.jpg,3,snowy,class_directory,snowy,500,332,6f622d7199309fe8c66aca8545c875f7
data/data/cloudy/26532610.jpg,1,cloudy,class_directory,cloudy,500,332,6db19cc1923fc87446e928e480e6b979
data/data/cloudy/cloudy102.jpg,1,cloudy,class_directory,cloudy,800,377,9a0149c3c29897a384dc0d569bf41e12
data/data/sunny/s1281.jpg,0,sunny,class_directory,sunny,200,200,e67373b26b53d15ac51600f65eaa7fb0
data/data/rainy/2117863282.jpg,2,rainy,class_directory,rainy,500,333,2e62a86c2759324ab454e342c145d8d8
data/data/cloudy/c1121.jpg,1,cloudy,class_directory,cloudy,200,200,9e42ed14c178fbf790b980f3e7daaa75
data/data/sunny/s0927.jpg,0,sunny,class_directory,sunny,200,200,5606c97085a03728a2bb01a4856bffe6
data/data/cloudy/c0294.jpg,1,cloudy,class_directory,cloudy,200,200,aaea9dd83e3c0c0778caea1e789cb2e8
data/data/snowy/snowy weather-124.jpeg,3,snowy,class_directory,snowy,474,324,d9b76ce5386fb5c23f97d828895edf01
data/data/cloudy/c3155.jpg,1,cloudy,class_directory,cloudy,200,200,d0d8892b7d428e96e346ef64b2abe66f
data/data/rainy/1466.jpg,2,rainy,class_directory,rainy,275,183,918464fcde0dcdc1eaabbb6a8a8ca7f8
data/data/sunny/s3777.jpg,0,sunny,class_directory,sunny,200,200,ef41ecb7ba4a630f927f9fbd7052e523
data/data/cloudy/c1165.jpg,1,cloudy,class_directory,cloudy,200,200,3b6b25203fc3b5eba866c4c635c0446e
data/data/sunny/s1593.jpg,0,sunny,class_directory,sunny,200,200,ad6b7e07d3e71f91d874f01a6c37ac29
data/data/sunny/s3329.jpg,0,sunny,class_directory,sunny,200,200,9eecaf59b164658bf9831adf65ffd8cf
data/data/rainy/121045944.jpg,2,rainy,class_directory,rainy,500,375,4aa99d95b2dd14b6cee1297eec0e6eed
data/data/snowy/1341.jpg,3,snowy,class_directory,snowy,1300,954,28fd5cf4aee0ac6f781e1999411af19e
data/data/sunny/s4541.jpg,0,sunny,class_directory,sunny,200,200,3557f01ad7ee9a1a3a7493999c50e80a
data/data/cloudy/27953832.jpg,1,cloudy,class_directory,cloudy,500,375,d79a339ff8b9544221faba0d02c66bd5
data/data/sunny/s2567.jpg,0,sunny,class_directory,sunny,200,200,8330994472ca462d0d05d24b4b85c9c2
data/data/sunny/s0448.jpg,0,sunny,class_directory,sunny,200,200,50c99185ddc643141b55c4106af223bb
data/data/cloudy/12463520.jpg,1,cloudy,class_directory,cloudy,375,500,91fd049e5411dfd22f2dae4efff8bb80
data/data/cloudy/c3402.jpg,1,cloudy,class_directory,cloudy,200,200,6f69f0f51116a8045725f89566e4256b
data/data/cloudy/c1960.jpg,1,cloudy,class_directory,cloudy,200,200,ee947f4ede610edb2bd65b2d675548de
data/data/sunny/s1191.jpg,0,sunny,class_directory,sunny,200,200,df2777a1a8177e082cf335fe72ce022e
data/data/sunny/sunny sky-10.jpeg,0,sunny,class_directory,sunny,474,316,4b0f68e02b1744dce5f65258afe4d19a
data/data/cloudy/c3179.jpg,1,cloudy,class_directory,cloudy,200,200,6401342d9e911e039a913ca45df05b9a
data/data/sunny/s1225.jpg,0,sunny,class_directory,sunny,200,200,acc75b30d24c2417dfab7bd528db01a9
data/data/cloudy/c4387.jpg,1,cloudy,class_directory,cloudy,200,200,974726eee6e90932b86957075bf66a2b
data/data/snowy/2334490596.jpg,3,snowy,class_directory,snowy,500,375,af10b0136bb72c68182c67f1b1c91952
data/data/sunny/s1044.jpg,0,sunny,class_directory,sunny,200,200,581dbeef7cceec9af50d47b93290d43e
data/data/sunny/s3543.jpg,0,sunny,class_directory,sunny,200,200,33f707f7240bc1a95b2b467ffdab376a
data/data/cloudy/c1428.jpg,1,cloudy,class_directory,cloudy,200,200,0427801697b96d275ac74a3af869c907
data/data/rainy/976578031.jpg,2,rainy,class_directory,rainy,332,500,8dce824227858a9f0b82ed4635fc823c
data/data/sunny/s3257.jpg,0,sunny,class_directory,sunny,200,200,860e340c86f0b1ae36c815be7d9eba17
data/data/sunny/s3062.jpg,0,sunny,class_directory,sunny,200,200,55140be42185f97f8e9b8cf2047372c8
data/data/rainy/511783076.jpg,2,rainy,class_directory,rainy,500,375,bbc750a073a624319d6c710e5ded13b5
data/data/cloudy/c3894.jpg,1,cloudy,class_directory,cloudy,200,200,65563a3af1a3bff8342114c8cad1d956
data/data/sunny/s0306.jpg,0,sunny,class_directory,sunny,200,200,0119fba2f7071ec9fee593755ff0f748
data/data/snowy/1105.jpg,3,snowy,class_directory,snowy,400,266,31881c7d6f7c2201a9f13f75e461e00c
data/data/rainy/48976187.jpg,2,rainy,class_directory,rainy,500,375,c03ce7c82c34dbf89741405abc8616b7
data/data/cloudy/c4297.jpg,1,cloudy,class_directory,cloudy,200,200,9432829912e31a0af87f2dddbcb14972
data/data/cloudy/c2951.jpg,1,cloudy,class_directory,cloudy,200,200,105b40925c61028b7d639e050ba948af
data/data/snowy/90793364.jpg,3,snowy,class_directory,snowy,375,500,c0e83ce0da5d37ddfea87c4403c51185
data/data/sunny/s0663.jpg,0,sunny,class_directory,sunny,200,200,4de61355fbd6f3e6366ef44cc3ea9f3a
data/data/sunny/s4009.jpg,0,sunny,class_directory,sunny,200,200,634c24c9b88b3863178580cf32834a00
data/data/rainy/rainy day-7.jpeg,2,rainy,class_directory,rainy,474,266,14d6211e76e653154fe332bd3b4d41e6
data/data/sunny/s1665.jpg,0,sunny,class_directory,sunny,200,200,21341558448642eccd2db85e940f7a10
data/data/sunny/s0823.jpg,0,sunny,class_directory,sunny,200,200,35d67215455b0221d01953d58d02b80e
data/data/sunny/s0587.jpg,0,sunny,class_directory,sunny,200,200,06661a10dfe958b856ac2dc6cba9040a
data/data/sunny/s1718.jpg,0,sunny,class_directory,sunny,200,200,9415a940d045ec3bc21a373f597d2533
data/data/sunny/s0377.jpg,0,sunny,class_directory,sunny,200,200,ae47e7ac87c0280f2b92d269638b5322
data/data/rainy/1356928648.jpg,2,rainy,class_directory,rainy,500,375,b903b9b20d73aac337e23871d134644a
data/data/sunny/s2240.jpg,0,sunny,class_directory,sunny,200,200,f40287579ac569711aace1e60f9e59cc
data/data/sunny/s2328.jpg,0,sunny,class_directory,sunny,200,200,15fc19d14734d6a677fcdaf9d28d9035
data/data/cloudy/124425.jpg,1,cloudy,class_directory,cloudy,500,375,a633bf5dff4a28ee3d199b93339a7cb6
data/data/cloudy/c0953.jpg,1,cloudy,class_directory,cloudy,200,200,aa54f3eeaac923d3f918cd5afa312dbb
data/data/sunny/s4720.jpg,0,sunny,class_directory,sunny,200,200,13e8a8e849ce35342a3ae82d92269bba
data/data/sunny/shine142.jpg,0,sunny,class_directory,sunny,450,300,b177a86a5bb89b36ea5707c2eb6c5af6
data/data/rainy/1260157438.jpg,2,rainy,class_directory,rainy,500,375,a3ff0aaec0f5e8a96b122ec0b706f219
data/data/cloudy/c4538.jpg,1,cloudy,class_directory,cloudy,200,200,48634766d46ad6cace37cd971c319b25
data/data/cloudy/c2348.jpg,1,cloudy,class_directory,cloudy,200,200,d9132b98255418a88ca48cac6c6943fa
data/data/cloudy/22256142.jpg,1,cloudy,class_directory,cloudy,500,375,5a94dddc5cbf44b835018b0aeecbbb38
data/data/sunny/shine87.jpg,0,sunny,class_directory,sunny,284,177,b2e82b9be64d26fd85c135c9ec3d4dc8
data/data/cloudy/c1155.jpg,1,cloudy,class_directory,cloudy,200,200,62d4b88665586b0fe4863f733f682e69
data/data/sunny/s0642.jpg,0,sunny,class_directory,sunny,200,200,ccf94347e0c8e2b21a89f2f31b9cdca0
data/data/sunny/s0053.jpg,0,sunny,class_directory,sunny,200,200,893d53685c0ef2de30f46efb66136199
data/data/cloudy/c0388.jpg,1,cloudy,class_directory,cloudy,200,200,a6c1ca84b4dc77cedc3895a3ddc77e6e
data/data/sunny/s3183.jpg,0,sunny,class_directory,sunny,200,200,f99c109562152abbf6a494f815058877
data/data/rainy/2181745050.jpg,2,rainy,class_directory,rainy,374,500,dae24d1c5fa7ffaf6442417dc5a1ff90
data/data/rainy/1114.jpg,2,rainy,class_directory,rainy,458,240,47e88aeb84f5edc4f2f43c8b73788ad1
data/data/rainy/1524.jpg,2,rainy,class_directory,rainy,400,300,272e8949a5374efb43711a91589ad5c6
data/data/sunny/s1651.jpg,0,sunny,class_directory,sunny,200,200,2a8a15ebf4744b2e84d92b09376d2e34
