image_path,label,label_name,source,source_class,width,height,md5
data/data/snowy/2170430919.jpg,3,snowy,class_directory,snowy,500,333,a407002d059021bbf7125d4624b20b6b
data/data/cloudy/c1071.jpg,1,cloudy,class_directory,cloudy,200,200,0b0491cd37f81f2709ddf25a58fefc83
data/data/sunny/s3692.jpg,0,sunny,class_directory,sunny,200,200,c92a4fdbfc0990ee11c4baa162b38eea
data/data/snowy/1051.jpg,3,snowy,class_directory,snowy,420,240,3233dc155d6a3817f709b6bb21b58e58
data/data/sunny/s4241.jpg,0,sunny,class_directory,sunny,200,200,42f27319a318487dec9eef1f8da94a62
data/data/cloudy/cloudy40.jpg,1,cloudy,class_directory,cloudy,183,275,6764fe482c43b3b034c6e68f39764faf
data/data/sunny/9537917.jpg,0,sunny,class_directory,sunny,500,375,4ce8d02cfeaaddda9490d03098ec14a5
data/data/cloudy/c1850.jpg,1,cloudy,class_directory,cloudy,200,200,08479d5ea9f3c2703392f11273dd37eb
data/data/sunny/s1294.jpg,0,sunny,class_directory,sunny,200,200,493ded6f413151b8bd1c6e0a4611a1d1
data/data/sunny/s3959.jpg,0,sunny,class_directory,sunny,200,200,3d6e5edb08236181cdc8025baa315e68
data/data/cloudy/c4128.jpg,1,cloudy,class_directory,cloudy,200,200,cd37b77c9c26e40ecdd9a451a6ec2847
data/data/cloudy/c1185.jpg,1,cloudy,class_directory,cloudy,200,200,fc43d4207cb8ccf14eed84d786bfa58f
data/data/snowy/2874561083.jpg,3,snowy,class_directory,snowy,500,333,04c594c1c2bf1341abf886a694b652de
data/data/cloudy/c1021.jpg,1,cloudy,class_directory,cloudy,200,200,bb22bbc5bb4bf5469ffd23f9ab1921a0
data/data/sunny/s4777.jpg,0,sunny,class_directory,sunny,200,200,e72740681d9ff3e791d6bd520fd2ac04
data/data/cloudy/26098744.jpg,1,cloudy,class_directory,cloudy,500,375,4277ccd8e0070bb7865f2cb9bad0bed2
data/data/sunny/20007570.jpg,0,sunny,class_directory,sunny,375,500,c454c126aca98d3a05d9361cfae5944a
data/data/cloudy/c0084.jpg,1,cloudy,class_directory,cloudy,200,200,ecd78fbf13b3295d0e0b3e0cf9cb7948
data/data/cloudy/c0035.jpg,1,cloudy,class_directory,cloudy,200,200,ca19af98541d746c3b1153f76d42a554
data/data/cloudy/897839.jpg,1,cloudy,class_directory,cloudy,500,375,112029b819bcd43015e55fb8a35762ad
data/data/sunny/s3998.jpg,0,sunny,class_directory,sunny,200,200,994a908c517d8e2a8dd3f9b3592e2d6d
data/data/snowy/384591986.jpg,3,snowy,class_directory,snowy,375,500,26fb114aa3b2fb699c304f50372c368c
data/data/cloudy/c0149.jpg,1,cloudy,class_directory,cloudy,200,200,dea56dc8d850e847264f7a5b44d54bf0
data/data/snowy/1356.jpg,3,snowy,class_directory,snowy,500,333,4776062f949e49c27de097934b13ffde
data/data/sunny/s3295.jpg,0,sunny,class_directory,sunny,200,200,e2549dd097cdae5de3ead8ad78d5dc54
data/data/snowy/2167566511.jpg,3,snowy,class_directory,snowy,500,417,021efb1f1442af4b2ee60ae50c152587
data/data/cloudy/c1207.jpg,1,cloudy,class_directory,cloudy,200,200,ffd81ec349b837de85dc9388f75b270a
data/data/sunny/s0240.jpg,0,sunny,class_directory,sunny,200,200,618d726f84ec79c949ac01ea002a3e64
data/data/sunny/s3379.jpg,0,sunny,class_directory,sunny,200,200,df8253bdf8f6b42c7c9b4be7e4d99200
data/data/rainy/rainy day-2.jpeg,2,rainy,class_directory,rainy,474,308,4c189431fddbb0438975a9392af80418
data/data/sunny/sunny sky-12.jpeg,0,sunny,class_directory,sunny,474,296,b8cef0dff1063049f7cbd90cd6339f32
data/data/cloudy/c0593.jpg,1,cloudy,class_directory,cloudy,200,200,0cbfbc857841727cadd7fd130b8b59e8
data/data/cloudy/9326807.jpg,1,cloudy,class_directory,cloudy,375,500,33f8179c092126ea67da1501165027d5
data/data/cloudy/c3548.jpg,1,cloudy,class_directory,cloudy,200,200,40f25253d2a4221494db1d8dd84d045b
data/data/sunny/sunny sky-5.jpeg,0,sunny,class_directory,sunny,474,315,ecbfaff818b44ab968b5b26a85780771
data/data/sunny/s2930.jpg,0,sunny,class_directory,sunny,200,200,226ba9a4a4f1893f1ae62c7d017af48e
data/data/sunny/20430930.jpg,0,sunny,class_directory,sunny,500,375,e80f2d5eea742880f53ee4f94b3747b2
data/data/cloudy/c2518.jpg,1,cloudy,class_directory,cloudy,200,200,ab9d069f1b4ea6a5cda69da2f71275c0
data/data/sunny/s4299.jpg,0,sunny,class_directory,sunny,200,200,aecc052f16c32a56b4bd81a17cbcb8b3
data/data/sunny/s1473.jpg,0,sunny,class_directory,sunny,200,200,8619056fb1edbc0659b807018e12082a
data/data/sunny/s0120.jpg,0,sunny,class_directory,sunny,200,200,7c57b139a08c94aef8f395f172ebd251
data/data/sunny/s0954.jpg,0,sunny,class_directory,sunny,200,200,2c4f35e1aceaa0b2e5e6b08863c84f27
data/data/sunny/sunny sky-59.jpeg,0,sunny,class_directory,sunny,474,316,f4cdb4819faa306347264b52272f0c25
data/data/cloudy/505127.jpg,1,cloudy,class_directory,cloudy,500,285,e513318b735a316f911692d574a21df0
data/data/cloudy/c2776.jpg,1,cloudy,class_directory,cloudy,200,200,bbd8bec111d799e139270e98d6390528
data/data/rainy/1355569633.jpg,2,rainy,class_directory,rainy,500,375,a0e242c9ae9e2c91d6736c7b4db418aa
data/data/sunny/s4673.jpg,0,sunny,class_directory,sunny,200,200,5f8ae809c89cb0ca9074c661b350b0ce
data/data/cloudy/c1805.jpg,1,cloudy,class_directory,cloudy,200,200,d0d0d08e9794e91c5bffd9f14f8d042d
data/data/cloudy/c0918.jpg,1,cloudy,class_directory,cloudy,200,200,44ac763fe1cc8c515afc3af550bd9ffa
data/data/cloudy/c3570.jpg,1,cloudy,class_directory,cloudy,200,200,ece4c9739ce65467caa03ee02f0be627
data/data/sunny/s3214.jpg,0,sunny,class_directory,sunny,200,200,356e5d699f1345d405880ea41aa41601
data/data/snowy/429171808.jpg,3,snowy,class_directory,snowy,375,500,5d0d094911e074d0dc92c92c7518ac6a
data/data/rainy/2281480107.jpg,2,rainy,class_directory,rainy,500,375,2c1e9c1bc0c8473062e96ca3c04234ef
data/data/sunny/s1486.jpg,0,sunny,class_directory,sunny,200,200,2bf5e7c6ff043495b473ec2b7dd022a9
data/data/sunny/s0519.jpg,0,sunny,class_directory,sunny,200,200,d06abceb52a401354b3826f56d241049
data/data/sunny/14002238.jpg,0,sunny,class_directory,sunny,375,500,886a5ae1f83a47b497fbe0d71a26cc99
data/data/cloudy/c4174.jpg,1,cloudy,class_directory,cloudy,200,200,4f8c63bbfee425d3f3861f5f3dcb6881
data/data/cloudy/c3349.jpg,1,cloudy,class_directory,cloudy,200,200,f4fdec509410a9ad8bdebdc7c0bb2ae8
data/data/sunny/9784565.jpg,0,sunny,class_directory,sunny,500,375,9ccca6c14b7e9beef1a67fa7b376abcc
data/data/cloudy/c0890.jpg,1,cloudy,class_directory,cloudy,200,200,1f969f85f8ee546dafa26a910ec5ca70
data/data/sunny/s3390.jpg,0,sunny,class_directory,sunny,200,200,a242bf300ccf0e531658547ed5be3601
data/data/sunny/sunny sky-99.jpeg,0,sunny,class_directory,sunny,474,267,0bd643238996c0442dabdff2dca41138
data/data/sunny/s1155.jpg,0,sunny,class_directory,sunny,200,200,aa56561ddc6ceec7874f360da96f3329
data/data/cloudy/c3747.jpg,1,cloudy,class_directory,cloudy,200,200,83adb53735a4748a60144bd7acb0909f
data/data/cloudy/c1147.jpg,1,cloudy,class_directory,cloudy,200,200,0de4c975ca84d4d07115411f19b1d3cd
data/data/cloudy/c0161.jpg,1,cloudy,class_directory,cloudy,200,200,04eed73096621fddfdff7a9c26da39e7
data/data/cloudy/c0021.jpg,1,cloudy,class_directory,cloudy,200,200,98abd95cd75a0580cbb2b1b036404df6
data/data/snowy/snowy day-84.jpeg,3,snowy,class_directory,snowy,474,333,913b35309c79c4b37eb603a8c42076f3
data/data/rainy/257102477.jpg,2,rainy,class_directory,rainy,500,375,f6a30120d205bc8c3c1923b31b71c233
data/data/cloudy/c2369.jpg,1,cloudy,class_directory,cloudy,200,200,84df05f3c00290e1bae064ea52ee5a82
data/data/cloudy/c3340.jpg,1,cloudy,class_directory,cloudy,200,200,31d1d4b57b4da14dca162cb1d49c9c3e
data/data/cloudy/c3093.jpg,1,cloudy,class_directory,cloudy,200,200,03d21465de9819292003ea7e06656ee3
data/data/cloudy/c0009.jpg,1,cloudy,class_directory,cloudy,200,200,61454d01f10d296fc84bb8d1fe42c6d8
data/data/rainy/2780355555.jpg,2,rainy,class_directory,rainy,375,500,b55b4d57b21655c5f95bc2d4da87eb4f
data/data/snowy/378827027.jpg,3,snowy,class_directory,snowy,375,500,d3479a11673c00382ec9d7f8aee5eacc
data/data/sunny/s1369.jpg,0,sunny,class_directory,sunny,200,200,f386bf0cc434dc52148e8a801686d3ff
data/data/sunny/20430523.jpg,0,sunny,class_directory,sunny,500,375,7b9bb3bd7d09686be1fdf892305e7ef1
data/data/sunny/s3197.jpg,0,sunny,class_directory,sunny,200,200,3f8a94f43c5879da8b412ab49e1f3b34
data/data/sunny/12953500.jpg,0,sunny,class_directory,sunny,500,333,7f2c5cc6a4ceb569b1157ab4fc33e49d
data/data/sunny/25870086.jpg,0,sunny,class_directory,sunny,500,375,5b8665983a2ba629ccf122e3de4fafde
data/data/rainy/1781.jpg,2,rainy,class_directory,rainy,400,266,b2cdba14fecf13adca3cfdfc53b311a6
data/data/rainy/rainy day-18.jpeg,2,rainy,class_directory,rainy,474,632,5f640db27df38dabc499a7b9979504fd
data/data/sunny/s060.jpg,0,sunny,class_directory,sunny,200,200,577a9ec117b9130202518bb145f2b894
data/data/cloudy/c1855.jpg,1,cloudy,class_directory,cloudy,200,200,337d2f6d7166d9e2eed9e9eea09d0c11
data/data/sunny/5466705.jpg,0,sunny,class_directory,sunny,500,375,18788e88253d8a49601aa4fe59d93c8f
data/data/cloudy/c3082.jpg,1,cloudy,class_directory,cloudy,200,200,961db9cf74103b4408ce59af15ce73da
data/data/sunny/s3941.jpg,0,sunny,class_directory,sunny,200,200,9f197d3f444356dc7061df8171e05253
data/data/cloudy/c0365.jpg,1,cloudy,class_directory,cloudy,200,200,922d29f26b3eeb378365cdfc1c26f4d7
data/data/cloudy/11559118.jpg,1,cloudy,class_directory,cloudy,375,500,5ffe1a987aa5d639cc5199476873809d
data/data/cloudy/cloudy157.jpg,1,cloudy,class_directory,cloudy,282,179,3e796c0b9036fac621f8b64d35ee8382
data/data/snowy/1076.jpg,3,snowy,class_directory,snowy,426,240,dc168f286b5e1e2920492c5c6a07729c
data/data/sunny/s3783.jpg,0,sunny,class_directory,sunny,200,200,d61373a20c8a6c0e750e0899e677a5ec
data/data/cloudy/c0099.jpg,1,cloudy,class_directory,cloudy,200,200,8a49d260bf57a0429d55247bd3313cc7
data/data/sunny/9103990.jpg,0,sunny,class_directory,sunny,500,375,b5e237069765df559f561583b22f34bc
data/data/sunny/s0300.jpg,0,sunny,class_directory,sunny,200,200,074ca69abdcb237e113b7655d9b0909e
data/data/sunny/s1190.jpg,0,sunny,class_directory,sunny,200,200,764a465590b53109e0d811238e9158e6
data/data/sunny/s1947.jpg,0,sunny,class_directory,sunny,200,200,fedf6845e4aaa83d1414300b591b37e3
data/data/cloudy/c4330.jpg,1,cloudy,class_directory,cloudy,200,200,a399b60cb9df698d4f64bc635ab1d3bf
data/data/sunny/s3378.jpg,0,sunny,class_directory,sunny,200,200,84f49d7a653c23a7cb72fb607b937955
data/data/rainy/rainy weather-44.jpeg,2,rainy,class_directory,rainy,474,237,6316a95c183e7cc699f6613c504cf45f
data/data/rainy/2449700198.jpg,2,rainy,class_directory,rainy,500,334,dc508533455fcb5806cc21d9ae718f75
data/data/cloudy/c3979.jpg,1,cloudy,class_directory,cloudy,200,200,e5b035826120007bcada870a0d9d1e8b
data/data/cloudy/c1018.jpg,1,cloudy,class_directory,cloudy,200,200,b95cbffb9b5073a820da8b76f105d87a
data/data/snowy/181601161.jpg,3,snowy,class_directory,snowy,500,375,70332065ada13d312ea56892873127d9
data/data/sunny/s1734.jpg,0,sunny,class_directory,sunny,200,200,8ce90f991bfe7bbd91960892429bc49d
data/data/sunny/s0430.jpg,0,sunny,class_directory,sunny,200,200,a186aa7ad0f13ce3ad51ec06caf6f779
data/data/sunny/s3776.jpg,0,sunny,class_directory,sunny,200,200,a43347f20a701adb6c6d72f856ba0534
data/data/sunny/s0144.jpg,0,sunny,class_directory,sunny,200,200,3ff3d23bdc722a183a3cdc5365a269bf
data/data/cloudy/c0391.jpg,1,cloudy,class_directory,cloudy,200,200,febc95e3ae7b2c47ba6cbbc388e5a697
data/data/rainy/1809685809.jpg,2,rainy,class_directory,rainy,333,500,2d9241dbe7d0235b814991ad7e0d7e66
data/data/rainy/2232420186.jpg,2,rainy,class_directory,rainy,500,375,80c018e5fb19626dd944a95c3254ca8f
data/data/cloudy/c3758.jpg,1,cloudy,class_directory,cloudy,200,200,20a947e96c62ba03fb22287628a82154
data/data/cloudy/c2246.jpg,1,cloudy,class_directory,cloudy,200,200,a022470daf7d4cf7cb4f23a1ca4608fb
data/data/cloudy/9363794.jpg,1,cloudy,class_directory,cloudy,500,375,8925f36cf9117a9d27a8788e16bb9640
data/data/sunny/s3789.jpg,0,sunny,class_directory,sunny,200,200,1493dfc12e6fb5ff7566a9c2eba51024
data/data/sunny/s4844.jpg,0,sunny,class_directory,sunny,200,200,3938114e491193f7b8bfa290cc1647bf
data/data/cloudy/c0511.jpg,1,cloudy,class_directory,cloudy,200,200,2d1bbc8e20592fe73777d1a31b9e99fe
data/data/rainy/rainy weather-33.jpeg,2,rainy,class_directory,rainy,474,250,5ecde5396d719aa146ec87b70f65c44c
data/data/cloudy/c0087.jpg,1,cloudy,class_directory,cloudy,200,200,3d7c5f2e082f4b3abbbd28511844efb0
data/data/cloudy/c2252.jpg,1,cloudy,class_directory,cloudy,200,200,3c17575c622cc54615429c29da5a573d
data/data/sunny/s4347.jpg,0,sunny,class_directory,sunny,200,200,f5f81e96881da9c08eb75ae1c0e70c6b
data/data/cloudy/5040952.jpg,1,cloudy,class_directory,cloudy,500,375,965169d35eaf902c7ab04087ccbbaa72
data/data/sunny/sunny sky-37.jpeg,0,sunny,class_directory,sunny,474,266,2e91d5fc398e95bca3cf142aff1a825b
data/data/cloudy/c2176.jpg,1,cloudy,class_directory,cloudy,200,200,77b78d5245b103a06305a48a6a741659
data/data/cloudy/6340466.jpg,1,cloudy,class_directory,cloudy,375,500,4bd1ae568482c7012e9f526b9c160ba1
data/data/snowy/2161231341.jpg,3,snowy,class_directory,snowy,359,500,caa31784ffe579cd532e7bd5079dc4b3
data/data/cloudy/c3126.jpg,1,cloudy,class_directory,cloudy,200,200,3078a464dbb5efd35f6ccd2c29e3d8ca
data/data/cloudy/c0703.jpg,1,cloudy,class_directory,cloudy,200,200,16ec79e28f6564c7039b28c4e6f4d250
data/data/rainy/1661.jpg,2,rainy,class_directory,rainy,394,240,0fd7402af5c9e8c1eb9a6ded45fd0784
data/data/sunny/s0106.jpg,0,sunny,class_directory,sunny,200,200,41fd9a392477724eb109dc2c890b9512
data/data/cloudy/261443.jpg,1,cloudy,class_directory,cloudy,500,375,35875cd0f45084d587cdec2e62da48df
data/data/cloudy/20121592.jpg,1,cloudy,class_directory,cloudy,500,375,62da563d2fefd26c7d915a7d02d08403
data/data/rainy/2567256999.jpg,2,rainy,class_directory,rainy,500,375,1740f9f21d34d4bee85c35850f91630c
data/data/cloudy/c0262.jpg,1,cloudy,class_directory,cloudy,200,200,a47d639c786d3f13b9ce280d7797d4b1
data/data/sunny/s1305.jpg,0,sunny,class_directory,sunny,200,200,c2802a5b757edaa95e87753ebda2649e
data/data/cloudy/c2688.jpg,1,cloudy,class_directory,cloudy,200,200,d5291e2819c6e513f48a36e44ab187c2
data/data/cloudy/c4750.jpg,1,cloudy,class_directory,cloudy,200,200,5d30283f0ff25365a69553ae09d84f04
data/data/cloudy/c4541.jpg,1,cloudy,class_directory,cloudy,200,200,bd56d20b24eb55669eb5fe765d9ed2ec
data/data/rainy/rainy weather-140.jpeg,2,rainy,class_directory,rainy,474,315,c6a00cca4e64e8763ea73ee9ebc48053
data/data/sunny/s0365.jpg,0,sunny,class_directory,sunny,200,200,4f864909d974d38cdb4486180a4030b4
data/data/sunny/s1285.jpg,0,sunny,class_directory,sunny,200,200,2418d8f46981ce3de72d99b5819a6f96
data/data/sunny/s0975.jpg,0,sunny,class_directory,sunny,200,200,a7a20779f8cc9822872c7c92869478c1
data/data/rainy/482138553.jpg,2,rainy,class_directory,rainy,500,375,adea3d21484d8bd594b35003b7fe709f
data/data/cloudy/8117335.jpg,1,cloudy,class_directory,cloudy,500,329,67b4d2ccdace38e4e3e6e55d3ca165d2
data/data/cloudy/c0723.jpg,1,cloudy,class_directory,cloudy,200,200,a7d5339b1fb47db2661d4b4ae008c01b
data/data/sunny/s4697.jpg,0,sunny,class_directory,sunny,200,200,caac43e33f7f937a0c0779939c771de4
data/data/sunny/s2988.jpg,0,sunny,class_directory,sunny,200,200,98cabe9ec35e522757f0a52066490efd
data/data/snowy/381758291.jpg,3,snowy,class_directory,snowy,500,375,23319c5a8a436816e1c33a07004e498b
data/data/rainy/rainy weather-28.jpeg,2,rainy,class_directory,rainy,474,355,da71b489409a1ba4152ac834014ed2d3
data/data/sunny/s3724.jpg,0,sunny,class_directory,sunny,200,200,747674b1eed80fb0da4480614a25d103
data/data/snowy/417528580.jpg,3,snowy,class_directory,snowy,500,342,e3de843e824ecd0fcbd42298bc6fec5b
data/data/cloudy/c1438.jpg,1,cloudy,class_directory,cloudy,200,200,e3eecfc272beaf72baff5c8ff0dcc718
data/data/rainy/2255861707.jpg,2,rainy,class_directory,rainy,375,500,d2ff6dcb1367e42944ba87e5c8b1a1e3
data/data/sunny/20599651.jpg,0,sunny,class_directory,sunny,500,331,29d9ed3e39460e9bba76d85750c65a9d
data/data/sunny/s2213.jpg,0,sunny,class_directory,sunny,200,200,6077f579e84593e4a8be599d86af2ca5
data/data/sunny/s3790.jpg,0,sunny,class_directory,sunny,200,200,fc38fff06f7038b58bbf9bb105863dd4
data/data/cloudy/1593444.jpg,1,cloudy,class_directory,cloudy,500,375,1eb7387561561f58d67f4b4926dacd27
data/data/sunny/s1245.jpg,0,sunny,class_directory,sunny,200,200,f5e8f7015d29cd0922ceafb751c65801
data/data/cloudy/c4064.jpg,1,cloudy,class_directory,cloudy,200,200,2c5a947bc8523feaee0b8b66a736701b
data/data/cloudy/c4872.jpg,1,cloudy,class_directory,cloudy,200,200,38c55b07a0d91cff2fd8a261ec62a0bf
data/data/sunny/s0483.jpg,0,sunny,class_directory,sunny,200,200,5ae1c9f312747fb229609102e5a03716
data/data/cloudy/29241169.jpg,1,cloudy,class_directory,cloudy,333,500,81f48cd4770af45588b56e0ec15cd175
data/data/cloudy/c2793.jpg,1,cloudy,class_directory,cloudy,200,200,be45e90c0762e86c778b074b494ea51d
data/data/cloudy/c0951.jpg,1,cloudy,class_directory,cloudy,200,200,278ec5c7a5bbb0a031714cf38757b4b7
data/data/sunny/s0721.jpg,0,sunny,class_directory,sunny,200,200,f49fd4b2168bd943ea7d0bb63b9ba7a2
data/data/sunny/s3833.jpg,0,sunny,class_directory,sunny,200,200,88ce8634060bc3dc0b11f71c115f846a
data/data/sunny/s1182.jpg,0,sunny,class_directory,sunny,200,200,36dbdc8bc271cb7a085fa29e6332445d
data/data/sunny/s2706.jpg,0,sunny,class_directory,sunny,200,200,13c731227efc3a6b8793366d81d21e65
data/data/cloudy/cloudy day-55.jpeg,1,cloudy,class_directory,cloudy,474,266,e6e415fcb0c65f5a416f8f4b2225cd07
data/data/sunny/s1804.jpg,0,sunny,class_directory,sunny,200,200,97c6cd6f1a7dd4372106c8ca9af096cc
data/data/cloudy/c2781.jpg,1,cloudy,class_directory,cloudy,200,200,b6b3b24a8d376c21ed4d1e7b807af8bd
data/data/sunny/s4841.jpg,0,sunny,class_directory,sunny,200,200,6425d0985917b12d1ec151afba8958bb
data/data/sunny/s0575.jpg,0,sunny,class_directory,sunny,200,200,7ba27a7472f8278254547b9b843b09f9
data/data/sunny/s0924.jpg,0,sunny,class_directory,sunny,200,200,cab5fa969333f9fc067e96b4cc8296c9
data/data/sunny/s3629.jpg,0,sunny,class_directory,sunny,200,200,ab471c913578e9d4da98d4d022c958d6
data/data/rainy/1634.jpg,2,rainy,class_directory,rainy,400,300,e8c7b658538962922a88cf78e9e3939a
data/data/sunny/s2323.jpg,0,sunny,class_directory,sunny,200,200,6a39dff6ab43e8c422628ff3d42ba3e5
data/data/sunny/s2155.jpg,0,sunny,class_directory,sunny,200,200,51187a09119663b2f54ba2d7aac5cb82
data/data/snowy/0874.jpg,3,snowy,class_directory,snowy,400,300,6db32dbc48cdd42e7f00eb9a7e0bab26
data/data/sunny/s1680.jpg,0,sunny,class_directory,sunny,200,200,956434d616d3f60ecec58e8dd12db0f8
data/data/cloudy/c1922.jpg,1,cloudy,class_directory,cloudy,200,200,703501001207a198dee9938abff5d78e
data/data/cloudy/c3745.jpg,1,cloudy,class_directory,cloudy,200,200,f8fcb4757c8e5e056a965a54f7ecd31e
data/data/sunny/s4625.jpg,0,sunny,class_directory,sunny,200,200,fa746d906b361003345c98a17739b2e4
data/data/sunny/s0012.jpg,0,sunny,class_directory,sunny,200,200,45ae80d596226fa6cd264596a5de628b
data/data/cloudy/c3637.jpg,1,cloudy,class_directory,cloudy,200,200,43f142ba6db72f651b015bf449fee036
data/data/cloudy/c3591.jpg,1,cloudy,class_directory,cloudy,200,200,7c566fda89c650ba55c65941f19ba198
data/data/cloudy/c2011.jpg,1,cloudy,class_directory,cloudy,200,200,4e551e4908cd7b11788163ede41246af
data/data/cloudy/11727318.jpg,1,cloudy,class_directory,cloudy,500,335,f6a820d3b8b7621b3bc07eb523aecb27
data/data/cloudy/c2143.jpg,1,cloudy,class_directory,cloudy,200,200,3490cf3f9aac718f0a07eb4d58d6b13a
data/data/snowy/493551035.jpg,3,snowy,class_directory,snowy,500,375,844cec543e2514d27ea6186f1898faf3
data/data/sunny/s4166.jpg,0,sunny,class_directory,sunny,200,200,53b8818c21138728c0466f6554913b4c
data/data/snowy/1030.jpg,3,snowy,class_directory,snowy,406,240,4f87abae9067052491be3bbd34ab432b
data/data/rainy/1606.jpg,2,rainy,class_directory,rainy,400,266,f94c03764bd66246835cf9baa919ceb0
data/data/sunny/s3557.jpg,0,sunny,class_directory,sunny,200,200,21f6976cbb9f7ab6ee81c7bbe830ab15
data/data/cloudy/19630213.jpg,1,cloudy,class_directory,cloudy,375,500,6a11f58eacdf22b1486c3fd84c40cf80
data/data/sunny/25870238.jpg,0,sunny,class_directory,sunny,500,375,20cd4423eb80a748b20ff99a62aae04c
data/data/sunny/s2034.jpg,0,sunny,class_directory,sunny,200,200,66763e9a8a23a9a170d6e2c642c6b2c6
data/data/cloudy/c2937.jpg,1,cloudy,class_directory,cloudy,200,200,1947a2492de379cf9fb3aea1909927cf
data/data/sunny/26133806.jpg,0,sunny,class_directory,sunny,375,500,2e745e71404a7493859df2c245ca1b96
data/data/rainy/rainy day-88.jpeg,2,rainy,class_directory,rainy,474,314,9dcd72891c5941808e99f760307de41d
data/data/snowy/snowy day-18.jpeg,3,snowy,class_directory,snowy,474,316,151b5c5ec2ff7ee838aad3bcb82e3e09
data/data/sunny/20081224.jpg,0,sunny,class_directory,sunny,500,375,9c61b2cf1719a1bdb11970deb22b9121
data/data/sunny/9996738.jpg,0,sunny,class_directory,sunny,375,500,2e1aa28ed0878062793b72ace834d0e9
data/data/cloudy/c4272.jpg,1,cloudy,class_directory,cloudy,200,200,cd08e5cb399af926f0215a0785d5eed0
data/data/sunny/25870265.jpg,0,sunny,class_directory,sunny,500,375,1eda16164aaf6de2306667fc45d35db2
data/data/sunny/s4937.jpg,0,sunny,class_directory,sunny,200,200,78fbb23a3fc30c3dfbbc4793d7724799
data/data/cloudy/c1072.jpg,1,cloudy,class_directory,cloudy,200,200,fd33aaf80c88492a5ee5ab3ba4cbe689
data/data/cloudy/c4739.jpg,1,cloudy,class_directory,cloudy,200,200,733aba1491cd7183dcde86346260236f
data/data/sunny/s3335.jpg,0,sunny,class_directory,sunny,200,200,9a4b701bb99fd8c301e57f3c6686691a
data/data/sunny/s0838.jpg,0,sunny,class_directory,sunny,200,200,ee6889ff7fccdd43257e2401ee29a720
data/data/cloudy/c4121.jpg,1,cloudy,class_directory,cloudy,200,200,bf1d96d597e903efa987e84a776b35c6
data/data/cloudy/c1414.jpg,1,cloudy,class_directory,cloudy,200,200,77ae66696991821c6ff38054b20972a5
data/data/sunny/s0442.jpg,0,sunny,class_directory,sunny,200,200,e780a9c719a7b388fb6c78bcd6e00814
data/data/cloudy/c2572.jpg,1,cloudy,class_directory,cloudy,200,200,4e67a3892cae1564e297f907dad33b0a
data/data/cloudy/18548413.jpg,1,cloudy,class_directory,cloudy,500,375,9adec3cf62d035ba88be2e1e54ef3f0a
data/data/rainy/74.jpg,2,rainy,class_directory,rainy,640,360,2fc59acd9c95393fc02f4663eea4bad9
data/data/cloudy/c3638.jpg,0,sunny,class_directory,cloudy,200,200,c61e8d10e3176cb51e047ad9dfebb909
data/data/sunny/s3344.jpg,0,sunny,class_directory,sunny,200,200,8f82da90bb6d3f430101ab22a5f44837
data/data/cloudy/c4815.jpg,1,cloudy,class_directory,cloudy,200,200,2829be1e85b80fd8d06be98dc1118cd9
data/data/rainy/36.jpg,2,rainy,class_directory,rainy,861,487,2ce60f043c2b9fbe323fcb8d0a0bc177
data/data/cloudy/c3736.jpg,1,cloudy,class_directory,cloudy,200,200,b5625f29aa30d4c07decde83505cb3e0
data/data/sunny/s3246.jpg,0,sunny,class_directory,sunny,200,200,65d113cb26dc2c75bb526100f4753e83
data/data/rainy/1582.jpg,2,rainy,class_directory,rainy,487,240,97c746c91c0d02cb054dba9d2a19900b
data/data/cloudy/c0064.jpg,1,cloudy,class_directory,cloudy,200,200,9038f178d48785d8b25bc51e7b93d2ca
data/data/sunny/s2690.jpg,0,sunny,class_directory,sunny,200,200,4268b19282a02a79d76bed26aff574b8
data/data/sunny/s1920.jpg,0,sunny,class_directory,sunny,200,200,3e641c34045ad62f879dbb48cd432e8a
data/data/sunny/18859316.jpg,0,sunny,class_directory,sunny,500,375,dc4526a5d336245ba42a37465965ac86
data/data/sunny/shine6.jpg,0,sunny,class_directory,sunny,1024,768,80ce42a0868f3bb6bfb742aa08c0e0ba
data/data/cloudy/c0788.jpg,1,cloudy,class_directory,cloudy,200,200,9fab3a18e86b49764184ac0053c587fa
data/data/cloudy/c2434.jpg,1,cloudy,class_directory,cloudy,200,200,2e7c6917a04e38efc23d45e47455279e
data/data/rainy/1200987711.jpg,2,rainy,class_directory,rainy,375,500,2c1e6a71c589ada3cdf77c0feb99558a
data/data/sunny/25572415.jpg,0,sunny,class_directory,sunny,375,500,b69b8483da69c8c578bdb66610baf938
data/data/cloudy/c2614.jpg,1,cloudy,class_directory,cloudy,200,200,2f8f70b2d8b360cf9a37cdaf1107d8f2
data/data/sunny/s4993.jpg,0,sunny,class_directory,sunny,200,200,4ce8b10f376d7904ac82fa3eb78aabbb
data/data/cloudy/c4689.jpg,1,cloudy,class_directory,cloudy,200,200,88c00e2a750471f4515031403683af81
data/data/sunny/s2613.jpg,0,sunny,class_directory,sunny,200,200,25d55a3e4e8a070d34a3f6be913e720e
data/data/cloudy/c4367.jpg,1,cloudy,class_directory,cloudy,200,200,7c547851dfca5c276bedc89ef616952b
data/data/cloudy/26595401.jpg,1,cloudy,class_directory,cloudy,500,333,97c28154397070cd83e84fc7c5896488
