image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/26526125.jpg,1,cloudy,class_directory,cloudy,500,375,8b73d8619103ca67fd70d9cf7573abcd
data/data/sunny/19178513.jpg,0,sunny,class_directory,sunny,375,500,67ea5e30b6a78966f8ec05fe9fcabca4
data/data/sunny/s1697.jpg,0,sunny,class_directory,sunny,200,200,d1547dfbe2cfa6820935ceb5def3b00e
data/data/sunny/s4648.jpg,0,sunny,class_directory,sunny,200,200,df8028953cd2f483a82b2249f228737f
data/data/snowy/3268326652.jpg,3,snowy,class_directory,snowy,500,332,e0557d407e1e8776bc31ed9bb7050389
data/data/cloudy/c3901.jpg,1,cloudy,class_directory,cloudy,200,200,b9955712bc0c37f22f3b0d53b2a5f71f
data/data/sunny/s2684.jpg,0,sunny,class_directory,sunny,200,200,6eabbae093cc8d83e553b449f9961a49
data/data/sunny/s3818.jpg,0,sunny,class_directory,sunny,200,200,f082a48c3621dfb9fadbbf8403d3d2f6
data/data/cloudy/c3811.jpg,1,cloudy,class_directory,cloudy,200,200,4db72e20284dd2f60565b6da05aba60a
data/data/cloudy/c3562.jpg,1,cloudy,class_directory,cloudy,200,200,6ace98f95903721a5b7c00f6405b1f5d
data/data/sunny/s4118.jpg,0,sunny,class_directory,sunny,200,200,ad537e4564e0a2349491cc9c517628df
data/data/sunny/s4058.jpg,0,sunny,class_directory,sunny,200,200,9f2f4d1b180216d1da78cf324bfea89f
data/data/snowy/2167566511.jpg,3,snowy,class_directory,snowy,500,417,021efb1f1442af4b2ee60ae50c152587
data/data/sunny/s4589.jpg,0,sunny,class_directory,sunny,200,200,60248f61df74941217d207c1e87bf3f9
data/data/sunny/s2826.jpg,0,sunny,class_directory,sunny,200,200,caf51315060290f24a3372d70191604f
data/data/rainy/1141.jpg,2,rainy,class_directory,rainy,400,250,02043c94cbbc15fe263862a0f132cadc
data/data/cloudy/cloudy day-147.jpeg,1,cloudy,class_directory,cloudy,474,586,99569310d5b2e5eb5a0166925254801e
data/data/cloudy/c0992.jpg,1,cloudy,class_directory,cloudy,200,200,9dd5d3e9ae922451d29ff11265a3608c
data/data/sunny/s0172.jpg,0,sunny,class_directory,sunny,200,200,84544c699e99c607052a2c24cf1397be
data/data/sunny/s2184.jpg,0,sunny,class_directory,sunny,200,200,0207f8df9700298607956edb9454422c
data/data/rainy/rainy day-35.jpeg,2,rainy,class_directory,rainy,474,266,03eaa5a34b7c33fe57b9c1d3633cc558
data/data/rainy/rainy weather-31.jpeg,2,rainy,class_directory,rainy,474,315,848441fa42d319b1cf5482f608c40a13
data/data/cloudy/c2363.jpg,1,cloudy,class_directory,cloudy,200,200,c7e7491ce8037a06f36581337cf6029f
data/data/cloudy/20814497.jpg,1,cloudy,class_directory,cloudy,500,375,131fb99dce1ede7265834792f1ba6024
data/data/cloudy/29967909.jpg,1,cloudy,class_directory,cloudy,500,375,634e3652a3ada99aa2dfa5554d1ae59f
data/data/sunny/25421223.jpg,0,sunny,class_directory,sunny,415,500,449df3a7b327ce4776dcea292e4386fc
data/data/cloudy/c1954.jpg,1,cloudy,class_directory,cloudy,200,200,4e3ffbb1c747521747294a4b3cea7ee9
data/data/sunny/s3333.jpg,0,sunny,class_directory,sunny,200,200,5f87d64100b54eac78a517cd069ae658
data/data/sunny/s3334.jpg,0,sunny,class_directory,sunny,200,200,c790974e1505cdf3a9a5e823c2e49297
data/data/sunny/s0971.jpg,0,sunny,class_directory,sunny,200,200,773f930fe5144647f21d95b46c1d145c
data/data/snowy/2287791289.jpg,3,snowy,class_directory,snowy,500,375,97db1734209407afc5639336b303b0e1
data/data/sunny/s0025.jpg,0,sunny,class_directory,sunny,200,200,a8e0056103b7e1c5bf077850b6b19c56
data/data/sunny/7809699.jpg,0,sunny,class_directory,sunny,480,322,35af2a2c7d77a6c0c17aae8762a4c3b3
data/data/cloudy/c1427.jpg,1,cloudy,class_directory,cloudy,200,200,7d4421211c7180a11f81b551a6ee40de
data/data/cloudy/c2908.jpg,1,cloudy,class_directory,cloudy,200,200,9e39a58f0d094a8ffd3fe2e4275928a4
data/data/snowy/snowy day-109.jpeg,3,snowy,class_directory,snowy,474,713,81dc267e37ac2011b3b632d6553850da
data/data/sunny/s3714.jpg,0,sunny,class_directory,sunny,200,200,6c07114246acf7a0bace6da8ab4a1e6d
data/data/sunny/s3945.jpg,0,sunny,class_directory,sunny,200,200,84778ae0dec918a7fcd1a3116f58d6d2
data/data/sunny/s1667.jpg,0,sunny,class_directory,sunny,200,200,b94204416bbb69d56ef24efb433a7790
data/data/cloudy/c4523.jpg,1,cloudy,class_directory,cloudy,200,200,9c4d2d186f2bfb11bb97d615d0800d39
data/data/rainy/1809702505.jpg,2,rainy,class_directory,rainy,500,375,e5f3d9af6614b17180762f5903f0e30e
data/data/sunny/s4039.jpg,0,sunny,class_directory,sunny,200,200,a8b88ad7394c788a70689c1a520f172b
data/data/rainy/1817.jpg,2,rainy,class_directory,rainy,450,253,a9c5d4d67cd5ead758b7fc0cb65482ff
data/data/cloudy/20007550.jpg,1,cloudy,class_directory,cloudy,500,375,713bd232329cedb26792c88414aa0f2c
data/data/cloudy/c3254.jpg,1,cloudy,class_directory,cloudy,200,200,df252459ebfa2e060aa9b1704b112667
data/data/rainy/1573410050.jpg,2,rainy,class_directory,rainy,375,500,ed4a5ede91f2eb1e61d3700812a927b6
data/data/cloudy/17063153.jpg,1,cloudy,class_directory,cloudy,500,374,69ae1934254e24144d52adbed0d30e89
data/data/cloudy/c2970.jpg,1,cloudy,class_directory,cloudy,200,200,3dcb16fd227e753a1b1da3118cc5cdea
data/data/cloudy/c1296.jpg,1,cloudy,class_directory,cloudy,200,200,fd7641a221fe29e57a36ff6be0d4c673
data/data/cloudy/c2727.jpg,1,cloudy,class_directory,cloudy,200,200,4ff730225a25045ef9da486c27831834
data/data/sunny/s2918.jpg,0,sunny,class_directory,sunny,200,200,dfeaf29a4f9a2b26c18a3f4cdcdc9af5
data/data/rainy/487042034.jpg,2,rainy,class_directory,rainy,500,375,8fa455f1a54b18820250b280a25c4a62
data/data/sunny/s0191.jpg,0,sunny,class_directory,sunny,200,200,23b45b1b4c77f7dbfd5dd16ce3c5a6cc
data/data/cloudy/c2768.jpg,1,cloudy,class_directory,cloudy,200,200,99a5a47e9b88c50f4252b8e839dd6437
data/data/cloudy/c1753.jpg,1,cloudy,class_directory,cloudy,200,200,0f8e0e6fcd5970cf9da8d744899916ba
data/data/cloudy/13325608.jpg,1,cloudy,class_directory,cloudy,500,333,c9e773fd6821cbe399d07a99eaa7688d
data/data/cloudy/c4266.jpg,1,cloudy,class_directory,cloudy,200,200,9ce9059bb194a1b29abf4f28e6850c2f
data/data/cloudy/15659585.jpg,1,cloudy,class_directory,cloudy,375,500,977ad4ce2a2ee84da2741603fbf8275c
data/data/cloudy/c2483.jpg,1,cloudy,class_directory,cloudy,200,200,9cdc355fe4a5590db6ed7ad9d1e8142d
data/data/sunny/s0032.jpg,0,sunny,class_directory,sunny,200,200,38e381aefadfaea7874d1aee455ef160
data/data/rainy/1573735294.jpg,2,rainy,class_directory,rainy,375,500,7da59761afe09e638a52f961dd26902a
data/data/cloudy/c2830.jpg,1,cloudy,class_directory,cloudy,200,200,7abee6552ce2e7e9ca04a46ea1cb91ed
data/data/rainy/2609607463.jpg,2,rainy,class_directory,rainy,500,375,5764b09c487f6019f86ea0bda95d0142
data/data/cloudy/7557180.jpg,1,cloudy,class_directory,cloudy,500,370,96d157ac330ec02d0c73380233da7334
data/data/sunny/s4720.jpg,0,sunny,class_directory,sunny,200,200,13e8a8e849ce35342a3ae82d92269bba
data/data/sunny/s3684.jpg,0,sunny,class_directory,sunny,200,200,f43a99f1cbc29c0e963c23fd6f07192b
data/data/sunny/s0948.jpg,0,sunny,class_directory,sunny,200,200,3541df02d67e16710f4a52e5284da6f2
data/data/sunny/25870086.jpg,0,sunny,class_directory,sunny,500,375,5b8665983a2ba629ccf122e3de4fafde
data/data/sunny/s4284.jpg,0,sunny,class_directory,sunny,200,200,7befbd670cf3955eff26ed785df6148c
data/data/cloudy/c2764.jpg,1,cloudy,class_directory,cloudy,200,200,f4a82e04207ce6fa5e5e827f53cab7a3
data/data/rainy/rainy day-14.jpeg,2,rainy,class_directory,rainy,474,251,10853d8eb99198f9e7e1113585a4bfe5
data/data/rainy/1245.jpg,2,rainy,class_directory,rainy,400,266,72d10ad069cbccea7b8f927e5a7179ad
data/data/snowy/snowy day-73.jpeg,3,snowy,class_directory,snowy,474,316,5017d51a3c773db9beb86ce895676e28
data/data/cloudy/cloudy248.jpg,1,cloudy,class_directory,cloudy,267,178,de07a725be1f818a36dc8cc001c5e588
data/data/sunny/s1980.jpg,0,sunny,class_directory,sunny,200,200,b810fe0aa61bae280465cdf216416bde
data/data/snowy/3054030358.jpg,3,snowy,class_directory,snowy,500,332,c9540ef38495cd95fe51036d7b171b5c
data/data/rainy/rain11.jpg,2,rainy,class_directory,rainy,759,422,4d976286df5dfdf8592848a73555e5ae
data/data/rainy/1724.jpg,2,rainy,class_directory,rainy,400,287,dddfefe32eed84ab0ef6319f2882de14
data/data/snowy/80714643.jpg,3,snowy,class_directory,snowy,333,500,87b7dcf95bd4a0fa248a3d93c10765e6
data/data/sunny/s2438.jpg,0,sunny,class_directory,sunny,200,200,12b91265225a346bb64c5b29e576d41b
data/data/cloudy/c006.jpg,1,cloudy,class_directory,cloudy,200,200,5218a37df4dc1efd862f53109881fb9f
data/data/sunny/s2224.jpg,0,sunny,class_directory,sunny,200,200,f301abf298503d16ffb8ad8e1e9a29ee
data/data/rainy/2220486929.jpg,2,rainy,class_directory,rainy,500,375,12175855bac4ad1ee7f0dc8b33ddf34b
data/data/snowy/289896276.jpg,3,snowy,class_directory,snowy,333,500,9ed482d0cde593bc7e6dc8fe81b1d3eb
data/data/sunny/s3355.jpg,0,sunny,class_directory,sunny,200,200,beeeec5c128e6d459a62d7eaac01180c
data/data/sunny/s3753.jpg,0,sunny,class_directory,sunny,200,200,36073758d6d3c204e0449c535512bb8e
data/data/cloudy/c0910.jpg,1,cloudy,class_directory,cloudy,200,200,276b78c7262646084b441c089eaea5ef
data/data/rainy/rain137.jpg,2,rainy,class_directory,rainy,3000,1997,cd0c8df92f1599ab9d2c7d19e2b39a51
data/data/snowy/snowy weather-82.jpeg,3,snowy,class_directory,snowy,474,355,f6bd55c961682ff1274105a7aeca8e67
data/data/cloudy/c4299.jpg,1,cloudy,class_directory,cloudy,200,200,7f62f7924ad76325ca40d79493c3ba3c
data/data/sunny/s3686.jpg,0,sunny,class_directory,sunny,200,200,0dee85c5706687c58e3805bdb44ef8d2
data/data/sunny/s3212.jpg,0,sunny,class_directory,sunny,200,200,558b1f62fb641996a37590e9e484efc0
data/data/sunny/s4019.jpg,0,sunny,class_directory,sunny,200,200,76e9d3cf248f36ae037df88daa367eb8
data/data/cloudy/c0310.jpg,1,cloudy,class_directory,cloudy,200,200,ec4dd08f23a7c04d50827a94052e4c54
data/data/sunny/s3184.jpg,0,sunny,class_directory,sunny,200,200,a59f11d395babf29c9a3afb3df7ebd23
data/data/sunny/s4246.jpg,0,sunny,class_directory,sunny,200,200,e3dd57be819d1ca1175c0aa6d4a34ca6
data/data/cloudy/26098558.jpg,1,cloudy,class_directory,cloudy,500,375,612291028110854fd31a048fb2a47723
data/data/sunny/s4268.jpg,0,sunny,class_directory,sunny,200,200,2f1897bac0952d13fead765a1ca96f71
data/data/sunny/s2479.jpg,0,sunny,class_directory,sunny,200,200,8e08f6b83f79f06c866d47673bf5ad66
data/data/sunny/sunny sky-14.jpeg,0,sunny,class_directory,sunny,474,266,e55361535a53197ee503d5f0e50fa523
data/data/sunny/s2847.jpg,0,sunny,class_directory,sunny,200,200,5dee42563c3352159b60db6dc17d9d6d
data/data/cloudy/c1852.jpg,1,cloudy,class_directory,cloudy,200,200,163ba81b3f94d2472845e3e3ec674ca2
data/data/rainy/rain2.jpg,2,rainy,class_directory,rainy,250,225,b174ce80e4f3b95aeba44223ac28e202
data/data/cloudy/c1858.jpg,1,cloudy,class_directory,cloudy,200,200,b9c9dbff2c48f1b70e8c1c8033b1adba
data/data/snowy/2377254498.jpg,3,snowy,class_directory,snowy,500,333,07160641f01a55ada92df92facc94db0
data/data/sunny/shine149.jpg,0,sunny,class_directory,sunny,242,182,e5b02efa3e7eaede3e846722f4e10815
data/data/cloudy/c4847.jpg,1,cloudy,class_directory,cloudy,200,200,f48d5287535f5c11369b5387b861aa61
data/data/cloudy/26519195.jpg,1,cloudy,class_directory,cloudy,500,375,125eb32e0ccb8bff1d2673feeb02e7c2
data/data/sunny/17464607.jpg,0,sunny,class_directory,sunny,375,500,480bdc3ab92e0844948513891827b7f4
data/data/cloudy/c1459.jpg,1,cloudy,class_directory,cloudy,200,200,8c823102c69efd28236c77259e16a0ce
data/data/cloudy/8465065.jpg,1,cloudy,class_directory,cloudy,500,375,ff95723ba14e4c5c8260c804872d085a
data/data/sunny/sunny weather-147.jpeg,0,sunny,class_directory,sunny,474,314,cc35ae2c1c6e032b4e7f584a5b821108
data/data/cloudy/c0275.jpg,1,cloudy,class_directory,cloudy,200,200,6c38f4eee0df37962761a49781dc53e2
data/data/cloudy/c2330.jpg,1,cloudy,class_directory,cloudy,200,200,13b75c703c9b99fdb0b46491a8aae78d
data/data/sunny/s2818.jpg,0,sunny,class_directory,sunny,200,200,00dcabe75956a76b06f16358f130bd2e
data/data/sunny/s1924.jpg,0,sunny,class_directory,sunny,200,200,c864663c2cb918f95bd355aa811a5033
data/data/cloudy/15293653.jpg,1,cloudy,class_directory,cloudy,500,333,3dc42c39c276782a1e9b8502a69383c2
data/data/sunny/s1937.jpg,0,sunny,class_directory,sunny,200,200,18b53cbfcce30f5f677f8497b1ff1bcb
data/data/cloudy/c1775.jpg,1,cloudy,class_directory,cloudy,200,200,3a10b6b3c45a699a423ceb8c7a3c3739
data/data/sunny/s4350.jpg,0,sunny,class_directory,sunny,200,200,04122e60e7bd373c370c0523e656cc96
data/data/cloudy/c0628.jpg,1,cloudy,class_directory,cloudy,200,200,b6609d1060a9d14a9beaeb3b45c59ed1
data/data/sunny/29952140.jpg,0,sunny,class_directory,sunny,500,333,adcb59d508b7625cf328c50d06f14628
data/data/cloudy/13953407.jpg,1,cloudy,class_directory,cloudy,500,113,f19a21ea00575a62e9e699f3a0625bcb
data/data/sunny/s2466.jpg,0,sunny,class_directory,sunny,200,200,cd4dfc4f323cf51caba1a81ebcdf0109
data/data/snowy/2396591193.jpg,3,snowy,class_directory,snowy,400,300,b6d7fda116f750afd286ceb53f869aab
data/data/sunny/sunny weather-75.jpeg,0,sunny,class_directory,sunny,474,266,ce7c72816d49e2900f607354d61e490c
data/data/sunny/s3394.jpg,0,sunny,class_directory,sunny,200,200,13a7aaa47a32f4876fcc78d8222be1f9
data/data/rainy/1200983395.jpg,2,rainy,class_directory,rainy,375,500,89d70209b07f015608d28d8fa5b42ee3
data/data/sunny/s2023.jpg,0,sunny,class_directory,sunny,200,200,22a517845bcc1b865916c8cd73b045c5
data/data/cloudy/c1501.jpg,1,cloudy,class_directory,cloudy,200,200,b8cbdbd1036ca7767bd982d10c99e80b
data/data/cloudy/c1083.jpg,1,cloudy,class_directory,cloudy,200,200,86c51e5b692a095dfd303126791ff2f8
data/data/snowy/1220.jpg,3,snowy,class_directory,snowy,400,264,2b4494e208823e8356b871815a10520d
data/data/sunny/s4792.jpg,0,sunny,class_directory,sunny,200,200,b6f92910fa116b1bcea8ece730f53c9d
data/data/sunny/s0151.jpg,0,sunny,class_directory,sunny,200,200,138a30b83150553f15e47c60c1758980
data/data/cloudy/c3530.jpg,1,cloudy,class_directory,cloudy,200,200,2d1db928ee4787a3b759d967f5c9841b
data/data/cloudy/c3166.jpg,1,cloudy,class_directory,cloudy,200,200,b82374e468f1016229ccfd566e49d04f
data/data/sunny/s2157.jpg,0,sunny,class_directory,sunny,200,200,fe43c5d684014d85700cfd2e0bab3322
data/data/cloudy/c3414.jpg,1,cloudy,class_directory,cloudy,200,200,e923423f6d020c9d4b524a05ce6130ee
data/data/sunny/s1755.jpg,0,sunny,class_directory,sunny,200,200,6c8d32c0c317ab94c25dad50a8fce039
data/data/cloudy/c2197.jpg,1,cloudy,class_directory,cloudy,200,200,0104fb99b97aafba263feda4ea56bf23
data/data/rainy/rainy day-116.jpeg,2,rainy,class_directory,rainy,474,316,9acddda207a4700bca93b9f64e92cb3e
data/data/cloudy/c0730.jpg,1,cloudy,class_directory,cloudy,200,200,4fb602638c028b8ca1ea8474db352f30
data/data/cloudy/13323089.jpg,1,cloudy,class_directory,cloudy,500,327,b53d01497c51e4df8671a5a56b07d607
data/data/sunny/s3217.jpg,0,sunny,class_directory,sunny,200,200,a2ee7c5cdb74908965fe21658fb226d8
data/data/cloudy/c2750.jpg,1,cloudy,class_directory,cloudy,200,200,71b5a4680db467d1c796751f9dd37741
data/data/cloudy/c1832.jpg,1,cloudy,class_directory,cloudy,200,200,991ec6c3776fa8576ff80c8ff71f99c5
data/data/cloudy/c3168.jpg,1,cloudy,class_directory,cloudy,200,200,99c2c3968a6c0b84d834bb5a381405ce
data/data/cloudy/c1082.jpg,1,cloudy,class_directory,cloudy,200,200,43ff666af55f2b5c60e1fd093c351193
data/data/cloudy/c2360.jpg,1,cloudy,class_directory,cloudy,200,200,b60c9b9aed843810f6d0e7df9c0b9b29
data/data/sunny/21340498.jpg,0,sunny,class_directory,sunny,500,333,569a61bfedf70f1d385eb33e9bab963c
data/data/snowy/3207371494.jpg,3,snowy,class_directory,snowy,375,500,a1771afa25cda9a64fc6f8584cdf5584
data/data/sunny/s0192.jpg,0,sunny,class_directory,sunny,200,200,7ef089819f41e54daa902175b1f865fe
data/data/sunny/26326353.jpg,0,sunny,class_directory,sunny,500,333,5171cfaa108bc9eea4ad69128b8fb72a
data/data/cloudy/c2811.jpg,1,cloudy,class_directory,cloudy,200,200,d7b079f5967744ba977a0d068d42ae8b
data/data/sunny/s0630.jpg,0,sunny,class_directory,sunny,200,200,3abb8bc5d2c72d3fe6cb47c4d2deb172
data/data/cloudy/23536817.jpg,1,cloudy,class_directory,cloudy,500,375,6e9cd887b4bdca4a1306f866a9543348
data/data/rainy/300382123.jpg,2,rainy,class_directory,rainy,500,375,d49aced2eb50224d36ab7e61e098497b
data/data/cloudy/c4142.jpg,1,cloudy,class_directory,cloudy,200,200,19c3f405a9fdd233a66e512471b1a760
data/data/sunny/s0093.jpg,0,sunny,class_directory,sunny,200,200,a7c144fa9c376dd27cc053038b3dea22
data/data/sunny/23789179.jpg,0,sunny,class_directory,sunny,500,375,d46ef98c17d8ab88a77265ac07a10860
data/data/snowy/0865.jpg,3,snowy,class_directory,snowy,400,277,db653e418c196d7cbb675e092b3a2d19
data/data/snowy/1067.jpg,3,snowy,class_directory,snowy,400,252,240d5eceb7601a6789fcbe7249633983
data/data/cloudy/c2614.jpg,1,cloudy,class_directory,cloudy,200,200,2f8f70b2d8b360cf9a37cdaf1107d8f2
data/data/sunny/s4964.jpg,0,sunny,class_directory,sunny,200,200,614ebc0b0731de50186eaba0467435f8
data/data/sunny/5466336.jpg,0,sunny,class_directory,sunny,500,375,dee13ea07dd17c0a9f5ab16e76dd6e7c
data/data/rainy/rainy weather-132.jpeg,2,rainy,class_directory,rainy,474,314,adaa20aa4a0d5a2ee0ceb5be7fa0c83f
data/data/cloudy/9784190.jpg,1,cloudy,class_directory,cloudy,500,375,d3c2195b2c67838b3f37b58de8e8920d
data/data/sunny/s2812.jpg,0,sunny,class_directory,sunny,200,200,e9d194006ec407e3b76095e214a901a4
data/data/cloudy/11736354.jpg,1,cloudy,class_directory,cloudy,500,335,339125026711cbeaf84d72b7258a5704
data/data/sunny/s1128.jpg,0,sunny,class_directory,sunny,200,200,9d5ba3f96bbfea49bbbd7902b542e97c
data/data/cloudy/c2038.jpg,1,cloudy,class_directory,cloudy,200,200,eacaabed1639434014f3094a1fdd0570
data/data/cloudy/c4133.jpg,1,cloudy,class_directory,cloudy,200,200,71e5084bec66c3644ac552c63ad4c8bd
data/data/sunny/14310601.jpg,0,sunny,class_directory,sunny,450,297,ca9b502ef65ff26bae8cbc4457f152f5
data/data/cloudy/c4124.jpg,1,cloudy,class_directory,cloudy,200,200,8a8c817894af30d055c316ffda11fd13
data/data/sunny/s0182.jpg,0,sunny,class_directory,sunny,200,200,98cb4cd9cc1391cb01a13266f9c12faa
data/data/cloudy/c3420.jpg,1,cloudy,class_directory,cloudy,200,200,885429814dc6e6961d32410b836021a7
data/data/sunny/s1330.jpg,0,sunny,class_directory,sunny,200,200,038a4e50cec0d6f501386055176b3f04
data/data/cloudy/c2930.jpg,1,cloudy,class_directory,cloudy,200,200,63eadb58769d48d08d1f23692978cbc8
data/data/cloudy/c4524.jpg,1,cloudy,class_directory,cloudy,200,200,57d5f532d3e98c15130d19c59f403a60
data/data/sunny/4063047.jpg,0,sunny,class_directory,sunny,500,333,23f11770df4f4b4f202477e003a6196e
data/data/sunny/s1169.jpg,0,sunny,class_directory,sunny,200,200,e0dabb8b9711f88ae718c84d39dffd18
data/data/cloudy/18929401.jpg,1,cloudy,class_directory,cloudy,500,125,4ac22b58ac008e5aa87d3ce1e94f0050
data/data/snowy/2374145211.jpg,3,snowy,class_directory,snowy,500,375,14d5faa1afcbc69cad17a79f90212405
data/data/rainy/rain91.jpg,2,rainy,class_directory,rainy,281,180,e2b55c3f63d26c7bd6a989b663fcebe3
data/data/rainy/233488124.jpg,2,rainy,class_directory,rainy,500,375,66589bbd3adafa8c2855ac8535fc839c
data/data/sunny/s0655.jpg,0,sunny,class_directory,sunny,200,200,3538ba22dd94a21886af0316d8d27c35
data/data/cloudy/c0153.jpg,1,cloudy,class_directory,cloudy,200,200,03da756493dca9f6c413427883ba0edd
data/data/snowy/0875.jpg,3,snowy,class_directory,snowy,400,266,6b23eb33753ff6a52c93f8187ece2931
data/data/sunny/s2769.jpg,0,sunny,class_directory,sunny,200,200,70b67c83709eeef44ef3354c34c01758
data/data/cloudy/c1774.jpg,1,cloudy,class_directory,cloudy,200,200,519f76c2397ab6cf413ff9b57fdcedc2
data/data/cloudy/c3608.jpg,1,cloudy,class_directory,cloudy,200,200,0b75f870bb1000dd006d02cd85c84e57
data/data/sunny/s1936.jpg,0,sunny,class_directory,sunny,200,200,d8baa952409a9af04987b376f179c357
data/data/cloudy/c3356.jpg,1,cloudy,class_directory,cloudy,200,200,badd0b7c0dd507dbb80d5f78c348583d
data/data/snowy/2174420781.jpg,3,snowy,class_directory,snowy,500,375,f494210346fbb5025037d3a557564b9d
data/data/cloudy/c0198.jpg,1,cloudy,class_directory,cloudy,200,200,57ea719e3d2c3a180b0d917d1dbad320
data/data/cloudy/c4946.jpg,1,cloudy,class_directory,cloudy,200,200,6210efd0ae4fae164703e949ae1ad166
data/data/sunny/s0842.jpg,0,sunny,class_directory,sunny,200,200,691911c69ed5275116b897bb44ff586b
data/data/sunny/5176827.jpg,0,sunny,class_directory,sunny,500,375,7bd6f453e4c5f0ff5c62052cd916398c
data/data/cloudy/c2497.jpg,1,cloudy,class_directory,cloudy,200,200,0f93b8986c7f3f0a6fcd8beb3bdbb48f
data/data/sunny/s1544.jpg,0,sunny,class_directory,sunny,200,200,a580cf18046eb3acc4f0517c8775c4bc
data/data/snowy/1287.jpg,3,snowy,class_directory,snowy,600,337,f1a7cca8e4b27a607fd4cfc40431014d
data/data/sunny/s2463.jpg,0,sunny,class_directory,sunny,200,200,4cd3b13985fb83eb82962469a84c77cd
data/data/sunny/s2904.jpg,0,sunny,class_directory,sunny,200,200,efaeaca1ce9ea2924bc84f83b95f5f20
data/data/cloudy/c0118.jpg,1,cloudy,class_directory,cloudy,200,200,d81cf1175e2501d3efee0347313d94c9
data/data/snowy/3268072226.jpg,3,snowy,class_directory,snowy,500,332,db8a24a4d6edab41861914ce22991838
data/data/cloudy/8460377.jpg,1,cloudy,class_directory,cloudy,375,500,fb3c1777ec44933931de23295d5f6a95
data/data/sunny/s1708.jpg,0,sunny,class_directory,sunny,200,200,ee037075dca0bdbb2120d0be67449baa
data/data/sunny/s2434.jpg,0,sunny,class_directory,sunny,200,200,9595f206f794aea50ad6347a53f6e7c2
data/data/sunny/s3899.jpg,0,sunny,class_directory,sunny,200,200,6402f13d4418edec6481d38e995ba380
data/data/cloudy/c2560.jpg,1,cloudy,class_directory,cloudy,200,200,a216861766e5c66e88fea007a6da19f9
data/data/sunny/s3843.jpg,0,sunny,class_directory,sunny,200,200,7f42329ded46204c46e8c9f56075b262
data/data/snowy/3232188199.jpg,3,snowy,class_directory,snowy,500,333,7bb6d850606ac40395fc1f33517409aa
data/data/sunny/s3518.jpg,0,sunny,class_directory,sunny,200,200,7317359add182d531031be9c857eb8a3
data/data/rainy/412853361.jpg,2,rainy,class_directory,rainy,500,375,7193a7bfae747c5baa44731b3c5b3d67
data/data/sunny/s4397.jpg,0,sunny,class_directory,sunny,200,200,890336b4ee1959df8af711eddfa9ad62
data/data/cloudy/18493602.jpg,1,cloudy,class_directory,cloudy,375,500,26cf4ba082fd94c442c4f6e3c3a0b2c9
data/data/snowy/2275133808.jpg,3,snowy,class_directory,snowy,375,500,0071002e6bec75cea5f4fa8563e18ab7
data/data/sunny/22483485.jpg,0,sunny,class_directory,sunny,500,337,b8e0157b244b55498928116f0db1c532
data/data/cloudy/c2214.jpg,1,cloudy,class_directory,cloudy,200,200,7490d5a6c44195a7fb103a88c86e9b57
data/data/cloudy/c1482.jpg,1,cloudy,class_directory,cloudy,200,200,482744b06c161f66be434f678f9cfb16
data/data/rainy/1655.jpg,2,rainy,class_directory,rainy,400,300,d46ca351ef7db7583659d2f1f898b735
data/data/sunny/shine22.jpg,0,sunny,class_directory,sunny,225,225,04d8d412bb00c86231915bdbe9eb914f
data/data/rainy/479605567.jpg,2,rainy,class_directory,rainy,500,375,50ca1ebb70ba6ff357da4d9985f6c075
data/data/rainy/1520.jpg,2,rainy,class_directory,rainy,750,500,eca4ebc761760246236bd53dc8685b7d
data/data/snowy/snowy day-53.jpeg,3,snowy,class_directory,snowy,474,355,34db27e2e78d3f0c8288f2d4351b61bd
data/data/sunny/s3779.jpg,0,sunny,class_directory,sunny,200,200,86a57d1d5f51cf4d88dde1c3bb237d82
data/data/cloudy/cloudy day-136.jpeg,1,cloudy,class_directory,cloudy,474,355,7e316e7ce62ee28d481a91653c281bb2
data/data/snowy/0933.jpg,3,snowy,class_directory,snowy,259,194,529d077bae92fd76e333289b1f6269c7
data/data/cloudy/4234305.jpg,1,cloudy,class_directory,cloudy,375,500,d2a68d172090287fc6403b68eefc3a5d
data/data/sunny/29452718.jpg,0,sunny,class_directory,sunny,500,375,e6b42858a9e1db5d897f86149c9b5f38
data/data/sunny/s2804.jpg,0,sunny,class_directory,sunny,200,200,3c2248d8f3b5d9722378d0300fc6348c
data/data/sunny/s1158.jpg,0,sunny,class_directory,sunny,200,200,0948595e289eb87b7e680dab334fdcd5
data/data/rainy/1316991779.jpg,2,rainy,class_directory,rainy,500,375,5dd75de0258bd3f6508d31ac762d20a9
data/data/cloudy/3908059.jpg,1,cloudy,class_directory,cloudy,435,500,4ab9cfc3f9b436986a0425394c1a40de
data/data/sunny/s4557.jpg,0,sunny,class_directory,sunny,200,200,94ed7c7084b9e69ca1d8f8455b5f468d
data/data/sunny/s2437.jpg,0,sunny,class_directory,sunny,200,200,b278cd42af18d371a06a9cff7af1fe7e
data/data/snowy/snowy day-143.jpeg,3,snowy,class_directory,snowy,474,266,331b081fd750728e65c3a1c1ca290b75
data/data/rainy/2230818204.jpg,2,rainy,class_directory,rainy,500,375,fdc69c9c345828fed48447b81e2cba2a
