image_path,label,label_name,source,source_class,width,height,md5
data/data/sunny/s1562.jpg,0,sunny,class_directory,sunny,200,200,7697110ef7e71f24d055c54945a7325d
data/data/sunny/24885852.jpg,0,sunny,class_directory,sunny,500,375,eec27a643d51f7e0d479ce9f1f64f6fb
data/data/snowy/2217315836.jpg,3,snowy,class_directory,snowy,500,375,695b727abc72d7291e4acaf95d7cd804
data/data/cloudy/cloudy252.jpg,1,cloudy,class_directory,cloudy,236,177,0295a1e42104f7eec6840fbb082436b3
data/data/sunny/s3725.jpg,0,sunny,class_directory,sunny,200,200,17962b9d62b036ab7c9813a4e35fee53
data/data/sunny/s2227.jpg,0,sunny,class_directory,sunny,200,200,0cb1755f9ad4ec6b4b7f1b02a384048d
data/data/sunny/s4023.jpg,0,sunny,class_directory,sunny,200,200,1d6cdf943f61d35b47bcb846995069c0
data/data/cloudy/c2285.jpg,1,cloudy,class_directory,cloudy,200,200,f9ba7fa5a8275ff585078d1415f95ecb
data/data/cloudy/c1487.jpg,1,cloudy,class_directory,cloudy,200,200,149efad8395708c830a1a4ac2c0c3a60
data/data/cloudy/c3823.jpg,1,cloudy,class_directory,cloudy,200,200,c1da21998e688b458ab9f21058d55f42
data/data/sunny/s3247.jpg,0,sunny,class_directory,sunny,200,200,65c55eff19624fda69de923024e2c796
data/data/sunny/s2812.jpg,0,sunny,class_directory,sunny,200,200,e9d194006ec407e3b76095e214a901a4
data/data/cloudy/c3511.jpg,1,cloudy,class_directory,cloudy,200,200,b27573375ea66053b14351635c1af72d
data/data/rainy/2728674189.jpg,2,rainy,class_directory,rainy,500,340,c931dce660c47e4f624f61fbe59742b4
data/data/sunny/s039.jpg,0,sunny,class_directory,sunny,200,200,4b9f114d841538fe93edbb80f61d314e
data/data/cloudy/c3905.jpg,1,cloudy,class_directory,cloudy,200,200,912a6fc767a87118c48b29ffa475f5c6
data/data/cloudy/c038.jpg,1,cloudy,class_directory,cloudy,200,200,f6b145ac43840ec616a09b168eba0da2
data/data/sunny/shine188.jpg,0,sunny,class_directory,sunny,264,165,d304e3665ac0c3564c29c88f71254fd4
data/data/sunny/s2626.jpg,0,sunny,class_directory,sunny,200,200,48a69e725ca3a137a71d32c209be19c5
data/data/sunny/s4311.jpg,0,sunny,class_directory,sunny,200,200,530c8c3ff73b229bcbcf3592e646a3d7
data/data/sunny/s2063.jpg,0,sunny,class_directory,sunny,200,200,ffd437fd4ae212c51ca733774bf8fc16
data/data/rainy/rainy day-62.jpeg,2,rainy,class_directory,rainy,474,316,b2de40aa5c6a96c9eb287d220effa260
data/data/sunny/s2577.jpg,0,sunny,class_directory,sunny,200,200,84f77c86923a289f9c651bcf9995775b
data/data/sunny/s4053.jpg,0,sunny,class_directory,sunny,200,200,2dc787eaef51555df4fb88f6c2168b4c
data/data/snowy/1278.jpg,3,snowy,class_directory,snowy,550,736,592525f804aab7d0cb6d00bb51d0d369
data/data/sunny/8994202.jpg,0,sunny,class_directory,sunny,500,375,ec453df4c599df16e773db27abccba64
data/data/cloudy/19632544.jpg,1,cloudy,class_directory,cloudy,500,375,617a86426eee7c8fe0450c97dae2682b
data/data/rainy/2178699097.jpg,2,rainy,class_directory,rainy,500,333,eeb06639a9913e0372306f4ab942b4ba
data/data/rainy/1593.jpg,2,rainy,class_directory,rainy,1280,850,2e635294b89e5e5b4b677fe3bc57b63a
data/data/snowy/snowy day-131.jpeg,3,snowy,class_directory,snowy,474,304,73c53bee05c6dc1848c717ed2903fdf8
data/data/cloudy/c3980.jpg,1,cloudy,class_directory,cloudy,200,200,1aee69fe5b23bf02e1c61e343011af81
data/data/cloudy/c4591.jpg,1,cloudy,class_directory,cloudy,200,200,b406a35211216db617dacc294248cc94
data/data/cloudy/c1478.jpg,1,cloudy,class_directory,cloudy,200,200,6fa22c75649988b78d6e940e4092e526
data/data/sunny/s2290.jpg,0,sunny,class_directory,sunny,200,200,1aa290f4ae1ccbfd0c6f6cb5c3cba36f
data/data/sunny/s1200.jpg,0,sunny,class_directory,sunny,200,200,53d67fa6c8c51ad6a82df889c635081b
data/data/sunny/s2258.jpg,0,sunny,class_directory,sunny,200,200,2acd58ca51c8244c3932836df0e4ea55
data/data/sunny/s0668.jpg,0,sunny,class_directory,sunny,200,200,1daff4085e0512714fa363f8ab879a22
data/data/sunny/s3804.jpg,0,sunny,class_directory,sunny,200,200,19f9bb2b3e15ecef7a18aa51c5cba856
data/data/cloudy/cloudy115.jpg,1,cloudy,class_directory,cloudy,326,155,398b14bf31ef18e624c33a10a6d8b6d5
data/data/cloudy/cloudy day-82.jpeg,1,cloudy,class_directory,cloudy,474,316,6daef40979649c38864335561af3950d
data/data/sunny/s3865.jpg,0,sunny,class_directory,sunny,200,200,bd69a5091ba14d0b08b6622f5b19a503
data/data/cloudy/cloudy weather-98.jpeg,1,cloudy,class_directory,cloudy,474,316,80920474ae36090f5a422027bc610040
data/data/cloudy/c1540.jpg,1,cloudy,class_directory,cloudy,200,200,dab8589206ac5801a23c7986bf4fdaed
data/data/cloudy/cloudy297.jpg,1,cloudy,class_directory,cloudy,270,178,95f735344884e98c1dfca578256e6c2c
data/data/cloudy/c1975.jpg,1,cloudy,class_directory,cloudy,200,200,2b7a882182144c5ec949163aa088517b
data/data/sunny/s4151.jpg,0,sunny,class_directory,sunny,200,200,dfa3bd52719ed8269b3724e07bc87ca1
data/data/cloudy/c4253.jpg,1,cloudy,class_directory,cloudy,200,200,a7a302572aff53d503c1593ffcf8c95f
data/data/cloudy/c3660.jpg,1,cloudy,class_directory,cloudy,200,200,9519e2ba93a153bef418f9d7b8e22745
data/data/cloudy/c2595.jpg,1,cloudy,class_directory,cloudy,200,200,05a9e48da97779e72bb13b8f78e1ef92
data/data/sunny/s069.jpg,0,sunny,class_directory,sunny,200,200,8cf3ab3c2c3f6bc9165fa24a623fa8e0
data/data/cloudy/cloudy weather-132.jpeg,1,cloudy,class_directory,cloudy,474,316,95f3f5874c027d6210c09057b0cb1083
data/data/cloudy/c3460.jpg,1,cloudy,class_directory,cloudy,200,200,e8c7bb60e84aaea98d251ca9f50a5ea6
data/data/cloudy/c0321.jpg,1,cloudy,class_directory,cloudy,200,200,8cea0687ef0e28d2282f50a86939a8e7
data/data/cloudy/c3385.jpg,1,cloudy,class_directory,cloudy,200,200,99a5a2ca62b19769d0f8f2e565bb39b9
data/data/sunny/s0589.jpg,0,sunny,class_directory,sunny,200,200,dd5f6e0d61fc5aa9cd4f557cfa87f53e
data/data/sunny/17063151.jpg,0,sunny,class_directory,sunny,500,374,90c1134b24a7bbb2954be46dde7b1dd8
data/data/cloudy/c1054.jpg,1,cloudy,class_directory,cloudy,200,200,ef68a1ab58583e91d39c009d04deb11f
data/data/cloudy/c1504.jpg,1,cloudy,class_directory,cloudy,200,200,b8acebc118abf55b17ad06f7fa30d821
data/data/snowy/2188357669.jpg,3,snowy,class_directory,snowy,500,375,ca184d44d0a51c225a7195b82d22bdcd
data/data/cloudy/c0981.jpg,1,cloudy,class_directory,cloudy,200,200,72b482be4bc522aca0455379eed4b6f9
data/data/cloudy/c2428.jpg,1,cloudy,class_directory,cloudy,200,200,4edcc7b7f2dc45533d45caa587ff5ed8
data/data/cloudy/3761307.jpg,1,cloudy,class_directory,cloudy,500,357,9bf1b2778fda3efd8e870809d499e453
data/data/rainy/1681.jpg,2,rainy,class_directory,rainy,400,256,834d1cdf5301ca2aea7d3cd113813dc4
data/data/rainy/rain149.jpg,2,rainy,class_directory,rainy,276,183,3d33541f72f5d614025f410cb79bab61
data/data/sunny/shine122.jpg,0,sunny,class_directory,sunny,300,168,186b07af468f811135599809a921ebcd
data/data/sunny/s0501.jpg,0,sunny,class_directory,sunny,200,200,298bb1ef712e28787ec059b1c3ea1a10
data/data/cloudy/cloudy267.jpg,1,cloudy,class_directory,cloudy,239,160,351e35cc378ffcae8535c1c95a738276
data/data/snowy/2431219986.jpg,3,snowy,class_directory,snowy,500,335,e4d0e7abe13bc046290b1e595363680e
data/data/cloudy/c2941.jpg,1,cloudy,class_directory,cloudy,200,200,cc720f77961ebc36bbc8f80e36318ce3
data/data/cloudy/c3235.jpg,1,cloudy,class_directory,cloudy,200,200,15f85239e4740a10a657fd2d4512e691
data/data/rainy/1460.jpg,2,rainy,class_directory,rainy,400,259,fa0531dab3471c05efa8d5ec5341d29d
data/data/sunny/shine35.jpg,0,sunny,class_directory,sunny,284,177,006628157bbe320631ff7bf7d77212e4
data/data/sunny/shine42.jpg,0,sunny,class_directory,sunny,183,275,cd3bbe26eb95d7e2f2477bd7582501d6
data/data/sunny/s0221.jpg,0,sunny,class_directory,sunny,200,200,dd68457521eefbbb8b1e34a2290ab7f6
data/data/cloudy/c3078.jpg,1,cloudy,class_directory,cloudy,200,200,78620ed1d85f0af215aa4a5f75b66d65
data/data/sunny/s2110.jpg,0,sunny,class_directory,sunny,200,200,920a33b4c39d34ea72a97f1ebacf8452
data/data/sunny/s0908.jpg,0,sunny,class_directory,sunny,200,200,9e31a01a96ba27f881ab861f7edcaea9
data/data/sunny/s1260.jpg,0,sunny,class_directory,sunny,200,200,dc45fddfed6d9627b6dea849c22c467c
data/data/cloudy/c4427.jpg,1,cloudy,class_directory,cloudy,200,200,a92b5974ed63f874554f9c24650c7a19
data/data/sunny/s2454.jpg,0,sunny,class_directory,sunny,200,200,86b541ee3b19ebec4a20b382a2f972f1
data/data/sunny/s1639.jpg,0,sunny,class_directory,sunny,200,200,7b28354578024014e060c2cd902080a6
data/data/cloudy/c0547.jpg,1,cloudy,class_directory,cloudy,200,200,830ebceacf8c855f266ef2867e781be8
data/data/rainy/rain101.jpg,2,rainy,class_directory,rainy,600,443,7f26d6fa4c479f4be31d1813814228d6
data/data/snowy/3233779683.jpg,3,snowy,class_directory,snowy,500,281,b79803ef4068721dc8799397bcf34328
data/data/cloudy/c055.jpg,1,cloudy,class_directory,cloudy,200,200,01b808bb86aa563ee7535722c933d674
data/data/cloudy/c3075.jpg,1,cloudy,class_directory,cloudy,200,200,0b78d205f0167e4e03207b878b1e1fa5
data/data/sunny/s4369.jpg,0,sunny,class_directory,sunny,200,200,76904fa418fd1df9a3495c08d72c356f
data/data/snowy/2364662840.jpg,3,snowy,class_directory,snowy,500,333,ff7d51534a12bd3aaa4ef50a0f36246f
data/data/sunny/shine133.jpg,0,sunny,class_directory,sunny,600,450,18f1c2244b12f4a7c8c033f86d15efef
data/data/sunny/s3858.jpg,0,sunny,class_directory,sunny,200,200,fb6512ab6fc33ca145970279165ef355
data/data/cloudy/c0215.jpg,1,cloudy,class_directory,cloudy,200,200,f29fcc73b86079d70e85da6725b2f186
data/data/snowy/3207088714.jpg,3,snowy,class_directory,snowy,500,375,f465f81acf73811019c73e7f3b6e2fc4
data/data/sunny/shine101.jpg,0,sunny,class_directory,sunny,284,177,bb77ac832a34adb129009afa181e603e
data/data/sunny/s1257.jpg,0,sunny,class_directory,sunny,200,200,5726efc48867575b6af9952de9a5a269
data/data/rainy/2036692425.jpg,2,rainy,class_directory,rainy,500,333,103ec27b0eab46cbd9a4496220889405
data/data/cloudy/c2664.jpg,1,cloudy,class_directory,cloudy,200,200,bb3e64d5ac5903d2e1a5095dc94098f0
data/data/cloudy/c2286.jpg,1,cloudy,class_directory,cloudy,200,200,e85c6b7cfe16958ca9486ccde84cb524
data/data/cloudy/c3821.jpg,1,cloudy,class_directory,cloudy,200,200,ef301007a6d8c4147684432531dc1777
data/data/cloudy/6870294.jpg,1,cloudy,class_directory,cloudy,500,375,c3d8d370945b6aacc6c1733e1b1bc4a4
data/data/cloudy/c4862.jpg,1,cloudy,class_directory,cloudy,200,200,108876976d8d4c85f978721b3f81cb07
data/data/cloudy/c1228.jpg,1,cloudy,class_directory,cloudy,200,200,e8bbdcf070f1ba1a51de333afc1121a5
data/data/cloudy/c0899.jpg,1,cloudy,class_directory,cloudy,200,200,be27264712c4ef8a9f7009447ae4beee
data/data/cloudy/c1766.jpg,1,cloudy,class_directory,cloudy,200,200,bc5aba6c554d64463fadc0859268b87a
data/data/cloudy/c2742.jpg,1,cloudy,class_directory,cloudy,200,200,ed5bd8da8e729cdf696f8a96291e2edf
data/data/sunny/s1963.jpg,0,sunny,class_directory,sunny,200,200,d35f5673e9537e5572f35910e57f2577
data/data/snowy/1389.jpg,3,snowy,class_directory,snowy,950,598,62c612d192290be39f2cb744debf9fc6
data/data/sunny/s1259.jpg,0,sunny,class_directory,sunny,200,200,85be2d0979bd51c751c57ca04d976f2b
data/data/cloudy/c4900.jpg,1,cloudy,class_directory,cloudy,200,200,d948030076da642c793a1209b01a83bd
data/data/cloudy/25869647.jpg,1,cloudy,class_directory,cloudy,500,375,35f2d643107340f377691011cf58e8a7
data/data/cloudy/c0068.jpg,1,cloudy,class_directory,cloudy,200,200,3da0c0f1fa89dd63b0d97c9201574ddf
data/data/sunny/s4889.jpg,0,sunny,class_directory,sunny,200,200,962fd816ff5022d891131134fed8a736
data/data/sunny/s3215.jpg,0,sunny,class_directory,sunny,200,200,eb1469a2e7787bb74cf465bd6078ff99
data/data/snowy/snowy day-85.jpeg,3,snowy,class_directory,snowy,474,315,d216d81865e2f69f200919c269ace5e4
data/data/cloudy/c085.jpg,1,cloudy,class_directory,cloudy,200,200,2108244dfca62e12398820ad56327b3f
data/data/cloudy/cloudy day-7.jpeg,1,cloudy,class_directory,cloudy,474,316,5f165a9a52d4d8a45a8a6d201135e597
data/data/sunny/s4528.jpg,0,sunny,class_directory,sunny,200,200,17f0f887f7d13f1d5b3c86b1a97dd82b
data/data/cloudy/c2352.jpg,1,cloudy,class_directory,cloudy,200,200,6e6527d8e4cc0f2dacdda99368312c9d
data/data/cloudy/c1647.jpg,1,cloudy,class_directory,cloudy,200,200,f5e440ff08d70c61ffb60272615b63af
data/data/sunny/sunny sky-69.jpeg,0,sunny,class_directory,sunny,474,268,78bc1fca8b2ad5aa87bd9c16a6e7e727
data/data/sunny/s0476.jpg,0,sunny,class_directory,sunny,200,200,41b511e7b92d42428bb7850a5fe3e276
data/data/sunny/s0189.jpg,0,sunny,class_directory,sunny,200,200,2b9153d4fc388a0db8a48a3973ad35b4
data/data/cloudy/c1777.jpg,1,cloudy,class_directory,cloudy,200,200,ecd4f5af34e6416da3dded29dd465533
data/data/sunny/s3664.jpg,0,sunny,class_directory,sunny,200,200,d277374d80aa57ee6b9aa69008103d0f
data/data/rainy/rainy day-53.jpeg,2,rainy,class_directory,rainy,474,592,1d7523fabca954c8db49eb5cf035d0a1
data/data/cloudy/c1628.jpg,1,cloudy,class_directory,cloudy,200,200,ee2d69de0f5aade9a6e0101744d7eb2c
data/data/cloudy/c4749.jpg,1,cloudy,class_directory,cloudy,200,200,0566b9bf4ec9927c1e61e9d8d708d852
data/data/sunny/s2668.jpg,0,sunny,class_directory,sunny,200,200,c37ca8a5252ce6717438ce58111bab07
data/data/sunny/s0801.jpg,0,sunny,class_directory,sunny,200,200,7f1c68523edfccafe7b47fd6befe6e49
data/data/snowy/0978.jpg,3,snowy,class_directory,snowy,400,300,0a8522b4b75eb405371d1742f958de4b
data/data/cloudy/29957070.jpg,1,cloudy,class_directory,cloudy,500,375,c388e5557bad3b99c2cb19d98723aed7
data/data/sunny/s0752.jpg,0,sunny,class_directory,sunny,200,200,2197a5720bdd54f156e6266f09cda785
data/data/rainy/25524890.jpg,2,rainy,class_directory,rainy,500,375,e8dfcdff2ee6bb1be6bfc23e9a6ef04b
data/data/sunny/23395970.jpg,0,sunny,class_directory,sunny,375,500,7e74786d543a92bcbd283de49fb8da3e
data/data/sunny/shine214.jpg,0,sunny,class_directory,sunny,206,155,f004d4b4b61cb6c455c4d9a447112f76
data/data/cloudy/c0937.jpg,1,cloudy,class_directory,cloudy,200,200,f1865f314990afe959c79a3300060c19
data/data/cloudy/19632451.jpg,1,cloudy,class_directory,cloudy,500,375,a6b78c20d0b9089a298b88e9edb21b37
data/data/sunny/s1066.jpg,0,sunny,class_directory,sunny,200,200,63946acfbced14a4ec3be97b8b573c81
data/data/sunny/s0898.jpg,0,sunny,class_directory,sunny,200,200,513cff524f1634206cdebf27e62a007e
data/data/sunny/s0891.jpg,0,sunny,class_directory,sunny,200,200,a425f9d8b88987eafdf09a2ce517755c
data/data/rainy/rain161.jpg,2,rainy,class_directory,rainy,680,365,423ab34ec9731019940a2175cb5ecbc3
data/data/snowy/3256855076.jpg,3,snowy,class_directory,snowy,500,334,0fdb0312f09fb6d45190a670171f2d13
data/data/sunny/s3036.jpg,0,sunny,class_directory,sunny,200,200,1477f3e4585bcebc5600283f166108be
data/data/rainy/rainy day-125.jpeg,2,rainy,class_directory,rainy,474,313,83615e720540ee39967bcf05599a873d
data/data/cloudy/c3458.jpg,1,cloudy,class_directory,cloudy,200,200,25b826184e40f8450686ba008288cc67
data/data/cloudy/cloudy weather-32.jpeg,1,cloudy,class_directory,cloudy,474,296,ecd500146b10e9244b811f5c0339ab04
data/data/cloudy/c4058.jpg,1,cloudy,class_directory,cloudy,200,200,c53892941245d2bba39fb9a193ddbfd4
data/data/cloudy/c4896.jpg,1,cloudy,class_directory,cloudy,200,200,2911673111e07ef693e89e656051a10e
data/data/sunny/s051.jpg,0,sunny,class_directory,sunny,200,200,ea9cf8696cba9ef5b40c44c60ad41a47
data/data/cloudy/cloudy266.jpg,1,cloudy,class_directory,cloudy,252,168,6ea82933bd9fb09a710b5145b9bc0acf
data/data/cloudy/c1362.jpg,1,cloudy,class_directory,cloudy,200,200,59e78c031160a6346358be96001a3ef2
data/data/cloudy/c4344.jpg,1,cloudy,class_directory,cloudy,200,200,eca9b9f9566a7a2fed9b1d03207f38b5
data/data/cloudy/c0458.jpg,1,cloudy,class_directory,cloudy,200,200,0aaa175150007bafd986132e8ceef284
data/data/cloudy/3660616.jpg,1,cloudy,class_directory,cloudy,500,375,06e2fe43619fbf58a3206cb7545e8733
data/data/rainy/137372882.jpg,2,rainy,class_directory,rainy,500,375,643e81abb2784e03c36f8a6cc3d8e788
data/data/cloudy/c0779.jpg,1,cloudy,class_directory,cloudy,200,200,9c9648522b64cc744610b3fa071c658a
data/data/snowy/1398.jpg,3,snowy,class_directory,snowy,600,400,8aa976b168e44a4b7855383468375f4c
data/data/cloudy/c2360.jpg,1,cloudy,class_directory,cloudy,200,200,b60c9b9aed843810f6d0e7df9c0b9b29
data/data/sunny/s005.jpg,0,sunny,class_directory,sunny,200,200,d3b6d8aac6e319839be8f9a06ec43209
data/data/sunny/s1851.jpg,0,sunny,class_directory,sunny,200,200,5c06581b8d79e39bec92476f1e3257a3
data/data/cloudy/6870322.jpg,1,cloudy,class_directory,cloudy,500,375,66b485ce5d33a6446db8e0885efa7fe9
data/data/cloudy/c3365.jpg,1,cloudy,class_directory,cloudy,200,200,cab2338367d87159ad49f300ef67a3f1
data/data/cloudy/3904032.jpg,1,cloudy,class_directory,cloudy,375,500,738a510fc918d927a5efbea9ca108a04
data/data/cloudy/c4066.jpg,1,cloudy,class_directory,cloudy,200,200,e72067cdf170176dcb547e42630ea3ce
data/data/rainy/1494.jpg,2,rainy,class_directory,rainy,400,266,dbf94c7650bdb76f5d4b6efea4dab12d
data/data/rainy/2346136616.jpg,2,rainy,class_directory,rainy,500,375,e3195d055b7f0fe24ef5721353a012c8
data/data/cloudy/c2107.jpg,1,cloudy,class_directory,cloudy,200,200,c384154446c71cc5d5fc1394c308e073
data/data/snowy/2374145211.jpg,3,snowy,class_directory,snowy,500,375,14d5faa1afcbc69cad17a79f90212405
data/data/cloudy/c2013.jpg,1,cloudy,class_directory,cloudy,200,200,e9c44883fbdd084b6fab9c1112ec8775
data/data/rainy/1783.jpg,2,rainy,class_directory,rainy,400,266,241b4d5ce35db6d32edaeab113334f7d
data/data/cloudy/c2283.jpg,1,cloudy,class_directory,cloudy,200,200,e1e194211559131ad67998eb231701db
data/data/snowy/395988222.jpg,3,snowy,class_directory,snowy,500,375,01c811555bdb2aefdb8a7bef567d5a34
data/data/rainy/1579.jpg,2,rainy,class_directory,rainy,400,266,47db4029893577eb07978d87f1855aa8
data/data/cloudy/3908059.jpg,1,cloudy,class_directory,cloudy,435,500,4ab9cfc3f9b436986a0425394c1a40de
data/data/sunny/s4551.jpg,0,sunny,class_directory,sunny,200,200,33b20777690155fc461920c227b2c1a5
data/data/cloudy/c3029.jpg,1,cloudy,class_directory,cloudy,200,200,2bdbc56dded75f3f40cd7a4bf21df603
data/data/sunny/8925970.jpg,0,sunny,class_directory,sunny,500,375,b18426cf3832dae73732b09f1681499f
data/data/cloudy/6870215.jpg,1,cloudy,class_directory,cloudy,500,375,f0076fd014703b9c3d2a23573cb76b0c
data/data/cloudy/cloudy53.jpg,1,cloudy,class_directory,cloudy,250,201,4af296845fd1bc1f167ae7b27b8f1314
data/data/cloudy/c4352.jpg,1,cloudy,class_directory,cloudy,200,200,baf867fcad445598d91125cbf43f72fd
data/data/sunny/s3077.jpg,0,sunny,class_directory,sunny,200,200,61852acac9fd015a21337f944ac749f5
data/data/sunny/26568593.jpg,0,sunny,class_directory,sunny,500,375,828837b74af97c1592d2a526b0db6a55
data/data/cloudy/c1972.jpg,1,cloudy,class_directory,cloudy,200,200,0731a135820219cbcad4672e27e273bf
data/data/sunny/s0688.jpg,0,sunny,class_directory,sunny,200,200,c4df463b16d693f70d63eecd06d0f1f7
data/data/cloudy/c3306.jpg,1,cloudy,class_directory,cloudy,200,200,6a4fe3cf3dd7c54842649a1ff7348223
data/data/cloudy/c2656.jpg,1,cloudy,class_directory,cloudy,200,200,2b43080166a63e28445064f312a6cbc0
data/data/snowy/0831.jpg,3,snowy,class_directory,snowy,400,265,a629b39ec47f88aa26c456b69150e64a
data/data/sunny/sunny weather-16.jpeg,0,sunny,class_directory,sunny,474,355,5fb22ab315cd9d9ae51db2d28100300f
data/data/sunny/s1513.jpg,0,sunny,class_directory,sunny,200,200,0755ce56dbe379c2f35f76c514272e13
data/data/cloudy/26524430.jpg,1,cloudy,class_directory,cloudy,500,375,ad031aca354308952fc200046e4aa521
data/data/cloudy/785905.jpg,1,cloudy,class_directory,cloudy,500,333,5807374115656d16b598a4cb65fed134
data/data/cloudy/c3415.jpg,1,cloudy,class_directory,cloudy,200,200,a84c553409b1ae22f5c152b5e7f81185
data/data/rainy/4127282.jpg,2,rainy,class_directory,rainy,500,334,ca861fe12a371477da49d8714b6c1269
data/data/cloudy/cloudy91.jpg,1,cloudy,class_directory,cloudy,273,185,4182f568430c888f81cf8bce9479248f
data/data/snowy/3256648734.jpg,3,snowy,class_directory,snowy,500,375,ed7c461cd34394e9781fefbd938a77f7
data/data/cloudy/c1437.jpg,1,cloudy,class_directory,cloudy,200,200,46d363d663333db3e0a3001de57c7b1b
data/data/cloudy/c3345.jpg,1,cloudy,class_directory,cloudy,200,200,caa057821d5e89e44bf059a3ad5865f2
data/data/cloudy/c4421.jpg,1,cloudy,class_directory,cloudy,200,200,0f640db366f2af3502e9423732d3cdb2
data/data/rainy/133373259.jpg,2,rainy,class_directory,rainy,500,375,dcce6cbb2d790d1d09c61247fd24593f
data/data/rainy/54.jpg,2,rainy,class_directory,rainy,400,616,d93ca1c9fd0ea2605ea2e0d403fde624
data/data/sunny/s4221.jpg,0,sunny,class_directory,sunny,200,200,0182f287c00b648ec98aee87b28c921a
data/data/cloudy/c4221.jpg,1,cloudy,class_directory,cloudy,200,200,111f5ac5f378334adfa09858797d4283
data/data/cloudy/c4549.jpg,1,cloudy,class_directory,cloudy,200,200,43d327afbf6b51f4158b7697a8ee3f19
data/data/cloudy/c4891.jpg,1,cloudy,class_directory,cloudy,200,200,b65666701198bc1572dc200fb26af7f0
data/data/cloudy/c1999.jpg,1,cloudy,class_directory,cloudy,200,200,fc74b1575f16186abaadb206f17dede5
data/data/snowy/3255642969.jpg,3,snowy,class_directory,snowy,500,375,1749a2b4e4c92c4fe89843152bc2c708
data/data/sunny/s3560.jpg,0,sunny,class_directory,sunny,200,200,bd9fbcdedd71080252b30388e9760766
data/data/cloudy/c0120.jpg,1,cloudy,class_directory,cloudy,200,200,f19a0551de8560a7c7916757c63da92a
data/data/cloudy/c2649.jpg,1,cloudy,class_directory,cloudy,200,200,edfc36a69e80e4ca83a347fdcb61e795
data/data/cloudy/c1826.jpg,1,cloudy,class_directory,cloudy,200,200,329f45866b68c53591093e937b72df79
data/data/cloudy/c4796.jpg,1,cloudy,class_directory,cloudy,200,200,f8c45fd520976812e1880ad8b9ea389c
data/data/sunny/s2602.jpg,0,sunny,class_directory,sunny,200,200,17d9db374c12dc771b88518a5b0bf297
data/data/sunny/s3553.jpg,0,sunny,class_directory,sunny,200,200,cdc8cdad6dfb0ee368420eb6be2a85d0
data/data/snowy/3067019191.jpg,3,snowy,class_directory,snowy,500,333,c80f68092dd3be26d71321124a9a316b
data/data/snowy/snowy weather-8.jpeg,3,snowy,class_directory,snowy,474,296,5c308a2483e06a496e7871572c1b7cb2
data/data/sunny/sunny weather-114.jpeg,0,sunny,class_directory,sunny,474,270,fee309596946c23aaa38f5ec50a4ab84
data/data/cloudy/c4781.jpg,1,cloudy,class_directory,cloudy,200,200,7e9e3588ce545acf93c3bd25c9e0f49d
data/data/sunny/s4594.jpg,0,sunny,class_directory,sunny,200,200,a1c05be5563d249f1faaa7aa4cb8af5e
data/data/cloudy/cloudy103.jpg,1,cloudy,class_directory,cloudy,275,183,7b83b40d0025f0c39adb14bb007ebba4
data/data/cloudy/c4432.jpg,1,cloudy,class_directory,cloudy,200,200,276462be144e871746e774bc01c27757
data/data/rainy/rain28.jpg,2,rainy,class_directory,rainy,700,415,868297cc080f3e224ef33ae3be087cf1
data/data/cloudy/c0621.jpg,1,cloudy,class_directory,cloudy,200,200,cc69e8c87edfc73ea790cea3bacfa53f
data/data/sunny/s1669.jpg,0,sunny,class_directory,sunny,200,200,e3a391ab01431b4dfcfbee58f3927f21
data/data/snowy/snowy day-36.jpeg,3,snowy,class_directory,snowy,474,266,2a23231116e9dc3a46fb566022fac099
data/data/sunny/s4070.jpg,0,sunny,class_directory,sunny,200,200,a26d62778782fcaec72aa6a59a6acf46
data/data/cloudy/c1199.jpg,1,cloudy,class_directory,cloudy,200,200,8b2174bfad0526382dbadad5a857bab4
data/data/sunny/s1503.jpg,0,sunny,class_directory,sunny,200,200,2ac3fa168bb5838476a76ac1ae8385a3
data/data/rainy/1534535840.jpg,2,rainy,class_directory,rainy,385,500,3d71bea59516c294ed507913ece8de88
data/data/sunny/s2003.jpg,0,sunny,class_directory,sunny,200,200,b24c2fefbe449f6c87c97b0a65d677b2
data/data/sunny/s0425.jpg,0,sunny,class_directory,sunny,200,200,11bb9d9f0c7f96fc5b6a8744f936d21d
data/data/sunny/s3202.jpg,0,sunny,class_directory,sunny,200,200,16a85dc40b17f350ce397105b4b333df
data/data/rainy/1056.jpg,2,rainy,class_directory,rainy,400,266,fc9aaf09dc7bb0b2f38eb1a4c20045dd
data/data/rainy/2312247453.jpg,2,rainy,class_directory,rainy,347,500,127238b189c2eb7763945c1d5e0f3e7c
data/data/cloudy/c073.jpg,1,cloudy,class_directory,cloudy,200,200,5ed2a40b5f579633cee6df56b851d6ea
data/data/snowy/snowy weather-34.jpeg,3,snowy,class_directory,snowy,474,308,4492a887f9446f0c7a207737529ce6b3
data/data/sunny/sunny weather-80.jpeg,0,sunny,class_directory,sunny,474,315,80efec62bf49ada8763afaba2f57feea
data/data/rainy/rainy day-84.jpeg,2,rainy,class_directory,rainy,474,316,a53cf415be42e6b553a62eaca30a75f4
data/data/sunny/s4232.jpg,0,sunny,class_directory,sunny,200,200,ea9a77c7bb4056ad67105564000fe222
data/data/sunny/s0964.jpg,0,sunny,class_directory,sunny,200,200,60e61145a89cd647a1c289789f84fcd8
