image_path,label,label_name,source,source_class,width,height,md5
data/data/sunny/s4428.jpg,0,sunny,class_directory,sunny,200,200,02db98f0228bd1a3affa7cb8cca0c726
data/data/sunny/s4569.jpg,0,sunny,class_directory,sunny,200,200,d0050855f8e242ee47f3e09e81ff7ce6
data/data/sunny/s4142.jpg,0,sunny,class_directory,sunny,200,200,ec53318f938f0491529a8900fb781f1a
data/data/cloudy/c3624.jpg,1,cloudy,class_directory,cloudy,200,200,ee78766c679567c0b241f3da6b31ceb8
data/data/sunny/s1703.jpg,0,sunny,class_directory,sunny,200,200,b024ce870920dbad723e07e788041814
data/data/sunny/s4046.jpg,0,sunny,class_directory,sunny,200,200,8afe65aafb93add0cb76ec1f434f9e1d
data/data/sunny/s2523.jpg,0,sunny,class_directory,sunny,200,200,f602878c222059b2dc09f5e151092cfd
data/data/rainy/2728664296.jpg,2,rainy,class_directory,rainy,500,375,e962fb12acbf4fcba762434f2594f294
data/data/sunny/29111031.jpg,0,sunny,class_directory,sunny,375,500,8537801becc61a50a066a2855526147f
data/data/cloudy/c3282.jpg,1,cloudy,class_directory,cloudy,200,200,ee9eb360c311063993a3e89b37153679
data/data/sunny/s3759.jpg,0,sunny,class_directory,sunny,200,200,34ce615ad514da674e88779585be5db9
data/data/cloudy/c0402.jpg,1,cloudy,class_directory,cloudy,200,200,cf8823df80b0ea710b1c077457afd5e3
data/data/cloudy/c1690.jpg,1,cloudy,class_directory,cloudy,200,200,a5628041d1be9d7e2e95a22ad4daea31
data/data/snowy/snowy day-45.jpeg,3,snowy,class_directory,snowy,474,474,826703200fe607928fbb15fd43ed8700
data/data/cloudy/cloudy75.jpg,1,cloudy,class_directory,cloudy,900,676,73befa81b750cc044afddc40da48e341
data/data/snowy/snowy weather-50.jpeg,3,snowy,class_directory,snowy,474,248,fb5ce715f728d94f095ec717737db2fc
data/data/sunny/28519415.jpg,0,sunny,class_directory,sunny,375,500,dfd275b47424b31e1a8985d6a64e127e
data/data/cloudy/c2227.jpg,1,cloudy,class_directory,cloudy,200,200,1b019e81616613929de55f2bc71942d3
data/data/rainy/rainy day-27.jpeg,2,rainy,class_directory,rainy,474,315,e5baa36b9a01365b5ea2f5f1e8132476
data/data/cloudy/2199659.jpg,1,cloudy,class_directory,cloudy,500,375,42fea7e29de8b26bd6210c21af642760
data/data/sunny/s4711.jpg,0,sunny,class_directory,sunny,200,200,7cabaf81770b5fb4c9e5e506cedefcb8
data/data/rainy/rain148.jpg,2,rainy,class_directory,rainy,800,531,9fd25f8cef3863040dc28f17bc9904ad
data/data/sunny/s3862.jpg,0,sunny,class_directory,sunny,200,200,6affcb8303ef0204129fff0bcf388785
data/data/cloudy/c4326.jpg,1,cloudy,class_directory,cloudy,200,200,314f9797f021129bb16a2bfbddec66e7
data/data/sunny/s2239.jpg,0,sunny,class_directory,sunny,200,200,93a0cef85986c91546ba2fdc6bc4d7e2
data/data/snowy/127144027.jpg,3,snowy,class_directory,snowy,500,332,d9f5857c596e79e71bb466a1a86dda76
data/data/sunny/s1309.jpg,0,sunny,class_directory,sunny,200,200,ecc5c63ea76ea273401ce2eab0db7bfc
data/data/sunny/s0441.jpg,0,sunny,class_directory,sunny,200,200,9ad1574cf7fb435bf3caa4dfe9d090c8
data/data/sunny/s3312.jpg,0,sunny,class_directory,sunny,200,200,b86d466588e83f08e21e9ca393ae922b
data/data/cloudy/c4570.jpg,1,cloudy,class_directory,cloudy,200,200,dc746aa0a631bccfc7ca93c109871d6e
data/data/cloudy/6850527.jpg,1,cloudy,class_directory,cloudy,500,375,84c7e196bdf0322380674f07d5f2e9a3
data/data/sunny/s0991.jpg,0,sunny,class_directory,sunny,200,200,b700797e68fdfaddf74eb8e5ec7e5164
data/data/rainy/188330451.jpg,2,rainy,class_directory,rainy,500,375,297dcc7df2b442b074bc309fd23978db
data/data/cloudy/c0641.jpg,1,cloudy,class_directory,cloudy,200,200,81d66dd7f53aa57f61b0d389ca3f90c7
data/data/cloudy/c2639.jpg,1,cloudy,class_directory,cloudy,200,200,b8c4660ccb8eee92f15a723212ba02e8
data/data/sunny/s4215.jpg,0,sunny,class_directory,sunny,200,200,b590894735ae4e21d85950eca8897e5f
data/data/rainy/2260915542.jpg,2,rainy,class_directory,rainy,493,500,b9e524a22608205d08b3e0a2bca1fdbc
data/data/sunny/s1367.jpg,0,sunny,class_directory,sunny,200,200,2019459a2c291e2dab6f93fd9f32efa9
data/data/cloudy/c1039.jpg,1,cloudy,class_directory,cloudy,200,200,c432abd678b24d8ccdf6ed227baad2da
data/data/cloudy/c4321.jpg,1,cloudy,class_directory,cloudy,200,200,1dd838b91842193d0ccdc931a0e3cb5f
data/data/snowy/2177826056.jpg,3,snowy,class_directory,snowy,500,375,7705a12f719cc694ea2f7206af86de63
data/data/cloudy/c2313.jpg,1,cloudy,class_directory,cloudy,200,200,050b9284f8a19bfaaad36ccc86ed7e33
data/data/cloudy/c0518.jpg,1,cloudy,class_directory,cloudy,200,200,936883eb5c58561fb5de8f4b1e7b3746
data/data/snowy/snowy weather-23.jpeg,3,snowy,class_directory,snowy,474,315,04d84ac163cef8eb632116e74131aceb
data/data/snowy/snowy weather-9.jpeg,3,snowy,class_directory,snowy,474,266,370932e00a677af1f798aa90f5ca2bde
data/data/sunny/shine143.jpg,1,cloudy,class_directory,sunny,852,480,bc5213333ed410f495dd85427addabd3
data/data/sunny/s0637.jpg,0,sunny,class_directory,sunny,200,200,d20fe61d38408c87b1c0c1a4aeb4e39d
data/data/rainy/418258231.jpg,2,rainy,class_directory,rainy,500,333,f9691be1ffa2395b40304e8a6b348303
data/data/cloudy/c0428.jpg,1,cloudy,class_directory,cloudy,200,200,f3d4a4d353b2bfccada1a276aeff0ff9
data/data/cloudy/c4192.jpg,1,cloudy,class_directory,cloudy,200,200,ed9fc7d4546e0bc011b091563e3020eb
data/data/sunny/s3903.jpg,0,sunny,class_directory,sunny,200,200,3eed558854e82c14bc93e587a3b9648d
data/data/snowy/snowy weather-140.jpeg,3,snowy,class_directory,snowy,474,315,2efe50f47e79a651ac883be0f7f39038
data/data/cloudy/c2578.jpg,1,cloudy,class_directory,cloudy,200,200,cbaac11ac1e52087e1e097f9e00bb020
data/data/snowy/2075738724.jpg,3,snowy,class_directory,snowy,500,499,dc715713bc7814e74bb4f3298d94a6f6
data/data/sunny/s1107.jpg,0,sunny,class_directory,sunny,200,200,f66a6b42d5727756bdb260b4077014d9
data/data/sunny/shine153.jpg,0,sunny,class_directory,sunny,235,157,6da284ede7a211d5bb8b0fd5c846cfd8
data/data/cloudy/c0755.jpg,1,cloudy,class_directory,cloudy,200,200,8078a8352f2c36e8bea99fb416fb01b5
data/data/sunny/18942681.jpg,0,sunny,class_directory,sunny,500,375,aa0b27b6c3439905aab06c62b1c82034
data/data/sunny/s4275.jpg,0,sunny,class_directory,sunny,200,200,fe9f45112a15890cfbe64cc73da482e0
data/data/snowy/1281.jpg,3,snowy,class_directory,snowy,400,300,af18f70b12c408bfe9c16cafde37f901
data/data/sunny/sunny sky-0.jpeg,0,sunny,class_directory,sunny,474,316,21a6e6e2efc4829e23fd52884bd485ce
data/data/sunny/s0090.jpg,0,sunny,class_directory,sunny,200,200,14886ee32696a119e3d6ddd3bcdd1662
data/data/sunny/s2004.jpg,0,sunny,class_directory,sunny,200,200,57a8205be6eecc15768a20e0c6f6a841
data/data/snowy/1397.jpg,3,snowy,class_directory,snowy,500,332,47a0475958d9f7f29b638f452c4ed187
data/data/rainy/rain202.jpg,2,rainy,class_directory,rainy,225,225,c5bc7d93d13b050ea9bb91a1720c34d8
data/data/sunny/s3139.jpg,0,sunny,class_directory,sunny,200,200,955e16b6fab2923501f1548124142571
data/data/sunny/s2666.jpg,0,sunny,class_directory,sunny,200,200,a6f4e6c46a0e9144ab6f94afa59f0366
data/data/cloudy/c3908.jpg,1,cloudy,class_directory,cloudy,200,200,00677dfe7864c2fbf79a9cb862c34639
data/data/rainy/2288463408.jpg,2,rainy,class_directory,rainy,500,375,516c9a1b157735e59e1e1b7c52f6c371
data/data/sunny/s3438.jpg,0,sunny,class_directory,sunny,200,200,ff4ed225a6ba150e91cf8c98e7b92a21
data/data/cloudy/c1041.jpg,1,cloudy,class_directory,cloudy,200,200,99f120e24b2459e919ac4d0efd60861c
data/data/sunny/s1512.jpg,0,sunny,class_directory,sunny,200,200,2f83cf0ea48c1bbf130001eb1dc5e69c
data/data/sunny/sunny weather-37.jpeg,0,sunny,class_directory,sunny,474,288,03d6fb25e73c9650dc1ca4be1222a0f7
data/data/cloudy/cloudy193.jpg,1,cloudy,class_directory,cloudy,284,160,452b7c718624e93d91c72f6cac432571
data/data/rainy/2247815537.jpg,2,rainy,class_directory,rainy,375,500,dbd1a06ed952c01e897300c2e725bc32
data/data/sunny/s4546.jpg,0,sunny,class_directory,sunny,200,200,a259988116862e994405e0225d40f0c9
data/data/sunny/24885798.jpg,0,sunny,class_directory,sunny,500,375,9dd7b983bc595f0be10fcfee9c6afa87
data/data/sunny/s3423.jpg,0,sunny,class_directory,sunny,200,200,61b60467d01af9438763c200251f6b4d
data/data/cloudy/12377359.jpg,1,cloudy,class_directory,cloudy,500,375,426f3c1d68ddbface86b34dcaa2c8b1d
data/data/sunny/s0410.jpg,0,sunny,class_directory,sunny,200,200,512101dffda44a633050ef32e412c5ed
data/data/sunny/s4826.jpg,0,sunny,class_directory,sunny,200,200,d2c1169bd14183afd560083af26f2e0f
data/data/sunny/s0868.jpg,0,sunny,class_directory,sunny,200,200,90634c53f8f57963cbf424617a114060
data/data/cloudy/c4970.jpg,1,cloudy,class_directory,cloudy,200,200,ecad47575071ede31f367919d2aa7dfb
data/data/snowy/1300.jpg,3,snowy,class_directory,snowy,320,180,f1a63ea0cf201af3099ed1226768848c
data/data/cloudy/c3456.jpg,1,cloudy,class_directory,cloudy,200,200,979167c0676fd3811f2874b131abaa1c
data/data/cloudy/c0328.jpg,1,cloudy,class_directory,cloudy,200,200,472da8ff3c923a2e96e0d4495ba68cdb
data/data/cloudy/c2068.jpg,1,cloudy,class_directory,cloudy,200,200,ac4a2bfa2df532222295ebf6f2de6d27
data/data/cloudy/5821652.jpg,1,cloudy,class_directory,cloudy,500,170,0d1c080570b4a2d8575f289ce49f6f7f
data/data/sunny/s1599.jpg,0,sunny,class_directory,sunny,200,200,fc4b4957cfcf769c50ac405655caa5ca
data/data/cloudy/7707772.jpg,1,cloudy,class_directory,cloudy,480,500,f46b40fbd26520c441bff83dc13f5890
data/data/snowy/1020413783.jpg,3,snowy,class_directory,snowy,500,375,4170a1ca81e2793d9ef22462eff05292
data/data/rainy/1178.jpg,2,rainy,class_directory,rainy,400,266,ebd41da9e4836721574e62d58d6af79a
data/data/sunny/s3766.jpg,0,sunny,class_directory,sunny,200,200,96b32904aa8d947ab9e0384bcbd204e7
data/data/cloudy/c0916.jpg,1,cloudy,class_directory,cloudy,200,200,9f60e9e5e8fea309ae65aff1abee1855
data/data/snowy/4005441.jpg,3,snowy,class_directory,snowy,500,375,21a3157db3cb83fc085c0c08aad04c54
data/data/sunny/s2513.jpg,0,sunny,class_directory,sunny,200,200,2d367aebf15cf860dd5e6774b07dd1ed
data/data/sunny/s3537.jpg,0,sunny,class_directory,sunny,200,200,e2be2dc42e7515d5a40bfb57988f7c3a
data/data/cloudy/c2798.jpg,1,cloudy,class_directory,cloudy,200,200,6819b05dc335565eda99a6d9e7b42928
data/data/sunny/s1783.jpg,0,sunny,class_directory,sunny,200,200,ce5901c6636e2fcb9dcdc27bcb5271e3
data/data/sunny/s2334.jpg,0,sunny,class_directory,sunny,200,200,8cd7478724519099066c5676314e889e
data/data/sunny/s0037.jpg,0,sunny,class_directory,sunny,200,200,4b29a5ed3daf53689ab04db23b4e15bd
data/data/sunny/s4918.jpg,0,sunny,class_directory,sunny,200,200,4dbafefa793c0c87431bc497260a78f1
data/data/sunny/16071586.jpg,0,sunny,class_directory,sunny,500,375,4ec448782c704216089c4b07d836d951
data/data/cloudy/c2299.jpg,1,cloudy,class_directory,cloudy,200,200,9b1ca57e3d7e326f6ad6a882ac5d170b
data/data/cloudy/c2009.jpg,1,cloudy,class_directory,cloudy,200,200,ab3977b22c347c0bc71897e442a62dba
data/data/sunny/4063048.jpg,0,sunny,class_directory,sunny,500,333,ed8d07d3cc30d4e2f046262a5f8b30be
data/data/snowy/419090453.jpg,3,snowy,class_directory,snowy,500,313,5000442349cdcc77e82edd55e4ce4fd0
data/data/sunny/s2288.jpg,0,sunny,class_directory,sunny,200,200,75eafd184b32b040a3cb522ad1b8ebe5
data/data/sunny/3753892.jpg,0,sunny,class_directory,sunny,375,500,6ecb2b1911a79cc901c82d6b3f6ee5e7
data/data/cloudy/c3754.jpg,1,cloudy,class_directory,cloudy,200,200,421da5b578116586768df7ec99a68c75
data/data/sunny/s3780.jpg,0,sunny,class_directory,sunny,200,200,de251ea489690a2b4c069e5602740562
data/data/sunny/s4863.jpg,0,sunny,class_directory,sunny,200,200,34f4d4348a85f49a340545544099d208
data/data/cloudy/c3648.jpg,1,cloudy,class_directory,cloudy,200,200,2316786d8e38e4e621b8d94bc1ce43c0
data/data/sunny/s3704.jpg,0,sunny,class_directory,sunny,200,200,731ee77565b43fb59d04e54535ce7a2f
data/data/sunny/s0408.jpg,0,sunny,class_directory,sunny,200,200,94ae1a1d4c838b2cd0dcea73b1dd4e37
data/data/cloudy/c3963.jpg,1,cloudy,class_directory,cloudy,200,200,b1c873ba84708df67caf81ce8d8844ff
data/data/snowy/3018885790.jpg,3,snowy,class_directory,snowy,432,324,dadb73fe859992b56effa309aa0952e1
data/data/cloudy/c4600.jpg,1,cloudy,class_directory,cloudy,200,200,719021fe222d1637f1f876e6d44146d4
data/data/snowy/418549714.jpg,3,snowy,class_directory,snowy,375,500,dc889f2482761b50aa8a687be510617c
data/data/cloudy/c1878.jpg,1,cloudy,class_directory,cloudy,200,200,b361965213b3e790946e2972f832843c
data/data/cloudy/c3677.jpg,1,cloudy,class_directory,cloudy,200,200,913eab38ae21b959d72d3433d704d42e
data/data/rainy/393671544.jpg,2,rainy,class_directory,rainy,325,500,91da700432a3d2ef2367a220023a0177
data/data/cloudy/c1664.jpg,1,cloudy,class_directory,cloudy,200,200,2b08c04714143eebaeb293429ddb16ac
data/data/sunny/s0613.jpg,0,sunny,class_directory,sunny,200,200,822a26aa6c023af60531af9329b4814b
data/data/sunny/s4812.jpg,0,sunny,class_directory,sunny,200,200,0a34359f4b0397ab805097a47c340b45
data/data/rainy/rain97.jpg,2,rainy,class_directory,rainy,539,303,992c60d35ed925629a2795456d2b3065
data/data/cloudy/c2871.jpg,1,cloudy,class_directory,cloudy,200,200,32b4e37811759dd6b6241a7618cfe0e1
data/data/cloudy/c4419.jpg,1,cloudy,class_directory,cloudy,200,200,c54a9e48634d32f63e1d300354dc9e97
data/data/cloudy/c3452.jpg,1,cloudy,class_directory,cloudy,200,200,b854261c11225dd926deda0ea77a39e1
data/data/sunny/s0056.jpg,0,sunny,class_directory,sunny,200,200,a104cf77c133b8b1af9812989aca23d4
data/data/cloudy/19365761.jpg,1,cloudy,class_directory,cloudy,500,101,f4ad5375fc0fe0d54f568bc4d4ba896e
data/data/cloudy/cloudy48.jpg,1,cloudy,class_directory,cloudy,259,194,08d50231d2bed9d44e8f45b38ce1bc3d
data/data/sunny/s0068.jpg,0,sunny,class_directory,sunny,200,200,641efe5d84adc8e08d2edb1300a6a2f1
data/data/cloudy/c0980.jpg,1,cloudy,class_directory,cloudy,200,200,a35e39cb1fee7c296881398bd6346539
data/data/sunny/s3866.jpg,0,sunny,class_directory,sunny,200,200,c021cda6b17308dab372b47166487302
data/data/cloudy/c2492.jpg,1,cloudy,class_directory,cloudy,200,200,d10de559c9da5d815e33b6718e0831d7
data/data/snowy/1188.jpg,3,snowy,class_directory,snowy,425,240,b44bdd3049f5199277515b16ed280abb
data/data/cloudy/cloudy263.jpg,1,cloudy,class_directory,cloudy,203,163,01890c0cddcf7754d5ca0fe1fe3be33b
data/data/sunny/s4497.jpg,0,sunny,class_directory,sunny,200,200,e38474d5288c9a9f88a4f6bf4d4275b5
data/data/rainy/2632699421.jpg,2,rainy,class_directory,rainy,500,375,7d137cb594d71a730ebdaf92896c5a40
data/data/cloudy/c0132.jpg,1,cloudy,class_directory,cloudy,200,200,e166a791964c35acca4e849eaa35a536
data/data/cloudy/c1439.jpg,1,cloudy,class_directory,cloudy,200,200,0e72b14dc5e7baf344432382be5d3164
data/data/sunny/s1418.jpg,0,sunny,class_directory,sunny,200,200,d8a1453f9929d25bf06db1c99b922a0b
data/data/cloudy/c1189.jpg,1,cloudy,class_directory,cloudy,200,200,44c40de7b4dfad917e406a388b8aab6f
data/data/sunny/shine251.jpg,0,sunny,class_directory,sunny,302,170,1b38ffc1d92cf63c84ac35f032b59a02
data/data/sunny/15293654.jpg,0,sunny,class_directory,sunny,333,500,e0a0a0ac72e2d661e7f6fd01fb1ea4da
data/data/snowy/3267350971.jpg,3,snowy,class_directory,snowy,500,332,a2607ea86e7f3cf2c49fac8f13feb00d
data/data/cloudy/c3974.jpg,1,cloudy,class_directory,cloudy,200,200,5af284c87d4c0e7cd9299cac04e21280
data/data/sunny/s3065.jpg,0,sunny,class_directory,sunny,200,200,70f19590b852bf01ed5afcaf7a742adc
data/data/sunny/s1496.jpg,0,sunny,class_directory,sunny,200,200,84a69f9029f916369a13a256850c08a8
data/data/cloudy/c074.jpg,1,cloudy,class_directory,cloudy,200,200,5049d606fdc1c14a8e7e619967d5ae42
data/data/sunny/sunny weather-84.jpeg,0,sunny,class_directory,sunny,474,237,7738d08af79edec954e7d29300265e06
data/data/cloudy/27846705.jpg,1,cloudy,class_directory,cloudy,500,375,72d28a5e49430f03043e4225495f5243
data/data/sunny/22256091.jpg,0,sunny,class_directory,sunny,500,375,cf8c92b70cd6fcf149a41efd6ed9627f
data/data/cloudy/c4628.jpg,1,cloudy,class_directory,cloudy,200,200,5fb89b840c105cf9222e9551418065af
data/data/cloudy/cloudy196.jpg,1,cloudy,class_directory,cloudy,261,174,45e350115b9b560127e82d0331f23e95
data/data/cloudy/c1371.jpg,1,cloudy,class_directory,cloudy,200,200,04ecfd5a547a6ad24e97afca248cd33c
data/data/sunny/8957322.jpg,0,sunny,class_directory,sunny,375,500,7ea8d4d0b5d2740ead68178f518cf802
data/data/cloudy/c4260.jpg,1,cloudy,class_directory,cloudy,200,200,589bd22d8135bfd63bc38cecf13955c8
data/data/sunny/s0599.jpg,0,sunny,class_directory,sunny,200,200,98c88657f8a18632d4906dfc4cae819e
data/data/snowy/1211.jpg,3,snowy,class_directory,snowy,400,278,73cf3fdca5b425822d6116e66168879c
data/data/snowy/snowy weather-67.jpeg,3,snowy,class_directory,snowy,160,106,93d54527b0c390edf5a62def74ee9478
data/data/sunny/26525194.jpg,0,sunny,class_directory,sunny,500,375,9e99c843e8b3961ed50941a81691e3e5
data/data/rainy/582917045.jpg,2,rainy,class_directory,rainy,500,375,819eb4c124e2b6fe5f4249314f565b86
data/data/cloudy/30040653.jpg,1,cloudy,class_directory,cloudy,500,375,56eeeb6b69fd46859c3f3a3948f3477b
data/data/sunny/s1242.jpg,0,sunny,class_directory,sunny,200,200,55158a81a6523012c82bd84d504d7a96
data/data/cloudy/c4690.jpg,1,cloudy,class_directory,cloudy,200,200,cfb5e6f3d087f498c85c64784527c3aa
data/data/sunny/s2774.jpg,0,sunny,class_directory,sunny,200,200,cd5426016817651da49232ed2964fd92
data/data/cloudy/c040.jpg,1,cloudy,class_directory,cloudy,200,200,4439bfec0553f41ace0e2b3fc9af7dc9
data/data/cloudy/c1813.jpg,1,cloudy,class_directory,cloudy,200,200,0817a9891a53d67fcf12983fe68f3991
data/data/cloudy/c4101.jpg,1,cloudy,class_directory,cloudy,200,200,4ffb9fb500eaaa1e1daac1a20f0f23dc
data/data/cloudy/11072473.jpg,1,cloudy,class_directory,cloudy,500,375,9def083ae53d2f545e310c9cd39ba789
data/data/cloudy/c1726.jpg,1,cloudy,class_directory,cloudy,200,200,58dd4914d3fa82bb95cacddea0a38801
data/data/cloudy/c0045.jpg,1,cloudy,class_directory,cloudy,200,200,c4b3432739b964bc564f66e7c2d5f784
data/data/sunny/shine244.jpg,0,sunny,class_directory,sunny,300,168,3de42e21ee1fa075511f149ef09c0981
data/data/sunny/s4936.jpg,0,sunny,class_directory,sunny,200,200,f5028c04ed1c4e83dd58834d3e4e0635
data/data/cloudy/c3675.jpg,1,cloudy,class_directory,cloudy,200,200,9c771e8a83d289658868c45b23c10572
data/data/rainy/2347986891.jpg,2,rainy,class_directory,rainy,500,333,ba95f346381509a649bd14beef19565f
data/data/cloudy/c2668.jpg,1,cloudy,class_directory,cloudy,200,200,e7b0c0c8e41e05eb868ac50a49a41673
data/data/cloudy/347546.jpg,1,cloudy,class_directory,cloudy,500,376,b6a75bf4418ca4371a590f84258f2755
data/data/snowy/89289074.jpg,3,snowy,class_directory,snowy,500,281,ce21d683d02531d0f8385cd0247aed77
data/data/sunny/s2007.jpg,0,sunny,class_directory,sunny,200,200,4d8ad130b363572b2316eff909498bff
data/data/cloudy/c4915.jpg,1,cloudy,class_directory,cloudy,200,200,d6f782d530327fd7301e12c5dbc3cb6f
data/data/sunny/s0773.jpg,0,sunny,class_directory,sunny,200,200,4caed030a89cee7365a72ee3e3db26e7
data/data/sunny/s2869.jpg,0,sunny,class_directory,sunny,200,200,aa95634430c7763d7bb6d63293003f71
data/data/rainy/rainy weather-105.jpeg,2,rainy,class_directory,rainy,474,300,154e620e037c33ef6bb23dfc44d1eaa3
data/data/cloudy/c1797.jpg,1,cloudy,class_directory,cloudy,200,200,b5f097deac1bb8cc1af88ded7835dd68
data/data/rainy/1727.jpg,2,rainy,class_directory,rainy,400,264,963c7de646cb3a515484e0b512e4405e
data/data/rainy/260865654.jpg,2,rainy,class_directory,rainy,500,375,e1fc4121d028921ede52997d79a4c6e5
data/data/sunny/5446749.jpg,0,sunny,class_directory,sunny,500,375,105570a62b029272bc666a392c531c96
data/data/cloudy/c3641.jpg,1,cloudy,class_directory,cloudy,200,200,09ca7aa95c82db6da4e15392a5c59a82
data/data/cloudy/c1126.jpg,1,cloudy,class_directory,cloudy,200,200,47995dc54d1f277ba95d337976ad0d08
data/data/sunny/s090.jpg,0,sunny,class_directory,sunny,200,200,aa6c0d775c36f842221696bf99e02176
data/data/cloudy/c3483.jpg,1,cloudy,class_directory,cloudy,200,200,85dc7e0e11117a8f53b2cd9d77fda5ee
data/data/sunny/s4000.jpg,0,sunny,class_directory,sunny,200,200,18314e325e576d59fac769de63b097f4
data/data/sunny/s4349.jpg,0,sunny,class_directory,sunny,200,200,637fb4278ac16c40c91db634d8429fd4
data/data/cloudy/12463461.jpg,1,cloudy,class_directory,cloudy,500,375,a7cdcb776288f9c35c7d451b827fb6e9
data/data/rainy/1534.jpg,2,rainy,class_directory,rainy,400,268,2e52ae98c3d2707de635850a74c3a807
data/data/cloudy/c4648.jpg,1,cloudy,class_directory,cloudy,200,200,c1293a5452d03540e5928669ad6d7dcc
data/data/cloudy/c1295.jpg,1,cloudy,class_directory,cloudy,200,200,53b876c4e583dedee75ab386ba78a34e
data/data/sunny/13396710.jpg,0,sunny,class_directory,sunny,500,375,47dd98ee13983121f0175d77fecfc3d8
data/data/sunny/9537900.jpg,0,sunny,class_directory,sunny,375,500,cdd12dc077e15b952c49153783083828
data/data/sunny/s1020.jpg,0,sunny,class_directory,sunny,200,200,4ac18b5838adbb4aaf333675d5cb3b0f
data/data/cloudy/c4215.jpg,1,cloudy,class_directory,cloudy,200,200,81152de1fa8107a049d02c0c2dd8d02b
data/data/cloudy/c0191.jpg,1,cloudy,class_directory,cloudy,200,200,66262fe00827eb0626dab94ab7044c15
data/data/cloudy/c4232.jpg,1,cloudy,class_directory,cloudy,200,200,8559e4355ef46b88c316baa992d8966d
data/data/sunny/shine61.jpg,0,sunny,class_directory,sunny,284,177,2e3146ba10c1eb2d77f14b2e8f86d8f7
data/data/sunny/s4832.jpg,0,sunny,class_directory,sunny,200,200,b1cb55317045e9c883a627ce4b586002
data/data/sunny/9364147.jpg,0,sunny,class_directory,sunny,500,375,a7fcf61b11bbb2cd48c94b94141e0d7d
data/data/sunny/s004.jpg,0,sunny,class_directory,sunny,200,200,7cc1fe0940cb2c407c132010b32ddc2c
data/data/sunny/s4121.jpg,0,sunny,class_directory,sunny,200,200,ab6d35a8cc9245291f2d9646a3a1a528
data/data/cloudy/c3589.jpg,1,cloudy,class_directory,cloudy,200,200,afd26788ee751d4cc2d6b3411cfedd04
data/data/sunny/s2384.jpg,0,sunny,class_directory,sunny,200,200,b119cff9f4bae009ea10cbf8e2324d60
data/data/snowy/1376.jpg,3,snowy,class_directory,snowy,400,266,de1439638ef8fb93af8857fedff4008d
data/data/cloudy/c0617.jpg,1,cloudy,class_directory,cloudy,200,200,6ea7e96bb29b0139f338c7d4fd0adde0
data/data/sunny/shine164.jpg,0,sunny,class_directory,sunny,281,183,31b06a93b67c535d60e9d7b00822d91c
data/data/cloudy/c0715.jpg,1,cloudy,class_directory,cloudy,200,200,156c2d5675f33052238434a4e012242e
data/data/cloudy/3631529.jpg,1,cloudy,class_directory,cloudy,400,350,52bc91899a9be81e69d1a5fb10bcc054
data/data/cloudy/c0358.jpg,1,cloudy,class_directory,cloudy,200,200,7a9da7949caea36c594e1560a22ded86
data/data/sunny/s3803.jpg,0,sunny,class_directory,sunny,200,200,a5445f7a76e2ef9f9313f66515c35df0
data/data/sunny/s4382.jpg,0,sunny,class_directory,sunny,200,200,bbc134e90ac38981a1eacb3752374e27
data/data/cloudy/c3257.jpg,1,cloudy,class_directory,cloudy,200,200,5f0da81cd0cea4d6073e49ea8aedaa14
data/data/cloudy/c1965.jpg,1,cloudy,class_directory,cloudy,200,200,0c9dbd57a7bbaf24ecc215aac5fe4bcb
data/data/sunny/6911106.jpg,0,sunny,class_directory,sunny,500,375,22da85562e61ce10b4b708ef3336de30
data/data/snowy/2234078787.jpg,3,snowy,class_directory,snowy,500,375,93d2863d808ede7afed04184d16c5a01
data/data/sunny/s1125.jpg,0,sunny,class_directory,sunny,200,200,898c83d9e58009603ae6a420095054df
data/data/cloudy/c3291.jpg,1,cloudy,class_directory,cloudy,200,200,6bd16fa1a4bbdaa4d0b2c501fc2efa0b
data/data/rainy/2228573999.jpg,2,rainy,class_directory,rainy,500,375,d98c498b92c8527e2768a8a21063df31
data/data/cloudy/c4073.jpg,1,cloudy,class_directory,cloudy,200,200,d8a15e3007987fdfaafb955140b753ab
data/data/rainy/1598.jpg,2,rainy,class_directory,rainy,400,268,458cbd141e2afe21d093fcc6a8384bfd
data/data/sunny/s4250.jpg,0,sunny,class_directory,sunny,200,200,8962f65e4f1ff8e7d4f35d2b89cc7948
data/data/sunny/shine45.jpg,0,sunny,class_directory,sunny,299,168,e869718708b155f1c2012fdc4537e0e6
data/data/sunny/s0032.jpg,0,sunny,class_directory,sunny,200,200,38e381aefadfaea7874d1aee455ef160
data/data/sunny/s4774.jpg,0,sunny,class_directory,sunny,200,200,8af08d676c949ac438f2c66749e8b15a
data/data/sunny/s1888.jpg,0,sunny,class_directory,sunny,200,200,6055b123ac89cb4bf6ce38c06dfe2d9c
data/data/cloudy/c4759.jpg,1,cloudy,class_directory,cloudy,200,200,fab0a4b9e5742176e41d6f6dde15c586
data/data/cloudy/c2100.jpg,1,cloudy,class_directory,cloudy,200,200,165f58c89a8378efc82e5bf9d22637cf
data/data/snowy/2277058205.jpg,0,sunny,class_directory,snowy,310,500,110981ae99a591ab7d01e614168145e7
data/data/snowy/2271589798.jpg,3,snowy,class_directory,snowy,500,333,92e0586e3caff193bf6c129146a6e226
