image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/c4142.jpg,1,cloudy,class_directory,cloudy,200,200,19c3f405a9fdd233a66e512471b1a760
data/data/cloudy/15669525.jpg,1,cloudy,class_directory,cloudy,500,375,64b8099b15e0e61d39c2acb5034b3106
data/data/sunny/25870215.jpg,0,sunny,class_directory,sunny,500,375,a986c32d111b8583c38c99c4d1cc17a5
data/data/sunny/s1679.jpg,0,sunny,class_directory,sunny,200,200,813f223221ff53ef9d05cd349e9df4ad
data/data/sunny/s3534.jpg,0,sunny,class_directory,sunny,200,200,40aa391cf2e1e5501c038692d73d2c0c
data/data/cloudy/c2760.jpg,1,cloudy,class_directory,cloudy,200,200,b35d9d1ab399498741f4412f2c543033
data/data/sunny/4271417.jpg,0,sunny,class_directory,sunny,500,375,6268e3d14dbb34d70dc08ec0d2543a1d
data/data/cloudy/c1072.jpg,1,cloudy,class_directory,cloudy,200,200,fd33aaf80c88492a5ee5ab3ba4cbe689
data/data/sunny/26561420.jpg,0,sunny,class_directory,sunny,500,375,561aa5a1d73beed07424040a3ddc3814
data/data/cloudy/c0786.jpg,1,cloudy,class_directory,cloudy,200,200,ea9a8ae12b9e495a52b462a980798932
data/data/snowy/1264.jpg,3,snowy,class_directory,snowy,450,300,b9d2f8619eef52c616bf62d1fccdb85d
data/data/sunny/s1517.jpg,0,sunny,class_directory,sunny,200,200,41662a44b8caf75aabe52adff1d638bc
data/data/snowy/0852.jpg,3,snowy,class_directory,snowy,993,467,c6bfe484c819a25ac9ed6b930e46b07c
data/data/cloudy/c0064.jpg,1,cloudy,class_directory,cloudy,200,200,9038f178d48785d8b25bc51e7b93d2ca
data/data/cloudy/c3247.jpg,1,cloudy,class_directory,cloudy,200,200,08e8a78f018f87a699a3f98e01944c29
data/data/cloudy/29956136.jpg,1,cloudy,class_directory,cloudy,500,375,ca32d147195b9f919542a844c37711ba
data/data/cloudy/c2853.jpg,1,cloudy,class_directory,cloudy,200,200,0ca448fdb2fc7e5a8a37b3cc8c9c0fe5
data/data/cloudy/c4370.jpg,1,cloudy,class_directory,cloudy,200,200,1094ae0125b19eef8640a963323cf249
data/data/sunny/s1043.jpg,0,sunny,class_directory,sunny,200,200,8e7da5c822ce4d8c07ca8ef5f282776d
data/data/cloudy/c3910.jpg,1,cloudy,class_directory,cloudy,200,200,fb880f645afdd238926f212d24c7c68a
data/data/cloudy/c3377.jpg,1,cloudy,class_directory,cloudy,200,200,0c6a5dc1469f11be8872d32abe704c26
data/data/sunny/26384139.jpg,0,sunny,class_directory,sunny,500,375,08f2878231c452cd9ed3bf7938056071
data/data/cloudy/c1254.jpg,1,cloudy,class_directory,cloudy,200,200,66a5836aafcc9605c328c65f7a0cf34e
data/data/cloudy/cloudy weather-58.jpeg,1,cloudy,class_directory,cloudy,474,259,442e8f86e1d694743aa65f0508817bed
data/data/rainy/2447220650.jpg,2,rainy,class_directory,rainy,334,500,e70a91d764fe665900b3fe5da33ed027
data/data/cloudy/17842749.jpg,1,cloudy,class_directory,cloudy,500,375,47c55042d7d4530b0c01b7f2f44a0403
data/data/sunny/s2943.jpg,0,sunny,class_directory,sunny,200,200,dbf3dd31200dd00059e1d88d02cc2ea0
data/data/rainy/411716371.jpg,2,rainy,class_directory,rainy,500,373,7f75e5ac1da07378d1455d9741896a5c
data/data/cloudy/10441367.jpg,1,cloudy,class_directory,cloudy,375,500,ffc10499111385c2a095209efbc50fe6
data/data/snowy/2248856172.jpg,3,snowy,class_directory,snowy,500,354,d9facf3ee5b6767552ef73eea6653bb8
data/data/sunny/s4552.jpg,0,sunny,class_directory,sunny,200,200,f186221037cf57363290ea037a6e9eae
data/data/sunny/s3136.jpg,0,sunny,class_directory,sunny,200,200,cfe268cfa8d605ddfdcb87c3b208dc26
data/data/sunny/s1695.jpg,0,sunny,class_directory,sunny,200,200,90a08e1394c956403a9559aad496e09d
data/data/cloudy/cloudy261.jpg,1,cloudy,class_directory,cloudy,206,152,55786f6a8b00105e3a4a3fd8e80a9d76
data/data/sunny/29452718.jpg,0,sunny,class_directory,sunny,500,375,e6b42858a9e1db5d897f86149c9b5f38
data/data/sunny/s3714.jpg,0,sunny,class_directory,sunny,200,200,6c07114246acf7a0bace6da8ab4a1e6d
data/data/cloudy/24809633.jpg,1,cloudy,class_directory,cloudy,500,375,c07b12a3d00c59449210ca4b0951b524
data/data/rainy/2269775857.jpg,2,rainy,class_directory,rainy,350,466,4870073edd9204191ab1ca5958f15666
data/data/cloudy/cloudy weather-121.jpeg,1,cloudy,class_directory,cloudy,474,304,fea350dee8278f75e694a973362e2df4
data/data/rainy/rainy day-98.jpeg,2,rainy,class_directory,rainy,474,474,a791ceb227bb5bd812cb6ab62d5dd1de
data/data/cloudy/c3540.jpg,1,cloudy,class_directory,cloudy,200,200,47848ed21a5ef85d58c6cdea3b239d5c
data/data/rainy/1108.jpg,2,rainy,class_directory,rainy,400,266,1f9ead14606511c8d580a151c855aa0a
data/data/sunny/4414346.jpg,0,sunny,class_directory,sunny,500,393,0e8af7dcdc6ee933d3221d3b9b206d39
data/data/cloudy/cloudy10.jpg,1,cloudy,class_directory,cloudy,271,186,ea60035a767857c00eeed580cca4a49d
data/data/sunny/s2004.jpg,0,sunny,class_directory,sunny,200,200,57a8205be6eecc15768a20e0c6f6a841
data/data/sunny/s0368.jpg,0,sunny,class_directory,sunny,200,200,c483c31f96ae9aa19b93d920e8c8de46
data/data/snowy/1376.jpg,3,snowy,class_directory,snowy,400,266,de1439638ef8fb93af8857fedff4008d
data/data/sunny/s2389.jpg,0,sunny,class_directory,sunny,200,200,2d0a5a3b84fc524bc902801d9fbb3307
data/data/cloudy/c0788.jpg,1,cloudy,class_directory,cloudy,200,200,9fab3a18e86b49764184ac0053c587fa
data/data/sunny/s2268.jpg,0,sunny,class_directory,sunny,200,200,71f9cf34ebb613bb850b4c5b3b194a19
data/data/sunny/s2634.jpg,0,sunny,class_directory,sunny,200,200,36f55cc2bea182d52613b543a77b1f42
data/data/rainy/1623.jpg,2,rainy,class_directory,rainy,400,240,96a3369845b5064f97aa4ea183c503ad
data/data/sunny/s2939.jpg,0,sunny,class_directory,sunny,200,200,ed7e32f4180cd94d542f4a73f77278c5
data/data/cloudy/c0256.jpg,1,cloudy,class_directory,cloudy,200,200,43c7a28b831953ed09f903eb497677e3
data/data/rainy/39.jpg,2,rainy,class_directory,rainy,800,589,37976fb77f40f1a5078137d178209f65
data/data/cloudy/c2234.jpg,1,cloudy,class_directory,cloudy,200,200,13b014cf0fd1c9bfa02a5cf3a3139ed7
data/data/sunny/s0054.jpg,0,sunny,class_directory,sunny,200,200,7aa63f7c4224925977d1307734c31737
data/data/cloudy/c1325.jpg,1,cloudy,class_directory,cloudy,200,200,190ac907193f6af79c57b887f62930fa
data/data/sunny/s2908.jpg,0,sunny,class_directory,sunny,200,200,5c5361781a2a0fa754d75e8060c3fd8d
data/data/sunny/s4496.jpg,0,sunny,class_directory,sunny,200,200,2a7a04aeef7c4f0a08212263155aa584
data/data/sunny/s0092.jpg,0,sunny,class_directory,sunny,200,200,e1c2cc382cbc4821be4935d7559f0653
data/data/sunny/s0093.jpg,0,sunny,class_directory,sunny,200,200,a7c144fa9c376dd27cc053038b3dea22
data/data/snowy/2334490596.jpg,3,snowy,class_directory,snowy,500,375,af10b0136bb72c68182c67f1b1c91952
data/data/cloudy/c0465.jpg,1,cloudy,class_directory,cloudy,200,200,528523219aa3d0a64be05a90a5e47a09
data/data/cloudy/c3965.jpg,1,cloudy,class_directory,cloudy,200,200,2f9464f905bedf4456b5746154098f7c
data/data/cloudy/c2189.jpg,1,cloudy,class_directory,cloudy,200,200,3d225b3e26566dc3b194517ebe599dfd
data/data/cloudy/cloudy1.jpg,1,cloudy,class_directory,cloudy,600,400,b498628ca83edb0c9cf1040d94c2d34f
data/data/sunny/s4972.jpg,0,sunny,class_directory,sunny,200,200,7f614a151e570bb496861e51a11aa4e9
data/data/sunny/s2141.jpg,0,sunny,class_directory,sunny,200,200,21d510a1dea5a53791bb12e2bd12decd
data/data/sunny/s3681.jpg,0,sunny,class_directory,sunny,200,200,e582138329d5ab32e3cc8c79f22710c3
data/data/sunny/s3572.jpg,0,sunny,class_directory,sunny,200,200,72d05a4513401bf2708545c150f0728c
data/data/sunny/s1124.jpg,0,sunny,class_directory,sunny,200,200,b9705dfeffaa6c66f7d5497eb649ac80
data/data/cloudy/11736328.jpg,1,cloudy,class_directory,cloudy,500,335,1acd4e770ec101034f414307ae38de2f
data/data/sunny/s1825.jpg,0,sunny,class_directory,sunny,200,200,10e1324eecc9dcf05cc31d8d4769020d
data/data/rainy/1464295581.jpg,2,rainy,class_directory,rainy,500,375,85d1eb4153fc56972bab3cafdc5dd1c6
data/data/snowy/1031.jpg,3,snowy,class_directory,snowy,428,240,7d72b7db5bfc2e68d749a7499ddf9d22
data/data/cloudy/c2275.jpg,1,cloudy,class_directory,cloudy,200,200,74becd22cb35b26142392ccc613c465b
data/data/sunny/s2056.jpg,0,sunny,class_directory,sunny,200,200,35242364e19a06c9064e0d067458c821
data/data/cloudy/13843770.jpg,1,cloudy,class_directory,cloudy,500,351,eb731963a7e8f785659fdb999af59d70
data/data/snowy/250988326.jpg,3,snowy,class_directory,snowy,375,500,83363306eadec49f555458fb363054f3
data/data/sunny/sunny sky-44.jpeg,0,sunny,class_directory,sunny,474,368,1ab3731da730342ce1a3fbb34ce2ea67
data/data/cloudy/c0460.jpg,1,cloudy,class_directory,cloudy,200,200,aad7dd909429997498141fe05168a72e
data/data/sunny/sunny sky-31.jpeg,0,sunny,class_directory,sunny,474,266,19f0fde11989d74b4b2c10f68f8c17bf
data/data/rainy/2221750174.jpg,2,rainy,class_directory,rainy,500,375,fc8fa481879dfaae82babec80a921488
data/data/rainy/37.jpg,2,rainy,class_directory,rainy,940,600,6ebdbda57f21c9db40f44efe4125233a
data/data/rainy/1728.jpg,2,rainy,class_directory,rainy,1000,666,dd0c763992e9b93ab877c0028293bf44
data/data/cloudy/c2834.jpg,1,cloudy,class_directory,cloudy,200,200,f340d31b6b583a40016a6c71f1ea9b34
data/data/cloudy/c0022.jpg,1,cloudy,class_directory,cloudy,200,200,9ce669dc89aa145861beab4b4eda7481
data/data/sunny/s2062.jpg,0,sunny,class_directory,sunny,200,200,7b9b7cdeda2f6a661a55b9f96511b8af
data/data/sunny/s0449.jpg,0,sunny,class_directory,sunny,200,200,aa4007bb6832a6cee2c47f44d784c033
data/data/sunny/s0172.jpg,0,sunny,class_directory,sunny,200,200,84544c699e99c607052a2c24cf1397be
data/data/cloudy/c042.jpg,1,cloudy,class_directory,cloudy,200,200,8abaed703f2716f2b43130ab0d8215bf
data/data/cloudy/c4981.jpg,1,cloudy,class_directory,cloudy,200,200,1c75541f7356601675955240fd863f8d
data/data/sunny/s2069.jpg,0,sunny,class_directory,sunny,200,200,c0bfbd530786787d86a2b4ad417d7dab
data/data/sunny/s4479.jpg,0,sunny,class_directory,sunny,200,200,762d684962c794904af64bb08bd5d6cb
data/data/snowy/369295062.jpg,3,snowy,class_directory,snowy,500,333,e1f5e45a23ff2e8750b5fff56269fa49
data/data/cloudy/c4421.jpg,1,cloudy,class_directory,cloudy,200,200,0f640db366f2af3502e9423732d3cdb2
data/data/cloudy/c1027.jpg,1,cloudy,class_directory,cloudy,200,200,7c98c5a1f7d28e0141c3891460ff22a3
data/data/cloudy/c3281.jpg,1,cloudy,class_directory,cloudy,200,200,d56123d666d6b46e15c745acec4528af
data/data/cloudy/7941883.jpg,1,cloudy,class_directory,cloudy,240,320,20b5bd732aefd8ba75437b45cb3422f3
data/data/sunny/sunny weather-19.jpeg,0,sunny,class_directory,sunny,474,263,3eff5524d9199e4c84e781fc09f1d5f2
data/data/sunny/s4065.jpg,0,sunny,class_directory,sunny,200,200,82f3c4f25eb51f5ed2baaf10f835e6e1
data/data/cloudy/26524430.jpg,1,cloudy,class_directory,cloudy,500,375,ad031aca354308952fc200046e4aa521
data/data/rainy/33983909.jpg,2,rainy,class_directory,rainy,500,375,57ccd1e15fe5a260445cbd00d0941129
data/data/snowy/2174420781.jpg,3,snowy,class_directory,snowy,500,375,f494210346fbb5025037d3a557564b9d
data/data/cloudy/c0048.jpg,1,cloudy,class_directory,cloudy,200,200,38c44c95caa7c87b15ac3e4a46599c41
data/data/cloudy/c2432.jpg,1,cloudy,class_directory,cloudy,200,200,4cbd97c445909476424cc31da949dcaf
data/data/sunny/s3841.jpg,0,sunny,class_directory,sunny,200,200,dae2c40e96b4c9cd9e0f31364cb1580a
data/data/cloudy/c4375.jpg,1,cloudy,class_directory,cloudy,200,200,a29749fbe3132e714e01c055ddf52d28
data/data/snowy/383200732.jpg,3,snowy,class_directory,snowy,500,375,40f91782a343cdecd454741f83e0ce9a
data/data/rainy/1676.jpg,2,rainy,class_directory,rainy,400,266,c0a235fe953bb1b4735437c1ca6e348b
data/data/sunny/s3869.jpg,0,sunny,class_directory,sunny,200,200,6bed28f22af1cb20e5defd3b060b4286
data/data/sunny/sunny weather-69.jpeg,0,sunny,class_directory,sunny,392,294,3be99bd8be246a0f11dff907f8b64e57
data/data/sunny/s4642.jpg,0,sunny,class_directory,sunny,200,200,3969b0def333006b598ce88cfc73af56
data/data/snowy/328054298.jpg,3,snowy,class_directory,snowy,500,375,8bc5a25590e3adc44308c39d769f1d86
data/data/snowy/snowy weather-9.jpeg,3,snowy,class_directory,snowy,474,266,370932e00a677af1f798aa90f5ca2bde
data/data/cloudy/c4221.jpg,1,cloudy,class_directory,cloudy,200,200,111f5ac5f378334adfa09858797d4283
data/data/cloudy/cloudy214.jpg,1,cloudy,class_directory,cloudy,201,151,aaf0205b69481f537962665ec745f555
data/data/snowy/1074.jpg,3,snowy,class_directory,snowy,400,266,84cc13808c275be31a31cbdcd3aab349
data/data/snowy/3699625.jpg,3,snowy,class_directory,snowy,375,500,a8e00a07e76fefbe9af6de0e4bf0d99e
data/data/cloudy/c1179.jpg,1,cloudy,class_directory,cloudy,200,200,63a51079bde9e2a66019e662f026cfe5
data/data/sunny/3753816.jpg,0,sunny,class_directory,sunny,500,375,123f5409cbf10300cfd3d6bd44b93ed4
data/data/sunny/s1986.jpg,0,sunny,class_directory,sunny,200,200,12e26d1eec9a59b3b4d13131736e426c
data/data/rainy/2595987816.jpg,2,rainy,class_directory,rainy,500,375,287f3d4427ee37f2169f275deab26ae2
data/data/cloudy/c1665.jpg,1,cloudy,class_directory,cloudy,200,200,4e998d07da0ff14bde007002b88ac9c7
data/data/cloudy/c2812.jpg,1,cloudy,class_directory,cloudy,200,200,8144ec1cc9cc14e04ba61cc8eb4fca0a
data/data/cloudy/c1726.jpg,1,cloudy,class_directory,cloudy,200,200,58dd4914d3fa82bb95cacddea0a38801
data/data/snowy/1385.jpg,3,snowy,class_directory,snowy,800,533,080de8494abf66a05092ba597d8608f7
data/data/cloudy/c1375.jpg,1,cloudy,class_directory,cloudy,200,200,9182bd893937b691602a644745fa01b0
data/data/cloudy/c0012.jpg,1,cloudy,class_directory,cloudy,200,200,c3122a4d332099483b0c3a6d051ee25f
data/data/sunny/s0047.jpg,0,sunny,class_directory,sunny,200,200,04bb7b47f09349e3d3c284ea342f57d4
data/data/cloudy/c1430.jpg,1,cloudy,class_directory,cloudy,200,200,861e30ba82953b7de46db88ecb2c152e
data/data/sunny/s3856.jpg,0,sunny,class_directory,sunny,200,200,c45c74c8f74330d345f60090db9e8b86
data/data/sunny/28686924.jpg,0,sunny,class_directory,sunny,500,375,614199877ced350cb3a19fd58ff0f5ef
data/data/cloudy/c2204.jpg,1,cloudy,class_directory,cloudy,200,200,9b6339432696faae9c04ce6343df9eb7
data/data/cloudy/c3126.jpg,1,cloudy,class_directory,cloudy,200,200,3078a464dbb5efd35f6ccd2c29e3d8ca
data/data/sunny/s0826.jpg,0,sunny,class_directory,sunny,200,200,0d9271bba852137803f96eac408f9671
data/data/snowy/snowy day-143.jpeg,3,snowy,class_directory,snowy,474,266,331b081fd750728e65c3a1c1ca290b75
data/data/cloudy/c1574.jpg,1,cloudy,class_directory,cloudy,200,200,9c23c6381e2d6d954ed4a3a9ebfd5203
data/data/rainy/1618.jpg,2,rainy,class_directory,rainy,400,275,5bfe5b0920621653e528e0cdefe655f4
data/data/cloudy/18150893.jpg,1,cloudy,class_directory,cloudy,500,350,0c4c37cb76ebe94c6c21f51d7013f4f1
data/data/snowy/3248504414.jpg,3,snowy,class_directory,snowy,375,500,b9f471949ddd31b46654bbb04ea00b37
data/data/sunny/s0853.jpg,0,sunny,class_directory,sunny,200,200,a2b6bf284cf1f7e7654fb0d33cfddbac
data/data/sunny/s3143.jpg,0,sunny,class_directory,sunny,200,200,87cb27e2d523d31f909496968f15df30
data/data/cloudy/17464923.jpg,1,cloudy,class_directory,cloudy,500,375,cb5a67b0be40e93342a3d97de888d7aa
data/data/snowy/1372.jpg,3,snowy,class_directory,snowy,480,360,4d877ee5d7db0c663571a5838fa521d5
data/data/sunny/s1816.jpg,0,sunny,class_directory,sunny,200,200,b9b786da85b7a57de41401fd794d330b
data/data/sunny/s3818.jpg,0,sunny,class_directory,sunny,200,200,f082a48c3621dfb9fadbbf8403d3d2f6
data/data/cloudy/cloudy weather-56.jpeg,1,cloudy,class_directory,cloudy,474,204,faad8d127eed2d377f731da4fc84e775
data/data/rainy/37221876.jpg,2,rainy,class_directory,rainy,500,429,1c9bd77b8141c8b715ac8273945757e3
data/data/sunny/s0840.jpg,0,sunny,class_directory,sunny,200,200,b07259e82576b4fe370fd48700eb864d
data/data/cloudy/3834184.jpg,1,cloudy,class_directory,cloudy,313,480,97ae2698e79e9a4c4de7f097403bd7c2
data/data/sunny/s1126.jpg,0,sunny,class_directory,sunny,200,200,c88b9d09b36bf3780deec180f3e5a432
data/data/sunny/s2863.jpg,0,sunny,class_directory,sunny,200,200,a7aeb6237a4bfafddb9dc3c8f66dfaad
data/data/cloudy/c2663.jpg,1,cloudy,class_directory,cloudy,200,200,70099c73b15cbbb0e93479aa376e7ae0
data/data/cloudy/c1746.jpg,1,cloudy,class_directory,cloudy,200,200,893a5ce8caddaab775770b2c53309790
data/data/sunny/s1747.jpg,0,sunny,class_directory,sunny,200,200,9765a3a21dfb548dc3f3a087c5546023
data/data/rainy/292828384.jpg,2,rainy,class_directory,rainy,333,500,da53b3b697a41d52e609684dc7332645
data/data/rainy/1626.jpg,2,rainy,class_directory,rainy,400,266,b62f7bb263542f14ee0e253942c803a6
data/data/sunny/s4348.jpg,0,sunny,class_directory,sunny,200,200,46bc399861ae9fb8e995c89a9e029ea9
data/data/sunny/9537900.jpg,0,sunny,class_directory,sunny,375,500,cdd12dc077e15b952c49153783083828
data/data/cloudy/c3238.jpg,1,cloudy,class_directory,cloudy,200,200,3115eb4d0ced77f5e30533633a2a7ee5
data/data/sunny/s2059.jpg,0,sunny,class_directory,sunny,200,200,ea57a031947ae111108f7eb33334d166
data/data/snowy/2213622069.jpg,3,snowy,class_directory,snowy,500,375,9ea114e779bba9d12d6e22902a68e2a9
data/data/sunny/18942681.jpg,0,sunny,class_directory,sunny,500,375,aa0b27b6c3439905aab06c62b1c82034
data/data/cloudy/c4730.jpg,1,cloudy,class_directory,cloudy,200,200,80ce108507644be98d09afd65148efd8
data/data/sunny/4318428.jpg,0,sunny,class_directory,sunny,500,375,691248d84beacc9cb46848fc1dee1e58
data/data/cloudy/c2591.jpg,1,cloudy,class_directory,cloudy,200,200,0504c425f446cff2bb0957e8cec83c23
data/data/sunny/s4207.jpg,0,sunny,class_directory,sunny,200,200,dce8b807c51836e73f79aae3f966d28b
data/data/sunny/s1033.jpg,0,sunny,class_directory,sunny,200,200,99e8ae5281f6b0ecf13b09bc58c0a3c4
data/data/rainy/1492.jpg,2,rainy,class_directory,rainy,400,329,c1f908cdd867c4ce18a7fe2ca5a2de47
data/data/cloudy/c2041.jpg,1,cloudy,class_directory,cloudy,200,200,b4e1f69457a1d2ec23de7a66cd6aae14
data/data/cloudy/c3808.jpg,1,cloudy,class_directory,cloudy,200,200,50f19e7be06cb3cc3ea027a6ff7db43b
data/data/cloudy/c0742.jpg,1,cloudy,class_directory,cloudy,200,200,377c3a846cd0138cc8092ee310213815
data/data/cloudy/c1958.jpg,1,cloudy,class_directory,cloudy,200,200,44a10392954ccbdf74909af051b4f471
data/data/sunny/s112.jpg,0,sunny,class_directory,sunny,200,200,90c2de2c4569ee7f5f3f149e402cb227
data/data/sunny/s3565.jpg,0,sunny,class_directory,sunny,200,200,10eb487d34ff49d59122b9c241b0e707
data/data/cloudy/c1824.jpg,1,cloudy,class_directory,cloudy,200,200,16fc97957cb0c88acada66d6dcfd8f34
data/data/sunny/s2809.jpg,0,sunny,class_directory,sunny,200,200,689fd8f6f96b3b25489546c3a96652be
data/data/sunny/s2434.jpg,0,sunny,class_directory,sunny,200,200,9595f206f794aea50ad6347a53f6e7c2
data/data/cloudy/c1777.jpg,1,cloudy,class_directory,cloudy,200,200,ecd4f5af34e6416da3dded29dd465533
data/data/cloudy/c3928.jpg,1,cloudy,class_directory,cloudy,200,200,ef484906738806dc4dfb42decb603e12
data/data/cloudy/c0016.jpg,1,cloudy,class_directory,cloudy,200,200,cba75202dcecb65ec7e73fe7ee3b809c
data/data/cloudy/c2677.jpg,1,cloudy,class_directory,cloudy,200,200,cb3ec1f81716dce0c41ab0c06afa00ab
data/data/cloudy/1417792.jpg,1,cloudy,class_directory,cloudy,337,500,9b91196e35fc52975547ee39ee06fab8
data/data/cloudy/11922675.jpg,1,cloudy,class_directory,cloudy,500,375,09436532f91d8501814e21790734f3b6
data/data/sunny/s013.jpg,0,sunny,class_directory,sunny,200,200,d406a90f7b08028d2c429be7c3705132
data/data/cloudy/c0841.jpg,1,cloudy,class_directory,cloudy,200,200,8e6ddad45b4fddb483735567781d477b
data/data/sunny/s1872.jpg,0,sunny,class_directory,sunny,200,200,92e4421c194ed50c3ff3e7365e846158
data/data/sunny/sunny weather-108.jpeg,0,sunny,class_directory,sunny,474,237,bf7d0e02cbf7bcd8801e865843146226
data/data/cloudy/c0008.jpg,1,cloudy,class_directory,cloudy,200,200,356c4769f44ddf87055b8f2c8bb89b88
data/data/cloudy/c3272.jpg,1,cloudy,class_directory,cloudy,200,200,78623ac386deb64a4f99fa7e45a47609
data/data/sunny/s035.jpg,0,sunny,class_directory,sunny,200,200,617f99fd1d9084304168fe51eef08611
data/data/sunny/20599809.jpg,0,sunny,class_directory,sunny,318,480,02329128730e1f352231a776d59939ef
data/data/sunny/s3056.jpg,0,sunny,class_directory,sunny,200,200,7dc6912fb338196cfff83a42388428f0
data/data/cloudy/11802070.jpg,1,cloudy,class_directory,cloudy,500,375,76a31531f22216b6e9b0dbeee880bdd8
data/data/snowy/2177826056.jpg,3,snowy,class_directory,snowy,500,375,7705a12f719cc694ea2f7206af86de63
data/data/cloudy/cloudy30.jpg,1,cloudy,class_directory,cloudy,550,412,949739dbbca45db41a98d60e49284c37
data/data/cloudy/c3221.jpg,1,cloudy,class_directory,cloudy,200,200,09c9c39425ac8dc16ce88cebc50086fe
data/data/rainy/2653810474.jpg,2,rainy,class_directory,rainy,500,375,c5b490429ea54e3232d4c6181197fc24
data/data/rainy/2531555189.jpg,2,rainy,class_directory,rainy,500,375,38a89d05963b647652af8b80f3b68985
data/data/sunny/s003.jpg,0,sunny,class_directory,sunny,200,200,91f4c369aca0c40c027cd071787f5cf6
data/data/sunny/s1501.jpg,0,sunny,class_directory,sunny,200,200,f8f45af022ad51fc09ff66175baae7ce
data/data/snowy/snowy weather-79.jpeg,3,snowy,class_directory,snowy,474,266,e3de866a53e7751cc94b3e1056b49dab
data/data/snowy/3264719106.jpg,3,snowy,class_directory,snowy,375,500,973cb879ffd9ab9b9282261cc9f2e864
data/data/sunny/s4819.jpg,0,sunny,class_directory,sunny,200,200,1b673f09135483425f1fdd1ad7bdded3
data/data/cloudy/19403418.jpg,1,cloudy,class_directory,cloudy,500,375,b904d7e1eb06ec6104d99a16ded63e18
data/data/cloudy/c3179.jpg,1,cloudy,class_directory,cloudy,200,200,6401342d9e911e039a913ca45df05b9a
data/data/snowy/3255979011.jpg,3,snowy,class_directory,snowy,500,267,63de6f5b5554972d9c63dc4e663b513b
data/data/cloudy/c3210.jpg,1,cloudy,class_directory,cloudy,200,200,568a33427961087d309dce82a890ca13
data/data/sunny/s2490.jpg,0,sunny,class_directory,sunny,200,200,fc017520c9c9d87504d88b4369a98fe9
data/data/rainy/rainy day-76.jpeg,2,rainy,class_directory,rainy,474,266,833df0aac7c844e12511a910a7a33af9
data/data/sunny/shine90.jpg,0,sunny,class_directory,sunny,259,194,8cacc2b5747c59ed536a12faf8b7d677
data/data/sunny/s0948.jpg,0,sunny,class_directory,sunny,200,200,3541df02d67e16710f4a52e5284da6f2
data/data/sunny/s106.jpg,0,sunny,class_directory,sunny,200,200,bdf036a46f65528bd3443b77ecf1d3d6
data/data/rainy/1192.jpg,2,rainy,class_directory,rainy,900,597,56d083360ed1914f7aab7b7cea2597cc
data/data/snowy/1361.jpg,3,snowy,class_directory,snowy,650,485,dceb3f84b8a750ce51afb0fc9e49b7be
data/data/cloudy/29967909.jpg,1,cloudy,class_directory,cloudy,500,375,634e3652a3ada99aa2dfa5554d1ae59f
data/data/cloudy/c2107.jpg,1,cloudy,class_directory,cloudy,200,200,c384154446c71cc5d5fc1394c308e073
data/data/cloudy/cloudy day-149.jpeg,1,cloudy,class_directory,cloudy,474,355,8c4d29e8d7a7d11266b7e1af1800340a
data/data/cloudy/6340469.jpg,1,cloudy,class_directory,cloudy,500,375,5856d012f7a56de614760c921b34323a
data/data/cloudy/13399295.jpg,1,cloudy,class_directory,cloudy,500,375,c4a32039441b84f01e842be9fe04afde
data/data/sunny/s0174.jpg,0,sunny,class_directory,sunny,200,200,c56c51c65735de1961278c9e096612c7
data/data/sunny/s0050.jpg,0,sunny,class_directory,sunny,200,200,5932e3a74c36a8d23b06f27602edba51
data/data/rainy/532547966.jpg,2,rainy,class_directory,rainy,375,500,90e266896ed391f3bd5db035d8fe17be
data/data/cloudy/c4316.jpg,1,cloudy,class_directory,cloudy,200,200,be03ac098ba9d59d6e62847cd22212bf
data/data/sunny/s1846.jpg,0,sunny,class_directory,sunny,200,200,ef04ece60ace54c36114a83bd4c2ce03
data/data/cloudy/c4261.jpg,1,cloudy,class_directory,cloudy,200,200,69cbe2a25f6d3feb3f9eda2b493a49de
data/data/cloudy/c0218.jpg,1,cloudy,class_directory,cloudy,200,200,d712911f68782fca6b5105191936de35
data/data/sunny/s1739.jpg,0,sunny,class_directory,sunny,200,200,021945cf350507c03862ba30cb47d291
data/data/sunny/s0497.jpg,0,sunny,class_directory,sunny,200,200,38e96c2c3a39ff53838d982bd17c904d
data/data/cloudy/c4940.jpg,1,cloudy,class_directory,cloudy,200,200,2ba68c9ca3afea00a20f0212f1e2672a
data/data/rainy/1720.jpg,2,rainy,class_directory,rainy,400,300,33a8b115729d248d0cff013600264486
data/data/rainy/rain121.jpg,2,rainy,class_directory,rainy,183,275,59fd0933954f85e78e6c7ec9ada96989
data/data/cloudy/c0191.jpg,1,cloudy,class_directory,cloudy,200,200,66262fe00827eb0626dab94ab7044c15
data/data/sunny/s4162.jpg,0,sunny,class_directory,sunny,200,200,1d998d40aaeface6bdc8b207bc5e381d
data/data/sunny/s1341.jpg,0,sunny,class_directory,sunny,200,200,6334940d9606ce1a7d9133e9e7811c6b
data/data/cloudy/c3672.jpg,1,cloudy,class_directory,cloudy,200,200,25d6fb4d2478dc4221ddaccd99bc3bf3
data/data/sunny/s2904.jpg,0,sunny,class_directory,sunny,200,200,efaeaca1ce9ea2924bc84f83b95f5f20
