image_path,label,label_name,source,source_class,width,height,md5
data/data/rainy/13.jpg,2,rainy,class_directory,rainy,450,248,adf0b7a62f7c870177e26b97c1b1d8d5
data/data/cloudy/c4997.jpg,1,cloudy,class_directory,cloudy,200,200,4cdfcb4893167d3c5f6ac83e0da3b538
data/data/snowy/1356.jpg,3,snowy,class_directory,snowy,500,333,4776062f949e49c27de097934b13ffde
data/data/rainy/187894464.jpg,2,rainy,class_directory,rainy,375,500,f170efa1ab62132096db0a38cbb899f1
data/data/cloudy/c4812.jpg,1,cloudy,class_directory,cloudy,200,200,351991697c96f3d90632bf0113e62ea4
data/data/rainy/226145973.jpg,2,rainy,class_directory,rainy,500,375,b4b4b3ead364afd683d4c86028fda3fa
data/data/cloudy/22143383.jpg,1,cloudy,class_directory,cloudy,500,375,fdd7ca17b4da60fc6384c0dd042bb526
data/data/sunny/s1565.jpg,0,sunny,class_directory,sunny,200,200,caac883bc81717b72bc42f8ac6697cb8
data/data/snowy/348799890.jpg,3,snowy,class_directory,snowy,371,500,b26adb6577e782bba9bb7f9dc514bf11
data/data/snowy/3199231793.jpg,3,snowy,class_directory,snowy,500,334,90c2c277b1f4c513c7287aa67197d4f8
data/data/cloudy/cloudy weather-85.jpeg,1,cloudy,class_directory,cloudy,474,312,db701691fed003275b09322cc0814530
data/data/cloudy/c2092.jpg,1,cloudy,class_directory,cloudy,200,200,a16ef45155e5f281c06d34b09e54fa2b
data/data/rainy/2629851239.jpg,2,rainy,class_directory,rainy,333,500,739a1fc9f58236de0bcfdfbf526bdb83
data/data/cloudy/23533321.jpg,1,cloudy,class_directory,cloudy,375,500,0449b72cc397a8e1e9cd3059621c61cf
data/data/sunny/shine79.jpg,0,sunny,class_directory,sunny,852,480,48f09c99c1ac4fc6de1984b1fc3d2ff0
data/data/cloudy/cloudy weather-94.jpeg,1,cloudy,class_directory,cloudy,474,316,9a2b6bef4cd945a161de5f68f4383272
data/data/sunny/s0578.jpg,0,sunny,class_directory,sunny,200,200,8c54b0f93eb2a305b9d0eb61f0d845a3
data/data/cloudy/c3324.jpg,1,cloudy,class_directory,cloudy,200,200,a5d76f3c73c033dcdce2e9a6c9a8d8ba
data/data/sunny/s0032.jpg,0,sunny,class_directory,sunny,200,200,38e381aefadfaea7874d1aee455ef160
data/data/sunny/s0164.jpg,0,sunny,class_directory,sunny,200,200,e4165f48e7cfa3f9a8d7c22a4ff43ed1
data/data/sunny/s1047.jpg,0,sunny,class_directory,sunny,200,200,0f6b404d2256312c111d94c2a87bbd7b
data/data/rainy/rain100.jpg,2,rainy,class_directory,rainy,2059,1158,907319f781bec5c56a11e97a82e80a08
data/data/sunny/s0272.jpg,0,sunny,class_directory,sunny,200,200,74adc289437ef2e401396fdca91b85c4
data/data/snowy/0937.jpg,3,snowy,class_directory,snowy,400,266,7f68894964d16dbd5e313845c9aff323
data/data/snowy/2874561489.jpg,3,snowy,class_directory,snowy,500,333,73f6e8311478633c957ebb80130d32ef
data/data/sunny/s089.jpg,0,sunny,class_directory,sunny,200,200,204f619a67f6aa8caa174b33c6fbab24
data/data/cloudy/c3137.jpg,1,cloudy,class_directory,cloudy,200,200,189c4f49ea4be1bca4e8aadcfb73870b
data/data/sunny/s4914.jpg,0,sunny,class_directory,sunny,200,200,af2bd3386eeadebff6a6c13b8b4e3155
data/data/snowy/1392.jpg,3,snowy,class_directory,snowy,500,327,276001325cc834f540ceb66b82ba0925
data/data/sunny/s2966.jpg,0,sunny,class_directory,sunny,200,200,053883a4d51e6e72dfee45a72788fce2
data/data/cloudy/c4514.jpg,1,cloudy,class_directory,cloudy,200,200,434e1733f885be935de4a94ea91620ba
data/data/rainy/2400088541.jpg,2,rainy,class_directory,rainy,500,375,d683c176cab2c1f0d7dc9c45b8f94a97
data/data/sunny/sunny weather-38.jpeg,0,sunny,class_directory,sunny,474,588,57d200486a2becf3d3ab02fd5b6ff7ae
data/data/sunny/s3875.jpg,0,sunny,class_directory,sunny,200,200,00967e307a59627b5bd6840a621dbacf
data/data/sunny/s1521.jpg,0,sunny,class_directory,sunny,200,200,ad5f9a71a171119f9a9b2ee1ebc6af05
data/data/sunny/s2079.jpg,0,sunny,class_directory,sunny,200,200,3fce71da548efc61e3e95671bd32df01
data/data/sunny/s1784.jpg,0,sunny,class_directory,sunny,200,200,e6c2c5da5e4d98bfb432cc28e94d5d4b
data/data/sunny/28221996.jpg,0,sunny,class_directory,sunny,500,402,a72131dee110ba085df50a35817bf1dc
data/data/cloudy/c0348.jpg,1,cloudy,class_directory,cloudy,200,200,bf731e7eb5c4cff2a1b6c279c801b6a2
data/data/sunny/s4441.jpg,0,sunny,class_directory,sunny,200,200,2e35ca155e2d0abc9bc7c3f017453407
data/data/cloudy/c4372.jpg,1,cloudy,class_directory,cloudy,200,200,32a27795af103065278068f4e6502d04
data/data/cloudy/c4903.jpg,1,cloudy,class_directory,cloudy,200,200,ef5d284ffaa48ab6ba008c2d7ec37f94
data/data/rainy/rainy day-113.jpeg,2,rainy,class_directory,rainy,474,316,ef389c97058fc5d1e001226a14c78eeb
data/data/sunny/s4316.jpg,0,sunny,class_directory,sunny,200,200,4c0a32caed44981cd32026b95c8770ac
data/data/sunny/s4321.jpg,0,sunny,class_directory,sunny,200,200,d7a2c86dca7cc4e3448551da944fc709
data/data/cloudy/c2168.jpg,1,cloudy,class_directory,cloudy,200,200,954e362660bb1537a83060523580d02a
data/data/cloudy/c3489.jpg,1,cloudy,class_directory,cloudy,200,200,9b6001fbf7e5329c9601c7bb68195123
data/data/cloudy/c3575.jpg,1,cloudy,class_directory,cloudy,200,200,d22a4d7013a95bd11827aea4ccaa961f
data/data/sunny/sunny weather-30.jpeg,0,sunny,class_directory,sunny,474,355,a2d1faa50b1c047df3533aa2328d7db0
data/data/cloudy/3753585.jpg,1,cloudy,class_directory,cloudy,375,500,d5d028877ffce8b0721e01cd7a994c39
data/data/sunny/s3831.jpg,0,sunny,class_directory,sunny,200,200,b882ef357790976878a60223fd257f0e
data/data/cloudy/c2038.jpg,1,cloudy,class_directory,cloudy,200,200,eacaabed1639434014f3094a1fdd0570
data/data/cloudy/c4990.jpg,1,cloudy,class_directory,cloudy,200,200,8ccd6f8fc4b6c8751bcee897b4f7d410
data/data/cloudy/c1478.jpg,1,cloudy,class_directory,cloudy,200,200,6fa22c75649988b78d6e940e4092e526
data/data/cloudy/c0953.jpg,1,cloudy,class_directory,cloudy,200,200,aa54f3eeaac923d3f918cd5afa312dbb
data/data/snowy/2301043816.jpg,3,snowy,class_directory,snowy,500,333,f01946814b01ef0a285d075bb84b0f9c
data/data/rainy/2281480107.jpg,2,rainy,class_directory,rainy,500,375,2c1e9c1bc0c8473062e96ca3c04234ef
data/data/rainy/1372392347.jpg,2,rainy,class_directory,rainy,500,375,3d9d674985dc91ec8b66b3c1cf73b69a
data/data/cloudy/c2710.jpg,1,cloudy,class_directory,cloudy,200,200,eea70ad2a928fb914f737bd92397f8a6
data/data/rainy/rainy weather-133.jpeg,2,rainy,class_directory,rainy,474,342,5424fd67ded1796214ffb45a93a211a5
data/data/cloudy/c2720.jpg,1,cloudy,class_directory,cloudy,200,200,c281e170ab4eb8be936a5a076e467a29
data/data/cloudy/c2900.jpg,1,cloudy,class_directory,cloudy,200,200,2d1f05e7d7a2f768d66b471ca5362cdc
data/data/cloudy/c055.jpg,1,cloudy,class_directory,cloudy,200,200,01b808bb86aa563ee7535722c933d674
data/data/cloudy/c3223.jpg,1,cloudy,class_directory,cloudy,200,200,229839949a70b74fbcf10fdcb9894a43
data/data/sunny/s1954.jpg,0,sunny,class_directory,sunny,200,200,3674185dee269a462cbd87c7ba09d918
data/data/cloudy/cloudy45.jpg,1,cloudy,class_directory,cloudy,260,194,3a9068e1ce599365c9f4b2bbee6a603c
data/data/sunny/s4949.jpg,0,sunny,class_directory,sunny,200,200,59fe1b512470da7223140bba90a50a3e
data/data/sunny/s3216.jpg,0,sunny,class_directory,sunny,200,200,6cd71c3a192770bbb93a74914f5b518d
data/data/sunny/s0110.jpg,0,sunny,class_directory,sunny,200,200,5c1e88e7549d459f99a34ad6a750008e
data/data/snowy/2270361477.jpg,3,snowy,class_directory,snowy,500,375,a75a749909588db44e050216b0747c11
data/data/sunny/s4845.jpg,0,sunny,class_directory,sunny,200,200,c3e0ed2363349873353b8ed5a5e5b3ab
data/data/snowy/3167893334.jpg,3,snowy,class_directory,snowy,500,375,e5bfb9c44e018fc8a65af87945036a3d
data/data/cloudy/c3458.jpg,1,cloudy,class_directory,cloudy,200,200,25b826184e40f8450686ba008288cc67
data/data/sunny/s4103.jpg,0,sunny,class_directory,sunny,200,200,ebbf03454eae163e4a8a344ed308a59c
data/data/sunny/s3202.jpg,0,sunny,class_directory,sunny,200,200,16a85dc40b17f350ce397105b4b333df
data/data/cloudy/c1680.jpg,1,cloudy,class_directory,cloudy,200,200,d89444812475e3422c6463f7af936204
data/data/sunny/s4002.jpg,0,sunny,class_directory,sunny,200,200,0f2336ddc073836fab32942fcfd473b4
data/data/snowy/snowy day-31.jpeg,3,snowy,class_directory,snowy,474,355,997bc3a6a68bb376cfb2cd162f633810
data/data/cloudy/11996648.jpg,1,cloudy,class_directory,cloudy,500,375,0a983080ff6e03f11e3da1f986b9a86a
data/data/cloudy/c2401.jpg,1,cloudy,class_directory,cloudy,200,200,29ee6bd548b79de080fceaf7cf5ff90d
data/data/sunny/s2235.jpg,0,sunny,class_directory,sunny,200,200,4df941276284971b367cf1494d268277
data/data/cloudy/c4898.jpg,1,cloudy,class_directory,cloudy,200,200,2f1d11351cfa2fc83bb4ea97ee7fe9dd
data/data/sunny/s2536.jpg,0,sunny,class_directory,sunny,200,200,331a7e61e64b00cafc37119bd9d9a978
data/data/snowy/1030.jpg,3,snowy,class_directory,snowy,406,240,4f87abae9067052491be3bbd34ab432b
data/data/cloudy/c4205.jpg,1,cloudy,class_directory,cloudy,200,200,8118b1a5b5b099ccda8aabdc8d194d34
data/data/snowy/89354243.jpg,3,snowy,class_directory,snowy,500,328,a972c225fee4bc0ead0cc7429c161326
data/data/cloudy/c2381.jpg,1,cloudy,class_directory,cloudy,200,200,eabafea07f6426bbe089f2aec576f0aa
data/data/cloudy/c2495.jpg,1,cloudy,class_directory,cloudy,200,200,ccefd554f1bc952917561cb5f20ec009
data/data/cloudy/c3594.jpg,1,cloudy,class_directory,cloudy,200,200,ebcbe708bc78ba4bdce5413c41e7685b
data/data/cloudy/4234305.jpg,1,cloudy,class_directory,cloudy,375,500,d2a68d172090287fc6403b68eefc3a5d
data/data/sunny/s2590.jpg,0,sunny,class_directory,sunny,200,200,51377387d3f6116ecbb0d483eb7b372f
data/data/cloudy/c1694.jpg,1,cloudy,class_directory,cloudy,200,200,10c6c95e1e73aa23bdae1d617dac930a
data/data/cloudy/c3656.jpg,1,cloudy,class_directory,cloudy,200,200,2f3cb5ed109c4dd6aeaaa4252ed7a6ba
data/data/cloudy/cloudy weather-137.jpeg,1,cloudy,class_directory,cloudy,474,480,a2f11ba1c076a8509cf37505edc0408d
data/data/rainy/349658756.jpg,2,rainy,class_directory,rainy,375,500,2c9f76fefe61be896b507689423be605
data/data/cloudy/25910995.jpg,1,cloudy,class_directory,cloudy,500,400,46d9edea129122352b1ee73455dcf6a9
data/data/cloudy/c4878.jpg,1,cloudy,class_directory,cloudy,200,200,79cf478d1036d26832a1f38b38a7aa5b
data/data/sunny/s0849.jpg,0,sunny,class_directory,sunny,200,200,3b415271e4812a6d9985769e82466602
data/data/sunny/s4954.jpg,0,sunny,class_directory,sunny,200,200,acc39f11790f05e85915c0d959b45ad6
data/data/sunny/s1344.jpg,0,sunny,class_directory,sunny,200,200,cf6d14a0dc132cb9864228a3eb88682d
data/data/snowy/3188229083.jpg,3,snowy,class_directory,snowy,331,500,4c9f4b09ca40acb0902d8bd117639362
data/data/sunny/6506355.jpg,0,sunny,class_directory,sunny,300,500,52ffaa29dc1b2a56e57cc54a316681ed
data/data/cloudy/c0095.jpg,1,cloudy,class_directory,cloudy,200,200,86eceb18cead76663329c5757d4d224a
data/data/sunny/s4266.jpg,0,sunny,class_directory,sunny,200,200,483bc24f330c9c689fba0fded63aefac
data/data/rainy/1282.jpg,2,rainy,class_directory,rainy,400,268,acad0eab372b53d97ed20f1057e0a178
data/data/cloudy/cloudy weather-26.jpeg,1,cloudy,class_directory,cloudy,474,315,bca58cc029195716a6d150ed391c0320
data/data/cloudy/c1645.jpg,1,cloudy,class_directory,cloudy,200,200,b107ac75ab99bcc0d46644266275834d
data/data/cloudy/c0779.jpg,1,cloudy,class_directory,cloudy,200,200,9c9648522b64cc744610b3fa071c658a
data/data/cloudy/15602896.jpg,1,cloudy,class_directory,cloudy,375,500,881f114a573133ac0c2a3c617aea8fb8
data/data/cloudy/c0796.jpg,1,cloudy,class_directory,cloudy,200,200,d825c7e038080c124d4aebc539705209
data/data/snowy/snowy weather-35.jpeg,3,snowy,class_directory,snowy,474,298,aa3d5ce970049497488d7c3ceec87750
data/data/cloudy/26098558.jpg,1,cloudy,class_directory,cloudy,500,375,612291028110854fd31a048fb2a47723
data/data/cloudy/c1826.jpg,1,cloudy,class_directory,cloudy,200,200,329f45866b68c53591093e937b72df79
data/data/rainy/248512374.jpg,2,rainy,class_directory,rainy,500,375,0d61bec6712c6bd0872fd928dacaae68
data/data/sunny/s0452.jpg,0,sunny,class_directory,sunny,200,200,075bdce779183d99aa003bd14b80e192
data/data/cloudy/cloudy weather-115.jpeg,1,cloudy,class_directory,cloudy,474,316,9e0cabd7f421548e7d2f662beaddd02d
data/data/rainy/rain178.jpg,2,rainy,class_directory,rainy,648,360,a25fb9426ccd828390bfe8c6c4bf2897
data/data/cloudy/c2877.jpg,1,cloudy,class_directory,cloudy,200,200,61eaf4c05920330a1332e6606381db2b
data/data/sunny/30289265.jpg,0,sunny,class_directory,sunny,500,375,db96cdc9342a0c8070de46b97f805316
data/data/cloudy/c2642.jpg,1,cloudy,class_directory,cloudy,200,200,a10cdd0950bcc98cc95a6443bce5b858
data/data/cloudy/29967893.jpg,1,cloudy,class_directory,cloudy,500,375,8da2276827cdfa13bd39be3306586632
data/data/cloudy/c1891.jpg,1,cloudy,class_directory,cloudy,200,200,80a0983bb9eb543ecfdce527f5708420
data/data/rainy/217674679.jpg,2,rainy,class_directory,rainy,500,333,2bbf8dd17047726db5766c18ef4ea39c
data/data/cloudy/c1807.jpg,1,cloudy,class_directory,cloudy,200,200,ebecb7819859f1c106a658b747cbb6de
data/data/sunny/s2599.jpg,0,sunny,class_directory,sunny,200,200,f4b8a42ec02c7d3ac59eb9c7b0e37d7a
data/data/sunny/s4225.jpg,0,sunny,class_directory,sunny,200,200,aefa85b435e9d5d8a7e2822f38524525
data/data/cloudy/c059.jpg,1,cloudy,class_directory,cloudy,200,200,93b8a4b6a52e6482b19ac83243909a5b
data/data/sunny/s1845.jpg,0,sunny,class_directory,sunny,200,200,9f5a5f7bc26b11f2a01994c63affd5a0
data/data/cloudy/cloudy81.jpg,1,cloudy,class_directory,cloudy,275,183,bffb5a365bc326a17f73c03e01bc0fba
data/data/snowy/snowy day-135.jpeg,3,snowy,class_directory,snowy,474,266,978b40b003dce0cd808f9a436b06f474
data/data/rainy/2732952619.jpg,2,rainy,class_directory,rainy,500,334,898591ffa74fd529b9e1f82ba51fc995
data/data/snowy/snowy day-104.jpeg,3,snowy,class_directory,snowy,474,316,f7e51b9642174fbe2c2c6052f7b8be5f
data/data/cloudy/c2515.jpg,1,cloudy,class_directory,cloudy,200,200,39a5e469eb7712185ed82ffa765ebeed
data/data/sunny/s3612.jpg,0,sunny,class_directory,sunny,200,200,38f01c6c9477706ee200ae388f1369d5
data/data/rainy/rainy weather-99.jpeg,2,rainy,class_directory,rainy,474,266,b385aa3bda3217cc14bf8c4e8aee8fe6
data/data/cloudy/c4673.jpg,1,cloudy,class_directory,cloudy,200,200,2ae72206edac283651fc53d22b27aec0
data/data/cloudy/c4652.jpg,1,cloudy,class_directory,cloudy,200,200,071e9fa400f4c366df9712e3027f9ee9
data/data/cloudy/c1490.jpg,1,cloudy,class_directory,cloudy,200,200,992260e49268505074e367f4220e76b5
data/data/cloudy/3904032.jpg,1,cloudy,class_directory,cloudy,375,500,738a510fc918d927a5efbea9ca108a04
data/data/cloudy/c4371.jpg,1,cloudy,class_directory,cloudy,200,200,2ec413f3091bb2685e467979b58132c3
data/data/snowy/1013.jpg,3,snowy,class_directory,snowy,400,287,44e72d860b2b2da6d5c400a388966f63
data/data/cloudy/c4735.jpg,1,cloudy,class_directory,cloudy,200,200,a063d985e5026c159269bf61fd1d6e82
data/data/rainy/1809.jpg,2,rainy,class_directory,rainy,400,299,10654bcbd6b6773ed7cfa0de75530814
data/data/snowy/snowy day-32.jpeg,3,snowy,class_directory,snowy,474,315,46c9acf64a7afca2bab76b722730e3ea
data/data/cloudy/10389440.jpg,1,cloudy,class_directory,cloudy,375,500,8dc5eff1cc62bdd3c416fca8a745e04a
data/data/cloudy/c2130.jpg,1,cloudy,class_directory,cloudy,200,200,5825891e21abbf1934289fa60a001a4c
data/data/cloudy/c2196.jpg,1,cloudy,class_directory,cloudy,200,200,30d4436763ab4799b6e543e773ca9a3b
data/data/snowy/1040.jpg,3,snowy,class_directory,snowy,400,268,3d02014a46223f1c27f3804379900746
data/data/sunny/s0046.jpg,0,sunny,class_directory,sunny,200,200,166d330490bb03eab254b8ee13827e58
data/data/sunny/s2818.jpg,0,sunny,class_directory,sunny,200,200,00dcabe75956a76b06f16358f130bd2e
data/data/cloudy/c4602.jpg,1,cloudy,class_directory,cloudy,200,200,ab7a2591dbde7143ec841fd02aa6a346
data/data/rainy/rain165.jpg,2,rainy,class_directory,rainy,550,366,69d7fc621f751cc03bc7f75537284c99
data/data/cloudy/c2364.jpg,1,cloudy,class_directory,cloudy,200,200,c6bdd172940dbc5c9a2c641eb34e5fd5
data/data/rainy/1090.jpg,2,rainy,class_directory,rainy,400,257,67324d48c8196a72ac37b5c1e8b491e9
data/data/sunny/s0989.jpg,0,sunny,class_directory,sunny,200,200,7fbe520c0cd5a6196cdee779ad199f1a
data/data/sunny/s1405.jpg,0,sunny,class_directory,sunny,200,200,7a8349e309fba8e1b7cd33a11ed2e3f4
data/data/rainy/1365.jpg,2,rainy,class_directory,rainy,400,270,4ca54e05d055bb25ffb8de6763b8036a
data/data/snowy/snowy weather-60.jpeg,3,snowy,class_directory,snowy,474,264,956841812f31ccfc0830f0d0b903994e
data/data/sunny/s1034.jpg,0,sunny,class_directory,sunny,200,200,e0983e881c746889b8b05dedd7b39d85
data/data/sunny/s4577.jpg,0,sunny,class_directory,sunny,200,200,d0f517f8b5d5288f3eec20292164de80
data/data/sunny/s0035.jpg,0,sunny,class_directory,sunny,200,200,f41f60c7fc69672ec9c0addc1f083b07
data/data/rainy/rainy day-117.jpeg,2,rainy,class_directory,rainy,474,265,237ac054a3eebbf55ca5001c7eb48f99
data/data/cloudy/c4196.jpg,1,cloudy,class_directory,cloudy,200,200,b0174069e994425458567ef98a6ea9bb
data/data/sunny/s1587.jpg,0,sunny,class_directory,sunny,200,200,546f999f8d24bbeb3225117f48586a86
data/data/cloudy/c0578.jpg,1,cloudy,class_directory,cloudy,200,200,544b8f95f4839ab9e35f551724dec876
data/data/cloudy/c0621.jpg,1,cloudy,class_directory,cloudy,200,200,cc69e8c87edfc73ea790cea3bacfa53f
data/data/cloudy/c1062.jpg,1,cloudy,class_directory,cloudy,200,200,bb78cbe68b8b0de10c4ff3563fc38899
data/data/sunny/s3858.jpg,0,sunny,class_directory,sunny,200,200,fb6512ab6fc33ca145970279165ef355
data/data/sunny/s2112.jpg,0,sunny,class_directory,sunny,200,200,77f32637dcbd36e875b4987c67fdc19a
data/data/sunny/s032.jpg,0,sunny,class_directory,sunny,200,200,75930e2edfcbab7dce2d1c840e5f133f
data/data/sunny/s0788.jpg,0,sunny,class_directory,sunny,200,200,103a32c16081b242548ba86a75c949eb
data/data/sunny/s4713.jpg,0,sunny,class_directory,sunny,200,200,158e530afbb2f7083501068f3ec64f8b
data/data/sunny/s4154.jpg,0,sunny,class_directory,sunny,200,200,e7a09d4e21444a08150aa1af88052fb0
data/data/cloudy/c4649.jpg,1,cloudy,class_directory,cloudy,200,200,547a7a9c8504d78bfa6133f4043a7168
data/data/snowy/snowy weather-63.jpeg,3,snowy,class_directory,snowy,474,197,cf8c6f0af9295f76dde95d3df0c4ea8d
data/data/cloudy/c1479.jpg,1,cloudy,class_directory,cloudy,200,200,eed483302caaa4be2fcf3902b44731e5
data/data/cloudy/c4601.jpg,1,cloudy,class_directory,cloudy,200,200,a61c2917c34aa26c91bf9bc2295752eb
data/data/cloudy/c3413.jpg,1,cloudy,class_directory,cloudy,200,200,be23728ca693fbfded7646a69d85dd8a
data/data/cloudy/c0325.jpg,1,cloudy,class_directory,cloudy,200,200,b15c44df25848922fd0552091e06579e
data/data/sunny/s4832.jpg,0,sunny,class_directory,sunny,200,200,b1cb55317045e9c883a627ce4b586002
data/data/sunny/s1048.jpg,0,sunny,class_directory,sunny,200,200,f38aac21347433465131c092934b9acd
data/data/snowy/3219809879.jpg,3,snowy,class_directory,snowy,500,333,f6e928b56a8cfd1a81bb5678a4e8bb77
data/data/cloudy/cloudy80.jpg,1,cloudy,class_directory,cloudy,350,200,cbf2a2a8619d073a7ca4a97959d62af3
data/data/snowy/1146.jpg,3,snowy,class_directory,snowy,400,277,66fe9a50a0690ca28627d70e8da16b11
data/data/cloudy/261443.jpg,1,cloudy,class_directory,cloudy,500,375,35875cd0f45084d587cdec2e62da48df
data/data/cloudy/c4781.jpg,1,cloudy,class_directory,cloudy,200,200,7e9e3588ce545acf93c3bd25c9e0f49d
data/data/sunny/s0263.jpg,0,sunny,class_directory,sunny,200,200,340a85656845b489fa5e7aa0100f2d55
data/data/sunny/25421223.jpg,0,sunny,class_directory,sunny,415,500,449df3a7b327ce4776dcea292e4386fc
data/data/cloudy/c4130.jpg,1,cloudy,class_directory,cloudy,200,200,06166f22921dbb849ede174e12ac71a7
data/data/cloudy/c2080.jpg,1,cloudy,class_directory,cloudy,200,200,6d5b4a4f135bdba676be416add9b4aea
data/data/cloudy/c3846.jpg,1,cloudy,class_directory,cloudy,200,200,262263750ba9cf199aeb4277b6e0ebd7
data/data/sunny/s4667.jpg,0,sunny,class_directory,sunny,200,200,0e8a9c25e87324705cefb12e4321f04a
data/data/sunny/s4913.jpg,0,sunny,class_directory,sunny,200,200,c7e1184963ddca86e193506a04a1a8db
data/data/rainy/133710064.jpg,2,rainy,class_directory,rainy,500,375,b210abccfc8facbb576cf5dba30b2f69
data/data/cloudy/c0754.jpg,1,cloudy,class_directory,cloudy,200,200,d38ffbe02312be2d4dd5fcc998421e03
data/data/cloudy/c2316.jpg,1,cloudy,class_directory,cloudy,200,200,86af6013e0b29445afe7cc3b04496671
data/data/sunny/s3292.jpg,0,sunny,class_directory,sunny,200,200,99684abb114c436a2b028b5efedd8847
data/data/sunny/s2616.jpg,0,sunny,class_directory,sunny,200,200,0b780599c27d0f63b979d28d5834974c
data/data/sunny/s2417.jpg,0,sunny,class_directory,sunny,200,200,6090928b5f95426da0a7a79dde81da53
data/data/snowy/snowy day-134.jpeg,3,snowy,class_directory,snowy,474,315,07f2bf53c8f3bafead46bcffb8700f94
data/data/cloudy/c3994.jpg,1,cloudy,class_directory,cloudy,200,200,3669bdd734a8727f7f333bba93ebface
data/data/cloudy/c0551.jpg,1,cloudy,class_directory,cloudy,200,200,b4cddd1506635ee49805ecbe415dfee4
data/data/cloudy/c1656.jpg,1,cloudy,class_directory,cloudy,200,200,23390a1dc5f42c061cb432f0da98fa82
data/data/cloudy/c1715.jpg,1,cloudy,class_directory,cloudy,200,200,3a852117943f0bd8599316ab1aca0f93
data/data/rainy/2566945359.jpg,2,rainy,class_directory,rainy,500,375,dbabc7b42ada7aa82001afac30b48455
data/data/rainy/rain22.jpeg,2,rainy,class_directory,rainy,3500,2453,bcd0f8716ed7a0b915fc29ee7f15d306
data/data/sunny/s3965.jpg,0,sunny,class_directory,sunny,200,200,ed9bdbe6a4d4d74c9e4dcf9d34d3d264
data/data/cloudy/c3705.jpg,1,cloudy,class_directory,cloudy,200,200,c5437914f7663f2085bdad3a0374abfd
data/data/cloudy/c4044.jpg,1,cloudy,class_directory,cloudy,200,200,f2a43400c996a608ba93143d15adee87
data/data/rainy/638154723.jpg,2,rainy,class_directory,rainy,500,375,9c6ccbaa56bf9c0fdfdfc0f9cd6e3054
data/data/sunny/s3174.jpg,0,sunny,class_directory,sunny,200,200,b59d5f5cae4f6e61512f523fe881bcb1
data/data/snowy/1408.jpg,3,snowy,class_directory,snowy,849,566,0822cea87d6780d18260804a1b2265e8
data/data/cloudy/c1281.jpg,1,cloudy,class_directory,cloudy,200,200,40775dfae5a03466891ee4ada9330f26
data/data/cloudy/cloudy79.jpg,1,cloudy,class_directory,cloudy,275,183,4482f6b499c82c3c84adf4f733d54012
data/data/snowy/3256888092.jpg,3,snowy,class_directory,snowy,500,375,a0388009cf673a4c0b49bd3bcdd4b75b
data/data/rainy/rainy weather-31.jpeg,2,rainy,class_directory,rainy,474,315,848441fa42d319b1cf5482f608c40a13
data/data/cloudy/c3178.jpg,1,cloudy,class_directory,cloudy,200,200,c96c47aff7f425904197ec8745033b1b
data/data/sunny/19529977.jpg,0,sunny,class_directory,sunny,375,500,b457f1de7193f3a8a9d9f7a9b0c83b94
data/data/sunny/s4332.jpg,0,sunny,class_directory,sunny,200,200,009cc147f63809d14951ad784be81e79
data/data/snowy/snowy day-53.jpeg,3,snowy,class_directory,snowy,474,355,34db27e2e78d3f0c8288f2d4351b61bd
data/data/cloudy/c3903.jpg,1,cloudy,class_directory,cloudy,200,200,bb9364a45db43f38a150046578e3299f
data/data/cloudy/c3612.jpg,1,cloudy,class_directory,cloudy,200,200,769301cf9e7e094e500f1f7bb5d0f872
data/data/sunny/sunny sky-48.jpeg,0,sunny,class_directory,sunny,474,267,58fb0ee4b784100916481fb05900c7a6
data/data/sunny/25572556.jpg,0,sunny,class_directory,sunny,500,375,93f40da84b587bc8aa905f0c7bd34b3a
data/data/sunny/24774762.jpg,0,sunny,class_directory,sunny,500,375,ec035abcc7ff8ea8798f0751e5a1daaa
data/data/sunny/24854556.jpg,0,sunny,class_directory,sunny,383,500,55c0aa30603caef6871fe225ad48325b
data/data/snowy/2396591193.jpg,3,snowy,class_directory,snowy,400,300,b6d7fda116f750afd286ceb53f869aab
data/data/cloudy/c3932.jpg,1,cloudy,class_directory,cloudy,200,200,e0c727056ce739324eb0bde3a4854547
data/data/cloudy/c038.jpg,1,cloudy,class_directory,cloudy,200,200,f6b145ac43840ec616a09b168eba0da2
data/data/cloudy/c0150.jpg,1,cloudy,class_directory,cloudy,200,200,9d07c9f8703cef978b1a3d776da89d67
data/data/rainy/1798.jpg,2,rainy,class_directory,rainy,400,300,91500cfbcd4fe51fcff10fcf7aad8ba3
data/data/rainy/1514.jpg,2,rainy,class_directory,rainy,400,288,efa0302eab7c04a8d5f7b499dc1bc7fc
data/data/snowy/3255815251.jpg,3,snowy,class_directory,snowy,500,375,283e9e90da04127193fb62a5eb79a07f
data/data/sunny/s2794.jpg,0,sunny,class_directory,sunny,200,200,fd7dc6e1c871e5cb2d0541869c5ca6d2
data/data/sunny/s0296.jpg,0,sunny,class_directory,sunny,200,200,c7b0adf30b0ec400455182abd7eca82e
data/data/snowy/snowy weather-18.jpeg,3,snowy,class_directory,snowy,474,266,57c3877c66f096b7cbe09da2eb7d2448
data/data/snowy/0994.jpg,3,snowy,class_directory,snowy,411,240,6f37e9988522d4032f3dbe17873aa356
data/data/sunny/s3022.jpg,0,sunny,class_directory,sunny,200,200,314b20ae6d4181d5b14446f0926e4b41
